Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.1498420469576095,1.664277049536098,192.5243158099519,169.4818032625589,167.4692550693401,207.85436430343208,181.18042729705616,178.1275722806239,"0.542, 0.373","0.444, 0.390","0.536, 0.454","0.458, 0.468","0.532, 0.517","0.472, 0.520","0.550, 0.635","0.439, 0.637","0.514, 0.527","0.484, 0.535","0.565, 0.753","0.412, 0.745","0.489, 0.346",0.514,0.527,0.484,0.535,0.565,0.753,0.412,0.745,Preparation
0.0333667000333667,0.4820096523897026,2.491195455248201,193.3884977279125,165.47627018895662,167.9391194744867,206.720534018388,181.25893548621104,178.40879093370688,"0.539, 0.374","0.442, 0.390","0.535, 0.455","0.455, 0.469","0.531, 0.519","0.469, 0.521","0.550, 0.639","0.438, 0.637","0.514, 0.527","0.484, 0.535","0.565, 0.753","0.412, 0.746","0.488, 0.342",0.514,0.527,0.484,0.535,0.565,0.753,0.412,0.746,Preparation
0.0667334000667334,0.9458162928471168,2.274296476000555,192.3979184934139,165.24047842295576,168.42907288374602,208.2694880220684,181.1445178857011,177.14463337370137,"0.538, 0.374","0.437, 0.390","0.535, 0.454","0.452, 0.468","0.531, 0.519","0.468, 0.521","0.550, 0.640","0.436, 0.637","0.517, 0.527","0.484, 0.535","0.565, 0.754","0.412, 0.748","0.487, 0.345",0.517,0.527,0.484,0.535,0.565,0.754,0.412,0.748,Preparation
0.1001001001001001,4.248845972625813,2.629095174921371,194.91124876203887,162.88320998787313,164.7840803621852,206.94154498070853,182.82561373670475,178.57336083759975,"0.535, 0.374","0.431, 0.390","0.535, 0.454","0.447, 0.469","0.525, 0.517","0.463, 0.519","0.550, 0.636","0.436, 0.636","0.518, 0.522","0.483, 0.536","0.566, 0.745","0.412, 0.749","0.482, 0.341",0.518,0.522,0.483,0.536,0.566,0.745,0.412,0.749,Preparation
0.1334668001334668,5.406879889858675,2.9218159692836547,196.15465353785865,161.81169660939304,163.8925876965178,206.0207547066367,183.40754552932304,178.7450708233701,"0.533, 0.374","0.431, 0.390","0.535, 0.454","0.445, 0.470","0.524, 0.517","0.461, 0.518","0.550, 0.636","0.435, 0.637","0.518, 0.521","0.482, 0.537","0.567, 0.743","0.412, 0.751","0.478, 0.339",0.518,0.521,0.482,0.537,0.567,0.743,0.412,0.751,Preparation
0.1668335001668335,5.786966627311419,1.9608267104618489,196.05369814630424,162.69343409963537,162.36743789488423,205.2739755506915,184.09524218458063,178.6367525962971,"0.531, 0.374","0.430, 0.390","0.534, 0.451","0.446, 0.470","0.521, 0.514","0.460, 0.517","0.550, 0.635","0.434, 0.638","0.517, 0.517","0.482, 0.537","0.568, 0.742","0.412, 0.752","0.478, 0.339",0.517,0.517,0.482,0.537,0.568,0.742,0.412,0.752,Preparation
0.2002002002002002,5.618922873263164,2.526034381312108,195.7930077619293,162.6458433636509,162.12150978380598,205.67787578126183,184.88233442363224,177.93993190852447,"0.531, 0.373","0.431, 0.391","0.534, 0.450","0.446, 0.473","0.522, 0.514","0.460, 0.517","0.552, 0.636","0.433, 0.638","0.517, 0.518","0.482, 0.541","0.570, 0.742","0.412, 0.752","0.479, 0.339",0.517,0.518,0.482,0.541,0.57,0.742,0.412,0.752,Preparation
0.2335669002335669,6.807216332778911,5.426901056108182,200.72841495273167,158.6017976981083,161.78250014903583,206.25009990292256,184.57162635504469,176.31841817395184,"0.538, 0.373","0.438, 0.390","0.541, 0.449","0.447, 0.473","0.526, 0.516","0.464, 0.517","0.554, 0.637","0.433, 0.638","0.517, 0.517","0.482, 0.540","0.570, 0.746","0.412, 0.750","0.480, 0.341",0.517,0.517,0.482,0.54,0.57,0.746,0.412,0.75,Preparation
0.2669336002669336,7.652327103347134,8.292546734076813,201.36353750184043,153.68342016405603,160.57023250208215,206.27050530422213,184.38748408768177,174.64797884636798,"0.545, 0.373","0.444, 0.390","0.546, 0.449","0.447, 0.472","0.528, 0.517","0.467, 0.518","0.554, 0.637","0.433, 0.638","0.521, 0.517","0.482, 0.537","0.571, 0.749","0.412, 0.749","0.487, 0.341",0.521,0.517,0.482,0.537,0.571,0.749,0.412,0.749,Preparation
0.3003003003003003,6.193085020326372,5.498364819860723,198.0978142271315,158.3222040287694,160.42940350271675,207.2510079713422,184.23093385987207,173.80871948214462,"0.546, 0.373","0.446, 0.391","0.545, 0.450","0.452, 0.472","0.528, 0.519","0.469, 0.518","0.555, 0.639","0.432, 0.638","0.521, 0.520","0.485, 0.536","0.571, 0.754","0.411, 0.749","0.491, 0.348",0.521,0.52,0.485,0.536,0.571,0.754,0.411,0.749,Preparation
