Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,20.23171004670214,48.97261599689271,177.33867670304872,119.07842736639022,177.3669233481058,182.36863544876152,181.29679049601623,186.8811663121304,"0.458, 0.387","0.382, 0.375","0.475, 0.458","0.345, 0.420","0.443, 0.514","0.404, 0.511","0.436, 0.612","0.416, 0.610","0.492, 0.515","0.361, 0.461","0.424, 0.734","0.416, 0.730","0.414, 0.335",0.492,0.515,0.361,0.461,0.424,0.734,0.416,0.73,Preparation
0.0333667000333667,23.12997488952033,49.80842289620965,106.00887919080894,116.81809446861108,178.80286850855458,182.53756018502304,191.1398745073772,186.7276447604082,"0.460, 0.386","0.382, 0.376","0.477, 0.448","0.344, 0.421","0.443, 0.513","0.404, 0.510","0.432, 0.611","0.416, 0.608","0.493, 0.448","0.361, 0.462","0.402, 0.706","0.416, 0.726","0.415, 0.335",0.493,0.448,0.361,0.462,0.402,0.706,0.416,0.726,Preparation
0.0667334000667334,21.67224436770959,50.74886200628623,177.4136356916628,114.19616162619543,179.65393347215218,182.29107841624364,195.41979604129008,185.38570057337404,"0.461, 0.387","0.382, 0.376","0.476, 0.448","0.342, 0.421","0.443, 0.513","0.404, 0.510","0.430, 0.611","0.416, 0.608","0.482, 0.472","0.361, 0.463","0.392, 0.701","0.419, 0.727","0.415, 0.334",0.482,0.472,0.361,0.463,0.392,0.701,0.419,0.727,Preparation
0.1001001001001001,21.813172832465423,50.69566920707083,183.310084414331,113.63717746367207,180.78896322352887,184.30177828207937,194.4585250768521,181.49145896727995,"0.462, 0.387","0.382, 0.377","0.476, 0.445","0.342, 0.422","0.444, 0.513","0.404, 0.510","0.429, 0.611","0.412, 0.605","0.480, 0.465","0.361, 0.463","0.393, 0.695","0.420, 0.726","0.414, 0.334",0.48,0.465,0.361,0.463,0.393,0.695,0.42,0.726,Preparation
0.1334668001334668,22.926777053439046,50.81040211199373,39.71887589712495,112.34880032996315,181.32315771796576,185.2333159716513,193.48334574856776,180.55446481331128,"0.461, 0.387","0.381, 0.377","0.476, 0.443","0.341, 0.422","0.444, 0.512","0.403, 0.508","0.428, 0.610","0.410, 0.603","0.481, 0.433","0.361, 0.464","0.393, 0.694","0.417, 0.710","0.414, 0.334",0.481,0.433,0.361,0.464,0.393,0.694,0.417,0.71,Preparation
0.1668335001668335,19.718306233234877,51.317274793602046,182.1294491502667,111.37441205158268,182.64519571175265,185.26205118218655,192.1966239824304,179.7363108845093,"0.466, 0.387","0.381, 0.378","0.478, 0.446","0.340, 0.423","0.448, 0.513","0.403, 0.509","0.428, 0.612","0.410, 0.605","0.485, 0.487","0.361, 0.465","0.391, 0.697","0.419, 0.720","0.415, 0.335",0.485,0.487,0.361,0.465,0.391,0.697,0.419,0.72,Preparation
0.2002002002002002,18.313575851357324,50.93921234104148,192.4831982073584,111.76759841473528,184.0284821491296,185.03214440074177,191.4115549516989,173.7008980347534,"0.466, 0.388","0.381, 0.378","0.477, 0.451","0.340, 0.424","0.448, 0.512","0.403, 0.509","0.427, 0.612","0.410, 0.606","0.475, 0.499","0.361, 0.466","0.389, 0.698","0.433, 0.725","0.415, 0.335",0.475,0.499,0.361,0.466,0.389,0.698,0.433,0.725,Preparation
0.2335669002335669,52.27778965253256,50.37212452027697,159.33387004771046,112.12526585073546,184.38334522116932,184.8247590927544,167.21180089824244,176.0408467259125,"0.463, 0.386","0.380, 0.378","0.494, 0.416","0.339, 0.426","0.448, 0.513","0.403, 0.510","0.428, 0.612","0.412, 0.612","0.499, 0.419","0.362, 0.469","0.431, 0.720","0.430, 0.727","0.412, 0.334",0.499,0.419,0.362,0.469,0.431,0.72,0.43,0.727,Preparation
0.2669336002669336,41.40461113994731,49.81730971511467,195.2870956682096,112.3092287575272,184.3477738633877,184.2929037228599,167.23844595415645,177.92420857840634,"0.463, 0.385","0.380, 0.378","0.492, 0.426","0.339, 0.427","0.448, 0.513","0.403, 0.511","0.428, 0.613","0.413, 0.615","0.498, 0.445","0.362, 0.471","0.431, 0.724","0.428, 0.728","0.412, 0.334",0.498,0.445,0.362,0.471,0.431,0.724,0.428,0.728,Preparation
0.3003003003003003,44.07298633522667,50.15111776108069,83.03291061273511,111.56394834151531,175.5799771289779,182.6749164778023,168.51679616727952,185.59558887232703,"0.461, 0.385","0.380, 0.379","0.489, 0.419","0.339, 0.427","0.448, 0.513","0.403, 0.512","0.446, 0.613","0.417, 0.616","0.496, 0.411","0.363, 0.472","0.468, 0.733","0.420, 0.734","0.415, 0.335",0.496,0.411,0.363,0.472,0.468,0.733,0.42,0.734,Preparation
