Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,36.71006143286359,18.41634793293536,233.62861118171725,154.28386187481055,159.8910181654557,195.1883234155125,180.1961546237017,177.41871338402456,"0.490, 0.374","0.352, 0.387","0.516, 0.445","0.343, 0.475","0.451, 0.506","0.379, 0.507","0.459, 0.641","0.373, 0.638","0.474, 0.509","0.372, 0.553","0.466, 0.763","0.373, 0.760","0.417, 0.367",0.474,0.509,0.372,0.553,0.466,0.763,0.373,0.76,Preparation
0.0333667000333667,35.70694755839697,18.242689342364685,234.11933343204387,154.44115490113597,161.26747233435367,195.1524149460121,180.0344924094639,177.37266600473316,"0.489, 0.374","0.353, 0.387","0.515, 0.447","0.344, 0.475","0.451, 0.509","0.379, 0.508","0.458, 0.642","0.373, 0.639","0.473, 0.510","0.372, 0.555","0.464, 0.764","0.373, 0.760","0.420, 0.316",0.473,0.51,0.372,0.555,0.464,0.764,0.373,0.76,Preparation
0.0667334000667334,33.05307535516948,18.419684708511856,231.94531371624447,153.11767887287135,161.68369657041418,195.31430979744772,179.96385091383033,177.95935882262214,"0.488, 0.374","0.353, 0.388","0.513, 0.452","0.344, 0.475","0.451, 0.509","0.380, 0.508","0.457, 0.640","0.374, 0.638","0.469, 0.515","0.375, 0.555","0.464, 0.765","0.372, 0.764","0.420, 0.358",0.469,0.515,0.375,0.555,0.464,0.765,0.372,0.764,Preparation
0.1001001001001001,29.87972430799498,16.893190471969223,229.0404799083596,155.02625279706268,162.0436124347278,195.23911536741605,180.5388415077259,178.75584910891445,"0.487, 0.374","0.353, 0.388","0.508, 0.455","0.347, 0.476","0.451, 0.510","0.381, 0.509","0.457, 0.640","0.375, 0.639","0.463, 0.522","0.378, 0.557","0.463, 0.766","0.373, 0.764","0.412, 0.332",0.463,0.522,0.378,0.557,0.463,0.766,0.373,0.764,Preparation
0.1334668001334668,27.46526802889472,15.452215346066549,227.0991875112339,158.016926251852,162.9964819718977,194.20995931191217,180.3948587217402,182.44617731377477,"0.483, 0.375","0.353, 0.390","0.503, 0.456","0.350, 0.478","0.450, 0.510","0.381, 0.508","0.458, 0.639","0.380, 0.633","0.457, 0.527","0.379, 0.558","0.465, 0.766","0.373, 0.764","0.413, 0.340",0.457,0.527,0.379,0.558,0.465,0.766,0.373,0.764,Preparation
0.1668335001668335,23.613652094172235,13.110378444546566,223.7703265524629,161.0563663661316,163.55313503588786,194.6051061417311,180.21682461275017,182.73337121167896,"0.482, 0.375","0.353, 0.389","0.498, 0.461","0.354, 0.480","0.451, 0.510","0.382, 0.508","0.458, 0.639","0.381, 0.633","0.453, 0.531","0.382, 0.558","0.466, 0.766","0.373, 0.764","0.413, 0.321",0.453,0.531,0.382,0.558,0.466,0.766,0.373,0.764,Preparation
0.2002002002002002,22.04191311078523,12.37426070550262,221.96931360023896,162.30178275193,164.02460615824455,194.5358690450512,180.39062736975745,183.358942958112,"0.481, 0.375","0.353, 0.389","0.496, 0.462","0.355, 0.481","0.451, 0.511","0.383, 0.508","0.459, 0.639","0.382, 0.633","0.452, 0.532","0.383, 0.559","0.466, 0.765","0.373, 0.763","0.413, 0.317",0.452,0.532,0.383,0.559,0.466,0.765,0.373,0.763,Preparation
0.2335669002335669,18.17308857946101,11.01702199804791,213.5936068852374,163.82375144072387,162.94467794458794,195.6452103953515,180.92730973614724,183.40543772484185,"0.480, 0.376","0.352, 0.392","0.488, 0.468","0.359, 0.483","0.450, 0.504","0.383, 0.504","0.459, 0.634","0.382, 0.623","0.450, 0.539","0.388, 0.561","0.466, 0.765","0.373, 0.763","0.412, 0.341",0.45,0.539,0.388,0.561,0.466,0.765,0.373,0.763,Preparation
0.2669336002669336,15.410549711962398,10.338299489703234,207.11920455799236,164.7213169223897,163.1606306948715,196.54272185864585,180.9748355628592,182.57421674708377,"0.478, 0.376","0.351, 0.393","0.483, 0.469","0.361, 0.483","0.450, 0.502","0.383, 0.502","0.460, 0.634","0.382, 0.623","0.450, 0.541","0.391, 0.562","0.468, 0.765","0.375, 0.763","0.412, 0.376",0.45,0.541,0.391,0.562,0.468,0.765,0.375,0.763,Preparation
0.3003003003003003,13.567932450402624,9.55072321174362,203.99717443283652,163.0301611578132,165.4717376814172,196.85048602367712,180.80629814446763,182.153759849966,"0.471, 0.377","0.351, 0.393","0.477, 0.471","0.362, 0.484","0.449, 0.502","0.383, 0.502","0.460, 0.636","0.382, 0.626","0.449, 0.546","0.396, 0.563","0.469, 0.765","0.375, 0.763","0.412, 0.377",0.449,0.546,0.396,0.563,0.469,0.765,0.375,0.763,Preparation
