Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.310745150176258,2.9246028433740343,195.8938685719036,184.9441920300006,164.62283926718786,202.74777015964204,178.36042617892343,182.64686866765368,"0.576, 0.352","0.443, 0.364","0.574, 0.450","0.465, 0.461","0.555, 0.540","0.474, 0.540","0.581, 0.696","0.440, 0.690","0.547, 0.540","0.480, 0.570","0.606, 0.829","0.401, 0.829","0.495, 0.322",0.547,0.54,0.48,0.57,0.606,0.829,0.401,0.829,Preparation
0.0333667000333667,4.802438830355645,2.928232281139777,194.62663424067208,185.2779329659795,164.84289763229862,202.80384405409248,177.61801021385176,182.2776011543197,"0.575, 0.352","0.443, 0.364","0.573, 0.449","0.465, 0.461","0.555, 0.539","0.474, 0.540","0.579, 0.695","0.439, 0.690","0.547, 0.540","0.479, 0.566","0.606, 0.829","0.402, 0.828","0.495, 0.316",0.547,0.54,0.479,0.566,0.606,0.829,0.402,0.828,Preparation
0.0667334000667334,4.739775748191837,3.020284050223064,194.7030919559583,185.7356991791219,165.10704071132292,203.092754335765,177.03011329566462,181.59678349267995,"0.575, 0.352","0.443, 0.364","0.573, 0.448","0.465, 0.461","0.555, 0.539","0.474, 0.540","0.578, 0.695","0.438, 0.690","0.547, 0.537","0.478, 0.565","0.605, 0.829","0.402, 0.828","0.496, 0.315",0.547,0.537,0.478,0.565,0.605,0.829,0.402,0.828,Preparation
0.1001001001001001,5.72349615502383,2.5217019548240964,194.63098805256325,185.55344495577287,164.3022108932469,202.22614187464407,176.16419545926755,181.6839360311436,"0.576, 0.351","0.443, 0.365","0.573, 0.447","0.464, 0.462","0.552, 0.534","0.472, 0.536","0.575, 0.689","0.438, 0.689","0.547, 0.537","0.476, 0.566","0.604, 0.829","0.402, 0.828","0.496, 0.316",0.547,0.537,0.476,0.566,0.604,0.829,0.402,0.828,Preparation
0.1334668001334668,6.644049664143708,2.8272914628440526,195.3764187165525,185.8453726813841,164.06077609230252,201.82344590558588,175.9082509465653,181.5978897265308,"0.574, 0.350","0.443, 0.367","0.573, 0.445","0.463, 0.463","0.550, 0.534","0.471, 0.536","0.573, 0.688","0.437, 0.689","0.546, 0.537","0.475, 0.567","0.604, 0.829","0.402, 0.828","0.496, 0.317",0.546,0.537,0.475,0.567,0.604,0.829,0.402,0.828,Preparation
0.1668335001668335,7.447952530808013,3.612080362090436,196.24616923476455,186.3920748242741,163.7005755377425,200.94532013851213,176.03495294939833,181.9247542000568,"0.573, 0.349","0.442, 0.368","0.573, 0.442","0.463, 0.463","0.549, 0.534","0.469, 0.536","0.572, 0.688","0.436, 0.689","0.546, 0.534","0.475, 0.567","0.604, 0.829","0.402, 0.829","0.496, 0.322",0.546,0.534,0.475,0.567,0.604,0.829,0.402,0.829,Preparation
0.2002002002002002,8.225837275845842,3.99862720355028,197.17964483590623,186.8462415321932,163.6741474028022,200.6944395404348,176.08524204346494,182.0455412276073,"0.572, 0.349","0.442, 0.369","0.574, 0.441","0.463, 0.463","0.548, 0.534","0.468, 0.536","0.572, 0.687","0.436, 0.689","0.547, 0.533","0.475, 0.567","0.604, 0.829","0.402, 0.829","0.495, 0.323",0.547,0.533,0.475,0.567,0.604,0.829,0.402,0.829,Preparation
0.2335669002335669,8.801191029646867,1.3847837312677482,198.16200601522857,182.95604070572696,163.94181268984912,201.21912876840912,176.32041437807038,181.95136360158247,"0.571, 0.348","0.440, 0.370","0.574, 0.441","0.459, 0.466","0.548, 0.532","0.468, 0.535","0.572, 0.687","0.436, 0.689","0.547, 0.531","0.473, 0.567","0.604, 0.829","0.402, 0.829","0.494, 0.324",0.547,0.531,0.473,0.567,0.604,0.829,0.402,0.829,Preparation
0.2669336002669336,8.872058879549336,0.7213889788765137,198.5497244675894,182.57111302883467,164.10788936039185,201.53321715554628,176.423141900379,181.8966788298405,"0.570, 0.348","0.440, 0.371","0.574, 0.441","0.457, 0.467","0.548, 0.532","0.468, 0.534","0.572, 0.687","0.436, 0.688","0.547, 0.531","0.472, 0.567","0.604, 0.829","0.402, 0.828","0.494, 0.325",0.547,0.531,0.472,0.567,0.604,0.829,0.402,0.828,Preparation
0.3003003003003003,8.737996322668804,0.2691954723085852,199.6717964075711,182.3609581403917,164.33590612730924,201.87068941562595,176.52030678628364,181.7345661078483,"0.570, 0.348","0.439, 0.372","0.573, 0.442","0.457, 0.468","0.548, 0.532","0.468, 0.534","0.572, 0.687","0.436, 0.688","0.544, 0.533","0.470, 0.567","0.604, 0.829","0.402, 0.828","0.492, 0.324",0.544,0.533,0.47,0.567,0.604,0.829,0.402,0.828,Preparation
0.333667000333667,8.904079070118117,0.4198681234669308,199.7930416609369,182.757319486912,164.14100924734123,201.8605357325171,176.79968767222266,181.7568455166156,"0.569, 0.348","0.438, 0.371","0.573, 0.444","0.457, 0.468","0.548, 0.532","0.468, 0.534","0.573, 0.687","0.436, 0.688","0.544, 0.536","0.470, 0.567","0.604, 0.829","0.402, 0.828","0.491, 0.327",0.544,0.536,0.47,0.567,0.604,0.829,0.402,0.828,Preparation
0.3670337003670337,9.135939325531174,0.4217005228975568,200.0092772802284,182.7832049054416,164.22362360825989,201.7680615006016,177.00175557464163,181.7890665257889,"0.568, 0.348","0.439, 0.371","0.573, 0.444","0.457, 0.468","0.547, 0.532","0.468, 0.534","0.573, 0.687","0.436, 0.688","0.544, 0.536","0.470, 0.567","0.603, 0.829","0.402, 0.828","0.490, 0.326",0.544,0.536,0.47,0.567,0.603,0.829,0.402,0.828,Preparation
0.4004004004004004,9.36071473233558,0.1136162822624382,200.43400211929247,182.0915701751504,164.4251586396751,201.84140666378784,177.2278713953732,181.61430738747595,"0.567, 0.348","0.439, 0.371","0.573, 0.444","0.456, 0.470","0.547, 0.533","0.468, 0.536","0.573, 0.687","0.436, 0.688","0.544, 0.536","0.470, 0.567","0.603, 0.829","0.402, 0.828","0.489, 0.326",0.544,0.536,0.47,0.567,0.603,0.829,0.402,0.828,Preparation
0.4337671004337671,9.12702519206372,0.8402471595156904,199.91788867449276,180.81150572915672,164.56533419146035,202.09599010770904,177.38275959904638,181.4506432272584,"0.567, 0.347","0.438, 0.371","0.572, 0.444","0.455, 0.471","0.547, 0.534","0.468, 0.536","0.573, 0.687","0.436, 0.689","0.544, 0.537","0.469, 0.567","0.603, 0.829","0.402, 0.828","0.488, 0.327",0.544,0.537,0.469,0.567,0.603,0.829,0.402,0.828,Preparation
0.4671338004671338,9.104086039468068,0.9104926128620924,200.1639622508196,181.13373888893872,164.63012651218546,202.34843683384847,177.62227130891526,181.29383822558447,"0.567, 0.347","0.438, 0.371","0.572, 0.442","0.455, 0.471","0.547, 0.534","0.468, 0.536","0.573, 0.687","0.436, 0.689","0.544, 0.534","0.469, 0.567","0.603, 0.829","0.402, 0.828","0.487, 0.327",0.544,0.534,0.469,0.567,0.603,0.829,0.402,0.828,Preparation
