Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,1.922966590361436,5.519742025833404,179.54205720842705,187.1890289415054,159.5174886592155,204.89707036073216,186.08483613238965,179.60338740691796,"0.562, 0.374","0.476, 0.387","0.558, 0.459","0.497, 0.467","0.550, 0.517","0.498, 0.522","0.580, 0.625","0.469, 0.628","0.554, 0.534","0.508, 0.545","0.598, 0.731","0.441, 0.733","0.526, 0.322",0.554,0.534,0.508,0.545,0.598,0.731,0.441,0.733,Preparation
0.0333667000333667,2.509823970846018,5.067027974225937,182.3691704343124,184.5240739532784,161.49157022722176,205.4092032707696,184.5037828619377,180.43298362167923,"0.563, 0.374","0.476, 0.389","0.560, 0.457","0.497, 0.467","0.552, 0.516","0.499, 0.520","0.580, 0.625","0.470, 0.628","0.555, 0.533","0.511, 0.540","0.598, 0.731","0.440, 0.733","0.526, 0.328",0.555,0.533,0.511,0.54,0.598,0.731,0.44,0.733,Preparation
0.0667334000667334,2.963888882391144,5.233269328953619,183.24715514452384,183.25600243117003,161.53603535632294,205.278052079547,184.5990503099418,181.01705860273637,"0.562, 0.376","0.476, 0.389","0.561, 0.457","0.497, 0.466","0.552, 0.518","0.500, 0.520","0.579, 0.625","0.470, 0.629","0.555, 0.532","0.513, 0.537","0.598, 0.731","0.440, 0.733","0.526, 0.335",0.555,0.532,0.513,0.537,0.598,0.731,0.44,0.733,Preparation
0.1001001001001001,3.033063737321557,5.016110614148602,183.41056122106525,183.15444981125697,161.87026063409846,205.4075007890469,184.3512691638494,181.33925665708944,"0.562, 0.376","0.476, 0.390","0.561, 0.457","0.497, 0.466","0.552, 0.518","0.500, 0.520","0.579, 0.625","0.470, 0.630","0.555, 0.532","0.512, 0.537","0.598, 0.732","0.440, 0.734","0.528, 0.324",0.555,0.532,0.512,0.537,0.598,0.732,0.44,0.734,Preparation
0.1334668001334668,3.068887809187181,4.279811660983667,183.65327684537252,183.0567127001286,162.7668164581654,205.6509826031455,183.88725298384185,181.3103366721764,"0.562, 0.376","0.476, 0.390","0.561, 0.457","0.496, 0.467","0.553, 0.518","0.500, 0.520","0.579, 0.625","0.470, 0.630","0.556, 0.532","0.511, 0.537","0.598, 0.732","0.440, 0.734","0.530, 0.324",0.556,0.532,0.511,0.537,0.598,0.732,0.44,0.734,Preparation
0.1668335001668335,2.7424124094667626,3.6082302709931855,183.69306172002368,182.88791031017223,163.37676561899457,206.88031104822187,183.5706051886013,180.55309509390173,"0.562, 0.377","0.476, 0.390","0.561, 0.458","0.496, 0.466","0.554, 0.518","0.501, 0.521","0.579, 0.625","0.470, 0.630","0.556, 0.532","0.511, 0.538","0.598, 0.732","0.440, 0.734","0.530, 0.324",0.556,0.532,0.511,0.538,0.598,0.732,0.44,0.734,Preparation
0.2002002002002002,2.895704842241777,3.044494386698096,184.2575172758808,182.183988864614,163.9829853958112,207.76283828760532,183.5599190677316,180.35702208870924,"0.561, 0.376","0.476, 0.390","0.561, 0.458","0.496, 0.466","0.554, 0.518","0.503, 0.520","0.579, 0.624","0.471, 0.630","0.556, 0.532","0.512, 0.538","0.598, 0.732","0.440, 0.734","0.531, 0.324",0.556,0.532,0.512,0.538,0.598,0.732,0.44,0.734,Preparation
0.2335669002335669,1.510072747755339,3.87204086134894,182.63851763456265,182.68441034002595,163.3699279210779,207.3059721191973,184.45826155805528,180.43781762869887,"0.559, 0.375","0.478, 0.391","0.557, 0.459","0.498, 0.467","0.553, 0.516","0.503, 0.519","0.579, 0.622","0.471, 0.630","0.553, 0.532","0.514, 0.538","0.598, 0.732","0.440, 0.734","0.531, 0.337",0.553,0.532,0.514,0.538,0.598,0.732,0.44,0.734,Preparation
0.2669336002669336,1.2041983906819311,4.162046307860919,181.67760050905477,183.030957857142,163.1895138567871,206.61576266858293,184.73480174822157,180.49768223320595,"0.558, 0.375","0.480, 0.391","0.556, 0.459","0.500, 0.467","0.552, 0.515","0.503, 0.518","0.579, 0.621","0.471, 0.630","0.552, 0.532","0.514, 0.539","0.598, 0.732","0.440, 0.734","0.532, 0.335",0.552,0.532,0.514,0.539,0.598,0.732,0.44,0.734,Preparation
0.3003003003003003,1.386122224043182,4.389030042204612,181.99656813482648,181.81127468676664,163.15071338163833,206.49706709249048,184.90506497869472,180.534369099451,"0.558, 0.375","0.480, 0.392","0.556, 0.459","0.500, 0.467","0.552, 0.515","0.503, 0.517","0.579, 0.621","0.471, 0.630","0.553, 0.532","0.516, 0.538","0.598, 0.732","0.440, 0.734","0.532, 0.338",0.553,0.532,0.516,0.538,0.598,0.732,0.44,0.734,Preparation
