Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,36.2285927800316,9.646634296519595,233.2148977756152,159.57552811927792,171.0706943989294,195.7031608322557,175.54496499073946,176.98045748508468,"0.497, 0.372","0.408, 0.399","0.532, 0.434","0.410, 0.476","0.481, 0.504","0.430, 0.509","0.485, 0.612","0.422, 0.611","0.505, 0.495","0.439, 0.547","0.498, 0.725","0.419, 0.726","0.433, 0.359",0.505,0.495,0.439,0.547,0.498,0.725,0.419,0.726,Preparation
0.0333667000333667,36.35776641264988,9.341273277225223,233.47467625870175,159.79654234529633,171.25558202254075,195.5727253611442,175.37357445311434,177.02924127237776,"0.497, 0.372","0.408, 0.399","0.532, 0.434","0.410, 0.475","0.481, 0.506","0.430, 0.511","0.484, 0.615","0.421, 0.612","0.505, 0.495","0.439, 0.547","0.497, 0.726","0.418, 0.725","0.434, 0.356",0.505,0.495,0.439,0.547,0.497,0.726,0.418,0.725,Preparation
0.0667334000667334,34.8881554501631,8.82159560959587,232.06614733974973,163.20833221350756,174.01069350859285,199.2847377315601,174.2744852137585,174.840969726985,"0.498, 0.373","0.408, 0.398","0.533, 0.435","0.413, 0.475","0.485, 0.508","0.433, 0.514","0.485, 0.614","0.422, 0.611","0.507, 0.495","0.439, 0.547","0.497, 0.727","0.418, 0.724","0.438, 0.351",0.507,0.495,0.439,0.547,0.497,0.727,0.418,0.724,Preparation
0.1001001001001001,33.800777297914486,7.40577148396458,230.0946274919693,167.61940150116496,171.99858572578916,201.64396919468277,176.99153378656496,174.34764970424814,"0.501, 0.376","0.408, 0.402","0.533, 0.438","0.416, 0.476","0.485, 0.508","0.436, 0.514","0.488, 0.619","0.422, 0.616","0.507, 0.499","0.440, 0.546","0.497, 0.728","0.418, 0.724","0.439, 0.363",0.507,0.499,0.44,0.546,0.497,0.728,0.418,0.724,Preparation
0.1334668001334668,32.81678325579645,9.98923584870835,228.77324970299668,165.4235259148883,170.8694604312513,202.9375254385484,179.94196889132695,175.38078007059556,"0.503, 0.378","0.412, 0.401","0.533, 0.440","0.417, 0.475","0.487, 0.509","0.441, 0.515","0.492, 0.619","0.425, 0.616","0.505, 0.507","0.441, 0.545","0.497, 0.733","0.417, 0.723","0.440, 0.363",0.505,0.507,0.441,0.545,0.497,0.733,0.417,0.723,Preparation
0.1668335001668335,32.78613770100304,10.365407148382772,228.4899474960075,163.7234576486124,170.5748676406768,201.7497584550849,180.13617494618626,175.9447480102462,"0.503, 0.379","0.413, 0.401","0.533, 0.441","0.417, 0.474","0.487, 0.510","0.441, 0.515","0.492, 0.619","0.426, 0.617","0.505, 0.509","0.442, 0.544","0.497, 0.737","0.417, 0.725","0.440, 0.362",0.505,0.509,0.442,0.544,0.497,0.737,0.417,0.725,Preparation
0.2002002002002002,30.87430208619464,10.087977889317411,228.31148244083525,163.06791934418763,168.64341644345214,201.13172263027388,182.3408598226948,176.74905284030663,"0.506, 0.380","0.415, 0.401","0.533, 0.446","0.419, 0.475","0.488, 0.511","0.441, 0.515","0.494, 0.623","0.427, 0.617","0.500, 0.516","0.444, 0.544","0.497, 0.748","0.417, 0.729","0.439, 0.362",0.5,0.516,0.444,0.544,0.497,0.748,0.417,0.729,Preparation
0.2335669002335669,26.31693239405589,10.10115600382772,225.47090522155827,163.10736637786073,167.7001044233899,202.55346108373004,186.911815549833,179.28257722714366,"0.508, 0.380","0.415, 0.401","0.532, 0.451","0.419, 0.476","0.491, 0.510","0.442, 0.514","0.501, 0.622","0.427, 0.611","0.497, 0.522","0.445, 0.545","0.497, 0.745","0.409, 0.729","0.439, 0.362",0.497,0.522,0.445,0.545,0.497,0.745,0.409,0.729,Preparation
0.2669336002669336,21.473468571160712,10.142569955538978,222.5986065730463,163.09443359543806,167.7137545473375,202.72719783642532,185.801844926284,183.03073579217036,"0.510, 0.382","0.415, 0.401","0.529, 0.460","0.420, 0.476","0.493, 0.510","0.442, 0.511","0.503, 0.622","0.427, 0.607","0.491, 0.530","0.445, 0.545","0.501, 0.747","0.401, 0.728","0.440, 0.362",0.491,0.53,0.445,0.545,0.501,0.747,0.401,0.728,Preparation
0.3003003003003003,20.72556008402885,10.148235612137109,221.92415371254117,163.23308776051627,167.19219400922114,202.15520879457145,184.9630343535206,184.94912802229496,"0.510, 0.384","0.415, 0.401","0.528, 0.462","0.420, 0.477","0.493, 0.509","0.441, 0.509","0.503, 0.622","0.427, 0.606","0.490, 0.532","0.446, 0.546","0.503, 0.747","0.399, 0.727","0.441, 0.362",0.49,0.532,0.446,0.546,0.503,0.747,0.399,0.727,Preparation
0.333667000333667,19.03256893209537,10.549019714144771,218.29835335856436,162.86232299292024,166.2694853824702,201.95848931762904,185.09567824190935,187.20561103039043,"0.511, 0.386","0.415, 0.401","0.526, 0.465","0.420, 0.477","0.493, 0.508","0.441, 0.507","0.502, 0.617","0.427, 0.605","0.488, 0.536","0.446, 0.547","0.502, 0.745","0.394, 0.725","0.441, 0.363",0.488,0.536,0.446,0.547,0.502,0.745,0.394,0.725,Preparation
0.3670337003670337,18.053399318524622,11.37774337251206,217.614945111871,163.2213110071791,167.03128296624885,205.06155953285207,185.2184254872168,185.00396385904767,"0.511, 0.386","0.416, 0.401","0.524, 0.465","0.420, 0.477","0.494, 0.505","0.443, 0.506","0.503, 0.614","0.425, 0.600","0.488, 0.535","0.446, 0.549","0.502, 0.744","0.391, 0.718","0.442, 0.366",0.488,0.535,0.446,0.549,0.502,0.744,0.391,0.718,Preparation
