Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.1203135505833488,0.9400716910548844,179.5323831080401,162.46086961881562,161.34371489433946,202.834558483864,183.0350516868522,176.91241250119504,"0.575, 0.400","0.467, 0.411","0.560, 0.488","0.477, 0.503","0.551, 0.546","0.484, 0.545","0.570, 0.655","0.454, 0.654","0.549, 0.565","0.513, 0.583","0.583, 0.774","0.428, 0.775","0.509, 0.380",0.549,0.565,0.513,0.583,0.583,0.774,0.428,0.775,Preparation
0.0333667000333667,0.0138851281286375,1.0138414445052109,180.6120804449798,162.96609911986204,159.78903178434567,202.39652214842303,184.8807567996648,177.32861696298457,"0.576, 0.400","0.467, 0.411","0.561, 0.489","0.477, 0.502","0.551, 0.546","0.484, 0.544","0.572, 0.655","0.454, 0.655","0.547, 0.565","0.512, 0.583","0.584, 0.774","0.428, 0.775","0.508, 0.376",0.547,0.565,0.512,0.583,0.584,0.774,0.428,0.775,Preparation
0.0667334000667334,0.1351298606455836,1.0799419246554165,181.2225469618245,163.1920039877853,158.95362025826282,202.14273436788028,185.78952525266251,177.57494456499794,"0.577, 0.400","0.467, 0.411","0.561, 0.489","0.476, 0.502","0.551, 0.546","0.484, 0.544","0.573, 0.655","0.454, 0.655","0.546, 0.566","0.511, 0.583","0.584, 0.774","0.428, 0.775","0.508, 0.375",0.546,0.566,0.511,0.583,0.584,0.774,0.428,0.775,Preparation
0.1001001001001001,0.9768876922943625,1.2440401309685187,183.1206206362865,163.09345029786286,158.70638356087093,201.9186382065227,186.19975579458983,177.61851737387315,"0.577, 0.400","0.466, 0.411","0.563, 0.490","0.476, 0.501","0.551, 0.546","0.484, 0.545","0.574, 0.658","0.454, 0.657","0.546, 0.566","0.511, 0.583","0.584, 0.774","0.428, 0.777","0.507, 0.374",0.546,0.566,0.511,0.583,0.584,0.774,0.428,0.777,Preparation
0.1334668001334668,1.4098702427768497,1.342028582388349,184.1532332491589,163.09063519790536,158.5219861460712,201.8159352554696,186.49702604909425,177.55431702967826,"0.577, 0.400","0.466, 0.411","0.563, 0.490","0.476, 0.501","0.551, 0.547","0.484, 0.545","0.574, 0.660","0.454, 0.658","0.546, 0.566","0.510, 0.583","0.584, 0.774","0.428, 0.777","0.507, 0.373",0.546,0.566,0.51,0.583,0.584,0.774,0.428,0.777,Preparation
0.1668335001668335,2.132346178689576,1.4812066636721422,185.8153911090605,163.17852195991014,158.1521911990503,201.9538466800012,186.9598431567635,177.74585266262824,"0.577, 0.400","0.466, 0.411","0.564, 0.491","0.476, 0.500","0.551, 0.546","0.484, 0.544","0.574, 0.656","0.454, 0.657","0.546, 0.568","0.510, 0.583","0.584, 0.774","0.428, 0.775","0.507, 0.374",0.546,0.568,0.51,0.583,0.584,0.774,0.428,0.775,Preparation
0.2002002002002002,2.5891188662044278,1.6421877450650568,186.9991906383532,163.12209187205988,157.94436660610154,201.98861290681972,187.1985962444201,177.87703702665468,"0.577, 0.400","0.466, 0.411","0.565, 0.492","0.475, 0.499","0.551, 0.546","0.483, 0.543","0.574, 0.653","0.454, 0.656","0.545, 0.569","0.510, 0.583","0.584, 0.773","0.428, 0.774","0.507, 0.374",0.545,0.569,0.51,0.583,0.584,0.773,0.428,0.774,Preparation
0.2335669002335669,3.286837660388948,1.636235443553691,189.06974833226533,163.0120879167784,158.08892331179595,201.76450809333804,187.00884985259697,178.46880957004393,"0.577, 0.400","0.466, 0.411","0.566, 0.492","0.475, 0.499","0.551, 0.546","0.484, 0.543","0.574, 0.655","0.455, 0.656","0.544, 0.569","0.511, 0.585","0.584, 0.774","0.428, 0.773","0.507, 0.374",0.544,0.569,0.511,0.585,0.584,0.774,0.428,0.773,Preparation
0.2669336002669336,3.692601405484875,1.6262051720056638,190.2327016358871,162.84754544287088,158.0900732263647,201.5782349177516,186.97285482403308,178.8647835677029,"0.577, 0.400","0.466, 0.411","0.567, 0.492","0.475, 0.499","0.551, 0.546","0.483, 0.544","0.574, 0.655","0.455, 0.656","0.544, 0.569","0.512, 0.586","0.584, 0.774","0.428, 0.773","0.507, 0.375",0.544,0.569,0.512,0.586,0.584,0.774,0.428,0.773,Preparation
0.3003003003003003,3.8503897517345953,1.6288495211931358,190.74802822519007,162.69977770682812,158.24688531351964,201.41151577936012,186.87491722612089,179.50941833922542,"0.577, 0.400","0.466, 0.411","0.567, 0.492","0.475, 0.499","0.551, 0.546","0.483, 0.544","0.574, 0.658","0.455, 0.657","0.543, 0.569","0.512, 0.586","0.584, 0.774","0.428, 0.772","0.507, 0.375",0.543,0.569,0.512,0.586,0.584,0.774,0.428,0.772,Preparation
