Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,31.258002669768373,34.07339993598313,162.26104209734103,164.6504491794555,134.5396652911097,136.83298385512302,199.77200049243717,199.95286253394403,"0.512, 0.424","0.504, 0.433","0.515, 0.523","0.513, 0.543","0.414, 0.595","0.407, 0.604","0.455, 0.743","0.446, 0.764","0.543, 0.605","0.543, 0.626","0.445, 0.881","0.427, 0.938","0.584, 0.398",0.543,0.605,0.543,0.626,0.445,0.881,0.427,0.938,Preparation
0.0333667000333667,30.84307304449713,33.64256224027962,164.0842795920139,163.24206490570714,137.25803791667704,136.75914731127514,197.5890934979162,200.06719865319332,"0.513, 0.424","0.503, 0.432","0.517, 0.524","0.511, 0.542","0.419, 0.595","0.406, 0.603","0.455, 0.740","0.445, 0.763","0.544, 0.608","0.543, 0.626","0.447, 0.879","0.426, 0.938","0.585, 0.398",0.544,0.608,0.543,0.626,0.447,0.879,0.426,0.938,Preparation
0.0667334000667334,30.89501463455813,33.02021100650822,165.27510560143992,161.70072513308267,137.6298462390526,136.44497482716935,197.0566482598896,200.28964569184572,"0.514, 0.424","0.503, 0.432","0.518, 0.527","0.510, 0.542","0.420, 0.595","0.406, 0.603","0.455, 0.739","0.445, 0.763","0.544, 0.613","0.543, 0.626","0.447, 0.879","0.426, 0.937","0.585, 0.398",0.544,0.613,0.543,0.626,0.447,0.879,0.426,0.937,Preparation
0.1001001001001001,31.368549516235724,32.7533988580235,166.1615721837915,161.1647954666377,137.8716416958667,136.28814439577465,196.73197663811777,200.38124431972216,"0.515, 0.424","0.504, 0.432","0.519, 0.529","0.510, 0.542","0.421, 0.595","0.406, 0.603","0.455, 0.738","0.445, 0.762","0.545, 0.616","0.543, 0.626","0.446, 0.879","0.426, 0.936","0.585, 0.398",0.545,0.616,0.543,0.626,0.446,0.879,0.426,0.936,Preparation
0.1334668001334668,31.09909693838,31.51777515778325,165.94334440842334,160.00378219238118,138.10524424501503,136.0651122091173,196.88059038858825,200.4450903657699,"0.515, 0.423","0.506, 0.430","0.519, 0.531","0.509, 0.543","0.420, 0.596","0.406, 0.604","0.454, 0.740","0.446, 0.764","0.545, 0.618","0.543, 0.630","0.445, 0.885","0.426, 0.939","0.585, 0.398",0.545,0.618,0.543,0.63,0.445,0.885,0.426,0.939,Preparation
0.1668335001668335,30.835369804718464,30.765411632673946,165.72297202804253,159.1571310763572,138.34603212286365,135.9207274158145,196.8880218732638,200.53254611228056,"0.515, 0.423","0.508, 0.430","0.519, 0.533","0.509, 0.543","0.420, 0.597","0.406, 0.605","0.454, 0.741","0.446, 0.766","0.545, 0.620","0.543, 0.631","0.444, 0.888","0.426, 0.940","0.585, 0.398",0.545,0.62,0.543,0.631,0.444,0.888,0.426,0.94,Preparation
0.2002002002002002,31.03638723100365,30.48700431019464,165.81343778220898,158.61591816736367,138.2093298647426,135.40455380591396,196.584282582341,200.70089154045243,"0.515, 0.423","0.508, 0.429","0.519, 0.533","0.508, 0.543","0.419, 0.598","0.405, 0.605","0.453, 0.742","0.446, 0.766","0.546, 0.621","0.543, 0.631","0.444, 0.891","0.426, 0.941","0.585, 0.398",0.546,0.621,0.543,0.631,0.444,0.891,0.426,0.941,Preparation
0.2335669002335669,31.112161328674677,30.162464797085352,164.68230197216567,159.22336590114685,139.1259763547219,136.1330043752988,194.0992253934928,199.35560473256467,"0.511, 0.423","0.509, 0.429","0.516, 0.533","0.508, 0.543","0.416, 0.599","0.405, 0.606","0.448, 0.744","0.443, 0.769","0.545, 0.620","0.542, 0.633","0.443, 0.894","0.425, 0.943","0.585, 0.399",0.545,0.62,0.542,0.633,0.443,0.894,0.425,0.943,Preparation
0.2669336002669336,30.927778891877875,29.96202359585307,163.53333712313605,159.60824561374116,139.32615155350842,136.47211648778114,193.26571462849964,198.6993214762481,"0.509, 0.423","0.509, 0.429","0.514, 0.532","0.508, 0.543","0.414, 0.600","0.404, 0.607","0.445, 0.746","0.442, 0.769","0.544, 0.620","0.541, 0.634","0.443, 0.895","0.424, 0.944","0.585, 0.399",0.544,0.62,0.541,0.634,0.443,0.895,0.424,0.944,Preparation
0.3003003003003003,30.89994186235971,30.270967294731108,163.13972429438962,160.08716424369405,139.5002026317278,135.990476281164,192.6135071672309,198.6216726353632,"0.509, 0.424","0.509, 0.431","0.513, 0.532","0.508, 0.544","0.413, 0.600","0.403, 0.608","0.444, 0.747","0.441, 0.771","0.544, 0.620","0.540, 0.636","0.443, 0.900","0.424, 0.948","0.585, 0.400",0.544,0.62,0.54,0.636,0.443,0.9,0.424,0.948,Preparation
