Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.2176786016866003,0.1594129504219434,184.71579302590763,170.00524475698688,167.55013253622948,205.4328940278141,178.96002677474956,174.73869578917882,"0.572, 0.280","0.477, 0.298","0.566, 0.369","0.493, 0.380","0.561, 0.422","0.502, 0.425","0.580, 0.559","0.468, 0.559","0.553, 0.450","0.521, 0.455","0.599, 0.679","0.448, 0.682","0.520, 0.268",0.553,0.45,0.521,0.455,0.599,0.679,0.448,0.682,Preparation
0.0333667000333667,0.4141911569064254,0.0975725538555825,184.97584525442093,170.4097844470312,167.47566027632757,204.84416876224049,178.91800935581904,175.0874331952926,"0.572, 0.280","0.477, 0.297","0.566, 0.369","0.493, 0.381","0.561, 0.422","0.501, 0.425","0.580, 0.559","0.468, 0.559","0.553, 0.450","0.520, 0.455","0.600, 0.679","0.448, 0.681","0.519, 0.268",0.553,0.45,0.52,0.455,0.6,0.679,0.448,0.681,Preparation
0.0667334000667334,0.5807148581246205,0.0994307169507684,185.1464522551648,170.46727292662814,167.32957325522926,204.15225051328576,178.92711173763732,175.4585043977648,"0.572, 0.280","0.477, 0.297","0.566, 0.368","0.492, 0.381","0.561, 0.422","0.500, 0.425","0.580, 0.559","0.468, 0.559","0.553, 0.450","0.519, 0.455","0.600, 0.679","0.448, 0.681","0.519, 0.268",0.553,0.45,0.519,0.455,0.6,0.679,0.448,0.681,Preparation
0.1001001001001001,0.6480906657040919,0.0548347324067601,185.16736925269927,170.36244259207143,167.03617604038715,204.06559358094796,178.8789870066163,175.56674912148972,"0.573, 0.280","0.477, 0.297","0.567, 0.368","0.492, 0.382","0.561, 0.422","0.500, 0.425","0.580, 0.559","0.468, 0.559","0.553, 0.451","0.519, 0.455","0.600, 0.678","0.448, 0.680","0.519, 0.269",0.553,0.451,0.519,0.455,0.6,0.678,0.448,0.68,Preparation
0.1334668001334668,0.6319253166135345,0.0217700086155757,185.0199978346492,170.2436660429223,166.82359461180738,203.97584693485425,178.86013493372403,175.63414506866005,"0.574, 0.280","0.477, 0.297","0.567, 0.368","0.492, 0.382","0.561, 0.422","0.500, 0.425","0.580, 0.558","0.468, 0.559","0.553, 0.451","0.520, 0.456","0.600, 0.678","0.448, 0.680","0.519, 0.270",0.553,0.451,0.52,0.456,0.6,0.678,0.448,0.68,Preparation
0.1668335001668335,1.278773082298397,0.1750942436348187,185.9261739849113,170.39252106224893,166.34734931999753,203.7809152526989,178.77378558950787,175.92825230591276,"0.575, 0.279","0.477, 0.297","0.568, 0.368","0.492, 0.381","0.561, 0.419","0.500, 0.423","0.580, 0.557","0.468, 0.559","0.553, 0.451","0.519, 0.455","0.600, 0.678","0.448, 0.679","0.520, 0.275",0.553,0.451,0.519,0.455,0.6,0.678,0.448,0.679,Preparation
0.2002002002002002,1.6852098438009753,0.1632542554473502,186.66938186659263,170.6441666997714,166.2973704097931,203.9076973613827,178.73881848682123,176.02576042891965,"0.575, 0.279","0.477, 0.299","0.569, 0.368","0.492, 0.381","0.561, 0.418","0.500, 0.422","0.581, 0.557","0.468, 0.558","0.553, 0.451","0.519, 0.455","0.600, 0.678","0.448, 0.679","0.522, 0.277",0.553,0.451,0.519,0.455,0.6,0.678,0.448,0.679,Preparation
0.2335669002335669,1.767371520987748,0.5139614642505619,187.2553220268992,171.1568008041608,166.87090619631113,204.7931192611765,178.6976287068798,175.56054803777468,"0.575, 0.278","0.477, 0.299","0.569, 0.368","0.492, 0.381","0.562, 0.418","0.501, 0.422","0.581, 0.556","0.468, 0.556","0.554, 0.451","0.518, 0.455","0.600, 0.677","0.448, 0.679","0.522, 0.276",0.554,0.451,0.518,0.455,0.6,0.677,0.448,0.679,Preparation
0.2669336002669336,1.655092584663117,0.9534014530482005,187.0267516477554,171.64852796847975,167.171185084566,205.5854524249821,178.65763955610794,175.20059036987956,"0.575, 0.278","0.477, 0.299","0.570, 0.368","0.492, 0.380","0.562, 0.417","0.502, 0.421","0.581, 0.555","0.468, 0.555","0.554, 0.451","0.518, 0.455","0.600, 0.677","0.448, 0.679","0.522, 0.276",0.554,0.451,0.518,0.455,0.6,0.677,0.448,0.679,Preparation
0.3003003003003003,1.5881434377845622,1.2692625863863916,186.77200592781853,172.65749647161644,167.36749537782788,206.06367832053184,178.55044472180978,175.07163039263648,"0.575, 0.278","0.476, 0.299","0.570, 0.369","0.492, 0.380","0.563, 0.416","0.502, 0.419","0.581, 0.554","0.468, 0.554","0.554, 0.452","0.516, 0.455","0.600, 0.677","0.448, 0.679","0.522, 0.276",0.554,0.452,0.516,0.455,0.6,0.677,0.448,0.679,Preparation
