Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.1001001001001001,28.18709144257291,17.090286862692725,159.9103828367717,227.6763542080455,180.39580375033236,174.06326196731695,168.98918074915318,186.5656714141644,"0.766, 0.282","0.791, 0.289","0.713, 0.376","0.754, 0.389","0.762, 0.515","0.779, 0.520","0.758, 0.697","0.788, 0.678","0.709, 0.403","0.714, 0.406","0.786, 0.859","0.777, 0.854","0.735, 0.235",0.709,0.403,0.714,0.406,0.786,0.859,0.777,0.854,Preparation
0.1334668001334668,27.8465496358361,15.044702416826857,155.20365805024207,231.80373626375152,181.3589404951731,176.0245628968329,167.13742747120818,181.24429158396467,"0.766, 0.282","0.799, 0.289","0.712, 0.376","0.764, 0.390","0.758, 0.511","0.783, 0.513","0.747, 0.683","0.783, 0.649","0.709, 0.404","0.722, 0.404","0.774, 0.845","0.778, 0.830","0.733, 0.236",0.709,0.404,0.722,0.404,0.774,0.845,0.778,0.83,Preparation
0.1668335001668335,27.123623013413155,10.918668359374683,152.5384520661091,248.52994763226187,181.2156923853134,177.23839245521114,166.1824595186472,178.39368292854545,"0.764, 0.282","0.801, 0.289","0.710, 0.376","0.774, 0.390","0.754, 0.509","0.784, 0.514","0.742, 0.685","0.780, 0.652","0.709, 0.404","0.730, 0.395","0.770, 0.846","0.780, 0.834","0.731, 0.236",0.709,0.404,0.73,0.395,0.77,0.846,0.78,0.834,Preparation
0.2002002002002002,26.385339716623708,9.901759089550085,152.03576958045693,249.5351217592843,180.57902897436168,177.1449427646406,166.1546520336937,177.71296442357593,"0.763, 0.282","0.803, 0.289","0.710, 0.376","0.777, 0.390","0.751, 0.508","0.785, 0.514","0.739, 0.685","0.780, 0.652","0.709, 0.403","0.728, 0.395","0.768, 0.848","0.781, 0.835","0.731, 0.236",0.709,0.403,0.728,0.395,0.768,0.848,0.781,0.835,Preparation
0.2335669002335669,25.768001703453724,10.400583285309002,150.35370709735577,248.02891793003224,176.95194471274866,177.1174056805408,170.8668740896147,177.93291937596726,"0.763, 0.279","0.803, 0.289","0.709, 0.371","0.776, 0.389","0.745, 0.505","0.785, 0.511","0.741, 0.669","0.780, 0.652","0.709, 0.401","0.727, 0.395","0.765, 0.849","0.781, 0.835","0.731, 0.236",0.709,0.401,0.727,0.395,0.765,0.849,0.781,0.835,Preparation
0.2669336002669336,26.489765314821653,8.728936333271644,148.72662480195152,102.87299980372482,177.1249511681601,177.0667796582662,170.40633448821873,178.3431871111978,"0.763, 0.279","0.802, 0.289","0.708, 0.371","0.778, 0.392","0.746, 0.506","0.785, 0.513","0.742, 0.680","0.780, 0.664","0.709, 0.401","0.733, 0.391","0.767, 0.852","0.780, 0.843","0.728, 0.236",0.709,0.401,0.733,0.391,0.767,0.852,0.78,0.843,Preparation
0.3003003003003003,27.57653710638668,11.706556341541225,145.46069378361568,97.91212194480563,177.58829438343767,173.90219648061336,166.29531852547566,179.96824591890854,"0.762, 0.280","0.810, 0.296","0.706, 0.372","0.776, 0.397","0.747, 0.507","0.784, 0.513","0.743, 0.695","0.782, 0.679","0.708, 0.400","0.733, 0.389","0.780, 0.866","0.780, 0.859","0.725, 0.236",0.708,0.4,0.733,0.389,0.78,0.866,0.78,0.859,Preparation
0.333667000333667,25.894670687822742,1.5747578486950864,160.469782364295,70.34628148336714,177.39135296837338,177.49570625581066,171.7956706445917,174.59381480370214,"0.756, 0.281","0.812, 0.296","0.702, 0.376","0.806, 0.395","0.742, 0.507","0.793, 0.509","0.739, 0.675","0.786, 0.667","0.697, 0.406","0.751, 0.371","0.761, 0.851","0.794, 0.825","0.725, 0.236",0.697,0.406,0.751,0.371,0.761,0.851,0.794,0.825,Preparation
0.3670337003670337,26.21993390272881,1.1520393259020376,32.12168272306959,71.95779074419862,177.4554962492842,178.28014202493867,171.9668050065879,173.05030518128845,"0.754, 0.283","0.811, 0.295","0.697, 0.381","0.801, 0.397","0.740, 0.507","0.794, 0.507","0.738, 0.670","0.787, 0.661","0.696, 0.349","0.748, 0.374","0.760, 0.845","0.798, 0.816","0.723, 0.236",0.696,0.349,0.748,0.374,0.76,0.845,0.798,0.816,Preparation
0.4004004004004004,26.71848352595115,3.840431714589459,28.326316476317704,70.11663926327014,177.73203249351153,178.54939907349114,171.48913778567405,172.58354520609544,"0.752, 0.285","0.810, 0.295","0.695, 0.385","0.795, 0.399","0.740, 0.507","0.794, 0.506","0.738, 0.669","0.787, 0.659","0.697, 0.313","0.745, 0.372","0.762, 0.845","0.800, 0.818","0.720, 0.236",0.697,0.313,0.745,0.372,0.762,0.845,0.8,0.818,Preparation
0.4337671004337671,27.63450952928234,4.621526257979875,28.140892672600444,86.46099560699979,177.04189619584028,181.53931985293897,170.101534932006,171.99109887171537,"0.753, 0.287","0.801, 0.295","0.693, 0.387","0.787, 0.413","0.740, 0.509","0.793, 0.507","0.739, 0.691","0.782, 0.659","0.698, 0.296","0.737, 0.404","0.766, 0.846","0.795, 0.829","0.713, 0.236",0.698,0.296,0.737,0.404,0.766,0.846,0.795,0.829,Preparation
0.4671338004671338,26.662912258993742,7.158365100414854,28.229111323298508,83.59348412351967,177.0187770123838,182.6768688271169,169.7004865260766,171.96142196489393,"0.753, 0.291","0.799, 0.295","0.694, 0.393","0.779, 0.415","0.741, 0.509","0.791, 0.507","0.740, 0.693","0.778, 0.659","0.697, 0.305","0.735, 0.403","0.766, 0.844","0.787, 0.830","0.710, 0.237",0.697,0.305,0.735,0.403,0.766,0.844,0.787,0.83,Preparation
0.5005005005005005,24.48136247268564,6.560424526627628,30.03086861849872,66.5131305312776,177.4606130466153,180.03976173568833,168.83852933817732,173.8905688359419,"0.752, 0.291","0.797, 0.295","0.695, 0.402","0.777, 0.413","0.741, 0.507","0.786, 0.508","0.740, 0.690","0.778, 0.649","0.692, 0.345","0.733, 0.384","0.766, 0.831","0.787, 0.810","0.709, 0.237",0.692,0.345,0.733,0.384,0.766,0.831,0.787,0.81,Preparation
0.5338672005338673,21.687915036672138,5.690367721517903,55.16133456381368,57.56065791242647,177.91745127769414,177.2576362958906,168.75983844729026,175.84735309701622,"0.752, 0.291","0.797, 0.295","0.700, 0.405","0.777, 0.411","0.742, 0.506","0.782, 0.508","0.740, 0.690","0.779, 0.648","0.691, 0.389","0.732, 0.370","0.766, 0.830","0.787, 0.812","0.709, 0.238",0.691,0.389,0.732,0.37,0.766,0.83,0.787,0.812,Preparation
0.5672339005672339,21.14988956945699,7.522082926438155,83.23500113410114,50.764593802072056,178.04351146271557,178.0726185060553,170.4138014689252,175.8025500034849,"0.752, 0.291","0.797, 0.295","0.702, 0.405","0.776, 0.402","0.742, 0.506","0.783, 0.507","0.740, 0.676","0.779, 0.649","0.690, 0.398","0.731, 0.348","0.765, 0.832","0.786, 0.820","0.710, 0.238",0.69,0.398,0.731,0.348,0.765,0.832,0.786,0.82,Preparation
0.6006006006006006,20.101269347474634,10.43992339292972,181.20173344090912,62.75524403351011,177.85435454266033,177.05861971399506,170.82791653264383,176.51101885158823,"0.748, 0.291","0.799, 0.294","0.703, 0.397","0.776, 0.384","0.738, 0.504","0.784, 0.506","0.737, 0.669","0.782, 0.650","0.689, 0.429","0.731, 0.344","0.763, 0.838","0.790, 0.832","0.710, 0.239",0.689,0.429,0.731,0.344,0.763,0.838,0.79,0.832,Preparation
0.6673340006673341,27.71151886120416,19.290203035415995,144.69286678039413,43.94275693686121,178.64142490999302,173.42293067280414,173.06135307913064,190.0279695018592,"0.748, 0.292","0.778, 0.293","0.691, 0.406","0.741, 0.396","0.753, 0.531","0.776, 0.532","0.762, 0.725","0.794, 0.699","0.694, 0.419","0.705, 0.316","0.789, 0.882","0.781, 0.877","0.725, 0.236",0.694,0.419,0.705,0.316,0.789,0.882,0.781,0.877,Preparation
0.7007007007007008,29.132465529505023,21.346647731070338,150.97208208541804,43.13659004161443,179.77824373561472,171.57566269382428,171.43960832678025,187.8235620921492,"0.749, 0.290","0.777, 0.294","0.693, 0.393","0.733, 0.395","0.752, 0.526","0.767, 0.531","0.756, 0.719","0.784, 0.693","0.693, 0.419","0.705, 0.316","0.783, 0.880","0.778, 0.873","0.719, 0.238",0.693,0.419,0.705,0.316,0.783,0.88,0.778,0.873,Preparation
0.7340674007340674,28.2305496601538,20.18415642945385,155.28860129390156,42.50402753069855,179.55261133943102,170.9144059704041,170.92197482194365,188.602846809014,"0.749, 0.289","0.776, 0.295","0.694, 0.393","0.733, 0.396","0.750, 0.524","0.766, 0.529","0.752, 0.715","0.784, 0.688","0.692, 0.417","0.705, 0.317","0.780, 0.879","0.778, 0.871","0.717, 0.239",0.692,0.417,0.705,0.317,0.78,0.879,0.778,0.871,Preparation
0.7674341007674341,26.51776988581822,16.862338941216294,36.50094490508789,57.86982449378956,177.98248827975368,171.75831020559352,172.72743596971577,174.4279114842804,"0.748, 0.287","0.808, 0.299","0.693, 0.393","0.763, 0.403","0.744, 0.524","0.781, 0.529","0.747, 0.716","0.785, 0.705","0.688, 0.364","0.714, 0.332","0.775, 0.903","0.808, 0.889","0.717, 0.239",0.688,0.364,0.714,0.332,0.775,0.903,0.808,0.889,Preparation
0.8008008008008008,26.256344133587245,15.106461861963348,68.97456251032135,61.833710490375054,178.55314204267913,171.86297266363204,171.68151340018173,172.36313145220956,"0.747, 0.286","0.813, 0.300","0.692, 0.392","0.769, 0.405","0.743, 0.524","0.783, 0.529","0.744, 0.717","0.786, 0.708","0.683, 0.382","0.717, 0.342","0.773, 0.906","0.813, 0.891","0.718, 0.239",0.683,0.382,0.717,0.342,0.773,0.906,0.813,0.891,Preparation
0.8341675008341676,25.972277957847968,17.6838524070547,197.51713789737656,62.30509771866909,179.20345602791576,172.074505737812,170.66734472567856,173.70089824922258,"0.747, 0.285","0.811, 0.298","0.693, 0.392","0.763, 0.402","0.744, 0.525","0.783, 0.529","0.743, 0.717","0.786, 0.710","0.684, 0.401","0.715, 0.340","0.773, 0.903","0.809, 0.893","0.717, 0.239",0.684,0.401,0.715,0.34,0.773,0.903,0.809,0.893,Preparation
0.8675342008675342,25.624004046319907,21.153553250674268,184.4966784488607,62.11187841365896,178.98682314647732,172.82464111319368,171.0601233469906,173.17357714864295,"0.747, 0.285","0.810, 0.299","0.694, 0.392","0.760, 0.394","0.743, 0.528","0.784, 0.531","0.743, 0.726","0.786, 0.714","0.684, 0.408","0.714, 0.326","0.772, 0.909","0.810, 0.896","0.716, 0.239",0.684,0.408,0.714,0.326,0.772,0.909,0.81,0.896,Preparation
0.9009009009009008,26.246928130680708,24.816870915336064,75.13827013443066,59.5890927617794,178.90970169717835,175.18639224212222,169.77380187368055,177.43078569912964,"0.748, 0.285","0.806, 0.298","0.692, 0.393","0.751, 0.392","0.743, 0.525","0.783, 0.529","0.743, 0.723","0.780, 0.704","0.683, 0.384","0.709, 0.316","0.773, 0.895","0.786, 0.888","0.715, 0.237",0.683,0.384,0.709,0.316,0.773,0.895,0.786,0.888,Preparation
0.9676343009676344,27.77293429149639,19.40579304544108,53.98839011295147,59.32606427412495,181.85432599461,171.81541128822812,164.9106769905361,188.12541371305775,"0.753, 0.283","0.783, 0.286","0.693, 0.397","0.746, 0.374","0.753, 0.519","0.770, 0.525","0.748, 0.710","0.784, 0.687","0.680, 0.371","0.697, 0.307","0.788, 0.878","0.773, 0.874","0.714, 0.230",0.68,0.371,0.697,0.307,0.788,0.878,0.773,0.874,Preparation
1.0677344010677343,29.26211378721145,24.861314038275285,30.052481374640703,48.53478734257255,182.7320034332512,181.40927519066187,167.499924635054,180.1679141583272,"0.739, 0.284","0.776, 0.291","0.676, 0.399","0.730, 0.388","0.742, 0.531","0.775, 0.533","0.735, 0.707","0.770, 0.693","0.676, 0.384","0.695, 0.305","0.767, 0.877","0.763, 0.875","0.710, 0.232",0.676,0.384,0.695,0.305,0.767,0.877,0.763,0.875,Preparation
1.1011011011011012,27.069767554676133,26.373807312221263,29.97843118654177,56.84417253286664,181.09654636435357,178.03874538540356,166.9465103929028,180.03771581784605,"0.736, 0.285","0.790, 0.303","0.676, 0.401","0.734, 0.400","0.735, 0.531","0.774, 0.533","0.731, 0.719","0.769, 0.694","0.672, 0.308","0.688, 0.308","0.765, 0.879","0.762, 0.872","0.710, 0.234",0.672,0.308,0.688,0.308,0.765,0.879,0.762,0.872,Preparation
1.1678345011678346,20.86179903873576,13.929774567829856,179.4531480454676,98.38246655848818,182.6763222951797,172.27180579450786,167.17560496435593,186.39524005745855,"0.730, 0.284","0.753, 0.290","0.691, 0.396","0.721, 0.397","0.737, 0.516","0.742, 0.518","0.735, 0.707","0.756, 0.680","0.681, 0.425","0.688, 0.392","0.769, 0.865","0.752, 0.863","0.708, 0.232",0.681,0.425,0.688,0.392,0.769,0.865,0.752,0.863,Preparation
1.2012012012012012,23.79036183372077,15.160071140882554,38.532779550564605,46.88538735256881,182.21930715500065,178.742403864742,168.84532527826818,177.57250683755095,"0.725, 0.285","0.767, 0.290","0.675, 0.405","0.734, 0.398","0.729, 0.520","0.759, 0.523","0.726, 0.707","0.757, 0.687","0.661, 0.359","0.689, 0.319","0.756, 0.879","0.762, 0.869","0.702, 0.232",0.661,0.359,0.689,0.319,0.756,0.879,0.762,0.869,Preparation
1.234567901234568,24.031283312837346,19.141373539203126,49.62168129144999,51.09827952264603,181.65563937534705,179.59633914087902,170.5359703760634,175.7009437346638,"0.723, 0.288","0.762, 0.290","0.671, 0.410","0.723, 0.395","0.727, 0.524","0.757, 0.526","0.724, 0.714","0.754, 0.703","0.655, 0.379","0.671, 0.306","0.752, 0.893","0.765, 0.875","0.694, 0.232",0.655,0.379,0.671,0.306,0.752,0.893,0.765,0.875,Preparation
1.267934601267935,25.14228353271872,23.47032270585767,54.67016723616636,51.49164606985271,181.8220020741429,179.5391839528465,170.3867210492889,177.69512568028864,"0.723, 0.287","0.760, 0.290","0.669, 0.408","0.714, 0.391","0.727, 0.522","0.756, 0.526","0.725, 0.712","0.753, 0.699","0.658, 0.389","0.672, 0.307","0.752, 0.889","0.758, 0.874","0.692, 0.231",0.658,0.389,0.672,0.307,0.752,0.889,0.758,0.874,Preparation
1.3013013013013013,28.372919896027604,29.708340369994943,34.24803744754693,60.43151749304819,181.4199189891619,178.39543787993696,170.47939543858945,177.40818933722758,"0.723, 0.288","0.768, 0.293","0.660, 0.409","0.707, 0.386","0.726, 0.521","0.755, 0.525","0.724, 0.714","0.750, 0.696","0.650, 0.322","0.665, 0.305","0.750, 0.887","0.753, 0.871","0.688, 0.231",0.65,0.322,0.665,0.305,0.75,0.887,0.753,0.871,Preparation
1.334668001334668,28.2654158576319,31.079264807901477,35.75576591812119,57.17794561751639,181.7499685139026,180.9517496993928,169.5229815863862,176.38274655248455,"0.724, 0.288","0.761, 0.293","0.662, 0.408","0.703, 0.383","0.727, 0.521","0.754, 0.525","0.723, 0.717","0.747, 0.695","0.654, 0.354","0.667, 0.302","0.752, 0.886","0.750, 0.871","0.687, 0.230",0.654,0.354,0.667,0.302,0.752,0.886,0.75,0.871,Preparation
1.3680347013680347,28.38248894642555,29.250233379904248,50.85580908981565,58.23187046838272,181.73966845459304,180.7009673316384,169.29111606533908,176.57669097226497,"0.723, 0.289","0.760, 0.292","0.663, 0.404","0.705, 0.382","0.726, 0.522","0.752, 0.526","0.723, 0.723","0.744, 0.695","0.656, 0.387","0.666, 0.306","0.752, 0.886","0.747, 0.871","0.686, 0.229",0.656,0.387,0.666,0.306,0.752,0.886,0.747,0.871,Preparation
1.4014014014014016,27.87048909323424,27.127845004627996,35.51802675442903,56.00448973597016,181.5051679693364,183.45876188108855,169.5216594274291,171.153615924088,"0.723, 0.290","0.757, 0.292","0.665, 0.404","0.706, 0.383","0.726, 0.527","0.749, 0.532","0.724, 0.725","0.733, 0.701","0.657, 0.351","0.667, 0.306","0.753, 0.896","0.744, 0.878","0.684, 0.229",0.657,0.351,0.667,0.306,0.753,0.896,0.744,0.878,Preparation
1.4347681014347682,27.38320695714167,27.032728811222363,54.89989188524788,55.154865826767576,182.5830066323143,182.91959571418667,167.3313106269399,171.43113752132905,"0.723, 0.290","0.756, 0.292","0.665, 0.403","0.707, 0.380","0.724, 0.525","0.747, 0.531","0.717, 0.719","0.733, 0.693","0.655, 0.384","0.668, 0.301","0.747, 0.882","0.744, 0.868","0.684, 0.229",0.655,0.384,0.668,0.301,0.747,0.882,0.744,0.868,Preparation
1.5015015015015016,26.28005531774452,21.670927527565254,198.33470969689492,44.67536670389606,184.42693259686027,173.6682343688582,168.84169394375704,185.04827439051044,"0.724, 0.287","0.734, 0.287","0.676, 0.397","0.696, 0.376","0.734, 0.515","0.729, 0.516","0.728, 0.702","0.743, 0.676","0.659, 0.415","0.669, 0.306","0.753, 0.859","0.743, 0.845","0.691, 0.224",0.659,0.415,0.669,0.306,0.753,0.859,0.743,0.845,Preparation
1.5348682015348682,26.308764466382613,22.10132262228365,77.67540873998179,48.64141880163596,182.69538617005384,176.95317593363535,169.21472106305785,182.71553685850472,"0.724, 0.288","0.742, 0.288","0.668, 0.408","0.705, 0.378","0.729, 0.522","0.742, 0.524","0.725, 0.715","0.752, 0.698","0.658, 0.400","0.669, 0.306","0.754, 0.890","0.753, 0.872","0.691, 0.227",0.658,0.4,0.669,0.306,0.754,0.89,0.753,0.872,Preparation
1.6016016016016017,26.76855641717472,23.172985602588483,33.29424797052845,46.1488267400078,184.5054584711617,172.50129728115962,165.34616636819536,187.3429161378572,"0.719, 0.286","0.752, 0.288","0.666, 0.396","0.714, 0.369","0.722, 0.523","0.746, 0.524","0.710, 0.710","0.763, 0.687","0.661, 0.360","0.681, 0.284","0.742, 0.875","0.759, 0.863","0.693, 0.222",0.661,0.36,0.681,0.284,0.742,0.875,0.759,0.863,Preparation
1.6349683016349683,26.110677271173834,20.359200630321386,71.16451571235483,50.8543490519788,182.55204944857107,178.4402219772646,167.1170658665401,178.09661912724528,"0.719, 0.286","0.756, 0.291","0.659, 0.407","0.720, 0.385","0.719, 0.523","0.753, 0.524","0.710, 0.711","0.756, 0.696","0.652, 0.400","0.686, 0.325","0.741, 0.885","0.764, 0.876","0.692, 0.225",0.652,0.4,0.686,0.325,0.741,0.885,0.764,0.876,Preparation
1.7350684017350684,28.063753725862707,25.245857894558775,31.83751696119251,63.741486579264695,185.6987751842536,183.49531542451624,159.79825702721658,169.84657304767669,"0.719, 0.285","0.765, 0.290","0.656, 0.396","0.722, 0.379","0.714, 0.520","0.762, 0.522","0.692, 0.702","0.750, 0.677","0.654, 0.353","0.679, 0.323","0.732, 0.870","0.768, 0.862","0.689, 0.234",0.654,0.353,0.679,0.323,0.732,0.87,0.768,0.862,Preparation
1.8351685018351689,26.327094434382552,15.609589798570273,189.9912357234568,51.82853114128954,187.75918209645332,172.44821775039907,162.01459606867425,183.9935759413454,"0.719, 0.286","0.757, 0.287","0.663, 0.407","0.721, 0.396","0.726, 0.527","0.746, 0.529","0.705, 0.717","0.761, 0.697","0.660, 0.411","0.689, 0.348","0.742, 0.892","0.765, 0.882","0.694, 0.229",0.66,0.411,0.689,0.348,0.742,0.892,0.765,0.882,Preparation
2.135468802135469,20.80249301353055,20.590114760444557,52.54074501915938,56.855306900987976,180.33237803325255,183.8639988374464,168.3726780180966,170.5810627679662,"0.707, 0.290","0.764, 0.289","0.658, 0.418","0.733, 0.364","0.706, 0.530","0.757, 0.527","0.704, 0.714","0.741, 0.687","0.646, 0.398","0.691, 0.303","0.738, 0.884","0.754, 0.878","0.682, 0.226",0.646,0.398,0.691,0.303,0.738,0.884,0.754,0.878,Preparation
2.235568902235569,11.569706444253049,1.7295883104812124,196.30459028101853,240.60174860065956,171.2261855907481,183.49869648091823,179.26591365104642,174.8629095829531,"0.705, 0.285","0.758, 0.283","0.676, 0.396","0.751, 0.379","0.693, 0.507","0.748, 0.505","0.710, 0.677","0.732, 0.655","0.667, 0.411","0.704, 0.401","0.728, 0.837","0.730, 0.824","0.697, 0.220",0.667,0.411,0.704,0.401,0.728,0.837,0.73,0.824,Preparation
2.2689356022689355,15.2331550042093,9.47083392604788,180.53955094601437,248.2769993584367,172.51323550565024,176.2399287904358,174.39267378813764,179.98070082217808,"0.710, 0.284","0.746, 0.283","0.674, 0.394","0.724, 0.382","0.700, 0.493","0.733, 0.493","0.716, 0.669","0.734, 0.645","0.668, 0.414","0.699, 0.386","0.742, 0.809","0.734, 0.819","0.693, 0.220",0.668,0.414,0.699,0.386,0.742,0.809,0.734,0.819,Preparation
2.3023023023023024,17.04644532360561,7.62938686184069,169.47966076949115,89.24511626508516,173.63554258748962,174.44355599673133,174.4271336370579,180.99939854972985,"0.710, 0.285","0.748, 0.283","0.671, 0.394","0.728, 0.386","0.702, 0.486","0.735, 0.486","0.715, 0.662","0.741, 0.636","0.667, 0.420","0.698, 0.380","0.740, 0.809","0.744, 0.801","0.693, 0.220",0.667,0.42,0.698,0.38,0.74,0.809,0.744,0.801,Preparation
2.335669002335669,18.234493151383823,13.017825681748503,163.05162714451225,73.64131164999237,177.25369955561973,170.79383251924952,172.93449263327997,179.60364571436943,"0.707, 0.285","0.770, 0.285","0.668, 0.393","0.731, 0.386","0.700, 0.484","0.741, 0.483","0.703, 0.649","0.743, 0.638","0.666, 0.423","0.689, 0.353","0.726, 0.812","0.747, 0.806","0.690, 0.220",0.666,0.423,0.689,0.353,0.726,0.812,0.747,0.806,Preparation
2.369035702369036,16.895419176642264,13.229460324461186,164.2712416148516,63.98084264846023,177.0135949815432,169.6258981980555,173.63372328334302,179.26650825693565,"0.703, 0.285","0.773, 0.283","0.668, 0.388","0.732, 0.383","0.697, 0.481","0.743, 0.475","0.700, 0.652","0.747, 0.629","0.666, 0.426","0.686, 0.331","0.722, 0.813","0.753, 0.792","0.691, 0.220",0.666,0.426,0.686,0.331,0.722,0.813,0.753,0.792,Preparation
2.4024024024024024,16.793799014300674,18.94577369640245,170.0013209582857,72.04501343211781,178.22685748727008,167.34935967168298,172.7958298195442,181.6695347772588,"0.704, 0.286","0.770, 0.281","0.671, 0.388","0.717, 0.380","0.700, 0.483","0.737, 0.480","0.701, 0.655","0.746, 0.631","0.665, 0.427","0.680, 0.342","0.723, 0.815","0.750, 0.797","0.690, 0.217",0.665,0.427,0.68,0.342,0.723,0.815,0.75,0.797,Preparation
2.4357691024357693,15.888430791991556,20.507880636694107,171.05757048341735,67.62721951511855,178.81109019392443,167.35891616359189,172.31941551931178,183.63138852281648,"0.704, 0.286","0.761, 0.280","0.673, 0.389","0.707, 0.380","0.700, 0.483","0.733, 0.481","0.701, 0.655","0.745, 0.627","0.667, 0.428","0.683, 0.351","0.723, 0.815","0.749, 0.800","0.691, 0.217",0.667,0.428,0.683,0.351,0.723,0.815,0.749,0.8,Preparation
2.469135802469136,18.236164763654227,19.10075124074117,156.45213586813435,66.75625461073831,180.02540433925554,169.55836834081168,173.8627492254882,183.02454896666703,"0.690, 0.288","0.761, 0.281","0.658, 0.393","0.711, 0.385","0.695, 0.486","0.737, 0.484","0.700, 0.658","0.746, 0.632","0.663, 0.428","0.688, 0.358","0.722, 0.819","0.748, 0.802","0.701, 0.218",0.663,0.428,0.688,0.358,0.722,0.819,0.748,0.802,Preparation
2.5025025025025025,19.644136425987,17.43889510662399,151.0435896611399,68.19260668829804,179.7078387404094,171.44949697994107,174.18386314113377,182.1812519493042,"0.687, 0.289","0.761, 0.282","0.652, 0.396","0.715, 0.387","0.693, 0.489","0.740, 0.484","0.698, 0.662","0.746, 0.636","0.658, 0.427","0.688, 0.360","0.720, 0.824","0.747, 0.805","0.703, 0.218",0.658,0.427,0.688,0.36,0.72,0.824,0.747,0.805,Preparation
2.5358692025358693,18.590711984633256,16.401604965196306,144.00330532793663,68.66223707131905,177.71899543514246,171.37090578979362,176.03704189812774,182.4299564988465,"0.687, 0.290","0.761, 0.282","0.650, 0.404","0.717, 0.389","0.689, 0.490","0.740, 0.485","0.697, 0.662","0.747, 0.634","0.657, 0.427","0.689, 0.363","0.716, 0.824","0.748, 0.797","0.704, 0.220",0.657,0.427,0.689,0.363,0.716,0.824,0.748,0.797,Preparation
2.569235902569236,17.33613920086287,13.91747183424523,150.33232991262076,71.52948337282322,177.25856624650928,171.59009148251715,176.01775424358206,183.62425366156688,"0.689, 0.290","0.756, 0.282","0.653, 0.405","0.720, 0.389","0.689, 0.490","0.739, 0.486","0.697, 0.661","0.748, 0.628","0.658, 0.428","0.689, 0.366","0.716, 0.822","0.748, 0.799","0.706, 0.219",0.658,0.428,0.689,0.366,0.716,0.822,0.748,0.799,Preparation
2.6026026026026026,16.73972698827242,9.60874805851779,149.86047997443654,91.77881534414972,176.18753042293005,172.2180955419942,176.91678710394848,184.00544094230847,"0.689, 0.290","0.753, 0.282","0.655, 0.399","0.727, 0.389","0.687, 0.488","0.739, 0.484","0.696, 0.658","0.748, 0.624","0.662, 0.428","0.692, 0.381","0.714, 0.821","0.747, 0.799","0.706, 0.220",0.662,0.428,0.692,0.381,0.714,0.821,0.747,0.799,Preparation
