Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.7334789371039802,7.877474744023231,186.7243496781792,165.27324505868216,167.1821304404797,204.9876079667996,185.40222607881523,176.01565953543758,"0.501, 0.401","0.406, 0.422","0.498, 0.484","0.419, 0.501","0.498, 0.535","0.443, 0.542","0.519, 0.638","0.428, 0.644","0.487, 0.552","0.448, 0.568","0.531, 0.758","0.420, 0.775","0.444, 0.386",0.487,0.552,0.448,0.568,0.531,0.758,0.42,0.775,Preparation
0.0333667000333667,0.2455011305643969,7.702781925701008,189.2617070032057,165.11203904993332,170.21455464220944,204.17177409357527,179.4924951726072,176.48776083662753,"0.502, 0.401","0.406, 0.422","0.499, 0.484","0.418, 0.500","0.498, 0.538","0.442, 0.544","0.513, 0.644","0.428, 0.652","0.486, 0.552","0.448, 0.568","0.531, 0.761","0.420, 0.777","0.444, 0.386",0.486,0.552,0.448,0.568,0.531,0.761,0.42,0.777,Preparation
0.0667334000667334,0.0011557497767212,8.846591925767706,192.512650273148,162.39893753234625,170.97856847504448,203.28436843256355,178.75171220190663,176.2959845204617,"0.500, 0.401","0.405, 0.420","0.499, 0.484","0.415, 0.498","0.498, 0.541","0.442, 0.546","0.513, 0.647","0.428, 0.656","0.482, 0.554","0.448, 0.568","0.531, 0.763","0.421, 0.779","0.442, 0.385",0.482,0.554,0.448,0.568,0.531,0.763,0.421,0.779,Preparation
0.1001001001001001,0.1718602111773076,9.81252386793966,193.39067894353167,160.3424187230126,171.71842576103197,202.80903640379887,177.6080285461432,176.24019202595963,"0.500, 0.402","0.405, 0.419","0.499, 0.484","0.413, 0.497","0.498, 0.542","0.441, 0.547","0.511, 0.649","0.428, 0.656","0.481, 0.554","0.447, 0.568","0.531, 0.762","0.421, 0.779","0.441, 0.385",0.481,0.554,0.447,0.568,0.531,0.762,0.421,0.779,Preparation
0.1334668001334668,0.1432235592237622,9.565755886921616,193.6999015405902,161.18383409592712,172.3254544471509,203.1006610353583,176.38705147702575,176.47962037059946,"0.499, 0.401","0.405, 0.419","0.499, 0.482","0.414, 0.497","0.498, 0.541","0.441, 0.545","0.511, 0.648","0.428, 0.656","0.480, 0.554","0.447, 0.568","0.531, 0.755","0.421, 0.777","0.445, 0.386",0.48,0.554,0.447,0.568,0.531,0.755,0.421,0.777,Preparation
0.1668335001668335,0.1254166752618046,9.402800826013031,193.82163281083368,161.73873981126286,172.73990700179303,203.2391725419617,175.58555971394853,176.7354244051639,"0.499, 0.401","0.404, 0.420","0.499, 0.482","0.414, 0.497","0.498, 0.539","0.441, 0.544","0.510, 0.648","0.428, 0.655","0.480, 0.554","0.447, 0.568","0.531, 0.751","0.421, 0.776","0.447, 0.386",0.48,0.554,0.447,0.568,0.531,0.751,0.421,0.776,Preparation
0.2002002002002002,0.1272042413611041,8.62677401316615,194.43976778318225,163.31863171929555,173.54460528994738,203.78892142827752,175.04321128126455,176.98686256064377,"0.498, 0.401","0.402, 0.420","0.498, 0.483","0.414, 0.497","0.498, 0.539","0.441, 0.544","0.510, 0.647","0.428, 0.656","0.479, 0.556","0.447, 0.568","0.531, 0.752","0.421, 0.777","0.447, 0.383",0.479,0.556,0.447,0.568,0.531,0.752,0.421,0.777,Preparation
0.2335669002335669,0.5370434303170811,7.950339128995467,193.5670243880486,164.07443441847298,172.9808449382936,203.26472800723624,174.8399017453694,177.76733952962374,"0.498, 0.401","0.401, 0.422","0.496, 0.483","0.414, 0.497","0.497, 0.539","0.440, 0.544","0.509, 0.647","0.428, 0.656","0.477, 0.558","0.447, 0.568","0.531, 0.752","0.420, 0.778","0.447, 0.367",0.477,0.558,0.447,0.568,0.531,0.752,0.42,0.778,Preparation
0.2669336002669336,0.6741017684553089,8.779172520720472,194.3315536599385,163.99457579819173,173.90474328941562,203.5012557546917,174.46238182057382,178.4416143486853,"0.496, 0.401","0.401, 0.422","0.495, 0.484","0.414, 0.498","0.496, 0.535","0.439, 0.538","0.508, 0.643","0.428, 0.656","0.475, 0.560","0.447, 0.569","0.531, 0.753","0.420, 0.777","0.450, 0.371",0.475,0.56,0.447,0.569,0.531,0.753,0.42,0.777,Preparation
0.3003003003003003,0.699812213125269,9.143574476662849,194.4657625733824,163.72811083371894,174.10753151465877,203.65836386547875,174.9420146574075,178.52654350821246,"0.495, 0.401","0.401, 0.422","0.495, 0.484","0.414, 0.498","0.496, 0.533","0.439, 0.537","0.508, 0.640","0.429, 0.654","0.475, 0.560","0.448, 0.569","0.531, 0.753","0.420, 0.776","0.450, 0.372",0.475,0.56,0.448,0.569,0.531,0.753,0.42,0.776,Preparation
0.333667000333667,0.5238856348800603,8.537854077039755,194.5695908122931,163.88652348876172,174.06899871464373,203.18373378166947,175.32745635563523,178.50611908550556,"0.495, 0.400","0.400, 0.421","0.495, 0.483","0.413, 0.498","0.496, 0.537","0.439, 0.543","0.508, 0.642","0.429, 0.655","0.475, 0.559","0.446, 0.569","0.531, 0.756","0.420, 0.776","0.450, 0.373",0.475,0.559,0.446,0.569,0.531,0.756,0.42,0.776,Preparation
0.3670337003670337,0.2262161383307811,9.09640789170822,194.70995877639103,161.967553572442,174.5150175037315,202.6623497305665,174.75949861326717,178.46092552603292,"0.494, 0.399","0.400, 0.420","0.495, 0.482","0.412, 0.499","0.496, 0.538","0.439, 0.545","0.508, 0.642","0.429, 0.656","0.475, 0.559","0.446, 0.569","0.531, 0.756","0.421, 0.776","0.450, 0.370",0.475,0.559,0.446,0.569,0.531,0.756,0.421,0.776,Preparation
0.4004004004004004,0.0539725883949602,9.36248265754764,194.76032530653168,161.0041167003259,174.82386100711986,202.4184234481211,174.2175366774158,178.42458203967982,"0.493, 0.399","0.400, 0.419","0.495, 0.481","0.411, 0.499","0.496, 0.539","0.439, 0.546","0.507, 0.642","0.429, 0.656","0.476, 0.559","0.446, 0.569","0.531, 0.756","0.421, 0.776","0.450, 0.369",0.476,0.559,0.446,0.569,0.531,0.756,0.421,0.776,Preparation
0.4337671004337671,0.1623702866830976,10.076932084265568,194.74457061110635,159.66891101074594,174.66435919318624,202.23930552542163,174.0891691831008,178.3907761807369,"0.493, 0.398","0.400, 0.419","0.495, 0.481","0.410, 0.500","0.495, 0.539","0.439, 0.546","0.507, 0.644","0.429, 0.657","0.476, 0.559","0.446, 0.570","0.531, 0.758","0.421, 0.775","0.449, 0.370",0.476,0.559,0.446,0.57,0.531,0.758,0.421,0.775,Preparation
0.4671338004671338,0.3645447451522014,10.125864093622718,194.8547294582965,159.52548011021594,174.35496067001657,202.1770061238556,174.1156802503819,178.4674206746543,"0.493, 0.399","0.400, 0.419","0.495, 0.481","0.410, 0.500","0.495, 0.541","0.439, 0.547","0.507, 0.647","0.429, 0.657","0.476, 0.559","0.446, 0.570","0.532, 0.759","0.421, 0.772","0.445, 0.371",0.476,0.559,0.446,0.57,0.532,0.759,0.421,0.772,Preparation
0.5005005005005005,0.6282424282503084,10.10016952329604,195.41123764929912,159.63149282753682,174.51867592012076,202.2751903764963,174.4063038212714,179.04613671580293,"0.492, 0.398","0.400, 0.419","0.495, 0.481","0.410, 0.501","0.495, 0.541","0.439, 0.547","0.507, 0.647","0.429, 0.657","0.476, 0.559","0.445, 0.570","0.532, 0.760","0.420, 0.768","0.445, 0.367",0.476,0.559,0.445,0.57,0.532,0.76,0.42,0.768,Preparation
0.5338672005338673,0.7133141550986232,10.039395696281648,195.5141082850772,159.85248886671047,174.48026873498824,202.32468404062627,174.5885258074097,179.38268555936182,"0.492, 0.398","0.400, 0.419","0.495, 0.481","0.410, 0.501","0.495, 0.541","0.439, 0.547","0.507, 0.646","0.429, 0.657","0.476, 0.559","0.445, 0.570","0.532, 0.760","0.420, 0.767","0.445, 0.365",0.476,0.559,0.445,0.57,0.532,0.76,0.42,0.767,Preparation
0.5672339005672339,0.7418357142343881,9.826645791156135,195.53839299944227,160.28749912054536,174.42915769171375,202.39211941113632,174.62408478154825,179.6031610336563,"0.492, 0.398","0.399, 0.419","0.495, 0.481","0.410, 0.501","0.495, 0.541","0.439, 0.547","0.507, 0.646","0.429, 0.656","0.476, 0.559","0.445, 0.570","0.532, 0.759","0.419, 0.766","0.445, 0.364",0.476,0.559,0.445,0.57,0.532,0.759,0.419,0.766,Preparation
0.6006006006006006,0.758531203505167,9.706605583252069,195.53896919719327,160.5243612427714,174.34802886252268,202.327063614974,174.7132907316251,179.7661168396759,"0.492, 0.398","0.399, 0.419","0.495, 0.481","0.410, 0.501","0.495, 0.541","0.439, 0.547","0.507, 0.646","0.429, 0.656","0.476, 0.559","0.445, 0.570","0.532, 0.759","0.419, 0.765","0.445, 0.365",0.476,0.559,0.445,0.57,0.532,0.759,0.419,0.765,Preparation
0.6339673006339673,0.9636496617681832,9.615532691682828,195.4606718484456,160.85518362025408,173.90089779568757,202.35959608835265,175.81409277156163,179.4152112045557,"0.492, 0.398","0.400, 0.419","0.495, 0.481","0.410, 0.500","0.495, 0.541","0.439, 0.547","0.509, 0.646","0.428, 0.654","0.477, 0.558","0.445, 0.570","0.532, 0.759","0.419, 0.766","0.445, 0.365",0.477,0.558,0.445,0.57,0.532,0.759,0.419,0.766,Preparation
0.6673340006673341,1.0825835550629923,9.533959309922356,195.24369848791517,161.11199458054884,173.5346150406579,202.34719442680029,176.6371047045719,179.26173394238177,"0.491, 0.398","0.400, 0.418","0.495, 0.481","0.410, 0.499","0.495, 0.541","0.439, 0.546","0.510, 0.646","0.428, 0.653","0.478, 0.557","0.445, 0.570","0.532, 0.759","0.419, 0.766","0.445, 0.366",0.478,0.557,0.445,0.57,0.532,0.759,0.419,0.766,Preparation
0.7007007007007008,1.3799309736845589,9.478852052134735,194.6091513591657,160.96222034186047,174.06788366551842,202.8813110756088,175.85066850784244,178.5700581357062,"0.491, 0.399","0.400, 0.419","0.495, 0.481","0.410, 0.499","0.495, 0.540","0.439, 0.545","0.508, 0.644","0.428, 0.652","0.479, 0.557","0.446, 0.570","0.532, 0.759","0.419, 0.766","0.450, 0.358",0.479,0.557,0.446,0.57,0.532,0.759,0.419,0.766,Preparation
0.7340674007340674,1.6706724033066194,9.3855369317841,194.4409721617204,160.9789741465139,174.46315204491873,203.18364359866456,175.23154978059569,178.1342619073392,"0.491, 0.400","0.400, 0.420","0.496, 0.481","0.411, 0.499","0.495, 0.539","0.439, 0.545","0.507, 0.642","0.427, 0.652","0.480, 0.557","0.446, 0.570","0.531, 0.759","0.419, 0.767","0.453, 0.354",0.48,0.557,0.446,0.57,0.531,0.759,0.419,0.767,Preparation
0.7674341007674341,2.061032136499543,8.356821930981663,192.88801409483133,162.4945973560807,175.19928495007014,203.1490600902128,174.62346028158913,178.30483260772817,"0.491, 0.400","0.400, 0.420","0.497, 0.481","0.413, 0.500","0.495, 0.540","0.439, 0.546","0.507, 0.643","0.428, 0.655","0.484, 0.557","0.447, 0.570","0.531, 0.759","0.419, 0.770","0.455, 0.357",0.484,0.557,0.447,0.57,0.531,0.759,0.419,0.77,Preparation
0.8008008008008008,2.1868351038722547,7.930890755915521,192.47025390135695,163.25222252194214,175.66650604466324,203.10395749043832,174.15517515173545,178.39413321128148,"0.491, 0.400","0.401, 0.421","0.497, 0.481","0.414, 0.501","0.495, 0.540","0.440, 0.546","0.506, 0.643","0.428, 0.656","0.485, 0.557","0.447, 0.570","0.530, 0.759","0.419, 0.771","0.456, 0.358",0.485,0.557,0.447,0.57,0.53,0.759,0.419,0.771,Preparation
0.8341675008341676,2.399638371118809,5.847559510526337,189.6455201069105,158.7439877959735,176.2142420432252,203.17040348800683,175.87231657218632,178.07227745840387,"0.493, 0.399","0.403, 0.422","0.499, 0.477","0.418, 0.505","0.498, 0.544","0.441, 0.551","0.509, 0.644","0.428, 0.660","0.492, 0.552","0.459, 0.570","0.531, 0.766","0.419, 0.772","0.455, 0.357",0.492,0.552,0.459,0.57,0.531,0.766,0.419,0.772,Preparation
0.8675342008675342,2.563193832262089,5.6077421631900215,189.4183686213785,157.31374023983088,176.13719726234282,203.1271354884496,176.82167258980337,178.08707951149975,"0.493, 0.398","0.404, 0.423","0.500, 0.475","0.420, 0.507","0.499, 0.545","0.442, 0.552","0.510, 0.645","0.429, 0.661","0.494, 0.549","0.462, 0.570","0.531, 0.769","0.419, 0.772","0.455, 0.356",0.494,0.549,0.462,0.57,0.531,0.769,0.419,0.772,Preparation
0.9009009009009008,2.5770902676823897,6.228229115973559,186.3433400863336,156.35776430314198,173.47566549600586,204.26409532402943,180.46684002121555,177.52864551161815,"0.496, 0.398","0.404, 0.423","0.501, 0.477","0.419, 0.506","0.500, 0.550","0.444, 0.556","0.515, 0.656","0.429, 0.669","0.499, 0.551","0.463, 0.570","0.532, 0.780","0.419, 0.784","0.452, 0.371",0.499,0.551,0.463,0.57,0.532,0.78,0.419,0.784,Preparation
0.9342676009342676,2.656361510007897,6.448168182357192,185.4837713506397,156.4057454543173,171.1675690624263,205.06082531007064,184.04779935500764,177.04135580620652,"0.497, 0.398","0.404, 0.424","0.502, 0.478","0.419, 0.506","0.500, 0.552","0.445, 0.558","0.519, 0.658","0.429, 0.669","0.500, 0.554","0.463, 0.570","0.532, 0.780","0.419, 0.786","0.452, 0.376",0.5,0.554,0.463,0.57,0.532,0.78,0.419,0.786,Preparation
0.9676343009676344,4.655329384263186,8.066722468176069,188.86203571805817,154.19659153486117,173.034307837558,207.19801551280844,183.73532021914795,178.24680589514887,"0.498, 0.398","0.405, 0.424","0.507, 0.479","0.420, 0.505","0.504, 0.552","0.449, 0.557","0.521, 0.658","0.432, 0.668","0.505, 0.554","0.465, 0.567","0.532, 0.780","0.417, 0.790","0.447, 0.373",0.505,0.554,0.465,0.567,0.532,0.78,0.417,0.79,Preparation
1.001001001001001,6.760554599268882,8.936372854434714,192.08344234868545,151.3526056359365,172.68741516576733,208.4094169450931,183.6697965305468,178.55656299175592,"0.502, 0.399","0.407, 0.424","0.514, 0.479","0.420, 0.505","0.506, 0.551","0.451, 0.556","0.522, 0.657","0.433, 0.661","0.508, 0.555","0.468, 0.565","0.532, 0.778","0.414, 0.790","0.447, 0.387",0.508,0.555,0.468,0.565,0.532,0.778,0.414,0.79,Preparation
1.0343677010343677,4.964446978059451,6.586519213175417,188.10140938754876,152.64101425287888,174.05123230962195,211.35931691410931,182.90628964957628,177.88416465599153,"0.505, 0.399","0.408, 0.426","0.514, 0.479","0.426, 0.505","0.509, 0.552","0.455, 0.557","0.523, 0.659","0.433, 0.664","0.512, 0.554","0.476, 0.563","0.532, 0.773","0.412, 0.790","0.449, 0.389",0.512,0.554,0.476,0.563,0.532,0.773,0.412,0.79,Preparation
1.0677344010677343,4.050317837056774,5.736239410259253,186.4838904521335,154.05873457208443,175.0593950617995,212.16767962563125,182.03877867243796,177.71410052563346,"0.506, 0.400","0.408, 0.427","0.514, 0.479","0.428, 0.505","0.511, 0.552","0.456, 0.558","0.523, 0.660","0.433, 0.668","0.513, 0.553","0.477, 0.562","0.532, 0.768","0.412, 0.790","0.452, 0.388",0.513,0.553,0.477,0.562,0.532,0.768,0.412,0.79,Preparation
1.1011011011011012,6.828429060933618,5.731237794636365,190.421136540514,153.0939994323222,174.8713261391479,212.25962990318465,182.4552785536526,178.2459290530915,"0.508, 0.401","0.408, 0.428","0.519, 0.479","0.428, 0.505","0.511, 0.552","0.455, 0.558","0.523, 0.660","0.432, 0.667","0.516, 0.553","0.478, 0.562","0.531, 0.768","0.410, 0.789","0.451, 0.384",0.516,0.553,0.478,0.562,0.531,0.768,0.41,0.789,Preparation
1.1344678011344678,6.380907536994531,6.588956685406027,188.26381018469485,151.51725598047483,174.3208609060977,212.2026923817417,183.4267846246984,178.5488556152098,"0.508, 0.403","0.408, 0.428","0.518, 0.482","0.427, 0.505","0.510, 0.552","0.455, 0.557","0.523, 0.660","0.431, 0.667","0.517, 0.553","0.478, 0.563","0.529, 0.768","0.408, 0.789","0.448, 0.385",0.517,0.553,0.478,0.563,0.529,0.768,0.408,0.789,Preparation
1.1678345011678346,6.335976058690767,7.22042370159954,187.5709235049368,150.242767818518,174.1558777237233,212.2741333018904,183.61034493972423,178.54996572699014,"0.508, 0.403","0.408, 0.428","0.518, 0.483","0.426, 0.506","0.510, 0.552","0.455, 0.556","0.522, 0.660","0.431, 0.667","0.517, 0.554","0.478, 0.563","0.528, 0.768","0.407, 0.789","0.447, 0.385",0.517,0.554,0.478,0.563,0.528,0.768,0.407,0.789,Preparation
1.2012012012012012,4.614360459873431,6.0193727026672414,186.32231671896852,153.40787457560867,174.12784553260033,212.64284672963063,183.2903225037117,178.07243559258148,"0.510, 0.404","0.410, 0.428","0.517, 0.485","0.429, 0.506","0.511, 0.553","0.456, 0.557","0.523, 0.662","0.430, 0.670","0.515, 0.557","0.477, 0.563","0.528, 0.771","0.406, 0.791","0.446, 0.389",0.515,0.557,0.477,0.563,0.528,0.771,0.406,0.791,Preparation
1.234567901234568,4.511443064980938,4.74686015741925,186.96838614427412,157.87338877198408,172.6786729481256,212.49100594760992,184.46537609589024,177.28997669288907,"0.513, 0.404","0.412, 0.428","0.518, 0.486","0.432, 0.506","0.511, 0.552","0.457, 0.557","0.524, 0.663","0.430, 0.668","0.514, 0.558","0.476, 0.567","0.528, 0.772","0.407, 0.791","0.445, 0.388",0.514,0.558,0.476,0.567,0.528,0.772,0.407,0.791,Preparation
1.267934601267935,4.585612614684631,5.947848125533314,187.90192051366483,159.3382604722418,172.73563857236363,212.0542654424474,184.75545649321128,177.3774829268434,"0.512, 0.404","0.413, 0.428","0.518, 0.488","0.431, 0.506","0.511, 0.551","0.456, 0.554","0.524, 0.663","0.430, 0.667","0.513, 0.558","0.473, 0.569","0.528, 0.773","0.407, 0.791","0.445, 0.384",0.513,0.558,0.473,0.569,0.528,0.773,0.407,0.791,Preparation
1.3013013013013013,4.584270634238806,6.608343151054334,188.52015959985005,160.1931793985722,172.67396248933923,211.9431879869552,184.90354137151925,177.2837193427416,"0.512, 0.404","0.413, 0.428","0.518, 0.488","0.430, 0.506","0.511, 0.550","0.456, 0.553","0.524, 0.663","0.430, 0.666","0.512, 0.558","0.470, 0.570","0.528, 0.773","0.408, 0.789","0.446, 0.382",0.512,0.558,0.47,0.57,0.528,0.773,0.408,0.789,Preparation
1.334668001334668,4.70965216122893,5.9974485111157545,194.0630925871245,162.07166250755463,172.397050269448,210.4946499962501,184.91359691926496,176.7601293987078,"0.512, 0.404","0.413, 0.428","0.518, 0.488","0.430, 0.505","0.510, 0.550","0.455, 0.554","0.524, 0.663","0.430, 0.667","0.505, 0.559","0.468, 0.571","0.528, 0.773","0.410, 0.789","0.447, 0.381",0.505,0.559,0.468,0.571,0.528,0.773,0.41,0.789,Preparation
