Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.58992602017045,18.753671573898348,225.45852340781613,149.47715060084116,177.88613420165328,191.7084352376392,179.43375850845155,187.30279256805,"0.570, 0.367","0.471, 0.383","0.596, 0.432","0.467, 0.454","0.560, 0.502","0.506, 0.506","0.556, 0.615","0.514, 0.621","0.573, 0.483","0.500, 0.516","0.553, 0.738","0.508, 0.736","0.516, 0.350",0.573,0.483,0.5,0.516,0.553,0.738,0.508,0.736,Preparation
0.0333667000333667,25.22643189413994,17.837373826889056,233.4439976469983,149.85984727402018,175.83274078319675,190.33136459622813,180.59822735508743,185.56243507959016,"0.570, 0.368","0.471, 0.383","0.595, 0.438","0.468, 0.454","0.558, 0.502","0.504, 0.507","0.556, 0.616","0.514, 0.626","0.559, 0.493","0.500, 0.516","0.553, 0.738","0.513, 0.736","0.515, 0.351",0.559,0.493,0.5,0.516,0.553,0.738,0.513,0.736,Preparation
0.0667334000667334,24.572680132910172,16.850085916611967,235.10774624202065,151.7810889215314,173.97892755201474,188.54283095301236,181.6358343159406,185.04363897735448,"0.570, 0.370","0.471, 0.383","0.595, 0.443","0.468, 0.453","0.556, 0.505","0.502, 0.507","0.556, 0.618","0.514, 0.628","0.552, 0.500","0.497, 0.515","0.553, 0.737","0.515, 0.736","0.514, 0.353",0.552,0.5,0.497,0.515,0.553,0.737,0.515,0.736,Preparation
0.1001001001001001,22.62584119925442,15.713830610988072,235.08145547352132,152.67962050455952,172.90782313350735,187.78399281613488,181.9315589996032,183.44719433684543,"0.571, 0.370","0.471, 0.382","0.593, 0.446","0.468, 0.453","0.555, 0.506","0.500, 0.507","0.556, 0.619","0.511, 0.628","0.546, 0.504","0.496, 0.516","0.553, 0.736","0.515, 0.736","0.514, 0.353",0.546,0.504,0.496,0.516,0.553,0.736,0.515,0.736,Preparation
0.1334668001334668,23.09078617999168,15.826103294349108,236.30913809903,155.18272273815614,173.4274685018587,189.57491266781156,181.13262065537643,180.21893434485537,"0.571, 0.370","0.471, 0.383","0.594, 0.446","0.468, 0.454","0.556, 0.504","0.500, 0.505","0.555, 0.605","0.507, 0.620","0.547, 0.501","0.493, 0.515","0.552, 0.734","0.514, 0.736","0.514, 0.356",0.547,0.501,0.493,0.515,0.552,0.734,0.514,0.736,Preparation
0.1668335001668335,24.16260350532267,16.294513258786708,235.28109880681455,154.41743819671254,171.97645702783868,190.776163604103,184.06677731392344,179.04577899645514,"0.570, 0.371","0.471, 0.385","0.594, 0.446","0.468, 0.457","0.555, 0.503","0.500, 0.503","0.557, 0.614","0.507, 0.618","0.551, 0.502","0.494, 0.517","0.552, 0.733","0.516, 0.736","0.514, 0.356",0.551,0.502,0.494,0.517,0.552,0.733,0.516,0.736,Preparation
0.2002002002002002,25.80567032432848,18.621798893082143,238.30306286002505,149.02600650378912,172.26221484081682,191.0145621833276,184.3646233824693,178.5993639628677,"0.567, 0.371","0.470, 0.385","0.594, 0.446","0.465, 0.456","0.553, 0.503","0.500, 0.503","0.557, 0.614","0.506, 0.618","0.550, 0.501","0.492, 0.512","0.551, 0.734","0.515, 0.739","0.513, 0.344",0.55,0.501,0.492,0.512,0.551,0.734,0.515,0.739,Preparation
0.2335669002335669,23.309388300522496,15.77476790714378,234.9880934256821,154.94875264043495,178.8963498045899,189.5369992813049,179.73370521865485,183.1618550068944,"0.562, 0.371","0.472, 0.385","0.588, 0.445","0.471, 0.456","0.552, 0.503","0.504, 0.503","0.546, 0.614","0.514, 0.613","0.543, 0.506","0.495, 0.509","0.540, 0.734","0.519, 0.732","0.513, 0.328",0.543,0.506,0.495,0.509,0.54,0.734,0.519,0.732,Preparation
0.2669336002669336,23.464015449916698,15.611569355019409,236.18106349795983,157.865479983983,176.2613514196072,191.5918058297239,182.7305480685334,182.598202541733,"0.560, 0.370","0.472, 0.383","0.585, 0.445","0.473, 0.454","0.549, 0.505","0.507, 0.504","0.547, 0.615","0.516, 0.612","0.539, 0.504","0.496, 0.510","0.539, 0.734","0.520, 0.730","0.513, 0.324",0.539,0.504,0.496,0.51,0.539,0.734,0.52,0.73,Preparation
0.3003003003003003,19.53789117512728,16.019216340168313,230.26685573540288,155.23017176235945,175.5318723767892,190.4017799335181,181.5723815240475,180.674942607727,"0.563, 0.373","0.472, 0.383","0.581, 0.448","0.470, 0.454","0.549, 0.509","0.505, 0.509","0.547, 0.621","0.513, 0.625","0.539, 0.506","0.496, 0.513","0.541, 0.735","0.520, 0.734","0.513, 0.352",0.539,0.506,0.496,0.513,0.541,0.735,0.52,0.734,Preparation
