Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,22.75239972471234,37.811505557868806,158.83541425911912,167.9996977056093,132.10752884776676,127.71435037763602,203.0497910049056,200.6259351221187,"0.539, 0.302","0.525, 0.320","0.514, 0.442","0.524, 0.473","0.400, 0.516","0.365, 0.522","0.446, 0.692","0.411, 0.709","0.537, 0.564","0.546, 0.584","0.421, 0.864","0.388, 0.898","0.628, 0.292",0.537,0.564,0.546,0.584,0.421,0.864,0.388,0.898,Preparation
0.0333667000333667,22.16513914081716,37.93096070678357,157.7603199082529,167.70331726260216,132.8132455151839,128.35200527474237,202.24746960210604,199.8717138079203,"0.540, 0.306","0.524, 0.319","0.514, 0.443","0.523, 0.469","0.404, 0.516","0.365, 0.520","0.448, 0.691","0.409, 0.708","0.538, 0.566","0.547, 0.584","0.424, 0.863","0.387, 0.899","0.629, 0.290",0.538,0.566,0.547,0.584,0.424,0.863,0.387,0.899,Preparation
0.0667334000667334,21.95147655062014,37.84967073020292,157.01323719773447,167.29941766969483,132.98885510683266,128.72171806225464,201.6872683304363,199.59414479191884,"0.541, 0.308","0.523, 0.319","0.514, 0.445","0.522, 0.467","0.406, 0.515","0.365, 0.518","0.449, 0.690","0.408, 0.708","0.539, 0.568","0.547, 0.584","0.426, 0.862","0.385, 0.899","0.630, 0.290",0.539,0.568,0.547,0.584,0.426,0.862,0.385,0.899,Preparation
0.1001001001001001,21.81675428821124,37.978998014417655,156.24135885540062,167.23997568859107,133.01270805751136,128.88789943773344,201.38606042572084,199.79565184050531,"0.541, 0.310","0.522, 0.318","0.514, 0.446","0.521, 0.466","0.407, 0.515","0.364, 0.518","0.449, 0.689","0.408, 0.708","0.541, 0.569","0.547, 0.584","0.426, 0.862","0.384, 0.899","0.630, 0.290",0.541,0.569,0.547,0.584,0.426,0.862,0.384,0.899,Preparation
0.1334668001334668,21.871381694163038,38.05626317819824,155.70744515519735,167.18772836875573,133.03636246157168,129.00212492666316,201.17728766023035,200.0228619527931,"0.541, 0.311","0.521, 0.318","0.514, 0.447","0.521, 0.466","0.407, 0.515","0.364, 0.518","0.449, 0.689","0.407, 0.708","0.542, 0.569","0.547, 0.584","0.427, 0.861","0.383, 0.899","0.630, 0.290",0.542,0.569,0.547,0.584,0.427,0.861,0.383,0.899,Preparation
0.1668335001668335,21.969047954430778,38.151794560177,155.46137734208148,167.16476996474114,133.0124987657505,129.13868681717886,200.96592907070752,199.9504426717045,"0.541, 0.312","0.520, 0.318","0.514, 0.448","0.520, 0.466","0.407, 0.515","0.364, 0.517","0.449, 0.689","0.407, 0.708","0.542, 0.570","0.547, 0.584","0.427, 0.862","0.383, 0.899","0.630, 0.290",0.542,0.57,0.547,0.584,0.427,0.862,0.383,0.899,Preparation
0.2002002002002002,21.7488533298265,38.18528528964221,155.1178809016772,167.15492981755156,133.00713606329202,129.15603796093862,200.87614685849397,200.15890569000564,"0.541, 0.312","0.520, 0.319","0.513, 0.448","0.520, 0.466","0.407, 0.515","0.364, 0.517","0.449, 0.689","0.407, 0.708","0.542, 0.571","0.547, 0.585","0.427, 0.862","0.382, 0.899","0.629, 0.290",0.542,0.571,0.547,0.585,0.427,0.862,0.382,0.899,Preparation
0.2335669002335669,21.76611911451673,38.23166229216034,155.0183618211465,166.96768346431003,132.9646928600473,129.1294548427476,200.8918799877916,200.02728859523745,"0.541, 0.312","0.520, 0.319","0.513, 0.448","0.520, 0.466","0.407, 0.515","0.364, 0.517","0.449, 0.689","0.407, 0.707","0.542, 0.571","0.548, 0.585","0.427, 0.862","0.382, 0.899","0.629, 0.290",0.542,0.571,0.548,0.585,0.427,0.862,0.382,0.899,Preparation
0.2669336002669336,21.617441135868205,38.234657800605135,154.65062000889387,166.68794457205982,132.9511668955359,129.15841675966394,200.89431591364115,199.8764231508248,"0.541, 0.312","0.520, 0.319","0.513, 0.448","0.520, 0.466","0.407, 0.515","0.364, 0.517","0.449, 0.689","0.406, 0.707","0.542, 0.571","0.548, 0.585","0.427, 0.862","0.382, 0.899","0.628, 0.290",0.542,0.571,0.548,0.585,0.427,0.862,0.382,0.899,Preparation
0.3003003003003003,21.54199330829884,38.45437150891916,154.46075530868973,166.87642815140254,133.07100178161443,129.3338767509754,200.7126957648856,199.6393695171359,"0.541, 0.312","0.519, 0.319","0.513, 0.448","0.520, 0.466","0.407, 0.514","0.364, 0.516","0.449, 0.689","0.406, 0.707","0.542, 0.569","0.548, 0.585","0.427, 0.862","0.382, 0.899","0.628, 0.290",0.542,0.569,0.548,0.585,0.427,0.862,0.382,0.899,Preparation
