Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.876889011461409,5.500356676893812,178.19260391948097,174.09277195282397,170.76513590655605,193.5321381046924,183.14434327813495,178.6489380278752,"0.508, 0.369","0.405, 0.394","0.500, 0.452","0.435, 0.468","0.501, 0.516","0.443, 0.524","0.515, 0.638","0.449, 0.642","0.495, 0.528","0.473, 0.541","0.523, 0.755","0.457, 0.747","0.443, 0.361",0.495,0.528,0.473,0.541,0.523,0.755,0.457,0.747,Preparation
0.0333667000333667,2.9199370820902324,5.326569650158678,177.28333275992466,173.83958982127567,170.7709702849901,193.5759056976438,183.0218943077324,179.23762274994928,"0.508, 0.369","0.405, 0.394","0.500, 0.452","0.434, 0.467","0.501, 0.516","0.443, 0.524","0.515, 0.638","0.449, 0.642","0.496, 0.527","0.473, 0.540","0.523, 0.754","0.456, 0.746","0.443, 0.361",0.496,0.527,0.473,0.54,0.523,0.754,0.456,0.746,Preparation
0.0667334000667334,3.2589393986140114,5.469861808071252,176.21683235472457,174.17638081868006,171.0773312971383,193.50939522742837,182.2912522058894,179.59735805822942,"0.508, 0.369","0.405, 0.394","0.499, 0.451","0.434, 0.466","0.501, 0.516","0.443, 0.524","0.515, 0.638","0.449, 0.641","0.497, 0.525","0.473, 0.540","0.523, 0.754","0.455, 0.744","0.444, 0.360",0.497,0.525,0.473,0.54,0.523,0.754,0.455,0.744,Preparation
0.1001001001001001,3.906324665456749,5.898913385602095,174.38882267437364,174.67960564315896,171.22367537570892,193.0397453165773,181.86711646421912,179.94423542659044,"0.506, 0.369","0.405, 0.394","0.497, 0.451","0.434, 0.465","0.500, 0.516","0.443, 0.524","0.514, 0.637","0.449, 0.640","0.497, 0.524","0.472, 0.539","0.523, 0.752","0.455, 0.742","0.444, 0.360",0.497,0.524,0.472,0.539,0.523,0.752,0.455,0.742,Preparation
0.1334668001334668,3.89140706862846,5.647364656183163,173.96032803666645,174.0686247855336,171.28812441357624,192.6266786876553,181.28147286428,180.30566395714797,"0.506, 0.370","0.405, 0.394","0.497, 0.453","0.433, 0.465","0.500, 0.516","0.442, 0.524","0.513, 0.637","0.449, 0.639","0.497, 0.525","0.471, 0.538","0.523, 0.752","0.454, 0.742","0.444, 0.360",0.497,0.525,0.471,0.538,0.523,0.752,0.454,0.742,Preparation
0.1668335001668335,3.539569865942,5.6705834742416,174.14453380831367,173.6797053555798,171.54801831508797,192.22955444471845,180.6487506053014,180.6811307295947,"0.506, 0.370","0.405, 0.394","0.497, 0.453","0.433, 0.465","0.499, 0.517","0.442, 0.524","0.512, 0.637","0.449, 0.639","0.497, 0.525","0.471, 0.538","0.523, 0.755","0.454, 0.742","0.444, 0.361",0.497,0.525,0.471,0.538,0.523,0.755,0.454,0.742,Preparation
0.2002002002002002,3.2665742411634247,6.013433894795023,174.24176895992352,173.80991474477344,171.39874266400847,191.69982506165812,180.7198401318768,181.05303338629253,"0.506, 0.370","0.405, 0.394","0.497, 0.454","0.433, 0.465","0.499, 0.517","0.441, 0.524","0.512, 0.638","0.449, 0.639","0.497, 0.525","0.471, 0.538","0.523, 0.758","0.454, 0.742","0.444, 0.361",0.497,0.525,0.471,0.538,0.523,0.758,0.454,0.742,Preparation
0.2335669002335669,2.974788884008986,6.09878815004733,174.42455882317964,173.92007268921083,171.69271258617937,191.80736482990767,180.3035558194034,180.70542492972265,"0.505, 0.370","0.405, 0.393","0.497, 0.454","0.433, 0.465","0.499, 0.518","0.441, 0.524","0.511, 0.640","0.448, 0.641","0.497, 0.524","0.471, 0.538","0.523, 0.759","0.454, 0.747","0.444, 0.361",0.497,0.524,0.471,0.538,0.523,0.759,0.454,0.747,Preparation
0.2669336002669336,2.886531406352077,6.096037204553997,173.97044073847852,173.7360617916164,171.8149087872213,191.96816916427835,179.77637585394896,180.38367166300247,"0.504, 0.369","0.404, 0.393","0.497, 0.453","0.433, 0.465","0.498, 0.517","0.441, 0.524","0.510, 0.640","0.448, 0.641","0.497, 0.523","0.471, 0.537","0.523, 0.759","0.453, 0.747","0.444, 0.361",0.497,0.523,0.471,0.537,0.523,0.759,0.453,0.747,Preparation
0.3003003003003003,2.185239554928227,6.344805521938188,175.03669434231702,173.4430579501284,171.85539604265833,191.39305685405077,179.45390917235008,180.40103606665537,"0.503, 0.369","0.404, 0.393","0.497, 0.453","0.433, 0.465","0.497, 0.517","0.440, 0.524","0.509, 0.639","0.447, 0.641","0.497, 0.524","0.471, 0.537","0.522, 0.755","0.453, 0.747","0.444, 0.361",0.497,0.524,0.471,0.537,0.522,0.755,0.453,0.747,Preparation
