Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.197225228994213,11.415477405654936,179.336470243438,173.00188697966473,160.1269699436337,192.7983003278929,178.20161478144345,179.3233005713667,"0.514, 0.411","0.423, 0.429","0.509, 0.484","0.448, 0.509","0.491, 0.557","0.437, 0.555","0.513, 0.672","0.424, 0.670","0.505, 0.557","0.478, 0.572","0.537, 0.779","0.412, 0.784","0.472, 0.409",0.505,0.557,0.478,0.572,0.537,0.779,0.412,0.784,Preparation
0.0333667000333667,6.198401160784045,10.823435507954898,179.53617259902208,171.27033630140082,158.23424683404227,192.11740533677835,179.98178078443797,179.52305862288824,"0.513, 0.411","0.423, 0.427","0.509, 0.484","0.446, 0.505","0.489, 0.558","0.436, 0.557","0.513, 0.669","0.424, 0.670","0.505, 0.557","0.476, 0.568","0.537, 0.779","0.412, 0.784","0.473, 0.406",0.505,0.557,0.476,0.568,0.537,0.779,0.412,0.784,Preparation
0.0667334000667334,5.763411959816875,10.146098602761086,178.7446506841896,168.99334922265757,158.47040026714626,191.3745721095114,179.3990685719252,179.9326853217822,"0.513, 0.412","0.423, 0.427","0.508, 0.485","0.445, 0.505","0.489, 0.557","0.435, 0.556","0.512, 0.667","0.424, 0.670","0.505, 0.558","0.476, 0.567","0.537, 0.779","0.412, 0.784","0.473, 0.406",0.505,0.558,0.476,0.567,0.537,0.779,0.412,0.784,Preparation
0.1001001001001001,6.7229309718108725,10.172701043601991,180.51476053857868,168.9180104592805,157.928428921218,190.25371689054217,179.61650922418244,180.51109130109947,"0.512, 0.412","0.421, 0.427","0.508, 0.485","0.443, 0.505","0.487, 0.556","0.433, 0.556","0.511, 0.665","0.423, 0.670","0.503, 0.557","0.474, 0.567","0.536, 0.779","0.412, 0.784","0.471, 0.406",0.503,0.557,0.474,0.567,0.536,0.779,0.412,0.784,Preparation
0.1334668001334668,7.646051921019799,10.764800236392414,179.36179049096498,170.2075790798674,156.00970932094276,188.4603095642337,180.30083159100815,180.84355135981517,"0.508, 0.412","0.419, 0.427","0.505, 0.484","0.439, 0.502","0.482, 0.556","0.429, 0.556","0.509, 0.664","0.421, 0.670","0.503, 0.554","0.470, 0.567","0.536, 0.779","0.412, 0.784","0.465, 0.406",0.503,0.554,0.47,0.567,0.536,0.779,0.412,0.784,Preparation
0.1668335001668335,7.755819978317687,11.09224164609572,180.2651413568691,169.6508859965636,157.08797733748892,187.6206973012885,178.95011819825038,180.48716471548644,"0.506, 0.412","0.417, 0.424","0.504, 0.485","0.436, 0.495","0.482, 0.555","0.426, 0.555","0.507, 0.663","0.419, 0.668","0.501, 0.556","0.468, 0.561","0.536, 0.779","0.411, 0.784","0.461, 0.404",0.501,0.556,0.468,0.561,0.536,0.779,0.411,0.784,Preparation
0.2002002002002002,7.267484918353314,11.244626556856142,179.80031492375403,170.20387076958866,158.01451650371078,188.24408493819757,177.7378115645088,179.7353840314092,"0.505, 0.412","0.416, 0.423","0.502, 0.487","0.436, 0.495","0.481, 0.554","0.426, 0.554","0.505, 0.663","0.418, 0.667","0.500, 0.559","0.467, 0.562","0.536, 0.779","0.411, 0.784","0.459, 0.403",0.5,0.559,0.467,0.562,0.536,0.779,0.411,0.784,Preparation
0.2335669002335669,7.74991752931313,12.909959252418986,180.71738832581332,171.81899625838855,156.40887160811027,187.06752065078487,180.06328226816694,180.2581747724259,"0.500, 0.411","0.411, 0.423","0.498, 0.483","0.434, 0.496","0.477, 0.552","0.421, 0.553","0.505, 0.662","0.416, 0.666","0.495, 0.550","0.466, 0.563","0.536, 0.779","0.410, 0.784","0.457, 0.404",0.495,0.55,0.466,0.563,0.536,0.779,0.41,0.784,Preparation
0.2669336002669336,7.607411001476962,13.39902622126018,181.7585661902341,173.61168797189345,155.25026290583648,188.3795900445516,181.64643489556505,178.9832001740604,"0.498, 0.411","0.407, 0.423","0.496, 0.483","0.432, 0.495","0.476, 0.550","0.419, 0.551","0.507, 0.662","0.414, 0.666","0.492, 0.549","0.463, 0.561","0.535, 0.779","0.410, 0.784","0.455, 0.403",0.492,0.549,0.463,0.561,0.535,0.779,0.41,0.784,Preparation
0.3003003003003003,8.652329916408991,13.211297924117332,181.70422971153928,172.61667610092917,153.88787554742152,188.23185195691823,182.5042731313353,177.80712846615953,"0.498, 0.411","0.408, 0.423","0.496, 0.485","0.432, 0.496","0.474, 0.548","0.419, 0.550","0.507, 0.661","0.412, 0.666","0.493, 0.550","0.462, 0.559","0.535, 0.779","0.410, 0.784","0.456, 0.399",0.493,0.55,0.462,0.559,0.535,0.779,0.41,0.784,Preparation
