Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,12.065350172369458,1.3533164142518914,195.80525925867772,152.1285314344577,157.45032572384216,192.5309940305717,182.4990971162869,177.9656200794836,"0.495, 0.336","0.394, 0.351","0.497, 0.419","0.407, 0.437","0.473, 0.450","0.413, 0.460","0.497, 0.560","0.408, 0.581","0.479, 0.488","0.453, 0.498","0.517, 0.680","0.407, 0.700","0.450, 0.326",0.479,0.488,0.453,0.498,0.517,0.68,0.407,0.7,Preparation
0.0333667000333667,12.875760051400844,1.3701119322949231,198.2228888691921,150.8327234074815,156.62611271544677,192.6638257419473,183.94513540887303,176.97825024808753,"0.495, 0.333","0.394, 0.352","0.499, 0.415","0.407, 0.439","0.473, 0.454","0.413, 0.464","0.497, 0.559","0.407, 0.581","0.479, 0.483","0.452, 0.499","0.517, 0.681","0.407, 0.701","0.450, 0.325",0.479,0.483,0.452,0.499,0.517,0.681,0.407,0.701,Preparation
0.0667334000667334,14.16650049383586,2.2071792476143552,204.011263007646,149.3296715781021,158.9820351256662,193.5981880467203,183.5881691218084,175.9632697685434,"0.496, 0.329","0.395, 0.352","0.504, 0.411","0.407, 0.439","0.476, 0.457","0.415, 0.467","0.498, 0.559","0.407, 0.583","0.480, 0.482","0.454, 0.499","0.517, 0.681","0.407, 0.702","0.450, 0.324",0.48,0.482,0.454,0.499,0.517,0.681,0.407,0.702,Preparation
0.1001001001001001,14.39440707351139,2.245448379741376,205.8182994197926,146.9267404290038,158.8458175640526,192.96608380353976,183.20845180430248,175.46981772879505,"0.499, 0.330","0.399, 0.351","0.507, 0.412","0.408, 0.439","0.478, 0.460","0.416, 0.470","0.502, 0.571","0.407, 0.586","0.480, 0.482","0.457, 0.499","0.519, 0.687","0.407, 0.701","0.448, 0.323",0.48,0.482,0.457,0.499,0.519,0.687,0.407,0.701,Preparation
0.1334668001334668,14.474595705386896,2.4835081622035835,206.71676184232908,146.19775316835288,159.06611675029637,193.03358555198892,183.36781825130876,175.27273125614067,"0.500, 0.330","0.400, 0.351","0.508, 0.412","0.409, 0.440","0.479, 0.461","0.417, 0.472","0.503, 0.573","0.408, 0.588","0.481, 0.483","0.458, 0.499","0.521, 0.689","0.407, 0.701","0.447, 0.321",0.481,0.483,0.458,0.499,0.521,0.689,0.407,0.701,Preparation
0.1668335001668335,14.53351004934419,4.283020098977954,208.01546056646424,145.47485317930708,159.8239338685775,195.19444481790129,183.9480345849408,172.56635980340863,"0.504, 0.330","0.403, 0.350","0.512, 0.411","0.409, 0.438","0.484, 0.461","0.421, 0.472","0.505, 0.563","0.408, 0.584","0.483, 0.482","0.458, 0.498","0.521, 0.688","0.409, 0.695","0.446, 0.318",0.483,0.482,0.458,0.498,0.521,0.688,0.409,0.695,Preparation
0.2002002002002002,14.301229609507445,4.212278070994909,205.0785275002704,148.34299627266105,158.9391159930363,197.38869988931225,183.01437633653612,173.80748643559616,"0.509, 0.331","0.408, 0.350","0.515, 0.411","0.416, 0.438","0.486, 0.460","0.428, 0.470","0.506, 0.563","0.412, 0.583","0.488, 0.481","0.462, 0.498","0.523, 0.687","0.409, 0.696","0.447, 0.319",0.488,0.481,0.462,0.498,0.523,0.687,0.409,0.696,Preparation
0.2335669002335669,13.544663163494748,2.0683988692377064,206.50048933165775,155.15414113174543,159.6215546565571,198.8666616909884,184.24373058113792,174.36509061517503,"0.513, 0.331","0.411, 0.349","0.518, 0.411","0.424, 0.435","0.490, 0.464","0.433, 0.471","0.510, 0.568","0.416, 0.584","0.490, 0.479","0.465, 0.498","0.524, 0.687","0.410, 0.697","0.452, 0.314",0.49,0.479,0.465,0.498,0.524,0.687,0.41,0.697,Preparation
0.2669336002669336,11.40237919721754,2.537042081516971,204.7878899836897,155.78068623975796,161.10840451037433,201.10703902616663,186.37172496105492,174.3489783464348,"0.514, 0.331","0.416, 0.349","0.519, 0.410","0.428, 0.433","0.496, 0.463","0.439, 0.470","0.516, 0.567","0.419, 0.583","0.492, 0.479","0.467, 0.493","0.526, 0.685","0.411, 0.697","0.455, 0.314",0.492,0.479,0.467,0.493,0.526,0.685,0.411,0.697,Preparation
0.3003003003003003,10.480074185173722,2.446706480646241,202.76101238392783,154.96127635890727,160.72682673606934,200.7176947192462,187.48575238318384,175.3451548003883,"0.514, 0.331","0.417, 0.351","0.518, 0.410","0.430, 0.432","0.497, 0.463","0.440, 0.469","0.518, 0.565","0.421, 0.583","0.494, 0.479","0.469, 0.492","0.528, 0.684","0.411, 0.699","0.455, 0.314",0.494,0.479,0.469,0.492,0.528,0.684,0.411,0.699,Preparation
0.333667000333667,9.554493255017228,2.641420284243264,201.0792323348811,157.91783418401465,164.44757187010194,202.9492351438504,183.83815862596308,174.2252313365613,"0.516, 0.331","0.420, 0.351","0.520, 0.411","0.434, 0.433","0.501, 0.461","0.444, 0.465","0.517, 0.563","0.422, 0.579","0.498, 0.479","0.471, 0.493","0.528, 0.684","0.412, 0.697","0.455, 0.317",0.498,0.479,0.471,0.493,0.528,0.684,0.412,0.697,Preparation
0.3670337003670337,8.550817766316205,2.3956653542558923,199.6845296072008,159.6533598931129,166.21544914423936,202.7924755178646,183.06572451685628,175.14709334687788,"0.517, 0.330","0.422, 0.351","0.521, 0.411","0.436, 0.433","0.504, 0.461","0.446, 0.464","0.518, 0.564","0.425, 0.579","0.500, 0.479","0.471, 0.493","0.528, 0.684","0.413, 0.693","0.458, 0.317",0.5,0.479,0.471,0.493,0.528,0.684,0.413,0.693,Preparation
0.4004004004004004,8.082943928450096,1.0999607329156875,198.91087641570468,163.01955212557257,166.12761203005255,202.92432532797548,182.40165241968865,174.8193566223286,"0.519, 0.330","0.422, 0.350","0.522, 0.412","0.438, 0.431","0.505, 0.461","0.446, 0.464","0.518, 0.564","0.424, 0.579","0.500, 0.481","0.471, 0.494","0.529, 0.683","0.413, 0.694","0.457, 0.318",0.5,0.481,0.471,0.494,0.529,0.683,0.413,0.694,Preparation
0.4337671004337671,9.047605708493396,2.5719185682702714,204.0535033813392,162.37519558037636,168.98634863924894,204.6240838772741,181.97415447204315,174.66532937181864,"0.521, 0.329","0.424, 0.351","0.527, 0.410","0.439, 0.431","0.510, 0.461","0.450, 0.464","0.521, 0.566","0.426, 0.576","0.501, 0.480","0.471, 0.493","0.529, 0.683","0.413, 0.692","0.458, 0.317",0.501,0.48,0.471,0.493,0.529,0.683,0.413,0.692,Preparation
0.4671338004671338,9.062284497919684,3.0865481406965185,204.0159111474797,161.49978825599442,169.32747293351875,204.8411794694429,181.7865323640898,175.28554977147488,"0.522, 0.328","0.424, 0.351","0.528, 0.409","0.439, 0.432","0.510, 0.461","0.451, 0.464","0.521, 0.566","0.427, 0.576","0.502, 0.480","0.472, 0.494","0.529, 0.682","0.413, 0.692","0.458, 0.316",0.502,0.48,0.472,0.494,0.529,0.682,0.413,0.692,Preparation
