Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,9.52730554426551,1.9515108038780171,189.39442596042397,168.62977901513997,155.8391532401466,206.03751450068705,186.36664449633452,175.1859157409603,"0.416, 0.333","0.300, 0.349","0.415, 0.429","0.318, 0.439","0.387, 0.496","0.323, 0.490","0.421, 0.632","0.283, 0.623","0.400, 0.513","0.350, 0.517","0.438, 0.756","0.254, 0.755","0.352, 0.313",0.4,0.513,0.35,0.517,0.438,0.756,0.254,0.755,Preparation
0.0333667000333667,9.89916662059785,4.069802094878892,189.82152961679893,164.89438361929098,153.70510903375046,204.60106121612307,189.59546186703795,175.42119212600218,"0.416, 0.333","0.300, 0.351","0.415, 0.431","0.321, 0.445","0.387, 0.495","0.321, 0.490","0.424, 0.625","0.283, 0.622","0.400, 0.517","0.359, 0.518","0.438, 0.758","0.254, 0.760","0.353, 0.311",0.4,0.517,0.359,0.518,0.438,0.758,0.254,0.76,Preparation
0.0667334000667334,10.28757218069239,5.3850578633154935,190.3999723218932,165.95876013988348,152.025996076376,203.4837135077296,191.8775906159352,175.9518659543334,"0.417, 0.333","0.300, 0.351","0.416, 0.432","0.323, 0.446","0.386, 0.494","0.320, 0.490","0.426, 0.625","0.283, 0.621","0.399, 0.519","0.360, 0.518","0.439, 0.758","0.254, 0.761","0.353, 0.309",0.399,0.519,0.36,0.518,0.439,0.758,0.254,0.761,Preparation
0.1001001001001001,10.81980589727079,6.182752944914796,190.76832560185537,164.76352899465374,151.14755999935826,203.04458764332605,192.5165156160611,176.1492103201454,"0.417, 0.333","0.300, 0.352","0.416, 0.433","0.324, 0.448","0.385, 0.493","0.319, 0.490","0.427, 0.624","0.283, 0.621","0.399, 0.519","0.364, 0.520","0.439, 0.759","0.254, 0.763","0.354, 0.311",0.399,0.519,0.364,0.52,0.439,0.759,0.254,0.763,Preparation
0.1334668001334668,10.912610381450955,6.184276472543339,190.62278150329016,164.21724943387076,150.7498526628791,202.77146867840796,192.85919148627931,176.22027924624106,"0.417, 0.333","0.300, 0.352","0.416, 0.434","0.324, 0.448","0.385, 0.493","0.319, 0.490","0.427, 0.623","0.283, 0.621","0.400, 0.520","0.364, 0.520","0.439, 0.759","0.254, 0.764","0.354, 0.313",0.4,0.52,0.364,0.52,0.439,0.759,0.254,0.764,Preparation
0.1668335001668335,11.594304672897565,6.293776499665991,190.64253398542297,164.22362493944067,150.18373544941238,202.25015112135068,193.64202082901107,176.31485556808155,"0.417, 0.333","0.300, 0.353","0.418, 0.434","0.323, 0.447","0.385, 0.493","0.318, 0.490","0.428, 0.623","0.283, 0.622","0.401, 0.520","0.364, 0.520","0.439, 0.760","0.255, 0.765","0.355, 0.317",0.401,0.52,0.364,0.52,0.439,0.76,0.255,0.765,Preparation
0.2002002002002002,11.998305724420712,6.974447320623461,191.3252338776063,162.92516689520988,149.4878609736984,201.55212636784648,194.68276137712317,176.6176362739089,"0.417, 0.334","0.301, 0.353","0.418, 0.434","0.324, 0.448","0.384, 0.494","0.318, 0.493","0.429, 0.623","0.283, 0.625","0.401, 0.520","0.367, 0.520","0.439, 0.759","0.255, 0.765","0.354, 0.317",0.401,0.52,0.367,0.52,0.439,0.759,0.255,0.765,Preparation
0.2335669002335669,12.631071985552907,7.329171930531798,192.2956192340752,161.62795407494326,148.9412434098424,201.35725122171368,195.70626968050632,176.36111131794053,"0.417, 0.334","0.301, 0.353","0.418, 0.434","0.324, 0.448","0.384, 0.495","0.317, 0.495","0.429, 0.624","0.283, 0.628","0.401, 0.521","0.370, 0.520","0.438, 0.759","0.256, 0.766","0.354, 0.316",0.401,0.521,0.37,0.52,0.438,0.759,0.256,0.766,Preparation
0.2669336002669336,13.226592663276044,7.262141151363117,193.29341821265643,161.67657558233012,148.8522843872953,201.23792156024507,196.186692934346,176.446603314145,"0.417, 0.334","0.301, 0.353","0.420, 0.434","0.324, 0.448","0.384, 0.495","0.317, 0.495","0.430, 0.624","0.283, 0.628","0.402, 0.522","0.369, 0.520","0.438, 0.759","0.256, 0.766","0.354, 0.316",0.402,0.522,0.369,0.52,0.438,0.759,0.256,0.766,Preparation
0.3003003003003003,13.705016248793534,7.207342634318155,194.21969827645665,161.62588027609482,148.84295566337337,201.1873610838456,196.4679677179915,176.45272596249544,"0.417, 0.334","0.301, 0.352","0.421, 0.434","0.324, 0.448","0.384, 0.495","0.317, 0.495","0.430, 0.624","0.283, 0.629","0.402, 0.522","0.369, 0.520","0.438, 0.759","0.256, 0.765","0.354, 0.315",0.402,0.522,0.369,0.52,0.438,0.759,0.256,0.765,Preparation
0.333667000333667,13.6144779608467,7.298755938317858,193.99645084204283,161.6737714238582,148.8545781134315,201.06923446508037,196.54355939564465,176.31564058606864,"0.417, 0.334","0.301, 0.352","0.420, 0.435","0.324, 0.448","0.384, 0.495","0.317, 0.495","0.430, 0.624","0.282, 0.629","0.402, 0.523","0.369, 0.520","0.437, 0.760","0.256, 0.765","0.354, 0.313",0.402,0.523,0.369,0.52,0.437,0.76,0.256,0.765,Preparation
0.3670337003670337,13.514913524469671,7.34992173569215,193.7849285703058,161.69078238134816,148.89169856067397,201.00901038698137,196.5833023429968,176.19734945757511,"0.417, 0.334","0.301, 0.352","0.420, 0.435","0.324, 0.448","0.384, 0.495","0.317, 0.495","0.430, 0.624","0.282, 0.629","0.402, 0.523","0.369, 0.520","0.437, 0.760","0.256, 0.765","0.354, 0.312",0.402,0.523,0.369,0.52,0.437,0.76,0.256,0.765,Preparation
0.4004004004004004,13.435632454246944,7.6157013932883295,193.59624946712935,161.6499819045921,148.86500647060873,201.13406122876088,196.6150983905226,175.859707131152,"0.417, 0.334","0.301, 0.352","0.420, 0.436","0.325, 0.448","0.384, 0.495","0.317, 0.495","0.430, 0.624","0.282, 0.628","0.402, 0.524","0.371, 0.520","0.437, 0.760","0.256, 0.765","0.353, 0.311",0.402,0.524,0.371,0.52,0.437,0.76,0.256,0.765,Preparation
0.4337671004337671,13.38705988869683,7.640654830681736,193.77299551051692,160.52519543357667,148.86162583169926,201.26161120964017,196.6896026048726,175.55131654375438,"0.417, 0.334","0.301, 0.352","0.420, 0.436","0.325, 0.448","0.384, 0.496","0.317, 0.495","0.430, 0.624","0.281, 0.629","0.402, 0.523","0.372, 0.520","0.437, 0.760","0.256, 0.765","0.352, 0.310",0.402,0.523,0.372,0.52,0.437,0.76,0.256,0.765,Preparation
0.4671338004671338,13.478862896232862,7.690092246760459,193.79399968620265,160.23683090733914,149.0491222705039,201.3194039273528,196.73691570592,175.39294196870594,"0.416, 0.334","0.301, 0.352","0.420, 0.435","0.325, 0.448","0.384, 0.497","0.317, 0.496","0.430, 0.625","0.281, 0.629","0.402, 0.521","0.373, 0.520","0.437, 0.761","0.256, 0.765","0.352, 0.309",0.402,0.521,0.373,0.52,0.437,0.761,0.256,0.765,Preparation
0.5005005005005005,13.576069778796509,7.72609765923043,193.82338775582804,160.0974307884965,149.19169341436725,201.37946329594075,196.7465675324224,175.30917191277888,"0.416, 0.334","0.301, 0.352","0.420, 0.434","0.325, 0.447","0.384, 0.497","0.317, 0.496","0.430, 0.625","0.281, 0.629","0.403, 0.520","0.373, 0.519","0.437, 0.761","0.256, 0.765","0.352, 0.308",0.403,0.52,0.373,0.519,0.437,0.761,0.256,0.765,Preparation
