Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,4.336936335158844,7.86450002626062,189.0137883346337,175.3082412332157,162.39388429023722,203.1640598042126,182.85795181621225,182.0255957046626,"0.524, 0.418","0.444, 0.436","0.524, 0.482","0.465, 0.495","0.513, 0.547","0.468, 0.551","0.535, 0.648","0.449, 0.646","0.513, 0.542","0.491, 0.553","0.553, 0.749","0.428, 0.732","0.480, 0.406",0.513,0.542,0.491,0.553,0.553,0.749,0.428,0.732,Preparation
0.0333667000333667,0.3485050289934231,7.309686589469484,181.13663110073975,176.23781414534182,161.02538517384068,204.92046614074857,183.4961668587087,180.82201995455813,"0.522, 0.420","0.445, 0.436","0.516, 0.489","0.467, 0.497","0.511, 0.547","0.470, 0.550","0.535, 0.646","0.449, 0.645","0.509, 0.543","0.492, 0.554","0.553, 0.742","0.428, 0.732","0.480, 0.406",0.509,0.543,0.492,0.554,0.553,0.742,0.428,0.732,Preparation
0.0667334000667334,1.105526068917303,7.455095021572228,182.86636025283383,176.01099956266205,159.50867318270392,204.79983161015213,184.780687054269,180.7227147201197,"0.522, 0.420","0.446, 0.436","0.517, 0.488","0.467, 0.495","0.510, 0.545","0.470, 0.550","0.535, 0.642","0.449, 0.645","0.510, 0.543","0.492, 0.552","0.553, 0.741","0.428, 0.732","0.479, 0.403",0.51,0.543,0.492,0.552,0.553,0.741,0.428,0.732,Preparation
0.1001001001001001,4.598337921131085,5.992358243074001,187.70788375080332,173.82465739712714,160.46335705565076,203.7200113559213,183.0895519714165,181.10766894716116,"0.522, 0.419","0.445, 0.436","0.522, 0.482","0.464, 0.495","0.511, 0.544","0.469, 0.549","0.536, 0.641","0.449, 0.644","0.513, 0.539","0.489, 0.552","0.555, 0.738","0.428, 0.732","0.479, 0.403",0.513,0.539,0.489,0.552,0.555,0.738,0.428,0.732,Preparation
0.1334668001334668,4.415375746028654,6.806838911778172,187.9970212729824,175.72161385317852,159.0073808366885,205.8072007852279,183.7114500267251,179.9969769129892,"0.522, 0.419","0.445, 0.437","0.520, 0.486","0.467, 0.497","0.509, 0.544","0.471, 0.549","0.535, 0.640","0.449, 0.644","0.511, 0.543","0.491, 0.552","0.555, 0.737","0.428, 0.733","0.479, 0.403",0.511,0.543,0.491,0.552,0.555,0.737,0.428,0.733,Preparation
0.1668335001668335,4.974150341363101,7.078212837888006,187.9423093492001,175.79263660624858,159.12916949938415,205.1244169969454,183.615081128789,180.7787840806165,"0.522, 0.419","0.445, 0.438","0.521, 0.486","0.467, 0.497","0.510, 0.543","0.470, 0.549","0.535, 0.640","0.449, 0.644","0.512, 0.542","0.491, 0.553","0.555, 0.737","0.427, 0.734","0.479, 0.407",0.512,0.542,0.491,0.553,0.555,0.737,0.427,0.734,Preparation
0.2002002002002002,5.24567049363675,7.54661506919882,188.4478445227949,175.8896416209802,159.0457617257992,203.97797988297447,182.96096320321232,181.7763218616705,"0.522, 0.420","0.445, 0.439","0.521, 0.489","0.466, 0.497","0.509, 0.543","0.469, 0.549","0.535, 0.640","0.449, 0.645","0.512, 0.546","0.491, 0.553","0.556, 0.738","0.427, 0.734","0.479, 0.407",0.512,0.546,0.491,0.553,0.556,0.738,0.427,0.734,Preparation
0.2335669002335669,5.572613631361897,7.648265577552592,191.1935443485305,175.858568045626,159.1591654540345,204.29708294763225,182.74717127457808,181.6136412015219,"0.522, 0.420","0.445, 0.439","0.522, 0.489","0.466, 0.498","0.510, 0.544","0.469, 0.550","0.535, 0.640","0.449, 0.645","0.510, 0.546","0.491, 0.553","0.556, 0.734","0.427, 0.735","0.481, 0.406",0.51,0.546,0.491,0.553,0.556,0.734,0.427,0.735,Preparation
0.2669336002669336,5.606248250521815,8.169159281832114,191.84779477744908,177.019483145323,158.619396365558,204.70422568141183,183.1181169069626,181.13606218770383,"0.522, 0.420","0.446, 0.440","0.521, 0.488","0.467, 0.498","0.509, 0.544","0.470, 0.550","0.535, 0.640","0.448, 0.645","0.509, 0.545","0.491, 0.554","0.556, 0.735","0.427, 0.735","0.482, 0.406",0.509,0.545,0.491,0.554,0.556,0.735,0.427,0.735,Preparation
0.3003003003003003,5.687418055519898,8.330427792117373,191.8911832513207,176.04054195968249,159.4236828947127,202.7158190287353,183.5277338429512,182.0432437772253,"0.522, 0.421","0.446, 0.440","0.522, 0.486","0.467, 0.499","0.510, 0.544","0.468, 0.550","0.536, 0.640","0.448, 0.645","0.511, 0.543","0.491, 0.555","0.556, 0.736","0.427, 0.735","0.482, 0.408",0.511,0.543,0.491,0.555,0.556,0.736,0.427,0.735,Preparation
0.333667000333667,5.426622106070399,7.985095484065251,191.67478730469315,175.51131820943607,159.86760318015962,202.6861565642484,183.56415148334216,181.81158191231413,"0.522, 0.421","0.446, 0.440","0.523, 0.485","0.466, 0.499","0.511, 0.544","0.467, 0.549","0.537, 0.639","0.448, 0.644","0.511, 0.542","0.491, 0.556","0.556, 0.736","0.427, 0.735","0.482, 0.407",0.511,0.542,0.491,0.556,0.556,0.736,0.427,0.735,Preparation
0.3670337003670337,4.929795063484714,8.097591918928233,190.7044355069121,176.92153087417694,159.7553648778521,204.0827641528997,183.87831943918243,180.76225809567205,"0.522, 0.421","0.446, 0.440","0.522, 0.485","0.467, 0.498","0.511, 0.543","0.468, 0.549","0.537, 0.640","0.448, 0.643","0.511, 0.543","0.491, 0.555","0.556, 0.736","0.427, 0.735","0.481, 0.402",0.511,0.543,0.491,0.555,0.556,0.736,0.427,0.735,Preparation
0.4004004004004004,4.653216477102613,7.386340855768584,189.7162549554674,177.47244417301658,161.528308142705,204.56870230434487,183.24093866120447,179.90270844743318,"0.522, 0.419","0.445, 0.440","0.523, 0.482","0.465, 0.497","0.513, 0.542","0.468, 0.547","0.537, 0.640","0.447, 0.642","0.513, 0.541","0.489, 0.555","0.556, 0.737","0.427, 0.735","0.481, 0.400",0.513,0.541,0.489,0.555,0.556,0.737,0.427,0.735,Preparation
0.4337671004337671,4.483022535115009,7.260668384035135,189.15028367088735,177.0210198338943,162.28104506251873,203.95047214705,183.05153932546156,180.2972453383266,"0.522, 0.417","0.445, 0.440","0.523, 0.482","0.465, 0.498","0.514, 0.542","0.468, 0.547","0.538, 0.641","0.447, 0.642","0.514, 0.541","0.489, 0.556","0.556, 0.737","0.426, 0.736","0.483, 0.396",0.514,0.541,0.489,0.556,0.556,0.737,0.426,0.736,Preparation
0.4671338004671338,4.473871216073186,6.949024976169542,188.9463591429001,176.8857557171968,162.5165794524238,203.398343091897,182.9585496810642,180.53019545519825,"0.522, 0.417","0.445, 0.439","0.523, 0.483","0.464, 0.496","0.514, 0.541","0.467, 0.546","0.538, 0.640","0.447, 0.642","0.514, 0.543","0.488, 0.555","0.556, 0.737","0.426, 0.735","0.483, 0.396",0.514,0.543,0.488,0.555,0.556,0.737,0.426,0.735,Preparation
0.5005005005005005,4.36216893207265,7.058140512592739,188.9730730824696,176.87499691286456,162.78753012416473,203.11050913551364,182.87166944646967,180.78489507719607,"0.522, 0.417","0.445, 0.439","0.523, 0.485","0.464, 0.496","0.514, 0.541","0.467, 0.546","0.538, 0.641","0.447, 0.642","0.514, 0.545","0.487, 0.556","0.556, 0.737","0.426, 0.735","0.483, 0.396",0.514,0.545,0.487,0.556,0.556,0.737,0.426,0.735,Preparation
0.5338672005338673,4.383665344928047,6.838288700110178,188.27757906273544,175.77448895489522,162.61668768758926,202.7918457404792,183.08268502848324,181.0377681858201,"0.522, 0.416","0.445, 0.439","0.523, 0.485","0.464, 0.498","0.514, 0.541","0.466, 0.546","0.538, 0.641","0.447, 0.642","0.515, 0.545","0.488, 0.558","0.556, 0.737","0.426, 0.735","0.483, 0.397",0.515,0.545,0.488,0.558,0.556,0.737,0.426,0.735,Preparation
0.5672339005672339,4.371659884739848,6.96624115932052,187.94073859170672,175.52368933153434,162.67336334446193,202.57131356069468,183.09834270649944,181.25551010139284,"0.522, 0.416","0.444, 0.439","0.523, 0.484","0.464, 0.499","0.514, 0.542","0.466, 0.546","0.538, 0.641","0.446, 0.641","0.515, 0.545","0.489, 0.559","0.556, 0.737","0.426, 0.735","0.482, 0.397",0.515,0.545,0.489,0.559,0.556,0.737,0.426,0.735,Preparation
0.6006006006006006,4.595131620500332,7.12885329016275,188.0236985794249,175.41527342863728,162.48024414861854,202.60276158954937,183.24576406494836,181.2566590373244,"0.522, 0.416","0.444, 0.439","0.523, 0.484","0.464, 0.499","0.514, 0.542","0.466, 0.547","0.538, 0.641","0.446, 0.641","0.515, 0.545","0.489, 0.558","0.556, 0.737","0.426, 0.735","0.482, 0.399",0.515,0.545,0.489,0.558,0.556,0.737,0.426,0.735,Preparation
0.6339673006339673,4.93689122580439,11.068785241600574,183.20257396283984,183.12030534790543,157.7902748972932,206.50341425394652,188.1641612019689,179.09923257411364,"0.512, 0.416","0.445, 0.439","0.514, 0.484","0.472, 0.499","0.505, 0.544","0.469, 0.548","0.538, 0.642","0.447, 0.641","0.512, 0.546","0.494, 0.559","0.556, 0.737","0.426, 0.735","0.480, 0.401",0.512,0.546,0.494,0.559,0.556,0.737,0.426,0.735,Preparation
0.6673340006673341,3.772398348998917,0.5796993581522836,175.5222138559488,163.06880790730145,155.8136130350859,196.0572322643977,192.9300830901066,175.48497284870936,"0.496, 0.418","0.480, 0.431","0.500, 0.485","0.479, 0.498","0.495, 0.545","0.477, 0.548","0.538, 0.642","0.447, 0.641","0.508, 0.546","0.496, 0.559","0.556, 0.736","0.425, 0.735","0.478, 0.401",0.508,0.546,0.496,0.559,0.556,0.736,0.425,0.735,Preparation
0.7007007007007008,3.279650382212398,1.7598926867367517,172.99354343755786,188.5952561472022,201.25900502441212,163.8705975868855,181.0502381045068,209.0385668321325,"0.448, 0.430","0.515, 0.417","0.464, 0.491","0.513, 0.499","0.472, 0.545","0.508, 0.547","0.456, 0.641","0.530, 0.642","0.488, 0.550","0.503, 0.557","0.438, 0.736","0.501, 0.745","0.477, 0.389",0.488,0.55,0.503,0.557,0.438,0.736,0.501,0.745,Preparation
0.7340674007340674,4.3899823689949,0.8691464952131187,174.85978584208985,188.2883271525281,202.6626653353836,163.74349556755803,158.16791619218955,209.78999220874888,"0.444, 0.434","0.518, 0.415","0.462, 0.494","0.515, 0.499","0.469, 0.546","0.512, 0.547","0.452, 0.641","0.535, 0.643","0.486, 0.552","0.505, 0.557","0.475, 0.750","0.505, 0.747","0.476, 0.389",0.486,0.552,0.505,0.557,0.475,0.75,0.505,0.747,Preparation
0.7674341007674341,2.600205718122875,1.1121622565575415,173.39196191447297,188.4799081478318,206.5892405161675,164.87296724765542,177.84391777116514,183.29178778764248,"0.443, 0.437","0.518, 0.415","0.460, 0.497","0.517, 0.497","0.468, 0.547","0.514, 0.545","0.446, 0.641","0.537, 0.643","0.483, 0.552","0.507, 0.556","0.426, 0.742","0.555, 0.747","0.474, 0.390",0.483,0.552,0.507,0.556,0.426,0.742,0.555,0.747,Preparation
0.8008008008008008,7.7725288982494,7.699281303290784,190.1221974276815,181.1125547920417,166.51062964432913,208.08933272395123,182.2618340171644,176.88773287953322,"0.504, 0.420","0.450, 0.436","0.511, 0.480","0.476, 0.497","0.502, 0.542","0.479, 0.545","0.524, 0.642","0.457, 0.643","0.507, 0.539","0.499, 0.556","0.541, 0.739","0.440, 0.741","0.474, 0.401",0.507,0.539,0.499,0.556,0.541,0.739,0.44,0.741,Preparation
0.8341675008341676,7.9032546876094685,6.44290127909239,191.5865188358837,176.86207915914375,166.74114700639322,207.5193299852008,182.09645646755524,177.36656946299988,"0.512, 0.414","0.440, 0.439","0.520, 0.475","0.462, 0.497","0.512, 0.541","0.467, 0.545","0.535, 0.642","0.445, 0.642","0.516, 0.535","0.488, 0.555","0.553, 0.739","0.427, 0.737","0.474, 0.400",0.516,0.535,0.488,0.555,0.553,0.739,0.427,0.737,Preparation
0.8675342008675342,4.7746319694245685,6.59830635585205,187.8817425649022,177.05955003965917,166.23927530189903,207.67208751437892,183.79119514786927,177.2381684966389,"0.512, 0.412","0.438, 0.439","0.518, 0.477","0.460, 0.497","0.512, 0.541","0.465, 0.545","0.536, 0.641","0.442, 0.641","0.514, 0.537","0.486, 0.555","0.553, 0.737","0.425, 0.735","0.473, 0.397",0.514,0.537,0.486,0.555,0.553,0.737,0.425,0.735,Preparation
