Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.4692937739641526,6.714275154508559,130.8590534277204,130.9564226476923,156.0816155664494,157.0500513463832,189.42797831276243,188.67656200985144,"0.408, 0.286","0.427, 0.297","0.365, 0.442","0.393, 0.460","0.332, 0.554","0.339, 0.559","0.360, 0.758","0.356, 0.775","0.432, 0.542","0.468, 0.559","0.356, 0.943","0.340, 0.991","0.504, 0.232",0.432,0.542,0.468,0.559,0.356,0.943,0.34,0.991,Preparation
0.0333667000333667,2.3049940867381773,7.755946605031014,133.39831609773412,133.52238126102972,156.30437164347788,156.24349704763927,189.24301091907125,186.5168052303589,"0.409, 0.286","0.426, 0.297","0.369, 0.452","0.395, 0.460","0.333, 0.553","0.337, 0.558","0.361, 0.758","0.356, 0.773","0.433, 0.551","0.468, 0.563","0.356, 0.953","0.350, 0.990","0.503, 0.233",0.433,0.551,0.468,0.563,0.356,0.953,0.35,0.99,Preparation
0.0667334000667334,3.409832410445278,8.353900627928175,134.9384813993936,135.2008873465618,155.24818315047702,155.7652721915622,189.71975616679916,184.83529889777404,"0.406, 0.285","0.427, 0.297","0.368, 0.457","0.396, 0.460","0.329, 0.553","0.337, 0.556","0.361, 0.758","0.357, 0.771","0.431, 0.557","0.467, 0.565","0.357, 0.956","0.358, 0.989","0.499, 0.235",0.431,0.557,0.467,0.565,0.357,0.956,0.358,0.989,Preparation
0.1001001001001001,4.417425148649216,8.764534081021518,135.08807585323692,136.56886169603268,154.28410645706384,154.53086674240328,190.575649825063,185.69251012073585,"0.407, 0.285","0.426, 0.297","0.368, 0.467","0.396, 0.461","0.328, 0.553","0.336, 0.556","0.362, 0.758","0.360, 0.771","0.428, 0.559","0.466, 0.568","0.358, 0.959","0.363, 0.989","0.503, 0.238",0.428,0.559,0.466,0.568,0.358,0.959,0.363,0.989,Preparation
0.1334668001334668,4.725323172424438,7.6615278543359695,139.32783093293665,133.42965462591218,152.34842666581696,151.6446109550125,193.2114393365503,188.69311192828468,"0.408, 0.287","0.424, 0.302","0.369, 0.470","0.389, 0.461","0.328, 0.553","0.332, 0.556","0.369, 0.758","0.364, 0.771","0.419, 0.561","0.465, 0.572","0.361, 0.960","0.362, 0.989","0.506, 0.250",0.419,0.561,0.465,0.572,0.361,0.96,0.362,0.989,Preparation
0.1668335001668335,5.0656726355464015,7.585777615255815,138.6422384093497,133.64189377678352,151.21685588456188,150.971407116735,193.73441672840545,191.11383763293057,"0.412, 0.291","0.418, 0.304","0.371, 0.477","0.385, 0.463","0.329, 0.554","0.329, 0.557","0.370, 0.758","0.366, 0.771","0.420, 0.565","0.463, 0.577","0.361, 0.962","0.361, 0.990","0.514, 0.264",0.42,0.565,0.463,0.577,0.361,0.962,0.361,0.99,Preparation
0.2002002002002002,3.5209199023846254,7.233189418410756,137.63200009938794,134.02490140022783,150.72359472603128,150.53868463238447,193.7177638530344,191.92848404899144,"0.415, 0.294","0.418, 0.304","0.368, 0.473","0.384, 0.463","0.329, 0.556","0.329, 0.557","0.370, 0.762","0.367, 0.772","0.420, 0.571","0.462, 0.579","0.361, 0.972","0.360, 0.993","0.517, 0.271",0.42,0.571,0.462,0.579,0.361,0.972,0.36,0.993,Preparation
0.2335669002335669,2.5631875282526275,7.546099126069931,137.44387937467715,134.66381794987254,150.7140500897469,150.73182449489377,195.4431698087611,193.3537494687225,"0.415, 0.293","0.418, 0.308","0.365, 0.471","0.384, 0.469","0.328, 0.557","0.329, 0.561","0.368, 0.762","0.365, 0.773","0.417, 0.574","0.461, 0.585","0.353, 0.969","0.352, 0.992","0.522, 0.277",0.417,0.574,0.461,0.585,0.353,0.969,0.352,0.992,Preparation
0.2669336002669336,2.1965113199077453,7.952924036703447,138.15357496230897,134.73000852780888,151.46896619319594,151.7028670844311,194.82690334116077,193.34700247913605,"0.414, 0.293","0.418, 0.310","0.363, 0.469","0.385, 0.473","0.327, 0.557","0.328, 0.563","0.363, 0.758","0.360, 0.770","0.413, 0.572","0.460, 0.586","0.347, 0.962","0.342, 0.990","0.522, 0.277",0.413,0.572,0.46,0.586,0.347,0.962,0.342,0.99,Preparation
0.3003003003003003,2.189378550188048,8.803646114351476,137.74768896959677,134.91547243179315,153.55852172901945,153.3951326289572,191.3114367420092,189.0083799682655,"0.413, 0.301","0.416, 0.316","0.363, 0.469","0.383, 0.477","0.327, 0.557","0.325, 0.564","0.353, 0.748","0.347, 0.762","0.414, 0.572","0.456, 0.586","0.341, 0.946","0.337, 0.973","0.522, 0.285",0.414,0.572,0.456,0.586,0.341,0.946,0.337,0.973,Preparation
