Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,24.056688364330014,30.3304021845449,155.79341667717907,161.23100572883953,145.75689978363138,143.48107964792263,204.1108904008396,198.7379937699016,"0.480, 0.428","0.497, 0.443","0.491, 0.539","0.507, 0.554","0.417, 0.617","0.412, 0.623","0.458, 0.762","0.442, 0.776","0.538, 0.620","0.541, 0.631","0.437, 0.907","0.422, 0.929","0.562, 0.413",0.538,0.62,0.541,0.631,0.437,0.907,0.422,0.929,Preparation
0.0333667000333667,23.901636734247344,29.992550774315323,155.1133208750349,160.5579803369599,145.79020762436423,143.72064665151035,203.9327221006073,198.51531819378133,"0.480, 0.429","0.498, 0.443","0.491, 0.540","0.507, 0.555","0.417, 0.618","0.413, 0.624","0.458, 0.762","0.442, 0.775","0.538, 0.620","0.542, 0.632","0.437, 0.908","0.422, 0.929","0.561, 0.413",0.538,0.62,0.542,0.632,0.437,0.908,0.422,0.929,Preparation
0.0667334000667334,23.225186987246683,29.643226774650845,155.12414471980034,160.43195628298798,146.4545951019635,144.02144864507218,203.31387917547136,198.4513541888236,"0.481, 0.429","0.498, 0.443","0.491, 0.537","0.507, 0.555","0.418, 0.620","0.413, 0.625","0.458, 0.762","0.442, 0.775","0.538, 0.618","0.541, 0.631","0.438, 0.910","0.422, 0.929","0.561, 0.413",0.538,0.618,0.541,0.631,0.438,0.91,0.422,0.929,Preparation
0.1001001001001001,21.770324752162,29.340931578908087,152.700015215035,160.01720366745238,147.09983264831567,144.10218420420247,202.71625458585285,198.35844542464227,"0.482, 0.429","0.498, 0.443","0.489, 0.536","0.506, 0.555","0.420, 0.621","0.413, 0.626","0.458, 0.762","0.442, 0.775","0.537, 0.614","0.541, 0.631","0.438, 0.912","0.423, 0.929","0.561, 0.413",0.537,0.614,0.541,0.631,0.438,0.912,0.423,0.929,Preparation
0.1334668001334668,21.299742883177945,29.139486232962348,151.79017326128923,159.83733977563486,147.73431107418855,144.68091481370524,201.7300227200342,197.87267810832375,"0.482, 0.430","0.497, 0.445","0.489, 0.538","0.506, 0.558","0.421, 0.623","0.414, 0.628","0.458, 0.763","0.442, 0.775","0.537, 0.614","0.541, 0.633","0.440, 0.912","0.423, 0.929","0.561, 0.413",0.537,0.614,0.541,0.633,0.44,0.912,0.423,0.929,Preparation
0.1668335001668335,21.04674356312279,28.932939927813727,150.37328855122738,160.0075667783767,148.32569719907764,145.24228677282105,201.166407798548,197.3387043061266,"0.482, 0.431","0.497, 0.446","0.489, 0.540","0.506, 0.558","0.422, 0.624","0.415, 0.629","0.458, 0.765","0.442, 0.776","0.538, 0.615","0.541, 0.634","0.441, 0.912","0.423, 0.930","0.561, 0.414",0.538,0.615,0.541,0.634,0.441,0.912,0.423,0.93,Preparation
0.2002002002002002,21.45561265624777,28.68537605548505,150.9352706141854,160.80766406791287,149.30276692800282,145.97631903807817,200.2626594761961,197.00903518959623,"0.482, 0.432","0.497, 0.446","0.491, 0.543","0.506, 0.558","0.423, 0.625","0.415, 0.630","0.457, 0.766","0.442, 0.776","0.540, 0.617","0.541, 0.635","0.441, 0.913","0.423, 0.930","0.559, 0.414",0.54,0.617,0.541,0.635,0.441,0.913,0.423,0.93,Preparation
0.2335669002335669,21.637299071217555,28.73751070402052,150.8706476275192,161.6738791668063,148.94690064120144,146.02447635140717,200.1135292185148,196.87621656742309,"0.482, 0.434","0.497, 0.447","0.491, 0.544","0.506, 0.559","0.423, 0.626","0.415, 0.631","0.458, 0.767","0.441, 0.776","0.540, 0.618","0.539, 0.636","0.443, 0.914","0.423, 0.931","0.559, 0.414",0.54,0.618,0.539,0.636,0.443,0.914,0.423,0.931,Preparation
0.2669336002669336,22.09199509396706,28.895482761650324,151.83073420788534,162.4226076287587,148.72521843342392,146.02179931329144,200.9132511096845,196.82159724641144,"0.482, 0.435","0.496, 0.447","0.492, 0.545","0.506, 0.560","0.424, 0.626","0.415, 0.631","0.460, 0.767","0.442, 0.776","0.541, 0.619","0.539, 0.637","0.443, 0.914","0.424, 0.931","0.558, 0.414",0.541,0.619,0.539,0.637,0.443,0.914,0.424,0.931,Preparation
0.3003003003003003,22.268049054021247,28.93562559171304,152.37296490725944,162.87798149204625,148.512490341824,146.16279267474508,201.4013339794676,196.7353940679913,"0.482, 0.435","0.496, 0.447","0.493, 0.547","0.506, 0.561","0.424, 0.626","0.415, 0.631","0.461, 0.768","0.442, 0.777","0.541, 0.620","0.539, 0.639","0.444, 0.915","0.424, 0.932","0.558, 0.415",0.541,0.62,0.539,0.639,0.444,0.915,0.424,0.932,Preparation
