Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,3.4970360637172946,44.11036913910057,147.78375305028908,157.8954851761851,126.80688448862485,128.28363957215018,206.6822085966519,197.42773484664147,"0.469, 0.327","0.522, 0.362","0.413, 0.440","0.534, 0.497","0.357, 0.523","0.376, 0.542","0.428, 0.688","0.415, 0.711","0.424, 0.546","0.586, 0.599","0.418, 0.862","0.399, 0.899","0.581, 0.344",0.424,0.546,0.586,0.599,0.418,0.862,0.399,0.899,Preparation
0.0333667000333667,7.187676079762848,43.12835936744875,142.39094689688983,158.84015916289815,125.51772185788298,129.33172231171966,209.1980973777329,197.80114410376507,"0.464, 0.324","0.522, 0.363","0.381, 0.439","0.534, 0.498","0.351, 0.529","0.378, 0.548","0.427, 0.688","0.417, 0.715","0.384, 0.547","0.585, 0.598","0.417, 0.862","0.401, 0.904","0.579, 0.347",0.384,0.547,0.585,0.598,0.417,0.862,0.401,0.904,Preparation
0.0667334000667334,6.945116888732116,42.41594585263336,147.225389518454,159.42878244733797,125.16484435028276,130.5278402966924,210.21157778782472,197.68763839448584,"0.461, 0.322","0.522, 0.363","0.383, 0.434","0.535, 0.498","0.349, 0.533","0.381, 0.552","0.427, 0.688","0.418, 0.718","0.378, 0.548","0.584, 0.598","0.416, 0.862","0.402, 0.907","0.578, 0.348",0.378,0.548,0.584,0.598,0.416,0.862,0.402,0.907,Preparation
0.1001001001001001,6.644967936682428,42.25508553761214,148.0281662105508,159.94250884077653,125.09034618690148,130.94033320440815,210.5798984987496,197.880371006188,"0.460, 0.322","0.522, 0.363","0.384, 0.432","0.536, 0.498","0.348, 0.534","0.382, 0.553","0.427, 0.689","0.419, 0.719","0.379, 0.549","0.584, 0.598","0.416, 0.862","0.402, 0.907","0.577, 0.349",0.379,0.549,0.584,0.598,0.416,0.862,0.402,0.907,Preparation
0.1334668001334668,6.682949417892798,42.54275521825203,151.0601318366262,161.23390061247937,124.6475653684292,130.8587765597769,211.68957566305687,198.4301638838025,"0.460, 0.321","0.522, 0.363","0.384, 0.432","0.537, 0.499","0.348, 0.534","0.382, 0.554","0.428, 0.688","0.420, 0.719","0.373, 0.549","0.582, 0.597","0.416, 0.862","0.401, 0.907","0.577, 0.350",0.373,0.549,0.582,0.597,0.416,0.862,0.401,0.907,Preparation
0.1668335001668335,6.869961325039333,42.707774062647474,150.45123728619998,161.60440597666226,124.8426279331511,130.94215479056592,211.6445991801274,198.5765905257758,"0.460, 0.321","0.522, 0.363","0.384, 0.431","0.537, 0.500","0.348, 0.534","0.382, 0.554","0.428, 0.688","0.419, 0.720","0.374, 0.551","0.582, 0.597","0.416, 0.862","0.400, 0.907","0.576, 0.351",0.374,0.551,0.582,0.597,0.416,0.862,0.4,0.907,Preparation
0.2002002002002002,7.098417143597531,42.65030776937158,151.82663485468518,161.7227469484494,125.68701758611424,131.3279438785014,210.50246516813849,198.33887976383548,"0.460, 0.321","0.522, 0.363","0.384, 0.431","0.537, 0.500","0.348, 0.535","0.382, 0.554","0.427, 0.690","0.420, 0.721","0.370, 0.552","0.582, 0.597","0.416, 0.863","0.400, 0.909","0.576, 0.351",0.37,0.552,0.582,0.597,0.416,0.863,0.4,0.909,Preparation
0.2335669002335669,6.875166774396237,42.715611835045394,153.85638507625305,162.67287699583233,126.64182298947478,132.33434562227757,208.58666173391217,197.7425621310045,"0.460, 0.320","0.522, 0.364","0.384, 0.431","0.539, 0.501","0.348, 0.534","0.384, 0.554","0.424, 0.692","0.420, 0.722","0.366, 0.553","0.583, 0.599","0.416, 0.864","0.400, 0.910","0.576, 0.352",0.366,0.553,0.583,0.599,0.416,0.864,0.4,0.91,Preparation
0.2669336002669336,8.354468291647345,43.03102832535134,152.24468716558516,163.49545124145678,127.02897849488858,132.6560032542368,207.7267863844632,197.5631458543939,"0.460, 0.320","0.522, 0.364","0.380, 0.430","0.540, 0.501","0.348, 0.534","0.385, 0.554","0.423, 0.693","0.420, 0.722","0.363, 0.553","0.583, 0.599","0.416, 0.864","0.400, 0.910","0.576, 0.352",0.363,0.553,0.583,0.599,0.416,0.864,0.4,0.91,Preparation
0.3003003003003003,8.05314626772836,43.30194267067755,152.98474450043744,164.0007673968805,127.21590017798624,132.73537248862272,207.2792303639914,197.5215356104497,"0.460, 0.320","0.522, 0.364","0.381, 0.430","0.540, 0.501","0.348, 0.534","0.385, 0.554","0.423, 0.693","0.420, 0.722","0.362, 0.555","0.583, 0.600","0.416, 0.865","0.400, 0.910","0.576, 0.352",0.362,0.555,0.583,0.6,0.416,0.865,0.4,0.91,Preparation
