Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,36.73921521935308,37.57911546972661,169.43509164652156,174.26340722181433,152.69150076174773,150.6164952621011,190.8965405859349,194.3386707044749,"0.509, 0.405","0.515, 0.413","0.536, 0.505","0.542, 0.518","0.442, 0.573","0.443, 0.581","0.456, 0.718","0.459, 0.728","0.573, 0.582","0.573, 0.604","0.443, 0.853","0.439, 0.869","0.572, 0.382",0.573,0.582,0.573,0.604,0.443,0.853,0.439,0.869,Preparation
0.0333667000333667,35.87714510515889,37.21068251986804,167.97068789228652,173.8357928262833,152.2639099052311,150.76966121992132,191.55852358874824,194.57168237305933,"0.509, 0.405","0.515, 0.412","0.534, 0.505","0.541, 0.517","0.441, 0.573","0.443, 0.581","0.456, 0.718","0.459, 0.728","0.572, 0.584","0.573, 0.604","0.442, 0.854","0.438, 0.869","0.573, 0.381",0.572,0.584,0.573,0.604,0.442,0.854,0.438,0.869,Preparation
0.0667334000667334,34.89587764383938,36.79926753765508,166.50658789392378,173.54315398090446,152.11588871666896,151.00130813065715,191.8448779431512,194.94143713257648,"0.509, 0.405","0.515, 0.412","0.532, 0.505","0.540, 0.516","0.441, 0.573","0.443, 0.581","0.456, 0.718","0.459, 0.728","0.571, 0.584","0.573, 0.604","0.442, 0.854","0.437, 0.870","0.574, 0.379",0.571,0.584,0.573,0.604,0.442,0.854,0.437,0.87,Preparation
0.1001001001001001,34.46740959949903,36.54071795715297,166.1371560679613,173.3131254700425,151.53245694477846,150.89705376275506,193.26041264242795,195.20333685387848,"0.509, 0.404","0.515, 0.411","0.531, 0.506","0.540, 0.515","0.441, 0.573","0.443, 0.581","0.458, 0.718","0.459, 0.728","0.571, 0.585","0.573, 0.604","0.441, 0.857","0.437, 0.870","0.574, 0.378",0.571,0.585,0.573,0.604,0.441,0.857,0.437,0.87,Preparation
0.1334668001334668,34.36900282753589,36.22199720658883,166.132752745532,172.68756507354183,151.31570715214517,150.59756541669893,193.74834323964487,195.7428767607352,"0.509, 0.404","0.516, 0.411","0.531, 0.505","0.540, 0.514","0.441, 0.573","0.443, 0.581","0.458, 0.717","0.459, 0.728","0.570, 0.584","0.573, 0.604","0.441, 0.856","0.436, 0.870","0.575, 0.378",0.57,0.584,0.573,0.604,0.441,0.856,0.436,0.87,Preparation
0.1668335001668335,34.419350673481816,36.17523879574051,166.2336766315213,172.55246703521996,151.12530680866902,150.3499627606123,193.972838489476,196.07431198438775,"0.509, 0.404","0.516, 0.412","0.531, 0.504","0.540, 0.514","0.441, 0.573","0.443, 0.580","0.459, 0.717","0.460, 0.728","0.570, 0.582","0.572, 0.603","0.441, 0.856","0.435, 0.870","0.575, 0.377",0.57,0.582,0.572,0.603,0.441,0.856,0.435,0.87,Preparation
0.2002002002002002,34.376454099020144,36.21074820107332,165.81088077793973,172.28766458093585,150.56168952880054,150.06121706608096,194.2669317026839,197.05951583387085,"0.509, 0.404","0.517, 0.412","0.530, 0.503","0.539, 0.514","0.441, 0.571","0.443, 0.579","0.459, 0.716","0.459, 0.728","0.569, 0.582","0.572, 0.603","0.441, 0.856","0.432, 0.870","0.576, 0.376",0.569,0.582,0.572,0.603,0.441,0.856,0.432,0.87,Preparation
0.2335669002335669,33.74130217944364,35.52452683687248,165.91214715864274,170.8412891201374,150.70359136505277,149.2572215224958,194.23343004252,197.8453073518574,"0.510, 0.404","0.516, 0.412","0.531, 0.505","0.537, 0.514","0.442, 0.570","0.442, 0.577","0.460, 0.716","0.459, 0.727","0.569, 0.585","0.570, 0.604","0.442, 0.856","0.431, 0.870","0.576, 0.376",0.569,0.585,0.57,0.604,0.442,0.856,0.431,0.87,Preparation
0.2669336002669336,31.926983907543075,34.64096516414206,163.70796453240737,169.46918159302643,150.72535306752218,149.26918812717474,194.2370594850865,197.8796556620673,"0.510, 0.403","0.516, 0.411","0.527, 0.505","0.535, 0.514","0.442, 0.569","0.442, 0.576","0.460, 0.714","0.459, 0.726","0.566, 0.585","0.570, 0.604","0.442, 0.856","0.431, 0.869","0.575, 0.376",0.566,0.585,0.57,0.604,0.442,0.856,0.431,0.869,Preparation
0.3003003003003003,30.48642344369083,33.71510756454223,162.01606839816324,168.9113263446664,151.57676002372267,149.71425620965024,194.19130684652288,197.81919227363903,"0.507, 0.402","0.515, 0.410","0.523, 0.505","0.533, 0.513","0.442, 0.569","0.442, 0.576","0.460, 0.714","0.459, 0.726","0.565, 0.586","0.568, 0.604","0.442, 0.856","0.431, 0.869","0.575, 0.376",0.565,0.586,0.568,0.604,0.442,0.856,0.431,0.869,Preparation
0.333667000333667,28.950261698154343,32.73428125212839,160.5299836858403,168.16926938532936,152.4179854455133,150.07262264428613,194.07864469346765,197.81496148023948,"0.504, 0.402","0.514, 0.410","0.519, 0.505","0.531, 0.513","0.442, 0.569","0.442, 0.577","0.460, 0.715","0.459, 0.727","0.562, 0.585","0.567, 0.604","0.443, 0.855","0.431, 0.869","0.573, 0.371",0.562,0.585,0.567,0.604,0.443,0.855,0.431,0.869,Preparation
0.3670337003670337,28.84802917706394,32.974475903185315,161.6473550301511,169.9862092850396,153.06609834991974,150.16644658490637,194.19956336734052,198.169787489221,"0.504, 0.403","0.513, 0.410","0.520, 0.505","0.532, 0.513","0.443, 0.572","0.442, 0.579","0.460, 0.716","0.459, 0.727","0.562, 0.586","0.564, 0.603","0.443, 0.855","0.431, 0.868","0.573, 0.372",0.562,0.586,0.564,0.603,0.443,0.855,0.431,0.868,Preparation
0.4004004004004004,28.876995162725496,32.95829096860372,162.79614719986557,170.61820064919974,153.76950009179777,150.83005087137755,193.8853739587998,198.3271123651148,"0.505, 0.403","0.511, 0.410","0.521, 0.505","0.530, 0.512","0.444, 0.573","0.441, 0.580","0.460, 0.716","0.459, 0.726","0.561, 0.586","0.563, 0.602","0.443, 0.851","0.431, 0.867","0.572, 0.372",0.561,0.586,0.563,0.602,0.443,0.851,0.431,0.867,Preparation
