Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0667334000667334,5.078788522275824,1.1751729860985336,200.96678503890573,179.391909048914,171.07283098119316,199.9214365585856,176.34819950535967,183.06329714781023,"0.525, 0.370","0.417, 0.401","0.522, 0.460","0.437, 0.482","0.509, 0.505","0.445, 0.504","0.514, 0.634","0.433, 0.628","0.491, 0.535","0.456, 0.557","0.527, 0.759","0.416, 0.746","0.460, 0.337",0.491,0.535,0.456,0.557,0.527,0.759,0.416,0.746,Preparation
0.1001001001001001,4.093136411966583,0.8511300347562625,199.432660171936,179.02219046887373,171.07342338010517,199.43587905852792,176.39478562960673,183.00424404751,"0.525, 0.367","0.417, 0.401","0.520, 0.460","0.437, 0.482","0.509, 0.505","0.444, 0.504","0.514, 0.634","0.433, 0.629","0.490, 0.534","0.457, 0.557","0.527, 0.759","0.417, 0.745","0.460, 0.348",0.49,0.534,0.457,0.557,0.527,0.759,0.417,0.745,Preparation
0.1334668001334668,4.507764137955376,0.0974202023087305,197.85057803243373,176.99043059133163,171.10405131405668,197.7949777464769,176.97905514460467,182.519570021886,"0.524, 0.364","0.419, 0.391","0.521, 0.453","0.437, 0.472","0.508, 0.505","0.444, 0.504","0.514, 0.635","0.433, 0.629","0.495, 0.525","0.457, 0.543","0.526, 0.759","0.418, 0.745","0.459, 0.323",0.495,0.525,0.457,0.543,0.526,0.759,0.418,0.745,Preparation
0.1668335001668335,4.153304937715412,0.1506098320540904,196.8536141762244,175.39276250893067,170.99508465175006,197.47948349951824,177.10842672613956,182.4853911543829,"0.524, 0.363","0.419, 0.392","0.521, 0.453","0.437, 0.473","0.508, 0.502","0.443, 0.501","0.514, 0.632","0.433, 0.628","0.495, 0.526","0.459, 0.543","0.525, 0.754","0.418, 0.743","0.461, 0.343",0.495,0.526,0.459,0.543,0.525,0.754,0.418,0.743,Preparation
0.2002002002002002,4.222010856042095,0.1222269436387333,197.1360419546552,174.47757863996205,170.99437041434763,197.48633212296585,177.31372154909084,181.9882834247508,"0.524, 0.362","0.419, 0.392","0.521, 0.454","0.437, 0.474","0.508, 0.500","0.443, 0.501","0.514, 0.630","0.433, 0.627","0.495, 0.527","0.461, 0.545","0.525, 0.750","0.420, 0.740","0.463, 0.356",0.495,0.527,0.461,0.545,0.525,0.75,0.42,0.74,Preparation
0.2335669002335669,4.463563489898262,0.1370281641242247,197.24207303716543,173.03642042448368,171.13391011505243,196.3865558015011,177.29735988490378,181.94876254855836,"0.524, 0.359","0.420, 0.383","0.521, 0.448","0.437, 0.466","0.508, 0.500","0.443, 0.500","0.514, 0.630","0.432, 0.626","0.496, 0.520","0.461, 0.539","0.525, 0.748","0.419, 0.733","0.462, 0.320",0.496,0.52,0.461,0.539,0.525,0.748,0.419,0.733,Preparation
0.2669336002669336,4.596333430265028,0.2307166665800192,197.42474587707795,172.19249921928588,171.20232831663253,196.2724179988096,177.32114099303377,181.7807402563701,"0.524, 0.357","0.420, 0.382","0.521, 0.446","0.436, 0.464","0.508, 0.499","0.443, 0.499","0.514, 0.630","0.432, 0.625","0.497, 0.518","0.461, 0.538","0.525, 0.746","0.419, 0.732","0.461, 0.317",0.497,0.518,0.461,0.538,0.525,0.746,0.419,0.732,Preparation
0.3003003003003003,4.161438855824462,0.3576173985808357,198.27755119610663,171.85773415552865,171.05443237902296,196.16003939693795,177.2982791021709,181.9236420736904,"0.524, 0.358","0.420, 0.384","0.521, 0.447","0.436, 0.466","0.508, 0.499","0.443, 0.498","0.514, 0.630","0.432, 0.624","0.494, 0.518","0.461, 0.539","0.525, 0.747","0.419, 0.732","0.461, 0.326",0.494,0.518,0.461,0.539,0.525,0.747,0.419,0.732,Preparation
0.333667000333667,4.043985987873334,0.4034345367908051,198.1170289935484,171.57324508816194,171.2606572091196,194.48530127218763,177.03260512676317,181.90066152337752,"0.524, 0.355","0.421, 0.371","0.521, 0.445","0.435, 0.458","0.508, 0.499","0.443, 0.497","0.514, 0.629","0.432, 0.624","0.496, 0.512","0.460, 0.533","0.525, 0.746","0.420, 0.729","0.455, 0.306",0.496,0.512,0.46,0.533,0.525,0.746,0.42,0.729,Preparation
0.3670337003670337,4.041819311722253,0.4351114616869559,197.75409603669036,171.55745711775225,171.31606160741535,193.9116673683036,176.81933322888378,181.82307534385657,"0.524, 0.354","0.422, 0.369","0.521, 0.444","0.435, 0.455","0.508, 0.499","0.443, 0.497","0.514, 0.629","0.432, 0.623","0.497, 0.509","0.459, 0.531","0.525, 0.745","0.420, 0.728","0.452, 0.302",0.497,0.509,0.459,0.531,0.525,0.745,0.42,0.728,Preparation
0.4004004004004004,4.081645181464287,0.8448563465600459,197.99182348173213,171.04425725107885,171.30763204006553,194.2352015634076,176.3579770442384,181.6124378158109,"0.524, 0.352","0.422, 0.371","0.521, 0.442","0.435, 0.457","0.508, 0.497","0.443, 0.496","0.514, 0.627","0.432, 0.620","0.495, 0.510","0.459, 0.531","0.526, 0.742","0.420, 0.727","0.452, 0.308",0.495,0.51,0.459,0.531,0.526,0.742,0.42,0.727,Preparation
0.4337671004337671,4.287231017370363,1.4405679695581923,198.81788967369533,171.1336729901118,171.59504919102827,194.80180937038253,175.77913829621272,181.6348473007361,"0.523, 0.350","0.422, 0.371","0.521, 0.442","0.435, 0.457","0.508, 0.494","0.443, 0.492","0.514, 0.626","0.432, 0.617","0.494, 0.512","0.458, 0.531","0.527, 0.742","0.419, 0.727","0.453, 0.311",0.494,0.512,0.458,0.531,0.527,0.742,0.419,0.727,Preparation
0.4671338004671338,4.744079223475702,1.5500501678114842,198.770818339611,171.03705854641717,171.73022481854926,194.52437123024825,175.9985597605494,182.0985501979809,"0.523, 0.348","0.422, 0.371","0.521, 0.438","0.435, 0.456","0.508, 0.493","0.443, 0.491","0.514, 0.625","0.433, 0.617","0.496, 0.509","0.458, 0.531","0.527, 0.742","0.419, 0.726","0.453, 0.311",0.496,0.509,0.458,0.531,0.527,0.742,0.419,0.726,Preparation
0.5005005005005005,4.921930684986187,1.8436972410199912,197.87502209078335,170.95743607543258,171.71255907550884,194.39893938454253,176.17430478489814,182.464036467948,"0.523, 0.347","0.422, 0.372","0.521, 0.437","0.434, 0.455","0.508, 0.493","0.443, 0.491","0.514, 0.625","0.433, 0.617","0.498, 0.507","0.457, 0.529","0.526, 0.742","0.419, 0.726","0.453, 0.310",0.498,0.507,0.457,0.529,0.526,0.742,0.419,0.726,Preparation
0.5338672005338673,4.960007480329492,2.1859315427817787,196.55363419542337,170.5055841481005,171.73500157776672,194.3736511569619,176.13673019270416,182.8271464599125,"0.523, 0.347","0.423, 0.373","0.522, 0.437","0.434, 0.455","0.508, 0.493","0.443, 0.491","0.514, 0.624","0.433, 0.617","0.500, 0.506","0.456, 0.528","0.526, 0.740","0.419, 0.726","0.453, 0.307",0.5,0.506,0.456,0.528,0.526,0.74,0.419,0.726,Preparation
0.5672339005672339,6.858482380407287,2.391656727724893,197.3362447352108,171.51091405670076,171.82958917466686,193.532041139458,175.8007558451675,183.29783140799333,"0.522, 0.345","0.424, 0.368","0.524, 0.433","0.434, 0.451","0.507, 0.487","0.443, 0.486","0.512, 0.615","0.433, 0.609","0.505, 0.497","0.453, 0.524","0.526, 0.736","0.418, 0.720","0.453, 0.301",0.505,0.497,0.453,0.524,0.526,0.736,0.418,0.72,Preparation
0.6006006006006006,7.239712125515871,2.354315298315274,197.49376105705736,171.59466428319155,171.70568564887233,193.61929540512543,175.73696729324828,183.3533081894932,"0.522, 0.345","0.424, 0.369","0.524, 0.433","0.434, 0.450","0.507, 0.484","0.443, 0.484","0.512, 0.613","0.433, 0.608","0.504, 0.499","0.454, 0.525","0.526, 0.733","0.418, 0.719","0.453, 0.304",0.504,0.499,0.454,0.525,0.526,0.733,0.418,0.719,Preparation
0.6339673006339673,6.666443773664938,2.817101977348758,195.64781345411973,171.91703768230064,170.91236185883955,194.29905991723663,176.3168750242137,182.61501061240705,"0.523, 0.345","0.423, 0.370","0.523, 0.438","0.434, 0.453","0.507, 0.476","0.442, 0.477","0.512, 0.607","0.433, 0.604","0.501, 0.513","0.457, 0.537","0.525, 0.733","0.420, 0.719","0.457, 0.308",0.501,0.513,0.457,0.537,0.525,0.733,0.42,0.719,Preparation
0.6673340006673341,6.414386957500513,0.9119423961980468,195.05847732884453,172.65440272634626,170.33739884766447,194.53574538101705,176.5192579053734,182.02588662641625,"0.524, 0.346","0.422, 0.375","0.522, 0.439","0.436, 0.455","0.507, 0.478","0.441, 0.478","0.512, 0.607","0.433, 0.605","0.500, 0.518","0.461, 0.537","0.525, 0.733","0.421, 0.719","0.463, 0.313",0.5,0.518,0.461,0.537,0.525,0.733,0.421,0.719,Preparation
0.7007007007007008,6.45026182347574,0.6483697335819468,195.89254326885185,173.6235456855743,170.20627780060656,195.64249232685737,176.5569374595771,181.75539146239475,"0.524, 0.346","0.422, 0.381","0.522, 0.443","0.437, 0.462","0.507, 0.477","0.441, 0.477","0.512, 0.603","0.433, 0.603","0.499, 0.521","0.462, 0.540","0.525, 0.732","0.421, 0.719","0.467, 0.332",0.499,0.521,0.462,0.54,0.525,0.732,0.421,0.719,Preparation
0.7340674007340674,6.254986613405008,0.6092051192416659,196.33237062151804,174.43714781856792,170.5675690841827,195.9325805217648,176.41827555179046,181.79161885717133,"0.524, 0.346","0.422, 0.381","0.522, 0.445","0.438, 0.462","0.507, 0.477","0.442, 0.477","0.512, 0.605","0.433, 0.603","0.499, 0.520","0.462, 0.541","0.525, 0.732","0.421, 0.720","0.466, 0.326",0.499,0.52,0.462,0.541,0.525,0.732,0.421,0.72,Preparation
0.7674341007674341,6.335350363854741,0.360088302838926,196.7063454483842,174.8806309640412,170.72930164696427,195.92029873068304,176.39804668648898,181.80333266006247,"0.523, 0.346","0.422, 0.380","0.522, 0.444","0.438, 0.461","0.507, 0.478","0.442, 0.478","0.512, 0.606","0.433, 0.604","0.499, 0.518","0.462, 0.540","0.525, 0.730","0.421, 0.719","0.466, 0.325",0.499,0.518,0.462,0.54,0.525,0.73,0.421,0.719,Preparation
0.8008008008008008,4.8837440594677695,0.6211376605627524,194.37377829240876,175.04636514920648,170.55748125624314,196.03272049378344,176.56797748975018,181.61855139806403,"0.523, 0.346","0.422, 0.380","0.520, 0.444","0.438, 0.463","0.507, 0.477","0.442, 0.476","0.512, 0.603","0.434, 0.599","0.498, 0.518","0.462, 0.542","0.525, 0.729","0.422, 0.719","0.466, 0.343",0.498,0.518,0.462,0.542,0.525,0.729,0.422,0.719,Preparation
0.8341675008341676,4.279377876981142,1.172963112991383,193.46452642501512,175.27091391958862,170.8205974608303,196.1678250120673,176.17046453145875,182.30650846877955,"0.524, 0.345","0.421, 0.380","0.519, 0.443","0.438, 0.463","0.508, 0.477","0.443, 0.477","0.512, 0.604","0.435, 0.601","0.498, 0.517","0.461, 0.543","0.525, 0.727","0.422, 0.719","0.466, 0.340",0.498,0.517,0.461,0.543,0.525,0.727,0.422,0.719,Preparation
