Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,22.49935606556849,34.86600026883312,144.79239931731456,162.06213249435564,149.4601053935076,144.8349187024944,188.0431377386332,187.3829273048408,"0.504, 0.429","0.525, 0.437","0.509, 0.547","0.545, 0.561","0.431, 0.630","0.430, 0.634","0.462, 0.790","0.457, 0.799","0.578, 0.635","0.591, 0.651","0.469, 0.944","0.463, 0.969","0.589, 0.399",0.578,0.635,0.591,0.651,0.469,0.944,0.463,0.969,Preparation
0.0333667000333667,21.373797790913247,32.76014526365637,144.10240682714343,157.10735208866762,152.18903564615894,145.97099153644788,185.66992854875983,186.2289149670136,"0.505, 0.429","0.523, 0.438","0.510, 0.550","0.538, 0.561","0.436, 0.630","0.429, 0.634","0.461, 0.796","0.454, 0.803","0.577, 0.635","0.589, 0.648","0.469, 0.948","0.461, 0.972","0.587, 0.399",0.577,0.635,0.589,0.648,0.469,0.948,0.461,0.972,Preparation
0.0667334000667334,21.45120889994139,32.22162542807288,144.9313651793615,155.6463449581198,152.7530545843609,146.57871654297162,183.8175230069504,184.7433361407819,"0.506, 0.429","0.522, 0.438","0.510, 0.551","0.536, 0.559","0.436, 0.630","0.428, 0.633","0.459, 0.796","0.451, 0.803","0.574, 0.635","0.587, 0.644","0.470, 0.949","0.460, 0.972","0.587, 0.399",0.574,0.635,0.587,0.644,0.47,0.949,0.46,0.972,Preparation
0.1001001001001001,20.11977170800182,31.86729190886581,143.05943346916277,152.97347385726366,151.80483665014094,146.56681039492074,182.99594684793612,182.6406791782437,"0.513, 0.430","0.522, 0.437","0.512, 0.554","0.533, 0.559","0.437, 0.628","0.426, 0.630","0.459, 0.796","0.447, 0.801","0.571, 0.636","0.586, 0.643","0.470, 0.949","0.459, 0.970","0.587, 0.398",0.571,0.636,0.586,0.643,0.47,0.949,0.459,0.97,Preparation
0.1334668001334668,18.965299117537924,30.731543445538183,144.55024275403613,150.1552656471176,151.78761542653638,146.166629574484,182.82018366608872,182.20661684366132,"0.513, 0.429","0.522, 0.436","0.508, 0.553","0.530, 0.557","0.437, 0.626","0.425, 0.626","0.458, 0.793","0.445, 0.796","0.562, 0.635","0.583, 0.636","0.470, 0.948","0.459, 0.966","0.588, 0.398",0.562,0.635,0.583,0.636,0.47,0.948,0.459,0.966,Preparation
0.1668335001668335,18.296488774036643,30.278149889005068,142.32586401589677,149.01934066929184,151.2079626788501,145.8656849403983,182.54964551753287,181.61734023991693,"0.516, 0.430","0.522, 0.436","0.508, 0.554","0.528, 0.556","0.437, 0.626","0.424, 0.625","0.458, 0.793","0.444, 0.796","0.564, 0.635","0.582, 0.636","0.470, 0.948","0.459, 0.966","0.590, 0.398",0.564,0.635,0.582,0.636,0.47,0.948,0.459,0.966,Preparation
0.2002002002002002,17.462761870049125,29.83513541106232,141.60994628162965,147.6662229091252,151.95806475682457,145.82150227734206,181.96609604131632,181.9040878194305,"0.517, 0.429","0.522, 0.436","0.508, 0.554","0.527, 0.559","0.439, 0.626","0.423, 0.625","0.458, 0.793","0.443, 0.796","0.563, 0.635","0.580, 0.635","0.470, 0.948","0.456, 0.965","0.590, 0.397",0.563,0.635,0.58,0.635,0.47,0.948,0.456,0.965,Preparation
0.2335669002335669,18.76723576929044,29.6262562643027,147.9562128241183,149.2455796268608,154.55305963210049,145.97582233274943,180.6771542651257,180.79004471784248,"0.519, 0.428","0.522, 0.436","0.515, 0.554","0.526, 0.560","0.445, 0.626","0.421, 0.625","0.459, 0.793","0.439, 0.795","0.562, 0.634","0.574, 0.636","0.471, 0.946","0.454, 0.961","0.591, 0.397",0.562,0.634,0.574,0.636,0.471,0.946,0.454,0.961,Preparation
0.2669336002669336,17.172245764614047,29.666834519508,145.9839301534465,150.09589639304522,155.24365312378987,145.76653742450108,180.19071472882544,180.6586622593677,"0.523, 0.427","0.522, 0.436","0.515, 0.554","0.525, 0.560","0.448, 0.626","0.421, 0.626","0.460, 0.793","0.439, 0.795","0.562, 0.634","0.572, 0.637","0.471, 0.945","0.454, 0.961","0.592, 0.397",0.562,0.634,0.572,0.637,0.471,0.945,0.454,0.961,Preparation
0.3003003003003003,15.597463809520542,29.40462001481972,146.32870763448892,150.80835667156185,154.92073619642963,145.0487764472155,180.8027667302282,180.6473026817033,"0.524, 0.427","0.522, 0.436","0.512, 0.552","0.524, 0.560","0.449, 0.625","0.420, 0.625","0.461, 0.789","0.438, 0.787","0.557, 0.634","0.568, 0.636","0.471, 0.945","0.454, 0.955","0.593, 0.397",0.557,0.634,0.568,0.636,0.471,0.945,0.454,0.955,Preparation
