Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.0591871470854767,2.010466397156105,182.42883110595375,165.24233994668504,168.08529260009178,202.75668219693796,183.50320922805665,176.07327700874887,"0.542, 0.371","0.451, 0.389","0.536, 0.452","0.463, 0.466","0.531, 0.511","0.474, 0.511","0.546, 0.628","0.449, 0.630","0.527, 0.528","0.494, 0.536","0.554, 0.742","0.432, 0.748","0.505, 0.357",0.527,0.528,0.494,0.536,0.554,0.742,0.432,0.748,Preparation
0.0333667000333667,0.4454089049836506,2.109875467257818,182.69022777273585,164.63662680673366,167.68839826761769,202.23995431530292,183.72346184710815,176.19261183848573,"0.541, 0.371","0.452, 0.389","0.536, 0.450","0.463, 0.466","0.530, 0.511","0.474, 0.511","0.546, 0.628","0.449, 0.631","0.527, 0.525","0.494, 0.536","0.554, 0.742","0.432, 0.749","0.501, 0.356",0.527,0.525,0.494,0.536,0.554,0.742,0.432,0.749,Preparation
0.0667334000667334,0.5555860899263849,2.088854263761156,180.93089176408927,164.64510203087605,167.73284104134282,201.90074695015943,183.4556165969667,176.3372599829678,"0.541, 0.371","0.452, 0.388","0.534, 0.449","0.463, 0.466","0.530, 0.510","0.474, 0.511","0.546, 0.628","0.449, 0.631","0.526, 0.525","0.494, 0.536","0.554, 0.742","0.432, 0.749","0.501, 0.354",0.526,0.525,0.494,0.536,0.554,0.742,0.432,0.749,Preparation
0.1001001001001001,1.8419130307448133,2.1386377024718985,179.12668515081407,164.53690828121887,167.78789784784067,201.36863597062805,183.3549433755484,176.39546049657136,"0.541, 0.372","0.453, 0.386","0.533, 0.448","0.463, 0.464","0.530, 0.511","0.474, 0.511","0.546, 0.628","0.449, 0.631","0.525, 0.525","0.494, 0.536","0.554, 0.742","0.433, 0.749","0.503, 0.352",0.525,0.525,0.494,0.536,0.554,0.742,0.433,0.749,Preparation
0.1334668001334668,2.8800440547138555,2.248106432085266,177.7767874220077,164.02886435355902,167.69034046963665,200.79721055935408,183.48250763155144,176.5180154722961,"0.541, 0.372","0.454, 0.385","0.531, 0.448","0.464, 0.464","0.530, 0.511","0.474, 0.511","0.545, 0.629","0.450, 0.631","0.524, 0.525","0.494, 0.536","0.554, 0.742","0.433, 0.749","0.510, 0.346",0.524,0.525,0.494,0.536,0.554,0.742,0.433,0.749,Preparation
0.1668335001668335,2.517850640397605,2.902500799498814,179.76723689778015,162.29418048329674,167.45730204894096,200.5457495952558,183.93644552093045,175.86283783134064,"0.539, 0.372","0.456, 0.385","0.530, 0.451","0.464, 0.464","0.529, 0.512","0.475, 0.513","0.545, 0.629","0.450, 0.631","0.521, 0.526","0.495, 0.537","0.554, 0.743","0.433, 0.749","0.507, 0.347",0.521,0.526,0.495,0.537,0.554,0.743,0.433,0.749,Preparation
0.2002002002002002,2.7723594194832883,3.2246005045746946,179.23095848733956,161.60095853958026,167.33943107413558,200.40515299361587,183.6717363572384,175.39786576527425,"0.540, 0.372","0.457, 0.385","0.529, 0.451","0.464, 0.464","0.529, 0.512","0.475, 0.514","0.545, 0.629","0.450, 0.631","0.521, 0.527","0.495, 0.537","0.554, 0.743","0.433, 0.750","0.498, 0.347",0.521,0.527,0.495,0.537,0.554,0.743,0.433,0.75,Preparation
0.2335669002335669,2.538690891120552,3.1817770261677434,179.43547899657725,161.33146079474042,166.6348089497266,200.29786397736052,183.39884684922367,175.17627116069664,"0.541, 0.372","0.457, 0.385","0.531, 0.452","0.464, 0.464","0.529, 0.512","0.475, 0.514","0.545, 0.629","0.450, 0.631","0.521, 0.527","0.496, 0.537","0.555, 0.743","0.434, 0.749","0.499, 0.345",0.521,0.527,0.496,0.537,0.555,0.743,0.434,0.749,Preparation
0.2669336002669336,2.018652156266328,2.939226221715259,180.3047568193416,161.51062228057808,167.31609360179797,199.95608594125625,182.8938063774055,175.01062112395968,"0.541, 0.373","0.457, 0.385","0.532, 0.453","0.464, 0.464","0.529, 0.512","0.475, 0.514","0.545, 0.629","0.450, 0.631","0.522, 0.527","0.496, 0.537","0.555, 0.742","0.435, 0.749","0.500, 0.345",0.522,0.527,0.496,0.537,0.555,0.742,0.435,0.749,Preparation
0.3003003003003003,2.4939815821049027,2.867785093408458,178.9283887476075,161.72234502947623,166.6776488331588,199.83646371950692,182.4881863950019,175.02156564916422,"0.543, 0.374","0.457, 0.385","0.531, 0.454","0.464, 0.465","0.529, 0.510","0.475, 0.512","0.545, 0.629","0.450, 0.631","0.522, 0.528","0.496, 0.539","0.556, 0.742","0.436, 0.749","0.499, 0.345",0.522,0.528,0.496,0.539,0.556,0.742,0.436,0.749,Preparation
0.333667000333667,2.7762807532125,2.353957082301068,177.10596663630722,161.64323556504343,165.97050710481415,199.96455323357424,182.23094401401264,175.62329629823736,"0.544, 0.374","0.455, 0.385","0.531, 0.455","0.464, 0.467","0.529, 0.506","0.474, 0.508","0.545, 0.627","0.450, 0.628","0.522, 0.533","0.498, 0.542","0.556, 0.742","0.436, 0.748","0.500, 0.346",0.522,0.533,0.498,0.542,0.556,0.742,0.436,0.748,Preparation
0.3670337003670337,2.854825102092315,2.1117490725232275,176.64724491326328,162.0399578331022,165.7000139884947,200.2786473966428,181.9251758455741,175.91953796320442,"0.544, 0.374","0.454, 0.385","0.531, 0.455","0.464, 0.468","0.529, 0.505","0.474, 0.507","0.546, 0.626","0.450, 0.627","0.522, 0.534","0.499, 0.543","0.557, 0.742","0.436, 0.748","0.498, 0.349",0.522,0.534,0.499,0.543,0.557,0.742,0.436,0.748,Preparation
0.4004004004004004,3.071150045119277,1.92832296651426,176.19598366217735,163.4523909564541,165.71929538014285,200.8256357652009,181.80889844395537,176.05634697150708,"0.544, 0.377","0.452, 0.386","0.530, 0.458","0.464, 0.469","0.529, 0.505","0.474, 0.507","0.546, 0.626","0.451, 0.627","0.522, 0.535","0.498, 0.543","0.557, 0.741","0.436, 0.748","0.492, 0.349",0.522,0.535,0.498,0.543,0.557,0.741,0.436,0.748,Preparation
0.4337671004337671,3.0769439282770685,1.9000075116810076,177.6812742559448,164.2938397374968,166.09506766318316,201.2484726355476,181.98081966925335,176.06473514505214,"0.543, 0.379","0.451, 0.386","0.530, 0.459","0.464, 0.468","0.529, 0.506","0.474, 0.508","0.546, 0.626","0.451, 0.628","0.521, 0.535","0.496, 0.541","0.557, 0.741","0.436, 0.748","0.491, 0.348",0.521,0.535,0.496,0.541,0.557,0.741,0.436,0.748,Preparation
0.4671338004671338,2.2983857952478246,1.657493882154763,179.82889899202678,165.65226694647032,166.82217474780143,201.20640188207952,182.06028140190512,175.66991288994393,"0.541, 0.379","0.451, 0.385","0.531, 0.459","0.463, 0.468","0.529, 0.507","0.473, 0.508","0.545, 0.625","0.450, 0.628","0.521, 0.531","0.493, 0.538","0.557, 0.741","0.436, 0.748","0.495, 0.345",0.521,0.531,0.493,0.538,0.557,0.741,0.436,0.748,Preparation
0.5005005005005005,3.617634596191845,0.2677452017538914,178.59904373980822,167.6168002369104,166.31486302839608,201.15724708233464,182.4731352628443,175.04861698036694,"0.541, 0.379","0.449, 0.386","0.528, 0.458","0.463, 0.469","0.529, 0.507","0.471, 0.509","0.545, 0.624","0.448, 0.627","0.518, 0.531","0.492, 0.539","0.557, 0.741","0.435, 0.748","0.495, 0.344",0.518,0.531,0.492,0.539,0.557,0.741,0.435,0.748,Preparation
0.5338672005338673,4.3882384273340085,1.224162677796082,176.739635461523,169.71009306520094,165.38436197516987,202.4795075250964,183.0578208439009,173.70547617366918,"0.541, 0.378","0.445, 0.387","0.527, 0.454","0.463, 0.469","0.527, 0.507","0.469, 0.510","0.545, 0.624","0.445, 0.627","0.518, 0.525","0.492, 0.540","0.556, 0.741","0.434, 0.748","0.493, 0.344",0.518,0.525,0.492,0.54,0.556,0.741,0.434,0.748,Preparation
0.5672339005672339,5.277765661255035,1.5631614793124122,174.66911705691527,170.51699727524772,164.89047710784675,203.11395596457567,183.48154971754127,173.49312908091247,"0.541, 0.377","0.443, 0.387","0.525, 0.454","0.462, 0.469","0.527, 0.506","0.468, 0.510","0.545, 0.623","0.444, 0.626","0.518, 0.524","0.492, 0.541","0.556, 0.741","0.434, 0.748","0.492, 0.345",0.518,0.524,0.492,0.541,0.556,0.741,0.434,0.748,Preparation
0.6006006006006006,5.328505282813934,1.314152792322264,173.80248660681664,172.27653762479193,164.92658139866663,202.88915272672855,183.87804853754352,173.80321142872376,"0.538, 0.377","0.443, 0.385","0.524, 0.453","0.460, 0.463","0.525, 0.505","0.468, 0.509","0.545, 0.623","0.445, 0.626","0.517, 0.523","0.488, 0.537","0.556, 0.742","0.434, 0.748","0.487, 0.349",0.517,0.523,0.488,0.537,0.556,0.742,0.434,0.748,Preparation
0.6339673006339673,4.791725056377771,0.5587841713871575,175.0616638213431,169.43969904044638,162.58758627072163,201.47897841034583,185.6179698630518,174.71572425698832,"0.538, 0.377","0.442, 0.385","0.522, 0.453","0.458, 0.463","0.523, 0.504","0.466, 0.508","0.545, 0.620","0.445, 0.625","0.514, 0.523","0.488, 0.537","0.555, 0.741","0.434, 0.748","0.488, 0.345",0.514,0.523,0.488,0.537,0.555,0.741,0.434,0.748,Preparation
0.6673340006673341,4.421995270683083,0.5445212293682512,175.45832621895156,168.5207590314911,161.2878470169198,200.47598374708696,186.45361072807464,175.3886542971011,"0.538, 0.378","0.442, 0.385","0.522, 0.453","0.458, 0.463","0.521, 0.503","0.465, 0.508","0.544, 0.619","0.445, 0.625","0.512, 0.526","0.488, 0.537","0.555, 0.741","0.434, 0.748","0.489, 0.342",0.512,0.526,0.488,0.537,0.555,0.741,0.434,0.748,Preparation
0.7007007007007008,4.4254896824029855,0.1352274053712598,175.25605004559387,168.586495666397,161.308000500517,200.0134898002748,186.25997721823887,175.6211252857687,"0.538, 0.378","0.443, 0.385","0.522, 0.452","0.457, 0.464","0.521, 0.503","0.465, 0.507","0.544, 0.618","0.445, 0.625","0.513, 0.525","0.486, 0.535","0.555, 0.740","0.434, 0.748","0.489, 0.355",0.513,0.525,0.486,0.535,0.555,0.74,0.434,0.748,Preparation
0.7340674007340674,3.862704983829663,0.9075780024561618,175.8713612625899,167.22178948129206,161.02111666804592,199.27667734830064,186.37763903031632,175.90264757006614,"0.538, 0.379","0.443, 0.385","0.522, 0.454","0.455, 0.464","0.521, 0.501","0.464, 0.507","0.544, 0.616","0.445, 0.624","0.513, 0.525","0.484, 0.535","0.555, 0.739","0.434, 0.748","0.493, 0.359",0.513,0.525,0.484,0.535,0.555,0.739,0.434,0.748,Preparation
0.7674341007674341,3.790927247904984,1.7932185922701247,176.00462544857967,165.6088388960544,161.13767924446103,198.9863379863313,186.1936051629576,176.05470639081764,"0.538, 0.379","0.443, 0.385","0.523, 0.455","0.454, 0.465","0.521, 0.501","0.464, 0.506","0.544, 0.615","0.445, 0.623","0.513, 0.526","0.483, 0.535","0.555, 0.739","0.434, 0.748","0.494, 0.362",0.513,0.526,0.483,0.535,0.555,0.739,0.434,0.748,Preparation
