Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,46.47347232330857,32.08706911746136,239.02414385907875,157.97543793556977,168.48523422131902,196.8391149383107,180.90123975213453,178.37656027812852,"0.525, 0.292","0.410, 0.311","0.592, 0.367","0.392, 0.382","0.513, 0.442","0.454, 0.445","0.530, 0.581","0.456, 0.580","0.567, 0.447","0.404, 0.466","0.544, 0.714","0.463, 0.710","0.448, 0.272",0.567,0.447,0.404,0.466,0.544,0.714,0.463,0.71,0.525,0.292,0.41,0.311,0.592,0.367,0.392,0.382,0.513,0.442,0.454,0.445,0.53,0.581,0.456,0.58,Preparation
0.0333667000333667,44.85900006633099,31.64176497192921,239.3409262778385,156.938292695556,171.42269447483352,196.4827966940219,179.8296006978593,178.97865346865697,"0.526, 0.292","0.410, 0.311","0.592, 0.367","0.393, 0.382","0.517, 0.443","0.454, 0.446","0.531, 0.581","0.457, 0.582","0.568, 0.440","0.404, 0.450","0.544, 0.715","0.463, 0.721","0.444, 0.270",0.568,0.44,0.404,0.45,0.544,0.715,0.463,0.721,0.526,0.292,0.41,0.311,0.592,0.367,0.393,0.382,0.517,0.443,0.454,0.446,0.531,0.581,0.457,0.582,Preparation
0.0667334000667334,25.02659006630879,38.62496252109017,173.30274979730214,224.03544564784144,201.9653832269787,171.82355540233817,184.4703717379157,184.43953184269904,"0.412, 0.309","0.520, 0.296","0.410, 0.395","0.575, 0.375","0.473, 0.449","0.509, 0.446","0.478, 0.596","0.519, 0.584","0.417, 0.464","0.564, 0.439","0.471, 0.727","0.518, 0.723","0.444, 0.260",0.417,0.464,0.564,0.439,0.471,0.727,0.518,0.723,0.412,0.309,0.52,0.296,0.41,0.395,0.575,0.375,0.473,0.449,0.509,0.446,0.478,0.596,0.519,0.584,Preparation
0.1001001001001001,26.98121125988632,22.479765373986886,210.01293987032653,157.6124451091001,178.6878382001432,202.65598479384423,183.09270750852016,194.74222815017643,"0.496, 0.302","0.439, 0.303","0.541, 0.385","0.444, 0.391","0.500, 0.449","0.508, 0.447","0.507, 0.592","0.515, 0.589","0.539, 0.453","0.478, 0.463","0.506, 0.726","0.486, 0.726","0.451, 0.276",0.539,0.453,0.478,0.463,0.506,0.726,0.486,0.726,0.496,0.302,0.439,0.303,0.541,0.385,0.444,0.391,0.5,0.449,0.508,0.447,0.507,0.592,0.515,0.589,Preparation
0.1334668001334668,22.150724932492093,2.616965418429092,257.79362530135444,193.4669798604872,176.3193723833349,202.81242419340785,180.16710514544403,193.51789761561304,"0.517, 0.301","0.419, 0.307","0.544, 0.377","0.458, 0.395","0.510, 0.449","0.489, 0.446","0.511, 0.584","0.499, 0.586","0.418, 0.453","0.469, 0.453","0.512, 0.725","0.475, 0.726","0.447, 0.276",0.418,0.453,0.469,0.453,0.512,0.725,0.475,0.726,0.517,0.301,0.419,0.307,0.544,0.377,0.458,0.395,0.51,0.449,0.489,0.446,0.511,0.584,0.499,0.586,Preparation
0.1668335001668335,4.798911048047012,15.02828323003018,221.4601119360779,188.89584417282896,184.18141682001672,185.8640676659515,183.9221573470787,191.63463222452404,"0.489, 0.301","0.460, 0.303","0.490, 0.393","0.506, 0.389","0.503, 0.451","0.493, 0.448","0.506, 0.585","0.508, 0.581","0.435, 0.457","0.522, 0.438","0.500, 0.723","0.496, 0.724","0.452, 0.255",0.435,0.457,0.522,0.438,0.5,0.723,0.496,0.724,0.489,0.301,0.46,0.303,0.49,0.393,0.506,0.389,0.503,0.451,0.493,0.448,0.506,0.585,0.508,0.581,Preparation
0.2002002002002002,20.31074423730708,10.180807869157544,220.3739453986676,157.78364148788737,171.6762129563607,200.51489686236044,181.0915444746472,179.8329732699476,"0.523, 0.301","0.425, 0.314","0.549, 0.390","0.443, 0.411","0.513, 0.449","0.475, 0.448","0.522, 0.580","0.474, 0.580","0.516, 0.462","0.493, 0.490","0.530, 0.722","0.474, 0.724","0.452, 0.271",0.516,0.462,0.493,0.49,0.53,0.722,0.474,0.724,0.523,0.301,0.425,0.314,0.549,0.39,0.443,0.411,0.513,0.449,0.475,0.448,0.522,0.58,0.474,0.58,Preparation
0.2335669002335669,21.26094281380988,8.055355120874577,216.794486634212,163.3254667768711,169.1071016247066,203.90542789821515,181.0632018347496,177.96126719895204,"0.526, 0.301","0.416, 0.321","0.550, 0.386","0.441, 0.416","0.511, 0.450","0.471, 0.452","0.523, 0.580","0.469, 0.582","0.520, 0.463","0.485, 0.487","0.533, 0.721","0.471, 0.721","0.452, 0.268",0.52,0.463,0.485,0.487,0.533,0.721,0.471,0.721,0.526,0.301,0.416,0.321,0.55,0.386,0.441,0.416,0.511,0.45,0.471,0.452,0.523,0.58,0.469,0.582,Preparation
0.2669336002669336,12.4043128031415,4.663162037805408,207.6797545190393,194.31128609084453,173.87613727195418,200.80125643442847,175.4714849601905,186.02716695512785,"0.526, 0.301","0.416, 0.328","0.538, 0.409","0.466, 0.418","0.511, 0.450","0.471, 0.451","0.512, 0.582","0.478, 0.574","0.508, 0.489","0.486, 0.498","0.524, 0.721","0.471, 0.719","0.455, 0.276",0.508,0.489,0.486,0.498,0.524,0.721,0.471,0.719,0.526,0.301,0.416,0.328,0.538,0.409,0.466,0.418,0.511,0.45,0.471,0.451,0.512,0.582,0.478,0.574,Preparation
0.3003003003003003,15.86404116910156,4.267811022151212,211.046380536467,175.7553153258271,168.76276966954387,197.78600330192847,180.09133656728895,182.41679528434327,"0.528, 0.301","0.416, 0.331","0.545, 0.403","0.443, 0.424","0.512, 0.449","0.460, 0.451","0.524, 0.578","0.466, 0.574","0.516, 0.479","0.474, 0.510","0.537, 0.721","0.466, 0.714","0.458, 0.280",0.516,0.479,0.474,0.51,0.537,0.721,0.466,0.714,0.528,0.301,0.416,0.331,0.545,0.403,0.443,0.424,0.512,0.449,0.46,0.451,0.524,0.578,0.466,0.574,Preparation
