Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.737141696688891,1.5746143482000572,185.62484811611304,178.4798162294058,175.43019916989633,217.3668109944644,176.64380377013177,179.0911597601544,"0.519, 0.400","0.423, 0.433","0.522, 0.493","0.456, 0.518","0.539, 0.568","0.475, 0.578","0.567, 0.712","0.434, 0.709","0.516, 0.584","0.495, 0.608","0.605, 0.855","0.390, 0.860","0.452, 0.375",0.516,0.584,0.495,0.608,0.605,0.855,0.39,0.86,0.519,0.4,0.423,0.433,0.522,0.493,0.456,0.518,0.539,0.568,0.475,0.578,0.567,0.712,0.434,0.709,Preparation
0.0333667000333667,5.080882074209812,1.6146832542686371,184.6547076336516,177.93216984206202,175.11506217842597,217.56863638090724,176.82215812589016,179.16846324112888,"0.519, 0.401","0.422, 0.434","0.521, 0.496","0.456, 0.519","0.538, 0.567","0.475, 0.577","0.567, 0.711","0.434, 0.710","0.516, 0.588","0.496, 0.608","0.605, 0.853","0.390, 0.860","0.452, 0.374",0.516,0.588,0.496,0.608,0.605,0.853,0.39,0.86,0.519,0.401,0.422,0.434,0.521,0.496,0.456,0.519,0.538,0.567,0.475,0.577,0.567,0.711,0.434,0.71,Preparation
0.0667334000667334,6.328643367470262,5.5168017600198604,182.0949238151029,186.2635484102705,176.2334724536773,219.29148009862053,177.99314271204952,178.47491687636312,"0.510, 0.407","0.424, 0.433","0.514, 0.505","0.465, 0.517","0.535, 0.568","0.479, 0.576","0.567, 0.711","0.435, 0.710","0.515, 0.599","0.499, 0.608","0.604, 0.852","0.390, 0.860","0.447, 0.381",0.515,0.599,0.499,0.608,0.604,0.852,0.39,0.86,0.51,0.407,0.424,0.433,0.514,0.505,0.465,0.517,0.535,0.568,0.479,0.576,0.567,0.711,0.435,0.71,Preparation
0.1001001001001001,7.459058270392309,4.675964087443063,179.8719662878086,184.61673301161105,175.00626953208953,219.4520998224558,179.1495090191169,178.2238546053018,"0.511, 0.407","0.424, 0.433","0.512, 0.508","0.465, 0.518","0.535, 0.571","0.479, 0.577","0.569, 0.712","0.434, 0.712","0.514, 0.604","0.500, 0.610","0.604, 0.853","0.390, 0.861","0.444, 0.378",0.514,0.604,0.5,0.61,0.604,0.853,0.39,0.861,0.511,0.407,0.424,0.433,0.512,0.508,0.465,0.518,0.535,0.571,0.479,0.577,0.569,0.712,0.434,0.712,Preparation
0.1334668001334668,7.326009502929773,3.36670205445936,179.81604192614668,182.4397234747117,174.48849395363797,219.7400441354182,179.76388213467516,177.42446418627506,"0.511, 0.407","0.424, 0.436","0.513, 0.507","0.464, 0.525","0.535, 0.571","0.478, 0.577","0.569, 0.712","0.433, 0.713","0.515, 0.601","0.500, 0.613","0.604, 0.853","0.390, 0.862","0.445, 0.378",0.515,0.601,0.5,0.613,0.604,0.853,0.39,0.862,0.511,0.407,0.424,0.436,0.513,0.507,0.464,0.525,0.535,0.571,0.478,0.577,0.569,0.712,0.433,0.713,Preparation
0.1668335001668335,7.708795857701705,3.115399648379987,179.07248884216688,181.5051523329386,173.79955586687635,219.452382753062,180.4427252628391,177.21234613862347,"0.514, 0.407","0.424, 0.437","0.513, 0.507","0.463, 0.525","0.536, 0.571","0.478, 0.578","0.571, 0.714","0.432, 0.714","0.515, 0.602","0.499, 0.613","0.604, 0.853","0.390, 0.863","0.448, 0.378",0.515,0.602,0.499,0.613,0.604,0.853,0.39,0.863,0.514,0.407,0.424,0.437,0.513,0.507,0.463,0.525,0.536,0.571,0.478,0.578,0.571,0.714,0.432,0.714,Preparation
0.2002002002002002,8.25621375034292,2.8204042801762297,178.10740255414976,180.80353666523712,173.6491353897161,219.18878870293028,180.6891561283421,177.12191548051075,"0.515, 0.407","0.424, 0.438","0.514, 0.507","0.462, 0.526","0.536, 0.571","0.477, 0.578","0.572, 0.715","0.431, 0.715","0.515, 0.602","0.499, 0.613","0.604, 0.853","0.390, 0.864","0.449, 0.377",0.515,0.602,0.499,0.613,0.604,0.853,0.39,0.864,0.515,0.407,0.424,0.438,0.514,0.507,0.462,0.526,0.536,0.571,0.477,0.578,0.572,0.715,0.431,0.715,Preparation
0.2335669002335669,8.039568222088457,3.0757300714459173,179.4266061007119,181.20935401051065,173.2908174439172,219.5403234289574,181.3932803462891,176.8862454839457,"0.515, 0.406","0.424, 0.441","0.514, 0.506","0.462, 0.526","0.536, 0.571","0.477, 0.579","0.572, 0.715","0.431, 0.715","0.514, 0.601","0.499, 0.614","0.604, 0.853","0.390, 0.864","0.452, 0.380",0.514,0.601,0.499,0.614,0.604,0.853,0.39,0.864,0.515,0.406,0.424,0.441,0.514,0.506,0.462,0.526,0.536,0.571,0.477,0.579,0.572,0.715,0.431,0.715,Preparation
0.2669336002669336,9.91354342821409,5.848950029146718,176.87135391684785,187.2053288418413,175.67040095071462,220.879825217176,182.5094948512385,176.18053692444184,"0.503, 0.410","0.425, 0.443","0.505, 0.519","0.469, 0.528","0.534, 0.572","0.479, 0.580","0.572, 0.715","0.431, 0.716","0.511, 0.602","0.501, 0.615","0.604, 0.854","0.390, 0.865","0.452, 0.379",0.511,0.602,0.501,0.615,0.604,0.854,0.39,0.865,0.503,0.41,0.425,0.443,0.505,0.519,0.469,0.528,0.534,0.572,0.479,0.58,0.572,0.715,0.431,0.716,Preparation
0.3003003003003003,6.731048609320588,5.834732234367023,176.35982446373873,192.14763249023733,170.2498780584481,226.32411242057609,186.5215146659673,173.92605841553262,"0.494, 0.416","0.426, 0.444","0.500, 0.530","0.474, 0.528","0.522, 0.580","0.488, 0.581","0.572, 0.719","0.431, 0.720","0.509, 0.601","0.503, 0.614","0.604, 0.856","0.390, 0.865","0.452, 0.380",0.509,0.601,0.503,0.614,0.604,0.856,0.39,0.865,0.494,0.416,0.426,0.444,0.5,0.53,0.474,0.528,0.522,0.58,0.488,0.581,0.572,0.719,0.431,0.72,Preparation
