Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,17.80408781271017,6.325658338989734,197.97134401295168,172.0316198539972,169.23710409983985,187.1647236071726,181.23820896473305,182.5821985858718,"0.561, 0.301","0.465, 0.319","0.574, 0.376","0.467, 0.382","0.539, 0.464","0.485, 0.465","0.545, 0.587","0.486, 0.588","0.565, 0.446","0.476, 0.438","0.549, 0.702","0.480, 0.727","0.483, 0.282",0.565,0.446,0.476,0.438,0.549,0.702,0.48,0.727,0.561,0.301,0.465,0.319,0.574,0.376,0.467,0.382,0.539,0.464,0.485,0.465,0.545,0.587,0.486,0.588,Preparation
0.0333667000333667,16.913252426189214,3.7817348365082526,196.04442006811607,178.23731454967415,169.83764336171808,189.9567653406081,180.94495934039583,181.3187977299855,"0.560, 0.298","0.467, 0.313","0.573, 0.374","0.472, 0.376","0.539, 0.459","0.490, 0.460","0.545, 0.584","0.487, 0.582","0.565, 0.443","0.480, 0.440","0.548, 0.701","0.481, 0.709","0.490, 0.257",0.565,0.443,0.48,0.44,0.548,0.701,0.481,0.709,0.56,0.298,0.467,0.313,0.573,0.374,0.472,0.376,0.539,0.459,0.49,0.46,0.545,0.584,0.487,0.582,Preparation
0.0667334000667334,16.66709949421606,3.671506929769045,198.73195022987383,177.77905792095373,170.21320900778218,188.951119708926,180.13742395650758,181.65319489561392,"0.558, 0.298","0.467, 0.313","0.571, 0.375","0.472, 0.378","0.539, 0.458","0.488, 0.459","0.545, 0.583","0.487, 0.582","0.560, 0.445","0.480, 0.443","0.551, 0.700","0.482, 0.712","0.491, 0.264",0.56,0.445,0.48,0.443,0.551,0.7,0.482,0.712,0.558,0.298,0.467,0.313,0.571,0.375,0.472,0.378,0.539,0.458,0.488,0.459,0.545,0.583,0.487,0.582,Preparation
0.1001001001001001,16.776880503283074,3.387691634550274,197.849584888597,178.13473000792206,170.730537455419,189.4837819213944,180.1733388696792,181.58459244131697,"0.557, 0.298","0.466, 0.317","0.571, 0.376","0.472, 0.379","0.539, 0.458","0.488, 0.459","0.545, 0.583","0.487, 0.582","0.562, 0.445","0.480, 0.443","0.550, 0.699","0.482, 0.712","0.489, 0.267",0.562,0.445,0.48,0.443,0.55,0.699,0.482,0.712,0.557,0.298,0.466,0.317,0.571,0.376,0.472,0.379,0.539,0.458,0.488,0.459,0.545,0.583,0.487,0.582,Preparation
0.1334668001334668,16.76337622252236,3.714022163533168,196.26144417364125,176.38900255464438,171.97384042903974,190.5564944906834,178.6401023147334,181.99304243041763,"0.557, 0.298","0.464, 0.321","0.571, 0.375","0.471, 0.385","0.539, 0.458","0.488, 0.459","0.543, 0.582","0.487, 0.582","0.564, 0.444","0.481, 0.443","0.550, 0.699","0.481, 0.705","0.487, 0.270",0.564,0.444,0.481,0.443,0.55,0.699,0.481,0.705,0.557,0.298,0.464,0.321,0.571,0.375,0.471,0.385,0.539,0.458,0.488,0.459,0.543,0.582,0.487,0.582,Preparation
0.1668335001668335,17.613280324898092,1.3908830427204937,197.73015395749056,179.96125048713867,171.89272074922025,191.40772587672672,178.7885252042442,182.4001637114993,"0.556, 0.299","0.461, 0.325","0.572, 0.374","0.472, 0.389","0.539, 0.458","0.488, 0.460","0.543, 0.582","0.487, 0.584","0.564, 0.443","0.482, 0.443","0.550, 0.699","0.481, 0.707","0.481, 0.271",0.564,0.443,0.482,0.443,0.55,0.699,0.481,0.707,0.556,0.299,0.461,0.325,0.572,0.374,0.472,0.389,0.539,0.458,0.488,0.46,0.543,0.582,0.487,0.584,Preparation
0.2002002002002002,17.874939650904544,0.8537489266115634,198.0615151525544,177.55814399969185,171.78399170951857,191.1414065077305,179.56460856179174,182.7190961299676,"0.556, 0.299","0.461, 0.324","0.572, 0.373","0.473, 0.392","0.539, 0.459","0.488, 0.460","0.544, 0.582","0.487, 0.584","0.564, 0.443","0.487, 0.452","0.549, 0.701","0.481, 0.709","0.481, 0.271",0.564,0.443,0.487,0.452,0.549,0.701,0.481,0.709,0.556,0.299,0.461,0.324,0.572,0.373,0.473,0.392,0.539,0.459,0.488,0.46,0.544,0.582,0.487,0.584,Preparation
0.2335669002335669,17.389743378361597,1.1533785825278169,197.7356214483521,172.25869759826054,172.423642797009,191.2083689362597,179.4446212464046,183.3885261013386,"0.556, 0.298","0.461, 0.324","0.572, 0.373","0.473, 0.391","0.540, 0.458","0.488, 0.458","0.544, 0.582","0.487, 0.584","0.564, 0.443","0.493, 0.453","0.549, 0.702","0.480, 0.709","0.480, 0.273",0.564,0.443,0.493,0.453,0.549,0.702,0.48,0.709,0.556,0.298,0.461,0.324,0.572,0.373,0.473,0.391,0.54,0.458,0.488,0.458,0.544,0.582,0.487,0.584,Preparation
0.2669336002669336,17.268494076892104,0.7076522458513527,201.16257200110127,172.1164111267268,172.01682449803832,192.3046486067689,180.17839315821868,183.19216977692,"0.556, 0.298","0.461, 0.323","0.571, 0.372","0.475, 0.391","0.540, 0.457","0.489, 0.458","0.544, 0.582","0.488, 0.584","0.559, 0.440","0.497, 0.454","0.548, 0.705","0.480, 0.710","0.483, 0.267",0.559,0.44,0.497,0.454,0.548,0.705,0.48,0.71,0.556,0.298,0.461,0.323,0.571,0.372,0.475,0.391,0.54,0.457,0.489,0.458,0.544,0.582,0.488,0.584,Preparation
0.3003003003003003,16.452744244955106,0.670229597342556,200.50282964491245,174.15535285303253,172.3587269308699,191.5954259286329,179.70005705005946,183.8594514623179,"0.557, 0.298","0.461, 0.323","0.571, 0.373","0.475, 0.391","0.541, 0.459","0.489, 0.459","0.544, 0.584","0.489, 0.587","0.560, 0.441","0.494, 0.456","0.549, 0.705","0.481, 0.710","0.483, 0.274",0.56,0.441,0.494,0.456,0.549,0.705,0.481,0.71,0.557,0.298,0.461,0.323,0.571,0.373,0.475,0.391,0.541,0.459,0.489,0.459,0.544,0.584,0.489,0.587,Preparation
0.333667000333667,16.15634407724328,0.2507203708872618,200.21683167883165,176.66359079441665,172.19899580289626,191.14497397654893,179.78627625872457,184.1567247203916,"0.558, 0.298","0.461, 0.323","0.571, 0.374","0.476, 0.393","0.541, 0.460","0.489, 0.460","0.545, 0.584","0.490, 0.587","0.559, 0.441","0.494, 0.461","0.549, 0.706","0.482, 0.711","0.482, 0.276",0.559,0.441,0.494,0.461,0.549,0.706,0.482,0.711,0.558,0.298,0.461,0.323,0.571,0.374,0.476,0.393,0.541,0.46,0.489,0.46,0.545,0.584,0.49,0.587,Preparation
0.3670337003670337,15.654743883941393,0.5366604820627334,199.75047583219936,177.24312959660702,171.99462236620172,190.8021191149388,179.6411529711917,184.2772885681772,"0.558, 0.298","0.461, 0.323","0.571, 0.374","0.476, 0.394","0.541, 0.463","0.489, 0.462","0.545, 0.585","0.490, 0.590","0.559, 0.442","0.494, 0.461","0.550, 0.706","0.482, 0.711","0.481, 0.276",0.559,0.442,0.494,0.461,0.55,0.706,0.482,0.711,0.558,0.298,0.461,0.323,0.571,0.374,0.476,0.394,0.541,0.463,0.489,0.462,0.545,0.585,0.49,0.59,Preparation
0.4004004004004004,15.347674454452946,2.7031011064762254,198.30217980404285,178.49726664490524,171.87433339185253,191.44455602452533,179.7545006671542,183.5440859449116,"0.558, 0.298","0.461, 0.323","0.571, 0.377","0.479, 0.394","0.541, 0.463","0.490, 0.462","0.545, 0.586","0.490, 0.590","0.559, 0.451","0.499, 0.461","0.550, 0.706","0.483, 0.713","0.480, 0.274",0.559,0.451,0.499,0.461,0.55,0.706,0.483,0.713,0.558,0.298,0.461,0.323,0.571,0.377,0.479,0.394,0.541,0.463,0.49,0.462,0.545,0.586,0.49,0.59,Preparation
0.4337671004337671,15.03575845930809,2.509302255030828,198.44328041750148,178.73645613453132,171.78527290766695,191.5662335899736,180.25953513892176,183.29111999960088,"0.558, 0.298","0.461, 0.323","0.571, 0.378","0.479, 0.393","0.541, 0.461","0.490, 0.461","0.546, 0.586","0.490, 0.589","0.559, 0.452","0.498, 0.460","0.550, 0.707","0.484, 0.713","0.479, 0.269",0.559,0.452,0.498,0.46,0.55,0.707,0.484,0.713,0.558,0.298,0.461,0.323,0.571,0.378,0.479,0.393,0.541,0.461,0.49,0.461,0.546,0.586,0.49,0.589,Preparation
0.4671338004671338,14.360995514337969,3.307096472381048,199.31156356070497,177.14822553305407,171.3221786403742,192.23102379622296,180.6024350543667,182.954875861137,"0.558, 0.298","0.461, 0.323","0.570, 0.380","0.482, 0.398","0.541, 0.459","0.491, 0.460","0.546, 0.585","0.490, 0.588","0.555, 0.457","0.506, 0.470","0.550, 0.708","0.484, 0.714","0.479, 0.267",0.555,0.457,0.506,0.47,0.55,0.708,0.484,0.714,0.558,0.298,0.461,0.323,0.57,0.38,0.482,0.398,0.541,0.459,0.491,0.46,0.546,0.585,0.49,0.588,Preparation
0.5005005005005005,14.306492641054202,2.8168347637672726,198.8601296604804,176.7267025451236,171.3498721002363,192.61008713633336,180.5599795467748,182.8904112263129,"0.558, 0.298","0.461, 0.322","0.570, 0.380","0.482, 0.397","0.541, 0.460","0.491, 0.461","0.546, 0.586","0.491, 0.589","0.555, 0.460","0.507, 0.473","0.550, 0.708","0.484, 0.715","0.478, 0.268",0.555,0.46,0.507,0.473,0.55,0.708,0.484,0.715,0.558,0.298,0.461,0.322,0.57,0.38,0.482,0.397,0.541,0.46,0.491,0.461,0.546,0.586,0.491,0.589,Preparation
0.5338672005338673,13.79003272454007,2.748352954470165,200.90052316397745,175.90840334772142,171.4136522211787,192.68561001157804,181.01893164942487,183.27620916491955,"0.558, 0.298","0.461, 0.322","0.570, 0.382","0.481, 0.395","0.541, 0.462","0.492, 0.462","0.546, 0.585","0.492, 0.589","0.551, 0.459","0.507, 0.470","0.549, 0.708","0.484, 0.715","0.478, 0.265",0.551,0.459,0.507,0.47,0.549,0.708,0.484,0.715,0.558,0.298,0.461,0.322,0.57,0.382,0.481,0.395,0.541,0.462,0.492,0.462,0.546,0.585,0.492,0.589,Preparation
0.5672339005672339,13.72844704055518,2.639800288615108,200.7094162138284,174.33708206219728,171.64254512201464,192.51463916038605,181.4049503215716,183.7246344165689,"0.558, 0.298","0.461, 0.322","0.570, 0.382","0.481, 0.395","0.541, 0.461","0.492, 0.462","0.546, 0.585","0.492, 0.589","0.552, 0.458","0.509, 0.469","0.548, 0.708","0.484, 0.714","0.478, 0.265",0.552,0.458,0.509,0.469,0.548,0.708,0.484,0.714,0.558,0.298,0.461,0.322,0.57,0.382,0.481,0.395,0.541,0.461,0.492,0.462,0.546,0.585,0.492,0.589,Preparation
0.6006006006006006,14.41586825715612,2.4143088947679825,201.99565039836725,174.22541576079834,171.78096158278342,192.55057105727155,182.5462319464713,183.8449023911301,"0.558, 0.298","0.461, 0.322","0.571, 0.380","0.481, 0.394","0.542, 0.460","0.492, 0.461","0.548, 0.583","0.492, 0.588","0.553, 0.454","0.508, 0.468","0.548, 0.705","0.484, 0.711","0.477, 0.272",0.553,0.454,0.508,0.468,0.548,0.705,0.484,0.711,0.558,0.298,0.461,0.322,0.571,0.38,0.481,0.394,0.542,0.46,0.492,0.461,0.548,0.583,0.492,0.588,Preparation
0.6339673006339673,14.47491714485244,1.5379007350643128,202.24735679096028,171.84288828997455,171.74476022930844,192.606492413169,183.3390156053716,183.79099069508723,"0.558, 0.298","0.461, 0.323","0.571, 0.380","0.479, 0.394","0.542, 0.459","0.492, 0.460","0.548, 0.583","0.492, 0.587","0.553, 0.452","0.508, 0.464","0.546, 0.705","0.484, 0.710","0.477, 0.274",0.553,0.452,0.508,0.464,0.546,0.705,0.484,0.71,0.558,0.298,0.461,0.323,0.571,0.38,0.479,0.394,0.542,0.459,0.492,0.46,0.548,0.583,0.492,0.587,Preparation
0.6673340006673341,14.47356212645031,1.1801928710289302,202.9053575005204,163.9389081804005,172.01893707054452,192.787067765327,183.14629560921023,183.697454214622,"0.558, 0.298","0.461, 0.322","0.571, 0.379","0.475, 0.388","0.543, 0.458","0.492, 0.459","0.548, 0.582","0.492, 0.585","0.554, 0.448","0.505, 0.445","0.546, 0.704","0.483, 0.710","0.477, 0.274",0.554,0.448,0.505,0.445,0.546,0.704,0.483,0.71,0.558,0.298,0.461,0.322,0.571,0.379,0.475,0.388,0.543,0.458,0.492,0.459,0.548,0.582,0.492,0.585,Preparation
0.7007007007007008,14.584408890292416,1.0429425611913712,203.23060323462937,162.63214131912224,172.0387051081598,192.9045057458228,183.0766925759304,183.55154826339523,"0.558, 0.299","0.462, 0.323","0.571, 0.379","0.475, 0.390","0.543, 0.457","0.492, 0.459","0.548, 0.582","0.491, 0.584","0.554, 0.446","0.506, 0.446","0.546, 0.704","0.483, 0.710","0.481, 0.275",0.554,0.446,0.506,0.446,0.546,0.704,0.483,0.71,0.558,0.299,0.462,0.323,0.571,0.379,0.475,0.39,0.543,0.457,0.492,0.459,0.548,0.582,0.491,0.584,Preparation
0.7340674007340674,14.858061843601364,0.7759773299931185,203.59009765873407,161.81848305014825,172.04485630013485,192.7677166822322,183.562856551046,183.47787416735773,"0.558, 0.299","0.462, 0.323","0.571, 0.377","0.475, 0.390","0.543, 0.457","0.492, 0.459","0.548, 0.582","0.491, 0.584","0.554, 0.445","0.508, 0.446","0.545, 0.704","0.483, 0.711","0.482, 0.274",0.554,0.445,0.508,0.446,0.545,0.704,0.483,0.711,0.558,0.299,0.462,0.323,0.571,0.377,0.475,0.39,0.543,0.457,0.492,0.459,0.548,0.582,0.491,0.584,Preparation
0.7674341007674341,15.01733820794734,1.9760099537268765,202.0069199074493,160.91297612771905,172.75389924695037,192.99402631858285,183.06331228733265,183.3773618449372,"0.558, 0.299","0.461, 0.323","0.572, 0.377","0.474, 0.389","0.544, 0.456","0.492, 0.458","0.548, 0.582","0.491, 0.583","0.557, 0.445","0.508, 0.449","0.545, 0.705","0.483, 0.714","0.481, 0.272",0.557,0.445,0.508,0.449,0.545,0.705,0.483,0.714,0.558,0.299,0.461,0.323,0.572,0.377,0.474,0.389,0.544,0.456,0.492,0.458,0.548,0.582,0.491,0.583,Preparation
0.8008008008008008,15.131176977209758,1.9391274212653609,200.9503807641373,161.72804746142708,172.78373700564978,192.80066991953035,182.9914186336879,183.335385702304,"0.558, 0.299","0.461, 0.323","0.572, 0.376","0.474, 0.389","0.544, 0.457","0.491, 0.458","0.548, 0.582","0.491, 0.582","0.558, 0.445","0.507, 0.450","0.545, 0.706","0.483, 0.714","0.481, 0.271",0.558,0.445,0.507,0.45,0.545,0.706,0.483,0.714,0.558,0.299,0.461,0.323,0.572,0.376,0.474,0.389,0.544,0.457,0.491,0.458,0.548,0.582,0.491,0.582,Preparation
0.8341675008341676,15.261195787101952,1.8231385656657384,200.06301279304512,162.26175713497403,172.76942214113757,192.5874279644435,182.9217085318056,183.31465142254257,"0.558, 0.298","0.461, 0.323","0.572, 0.376","0.474, 0.389","0.544, 0.457","0.491, 0.458","0.548, 0.582","0.491, 0.582","0.560, 0.445","0.507, 0.450","0.546, 0.706","0.483, 0.714","0.482, 0.271",0.56,0.445,0.507,0.45,0.546,0.706,0.483,0.714,0.558,0.298,0.461,0.323,0.572,0.376,0.474,0.389,0.544,0.457,0.491,0.458,0.548,0.582,0.491,0.582,Preparation
0.8675342008675342,15.120061030467118,1.7448271860922786,199.7013272286831,162.85804607049428,172.64029708486066,192.34747054527128,182.81356115035427,183.26641285532577,"0.559, 0.298","0.461, 0.322","0.572, 0.376","0.474, 0.389","0.544, 0.457","0.491, 0.458","0.548, 0.582","0.491, 0.582","0.560, 0.445","0.506, 0.450","0.546, 0.706","0.483, 0.713","0.482, 0.268",0.56,0.445,0.506,0.45,0.546,0.706,0.483,0.713,0.559,0.298,0.461,0.322,0.572,0.376,0.474,0.389,0.544,0.457,0.491,0.458,0.548,0.582,0.491,0.582,Preparation
0.9009009009009008,15.071583531254785,1.7057901200968313,199.73683504189444,163.06407975459155,172.54504798184604,192.12438369298573,182.78707794946183,183.2700941514086,"0.559, 0.298","0.462, 0.322","0.572, 0.376","0.474, 0.389","0.544, 0.457","0.491, 0.458","0.548, 0.582","0.490, 0.582","0.560, 0.445","0.506, 0.452","0.546, 0.706","0.483, 0.713","0.483, 0.268",0.56,0.445,0.506,0.452,0.546,0.706,0.483,0.713,0.559,0.298,0.462,0.322,0.572,0.376,0.474,0.389,0.544,0.457,0.491,0.458,0.548,0.582,0.49,0.582,Preparation
0.9342676009342676,14.809584304591723,1.7780080248986567,199.43679534654584,163.4082460299897,172.46546911303594,192.17753802389387,182.73542084272188,183.1342932636592,"0.560, 0.298","0.462, 0.321","0.572, 0.377","0.474, 0.389","0.544, 0.456","0.491, 0.458","0.548, 0.582","0.490, 0.581","0.560, 0.445","0.505, 0.451","0.546, 0.706","0.483, 0.713","0.484, 0.266",0.56,0.445,0.505,0.451,0.546,0.706,0.483,0.713,0.56,0.298,0.462,0.321,0.572,0.377,0.474,0.389,0.544,0.456,0.491,0.458,0.548,0.582,0.49,0.581,Preparation
0.9676343009676344,14.617530772765006,1.949951110202928,200.51647909500403,163.22232411562544,172.54250482679427,192.08395223780028,182.72616749826125,183.0746759932904,"0.559, 0.298","0.462, 0.321","0.572, 0.376","0.474, 0.389","0.544, 0.456","0.491, 0.457","0.548, 0.581","0.490, 0.581","0.558, 0.445","0.505, 0.451","0.546, 0.706","0.483, 0.713","0.485, 0.264",0.558,0.445,0.505,0.451,0.546,0.706,0.483,0.713,0.559,0.298,0.462,0.321,0.572,0.376,0.474,0.389,0.544,0.456,0.491,0.457,0.548,0.581,0.49,0.581,Preparation
1.001001001001001,14.258941280848807,2.114219628070773,200.76945971690165,163.43444200962958,172.78491882859393,192.2911906606014,182.7267537791504,182.9242499044095,"0.560, 0.298","0.462, 0.321","0.571, 0.376","0.474, 0.388","0.544, 0.456","0.491, 0.457","0.548, 0.581","0.490, 0.581","0.557, 0.445","0.505, 0.451","0.545, 0.706","0.483, 0.711","0.485, 0.264",0.557,0.445,0.505,0.451,0.545,0.706,0.483,0.711,0.56,0.298,0.462,0.321,0.571,0.376,0.474,0.388,0.544,0.456,0.491,0.457,0.548,0.581,0.49,0.581,Preparation
1.0343677010343677,13.653848775378233,1.4205851202754725,201.6926783950572,165.14080500551498,172.98081086046602,192.34123704970293,182.7225100158789,182.9481317934154,"0.559, 0.298","0.462, 0.321","0.571, 0.378","0.475, 0.390","0.544, 0.455","0.491, 0.457","0.547, 0.581","0.490, 0.580","0.554, 0.449","0.506, 0.456","0.545, 0.705","0.483, 0.711","0.488, 0.265",0.554,0.449,0.506,0.456,0.545,0.705,0.483,0.711,0.559,0.298,0.462,0.321,0.571,0.378,0.475,0.39,0.544,0.455,0.491,0.457,0.547,0.581,0.49,0.58,Preparation
1.0677344010677343,14.39394682690839,0.3854314938060253,199.39429426245604,168.0434859822062,174.01795016427994,192.6257751108665,182.1946643964648,183.0636754001536,"0.559, 0.297","0.462, 0.325","0.572, 0.377","0.477, 0.393","0.545, 0.456","0.491, 0.458","0.547, 0.581","0.490, 0.580","0.560, 0.449","0.507, 0.458","0.545, 0.704","0.482, 0.710","0.490, 0.263",0.56,0.449,0.507,0.458,0.545,0.704,0.482,0.71,0.559,0.297,0.462,0.325,0.572,0.377,0.477,0.393,0.545,0.456,0.491,0.458,0.547,0.581,0.49,0.58,Preparation
1.1011011011011012,14.487529202285671,1.881949799934343,199.73857772918385,170.31989150276195,174.28943442622003,192.70743041992893,182.07180029067564,183.09770793830296,"0.559, 0.297","0.461, 0.325","0.572, 0.377","0.479, 0.393","0.545, 0.456","0.491, 0.458","0.547, 0.581","0.490, 0.580","0.560, 0.449","0.508, 0.459","0.545, 0.703","0.482, 0.709","0.492, 0.260",0.56,0.449,0.508,0.459,0.545,0.703,0.482,0.709,0.559,0.297,0.461,0.325,0.572,0.377,0.479,0.393,0.545,0.456,0.491,0.458,0.547,0.581,0.49,0.58,Preparation
1.1344678011344678,15.263345819153908,3.467873072922765,202.4325039910878,173.93584276046673,173.07022293862133,191.037845681738,182.70406659243764,183.619860274218,"0.558, 0.298","0.461, 0.327","0.572, 0.377","0.481, 0.401","0.543, 0.460","0.488, 0.460","0.547, 0.583","0.489, 0.581","0.557, 0.449","0.508, 0.470","0.545, 0.702","0.482, 0.709","0.493, 0.260",0.557,0.449,0.508,0.47,0.545,0.702,0.482,0.709,0.558,0.298,0.461,0.327,0.572,0.377,0.481,0.401,0.543,0.46,0.488,0.46,0.547,0.583,0.489,0.581,Preparation
1.1678345011678346,15.98289912497623,4.053632818833867,203.49192853766303,174.1580419622512,172.15283666909417,190.20854241802184,182.80386108895763,183.4892118382775,"0.558, 0.298","0.461, 0.327","0.572, 0.377","0.481, 0.400","0.542, 0.462","0.487, 0.461","0.546, 0.584","0.489, 0.582","0.555, 0.450","0.507, 0.469","0.545, 0.701","0.482, 0.709","0.493, 0.262",0.555,0.45,0.507,0.469,0.545,0.701,0.482,0.709,0.558,0.298,0.461,0.327,0.572,0.377,0.481,0.4,0.542,0.462,0.487,0.461,0.546,0.584,0.489,0.582,Preparation
1.2012012012012012,16.49979524830983,4.103319995513176,207.35180500050592,175.7499409813709,171.2248861185501,189.36040481835684,182.86175321293493,183.215500358576,"0.558, 0.298","0.461, 0.327","0.572, 0.377","0.480, 0.400","0.540, 0.461","0.485, 0.462","0.545, 0.584","0.487, 0.583","0.550, 0.450","0.502, 0.467","0.545, 0.701","0.482, 0.708","0.493, 0.262",0.55,0.45,0.502,0.467,0.545,0.701,0.482,0.708,0.558,0.298,0.461,0.327,0.572,0.377,0.48,0.4,0.54,0.461,0.485,0.462,0.545,0.584,0.487,0.583,Preparation
1.234567901234568,16.49464833543206,3.150437256165264,207.40470763576025,173.97019260505127,171.35351666962902,189.48054200419816,182.77918118601403,182.7315301648553,"0.558, 0.298","0.461, 0.327","0.572, 0.376","0.479, 0.402","0.540, 0.461","0.485, 0.463","0.545, 0.585","0.487, 0.585","0.551, 0.446","0.502, 0.467","0.545, 0.701","0.483, 0.708","0.493, 0.263",0.551,0.446,0.502,0.467,0.545,0.701,0.483,0.708,0.558,0.298,0.461,0.327,0.572,0.376,0.479,0.402,0.54,0.461,0.485,0.463,0.545,0.585,0.487,0.585,Preparation
