Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.1982859940412221,5.600014844765526,182.1500909508549,177.17417176449675,165.08855720326125,207.595712378719,186.146502563234,172.16848773017267,"0.491, 0.409","0.398, 0.431","0.486, 0.492","0.423, 0.509","0.482, 0.558","0.425, 0.560","0.503, 0.660","0.394, 0.669","0.478, 0.573","0.452, 0.588","0.514, 0.783","0.378, 0.788","0.432, 0.399",0.478,0.573,0.452,0.588,0.514,0.783,0.378,0.788,0.491,0.409,0.398,0.431,0.486,0.492,0.423,0.509,0.482,0.558,0.425,0.56,0.503,0.66,0.394,0.669,Preparation
0.0333667000333667,0.1933499092663349,5.382263564212056,183.17235766794528,177.0845068872256,165.6324404665937,207.4862926247005,185.9171997908924,172.45830167370158,"0.491, 0.407","0.398, 0.431","0.486, 0.492","0.422, 0.510","0.483, 0.558","0.425, 0.560","0.503, 0.660","0.395, 0.669","0.478, 0.573","0.451, 0.588","0.514, 0.783","0.378, 0.787","0.433, 0.399",0.478,0.573,0.451,0.588,0.514,0.783,0.378,0.787,0.491,0.407,0.398,0.431,0.486,0.492,0.422,0.51,0.483,0.558,0.425,0.56,0.503,0.66,0.395,0.669,Preparation
0.0667334000667334,0.4330022162465222,5.225515087547852,183.8054119328008,177.0235822955119,165.9722612821666,207.4154239493101,185.7732386688729,172.62351637645696,"0.491, 0.407","0.398, 0.431","0.487, 0.491","0.422, 0.510","0.483, 0.558","0.425, 0.559","0.503, 0.661","0.395, 0.669","0.478, 0.573","0.451, 0.588","0.514, 0.783","0.378, 0.787","0.433, 0.399",0.478,0.573,0.451,0.588,0.514,0.783,0.378,0.787,0.491,0.407,0.398,0.431,0.487,0.491,0.422,0.51,0.483,0.558,0.425,0.559,0.503,0.661,0.395,0.669,Preparation
0.1001001001001001,0.5479724072641241,5.106982056850939,184.1544220338193,176.96582035743873,166.22637965596215,207.35606957575047,185.6805962195938,172.74944784199775,"0.490, 0.406","0.398, 0.431","0.487, 0.491","0.422, 0.510","0.483, 0.558","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.451, 0.588","0.514, 0.783","0.378, 0.787","0.433, 0.399",0.478,0.574,0.451,0.588,0.514,0.783,0.378,0.787,0.49,0.406,0.398,0.431,0.487,0.491,0.422,0.51,0.483,0.558,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
0.1334668001334668,0.6133827175824236,4.951796834879459,184.34915666641868,176.94817951005223,166.49046236799305,207.3669728712354,185.587924642535,172.78881333943667,"0.490, 0.406","0.398, 0.431","0.487, 0.491","0.422, 0.510","0.483, 0.558","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.451, 0.588","0.514, 0.783","0.378, 0.787","0.433, 0.399",0.478,0.574,0.451,0.588,0.514,0.783,0.378,0.787,0.49,0.406,0.398,0.431,0.487,0.491,0.422,0.51,0.483,0.558,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
0.1668335001668335,0.659109133490906,4.759110651730998,184.4510353972197,176.79291402864405,166.6994330015933,207.35557580075755,185.48054250214187,172.83462807222696,"0.490, 0.406","0.398, 0.431","0.487, 0.491","0.422, 0.510","0.483, 0.557","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.450, 0.588","0.514, 0.783","0.378, 0.787","0.433, 0.398",0.478,0.574,0.45,0.588,0.514,0.783,0.378,0.787,0.49,0.406,0.398,0.431,0.487,0.491,0.422,0.51,0.483,0.557,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
0.2002002002002002,0.7253102856071796,4.593334841755599,184.59593045360432,176.5695807795239,166.8966253103382,207.34198040693025,185.3654337584567,172.86634048084412,"0.490, 0.406","0.398, 0.431","0.487, 0.491","0.422, 0.510","0.483, 0.557","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.450, 0.588","0.514, 0.783","0.378, 0.787","0.433, 0.398",0.478,0.574,0.45,0.588,0.514,0.783,0.378,0.787,0.49,0.406,0.398,0.431,0.487,0.491,0.422,0.51,0.483,0.557,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
0.2335669002335669,0.7943827338534278,4.489973401178891,184.68748668875028,176.43448842041488,166.99220566552148,207.3195802798412,185.32632874768143,172.90661851057095,"0.490, 0.406","0.398, 0.431","0.487, 0.491","0.422, 0.511","0.483, 0.557","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.450, 0.588","0.514, 0.784","0.378, 0.787","0.433, 0.398",0.478,0.574,0.45,0.588,0.514,0.784,0.378,0.787,0.49,0.406,0.398,0.431,0.487,0.491,0.422,0.511,0.483,0.557,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
0.2669336002669336,0.8676363907576307,4.451721118459926,184.828151354478,176.37226144507738,167.03120775505474,207.3193441636923,185.31299257010963,172.92963079005926,"0.490, 0.406","0.398, 0.432","0.487, 0.491","0.422, 0.511","0.483, 0.557","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.450, 0.588","0.514, 0.784","0.378, 0.786","0.433, 0.398",0.478,0.574,0.45,0.588,0.514,0.784,0.378,0.786,0.49,0.406,0.398,0.432,0.487,0.491,0.422,0.511,0.483,0.557,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
0.3003003003003003,0.9398909176124832,4.457743037869817,184.98096557848143,176.3677008033359,167.0357887337517,207.3150792176997,185.3119464636781,173.0012490834301,"0.490, 0.406","0.398, 0.432","0.488, 0.491","0.422, 0.511","0.483, 0.557","0.425, 0.559","0.503, 0.661","0.395, 0.670","0.478, 0.574","0.450, 0.588","0.514, 0.784","0.378, 0.786","0.433, 0.398",0.478,0.574,0.45,0.588,0.514,0.784,0.378,0.786,0.49,0.406,0.398,0.432,0.488,0.491,0.422,0.511,0.483,0.557,0.425,0.559,0.503,0.661,0.395,0.67,Preparation
