Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.824757754617104,4.200936627225183,187.21099720306336,161.7913157012948,160.25021773324988,204.2707046840032,182.11726855769453,177.75106518903712,"0.529, 0.295","0.396, 0.321","0.516, 0.408","0.415, 0.420","0.503, 0.438","0.429, 0.442","0.527, 0.589","0.406, 0.585","0.494, 0.495","0.462, 0.503","0.544, 0.719","0.389, 0.727","0.460, 0.303",0.494,0.495,0.462,0.503,0.544,0.719,0.389,0.727,0.529,0.295,0.396,0.321,0.516,0.408,0.415,0.42,0.503,0.438,0.429,0.442,0.527,0.589,0.406,0.585,Preparation
0.0333667000333667,3.907678534485461,4.368234237710125,187.84164305081688,161.4337241499143,160.3814162731701,204.24433587933493,182.1750015527361,177.49440381902292,"0.529, 0.295","0.397, 0.321","0.516, 0.408","0.415, 0.420","0.503, 0.440","0.429, 0.443","0.527, 0.589","0.406, 0.586","0.494, 0.495","0.461, 0.503","0.544, 0.720","0.389, 0.725","0.460, 0.299",0.494,0.495,0.461,0.503,0.544,0.72,0.389,0.725,0.529,0.295,0.397,0.321,0.516,0.408,0.415,0.42,0.503,0.44,0.429,0.443,0.527,0.589,0.406,0.586,Preparation
0.0667334000667334,3.971866616572579,4.49085517181678,188.30945707543137,161.062441047124,160.48054784216126,204.1956840771283,182.2285138380656,177.31931456501945,"0.529, 0.295","0.397, 0.321","0.517, 0.408","0.415, 0.421","0.503, 0.441","0.429, 0.443","0.527, 0.589","0.406, 0.586","0.494, 0.495","0.461, 0.502","0.544, 0.720","0.389, 0.724","0.459, 0.298",0.494,0.495,0.461,0.502,0.544,0.72,0.389,0.724,0.529,0.295,0.397,0.321,0.517,0.408,0.415,0.421,0.503,0.441,0.429,0.443,0.527,0.589,0.406,0.586,Preparation
0.1001001001001001,3.874367302172432,4.651539077081424,188.3663249241924,160.56267491835007,160.58199618405507,204.2112286705521,182.16986537916452,177.1492402904218,"0.529, 0.295","0.397, 0.321","0.517, 0.407","0.415, 0.421","0.503, 0.442","0.429, 0.443","0.527, 0.589","0.405, 0.586","0.494, 0.495","0.461, 0.502","0.544, 0.720","0.389, 0.722","0.460, 0.299",0.494,0.495,0.461,0.502,0.544,0.72,0.389,0.722,0.529,0.295,0.397,0.321,0.517,0.407,0.415,0.421,0.503,0.442,0.429,0.443,0.527,0.589,0.405,0.586,Preparation
0.1334668001334668,3.800316016095218,4.763789448125592,188.4081242733436,160.22784813722603,160.6553072811422,204.20712898679844,182.1512071297809,177.03899886936247,"0.529, 0.295","0.397, 0.322","0.517, 0.407","0.415, 0.421","0.503, 0.442","0.429, 0.443","0.527, 0.589","0.405, 0.587","0.494, 0.494","0.461, 0.502","0.544, 0.720","0.389, 0.721","0.460, 0.299",0.494,0.494,0.461,0.502,0.544,0.72,0.389,0.721,0.529,0.295,0.397,0.322,0.517,0.407,0.415,0.421,0.503,0.442,0.429,0.443,0.527,0.589,0.405,0.587,Preparation
0.1668335001668335,3.71149889680129,4.809340338259425,188.59751082304385,159.8948306866992,160.78283561698996,204.1999349860164,182.02349766621057,176.70655707901682,"0.529, 0.294","0.398, 0.321","0.517, 0.407","0.415, 0.422","0.503, 0.442","0.429, 0.443","0.527, 0.589","0.405, 0.587","0.494, 0.494","0.461, 0.502","0.544, 0.721","0.389, 0.721","0.464, 0.300",0.494,0.494,0.461,0.502,0.544,0.721,0.389,0.721,0.529,0.294,0.398,0.321,0.517,0.407,0.415,0.422,0.503,0.442,0.429,0.443,0.527,0.589,0.405,0.587,Preparation
0.2002002002002002,3.645150997737965,4.845557324682452,188.7607125837473,159.6291743849853,160.8636835303181,204.1379035555412,181.92942827611577,176.48155707285005,"0.529, 0.294","0.398, 0.321","0.517, 0.407","0.415, 0.422","0.503, 0.442","0.429, 0.443","0.527, 0.589","0.404, 0.587","0.493, 0.494","0.461, 0.502","0.545, 0.721","0.389, 0.721","0.466, 0.300",0.493,0.494,0.461,0.502,0.545,0.721,0.389,0.721,0.529,0.294,0.398,0.321,0.517,0.407,0.415,0.422,0.503,0.442,0.429,0.443,0.527,0.589,0.404,0.587,Preparation
0.2335669002335669,3.433454084484523,4.330356038139933,188.584214270494,159.8497213449433,160.85755284112076,203.81796300502344,181.96003190106865,176.2873358071484,"0.529, 0.296","0.398, 0.322","0.517, 0.407","0.415, 0.422","0.503, 0.446","0.429, 0.448","0.527, 0.590","0.404, 0.590","0.493, 0.494","0.460, 0.502","0.545, 0.722","0.389, 0.721","0.465, 0.299",0.493,0.494,0.46,0.502,0.545,0.722,0.389,0.721,0.529,0.296,0.398,0.322,0.517,0.407,0.415,0.422,0.503,0.446,0.429,0.448,0.527,0.59,0.404,0.59,Preparation
0.2669336002669336,3.550647495992474,4.006620489505213,188.94593395698263,160.13335562464954,160.98493385269063,203.5744517974248,181.9746601676296,176.2465708170654,"0.528, 0.296","0.398, 0.322","0.517, 0.406","0.415, 0.422","0.503, 0.447","0.429, 0.450","0.527, 0.590","0.404, 0.592","0.494, 0.495","0.460, 0.502","0.545, 0.722","0.389, 0.721","0.465, 0.295",0.494,0.495,0.46,0.502,0.545,0.722,0.389,0.721,0.528,0.296,0.398,0.322,0.517,0.406,0.415,0.422,0.503,0.447,0.429,0.45,0.527,0.59,0.404,0.592,Preparation
0.3003003003003003,3.904905488220848,3.941744359605773,189.03610498382932,160.1243518181214,160.24107228361228,203.5506815461314,182.3106516965076,176.21762456336512,"0.528, 0.299","0.398, 0.323","0.517, 0.409","0.415, 0.423","0.502, 0.449","0.429, 0.451","0.527, 0.590","0.404, 0.592","0.494, 0.497","0.460, 0.503","0.545, 0.722","0.389, 0.721","0.465, 0.295",0.494,0.497,0.46,0.503,0.545,0.722,0.389,0.721,0.528,0.299,0.398,0.323,0.517,0.409,0.415,0.423,0.502,0.449,0.429,0.451,0.527,0.59,0.404,0.592,Preparation
0.333667000333667,3.9256735628221904,3.875047102167491,188.70839138327332,160.25434666219965,159.8915976579097,203.7131004672911,182.4628382164934,176.04014407479153,"0.528, 0.301","0.398, 0.324","0.517, 0.411","0.415, 0.424","0.502, 0.450","0.429, 0.452","0.527, 0.590","0.403, 0.592","0.494, 0.498","0.460, 0.504","0.545, 0.722","0.389, 0.720","0.465, 0.294",0.494,0.498,0.46,0.504,0.545,0.722,0.389,0.72,0.528,0.301,0.398,0.324,0.517,0.411,0.415,0.424,0.502,0.45,0.429,0.452,0.527,0.59,0.403,0.592,Preparation
0.3670337003670337,4.0149991832920335,3.864251972144354,188.7384388150737,160.56832809423895,160.28480896682763,204.0523837331216,182.1694405574625,175.80538853440018,"0.528, 0.301","0.398, 0.324","0.517, 0.411","0.415, 0.424","0.502, 0.450","0.429, 0.452","0.527, 0.591","0.403, 0.592","0.494, 0.499","0.460, 0.504","0.545, 0.722","0.388, 0.722","0.459, 0.289",0.494,0.499,0.46,0.504,0.545,0.722,0.388,0.722,0.528,0.301,0.398,0.324,0.517,0.411,0.415,0.424,0.502,0.45,0.429,0.452,0.527,0.591,0.403,0.592,Preparation
0.4004004004004004,4.1152943090030405,4.02313924950613,188.44960839314967,160.98321226168986,160.2533282960865,204.28030327870644,181.88992530179075,175.60931667050667,"0.528, 0.304","0.398, 0.324","0.517, 0.412","0.415, 0.424","0.502, 0.449","0.429, 0.451","0.526, 0.591","0.403, 0.593","0.494, 0.501","0.460, 0.506","0.545, 0.724","0.388, 0.730","0.456, 0.295",0.494,0.501,0.46,0.506,0.545,0.724,0.388,0.73,0.528,0.304,0.398,0.324,0.517,0.412,0.415,0.424,0.502,0.449,0.429,0.451,0.526,0.591,0.403,0.593,Preparation
0.4337671004337671,4.124704930212589,4.247060714017319,188.2841545110153,161.1090412738185,160.3201343928746,204.4933304358124,181.58707370213665,175.7236657820368,"0.528, 0.306","0.398, 0.324","0.516, 0.413","0.415, 0.424","0.502, 0.449","0.429, 0.450","0.526, 0.591","0.403, 0.593","0.494, 0.501","0.460, 0.506","0.545, 0.724","0.388, 0.730","0.454, 0.298",0.494,0.501,0.46,0.506,0.545,0.724,0.388,0.73,0.528,0.306,0.398,0.324,0.516,0.413,0.415,0.424,0.502,0.449,0.429,0.45,0.526,0.591,0.403,0.593,Preparation
0.4671338004671338,4.081747757602871,4.6649837933817055,188.26180615291852,161.09671269759434,160.53287573117927,205.2409425493358,181.390247209686,175.80617736297307,"0.527, 0.308","0.398, 0.328","0.516, 0.414","0.415, 0.425","0.503, 0.449","0.430, 0.450","0.526, 0.591","0.403, 0.593","0.494, 0.502","0.459, 0.506","0.545, 0.724","0.388, 0.725","0.454, 0.300",0.494,0.502,0.459,0.506,0.545,0.724,0.388,0.725,0.527,0.308,0.398,0.328,0.516,0.414,0.415,0.425,0.503,0.449,0.43,0.45,0.526,0.591,0.403,0.593,Preparation
0.5005005005005005,4.011564619191868,4.9868543578403886,188.24926700615927,160.92828989032762,160.73615668077073,205.6383919793917,181.2236056849097,175.77977054345197,"0.527, 0.310","0.398, 0.330","0.516, 0.415","0.415, 0.426","0.503, 0.449","0.430, 0.450","0.526, 0.591","0.402, 0.593","0.494, 0.502","0.459, 0.505","0.545, 0.724","0.387, 0.724","0.454, 0.301",0.494,0.502,0.459,0.505,0.545,0.724,0.387,0.724,0.527,0.31,0.398,0.33,0.516,0.415,0.415,0.426,0.503,0.449,0.43,0.45,0.526,0.591,0.402,0.593,Preparation
