Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.657039757722907,11.263980112586738,183.2663059509752,163.83149074584156,165.75414830831568,209.3725350534244,180.6350289216735,173.86661802753315,"0.617, 0.322","0.511, 0.350","0.614, 0.406","0.539, 0.419","0.595, 0.472","0.534, 0.472","0.608, 0.592","0.494, 0.595","0.608, 0.485","0.584, 0.477","0.620, 0.714","0.467, 0.718","0.549, 0.317",0.608,0.485,0.584,0.477,0.62,0.714,0.467,0.718,0.617,0.322,0.511,0.35,0.614,0.406,0.539,0.419,0.595,0.472,0.534,0.472,0.608,0.592,0.494,0.595,Preparation
0.0333667000333667,7.476957791281938,11.400197034019628,184.9853837684049,163.3616597954621,165.88739493211278,208.64528153233903,180.614570337734,174.46814705338355,"0.616, 0.321","0.511, 0.350","0.616, 0.405","0.539, 0.420","0.595, 0.473","0.534, 0.473","0.608, 0.593","0.494, 0.595","0.608, 0.484","0.584, 0.477","0.620, 0.714","0.467, 0.718","0.550, 0.316",0.608,0.484,0.584,0.477,0.62,0.714,0.467,0.718,0.616,0.321,0.511,0.35,0.616,0.405,0.539,0.42,0.595,0.473,0.534,0.473,0.608,0.593,0.494,0.595,Preparation
0.0667334000667334,7.729503617307391,11.68610777361616,185.2224650509016,164.43651030121006,165.2615935089892,209.5182118811942,180.5322317928631,174.8089548720219,"0.617, 0.320","0.511, 0.350","0.616, 0.404","0.540, 0.419","0.594, 0.473","0.535, 0.474","0.607, 0.594","0.495, 0.594","0.607, 0.482","0.585, 0.477","0.619, 0.715","0.466, 0.718","0.548, 0.310",0.607,0.482,0.585,0.477,0.619,0.715,0.466,0.718,0.617,0.32,0.511,0.35,0.616,0.404,0.54,0.419,0.594,0.473,0.535,0.474,0.607,0.594,0.495,0.594,Preparation
0.1001001001001001,8.278155126661405,9.735358298226652,185.69773189631167,161.09586197512672,164.79976102518222,208.43877459663912,179.8116161775712,176.90192898611213,"0.617, 0.320","0.512, 0.349","0.615, 0.404","0.538, 0.419","0.593, 0.469","0.535, 0.470","0.606, 0.592","0.497, 0.590","0.607, 0.479","0.584, 0.475","0.619, 0.715","0.463, 0.716","0.547, 0.309",0.607,0.479,0.584,0.475,0.619,0.715,0.463,0.716,0.617,0.32,0.512,0.349,0.615,0.404,0.538,0.419,0.593,0.469,0.535,0.47,0.606,0.592,0.497,0.59,Preparation
0.1334668001334668,8.284703279111003,8.314073948183314,187.34348417007504,160.73994810375984,165.16124392637286,208.56980469107825,179.2025686742363,177.91819313708476,"0.617, 0.320","0.513, 0.349","0.615, 0.404","0.537, 0.419","0.593, 0.469","0.535, 0.467","0.605, 0.592","0.496, 0.587","0.605, 0.476","0.580, 0.474","0.619, 0.715","0.460, 0.714","0.545, 0.318",0.605,0.476,0.58,0.474,0.619,0.715,0.46,0.714,0.617,0.32,0.513,0.349,0.615,0.404,0.537,0.419,0.593,0.469,0.535,0.467,0.605,0.592,0.496,0.587,Preparation
0.1668335001668335,6.178703661947876,5.590808880388627,184.99014297808705,156.06895140544043,165.50509489826516,210.33092923584456,179.02951214228074,176.56925961401012,"0.616, 0.320","0.513, 0.349","0.612, 0.406","0.534, 0.422","0.593, 0.468","0.535, 0.467","0.605, 0.594","0.492, 0.588","0.602, 0.477","0.579, 0.475","0.619, 0.715","0.455, 0.714","0.546, 0.303",0.602,0.477,0.579,0.475,0.619,0.715,0.455,0.714,0.616,0.32,0.513,0.349,0.612,0.406,0.534,0.422,0.593,0.468,0.535,0.467,0.605,0.594,0.492,0.588,Preparation
0.2002002002002002,6.652916080441938,2.328872343242573,185.56359419817883,150.4293098280297,166.46059392821672,212.2132351746333,179.13798734293744,174.64678165089842,"0.613, 0.321","0.511, 0.352","0.611, 0.406","0.529, 0.427","0.592, 0.469","0.533, 0.467","0.605, 0.597","0.487, 0.588","0.603, 0.477","0.575, 0.476","0.618, 0.716","0.451, 0.715","0.543, 0.292",0.603,0.477,0.575,0.476,0.618,0.716,0.451,0.715,0.613,0.321,0.511,0.352,0.611,0.406,0.529,0.427,0.592,0.469,0.533,0.467,0.605,0.597,0.487,0.588,Preparation
0.2335669002335669,8.878540349812045,4.73135214935759,189.6240871898495,156.49421932850487,167.23351662307184,213.00554943040623,178.3954815066417,175.5121631180454,"0.608, 0.323","0.506, 0.353","0.611, 0.408","0.527, 0.428","0.589, 0.474","0.530, 0.474","0.602, 0.602","0.484, 0.591","0.601, 0.478","0.572, 0.482","0.617, 0.718","0.445, 0.715","0.540, 0.295",0.601,0.478,0.572,0.482,0.617,0.718,0.445,0.715,0.608,0.323,0.506,0.353,0.611,0.408,0.527,0.428,0.589,0.474,0.53,0.474,0.602,0.602,0.484,0.591,Preparation
0.2669336002669336,9.558796303805527,4.2877069906163126,191.65257334076628,156.52366427368378,166.77854384030974,212.87881117556,178.7245216360064,175.60362755085168,"0.606, 0.324","0.505, 0.353","0.610, 0.410","0.525, 0.428","0.587, 0.476","0.529, 0.476","0.601, 0.605","0.482, 0.592","0.598, 0.481","0.570, 0.483","0.616, 0.718","0.444, 0.715","0.537, 0.295",0.598,0.481,0.57,0.483,0.616,0.718,0.444,0.715,0.606,0.324,0.505,0.353,0.61,0.41,0.525,0.428,0.587,0.476,0.529,0.476,0.601,0.605,0.482,0.592,Preparation
0.3003003003003003,9.967057219285245,6.249152606722088,190.80109328379203,157.46674538989726,166.4246501853231,211.2433328817456,177.9979724438371,176.3844031202216,"0.604, 0.324","0.503, 0.355","0.608, 0.410","0.524, 0.429","0.585, 0.476","0.524, 0.476","0.599, 0.605","0.478, 0.593","0.598, 0.483","0.569, 0.485","0.615, 0.718","0.439, 0.715","0.535, 0.317",0.598,0.483,0.569,0.485,0.615,0.718,0.439,0.715,0.604,0.324,0.503,0.355,0.608,0.41,0.524,0.429,0.585,0.476,0.524,0.476,0.599,0.605,0.478,0.593,Preparation
