Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.259017655772547,2.014755672923834,198.4904394807965,167.3828847607694,167.86623277571636,199.6067324440573,179.9348088307029,180.73673537788247,"0.557, 0.398","0.461, 0.407","0.552, 0.476","0.469, 0.473","0.539, 0.543","0.482, 0.539","0.550, 0.657","0.459, 0.661","0.524, 0.544","0.493, 0.541","0.560, 0.763","0.436, 0.779","0.502, 0.376",0.524,0.544,0.493,0.541,0.56,0.763,0.436,0.779,0.557,0.398,0.461,0.407,0.552,0.476,0.469,0.473,0.539,0.543,0.482,0.539,0.55,0.657,0.459,0.661,Preparation
0.0333667000333667,3.3453435705054977,0.280207117506381,199.535059775502,169.13378059181954,167.89433515339277,199.22317699243936,178.76326664752426,181.37217653924725,"0.558, 0.400","0.462, 0.407","0.552, 0.479","0.471, 0.474","0.539, 0.543","0.482, 0.539","0.549, 0.657","0.460, 0.657","0.524, 0.544","0.495, 0.541","0.560, 0.763","0.436, 0.773","0.502, 0.375",0.524,0.544,0.495,0.541,0.56,0.763,0.436,0.773,0.558,0.4,0.462,0.407,0.552,0.479,0.471,0.474,0.539,0.543,0.482,0.539,0.549,0.657,0.46,0.657,Preparation
0.0667334000667334,3.435134136138502,0.4173258476151454,200.0001733010712,169.5823506254273,167.58191570906015,199.0131811105408,178.14505717452465,181.71125512358932,"0.558, 0.401","0.462, 0.407","0.552, 0.480","0.472, 0.474","0.539, 0.544","0.482, 0.538","0.548, 0.657","0.460, 0.655","0.524, 0.543","0.496, 0.540","0.560, 0.763","0.436, 0.770","0.502, 0.374",0.524,0.543,0.496,0.54,0.56,0.763,0.436,0.77,0.558,0.401,0.462,0.407,0.552,0.48,0.472,0.474,0.539,0.544,0.482,0.538,0.548,0.657,0.46,0.655,Preparation
0.1001001001001001,3.951582112693685,0.4487445798034069,200.68489917640056,168.90447479411162,167.53059934904363,198.9408430632413,177.88840444879764,181.9146460224345,"0.559, 0.402","0.462, 0.407","0.553, 0.480","0.472, 0.474","0.539, 0.543","0.481, 0.538","0.547, 0.656","0.460, 0.653","0.525, 0.541","0.496, 0.538","0.560, 0.762","0.435, 0.767","0.502, 0.374",0.525,0.541,0.496,0.538,0.56,0.762,0.435,0.767,0.559,0.402,0.462,0.407,0.553,0.48,0.472,0.474,0.539,0.543,0.481,0.538,0.547,0.656,0.46,0.653,Preparation
0.1334668001334668,4.355294401731741,0.1766933838372689,200.8431790395583,167.9265835955788,167.57382407549565,198.8122434365146,177.4574264113953,182.27037039263715,"0.559, 0.402","0.462, 0.407","0.554, 0.480","0.472, 0.474","0.539, 0.542","0.481, 0.537","0.547, 0.655","0.461, 0.652","0.526, 0.539","0.496, 0.536","0.559, 0.762","0.435, 0.766","0.502, 0.374",0.526,0.539,0.496,0.536,0.559,0.762,0.435,0.766,0.559,0.402,0.462,0.407,0.554,0.48,0.472,0.474,0.539,0.542,0.481,0.537,0.547,0.655,0.461,0.652,Preparation
0.1668335001668335,4.352800146793196,0.4425187109505766,200.56085467242585,166.54454970281267,167.41216715422172,198.63513883891648,177.48352483592691,182.59815498019825,"0.560, 0.402","0.462, 0.407","0.554, 0.480","0.471, 0.474","0.539, 0.541","0.481, 0.536","0.547, 0.655","0.461, 0.651","0.526, 0.539","0.496, 0.535","0.559, 0.762","0.435, 0.766","0.503, 0.374",0.526,0.539,0.496,0.535,0.559,0.762,0.435,0.766,0.56,0.402,0.462,0.407,0.554,0.48,0.471,0.474,0.539,0.541,0.481,0.536,0.547,0.655,0.461,0.651,Preparation
0.2002002002002002,4.231236315881399,0.9118411314171956,200.198029164725,165.54495956790927,167.2911693766937,198.56981482170627,177.53869472823044,182.8493334032168,"0.560, 0.402","0.462, 0.407","0.554, 0.480","0.471, 0.474","0.539, 0.540","0.481, 0.535","0.547, 0.654","0.461, 0.651","0.526, 0.539","0.496, 0.535","0.559, 0.761","0.436, 0.764","0.503, 0.374",0.526,0.539,0.496,0.535,0.559,0.761,0.436,0.764,0.56,0.402,0.462,0.407,0.554,0.48,0.471,0.474,0.539,0.54,0.481,0.535,0.547,0.654,0.461,0.651,Preparation
0.2335669002335669,3.969277003036144,1.4440274687862231,199.73408380411504,165.02382833482508,167.17892780483282,198.9066761415659,177.9254464581423,183.0516177964184,"0.560, 0.402","0.462, 0.407","0.553, 0.480","0.471, 0.474","0.539, 0.538","0.482, 0.534","0.547, 0.653","0.462, 0.651","0.526, 0.539","0.496, 0.534","0.559, 0.762","0.436, 0.764","0.503, 0.375",0.526,0.539,0.496,0.534,0.559,0.762,0.436,0.764,0.56,0.402,0.462,0.407,0.553,0.48,0.471,0.474,0.539,0.538,0.482,0.534,0.547,0.653,0.462,0.651,Preparation
0.2669336002669336,3.951600412603588,2.058685025558851,199.2909367010041,164.66233054924555,167.13789271331757,199.6159902037211,178.41545136370928,183.0076139527996,"0.560, 0.402","0.462, 0.407","0.553, 0.479","0.471, 0.474","0.539, 0.537","0.483, 0.533","0.547, 0.652","0.462, 0.650","0.527, 0.538","0.496, 0.534","0.558, 0.763","0.436, 0.765","0.503, 0.377",0.527,0.538,0.496,0.534,0.558,0.763,0.436,0.765,0.56,0.402,0.462,0.407,0.553,0.479,0.471,0.474,0.539,0.537,0.483,0.533,0.547,0.652,0.462,0.65,Preparation
0.3003003003003003,3.695421225715096,2.379658800284147,198.738707198538,164.44454655530927,167.29514053687902,200.0431953977533,178.8426374141167,182.8551274893118,"0.560, 0.402","0.462, 0.408","0.553, 0.478","0.471, 0.475","0.539, 0.537","0.483, 0.534","0.547, 0.652","0.462, 0.650","0.527, 0.538","0.496, 0.536","0.558, 0.764","0.435, 0.765","0.504, 0.378",0.527,0.538,0.496,0.536,0.558,0.764,0.435,0.765,0.56,0.402,0.462,0.408,0.553,0.478,0.471,0.475,0.539,0.537,0.483,0.534,0.547,0.652,0.462,0.65,Preparation
