Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,5.354657964459343,1.7914198384509583,173.70317681320012,169.57478797752898,158.65574792481254,201.59547162586932,178.92692958870134,180.4089574122637,"0.504, 0.344","0.401, 0.360","0.483, 0.426","0.414, 0.442","0.483, 0.481","0.426, 0.485","0.508, 0.594","0.406, 0.595","0.473, 0.502","0.442, 0.519","0.536, 0.706","0.384, 0.709","0.452, 0.313",0.473,0.502,0.442,0.519,0.536,0.706,0.384,0.709,0.504,0.344,0.401,0.36,0.483,0.426,0.414,0.442,0.483,0.481,0.426,0.485,0.508,0.594,0.406,0.595,Preparation
0.0333667000333667,3.4158418037074494,0.7918296903842595,177.92725532030695,168.60056264484567,156.99995017222818,198.91880594466863,179.18289189149084,182.66951719731605,"0.503, 0.344","0.401, 0.360","0.486, 0.420","0.415, 0.442","0.481, 0.481","0.423, 0.484","0.508, 0.595","0.406, 0.601","0.473, 0.490","0.441, 0.512","0.537, 0.705","0.384, 0.710","0.452, 0.312",0.473,0.49,0.441,0.512,0.537,0.705,0.384,0.71,0.503,0.344,0.401,0.36,0.486,0.42,0.415,0.442,0.481,0.481,0.423,0.484,0.508,0.595,0.406,0.601,Preparation
0.0667334000667334,2.518915483195802,0.8347754204334521,179.6552945216844,167.85238477960382,156.80408319313952,198.6893614097141,179.12682066863542,183.0544185697902,"0.502, 0.345","0.401, 0.360","0.486, 0.421","0.415, 0.441","0.480, 0.482","0.423, 0.484","0.508, 0.594","0.406, 0.602","0.473, 0.488","0.441, 0.508","0.538, 0.705","0.384, 0.710","0.451, 0.301",0.473,0.488,0.441,0.508,0.538,0.705,0.384,0.71,0.502,0.345,0.401,0.36,0.486,0.421,0.415,0.441,0.48,0.482,0.423,0.484,0.508,0.594,0.406,0.602,Preparation
0.1001001001001001,0.8542299536111839,0.754294026739049,180.5114548324398,167.16977821361778,156.82857486066376,198.70340208081697,179.52058896801623,182.78885333871352,"0.502, 0.343","0.402, 0.360","0.489, 0.422","0.415, 0.441","0.480, 0.482","0.424, 0.484","0.509, 0.594","0.406, 0.602","0.476, 0.490","0.441, 0.506","0.538, 0.707","0.384, 0.711","0.451, 0.296",0.476,0.49,0.441,0.506,0.538,0.707,0.384,0.711,0.502,0.343,0.402,0.36,0.489,0.422,0.415,0.441,0.48,0.482,0.424,0.484,0.509,0.594,0.406,0.602,Preparation
0.1334668001334668,1.011465425776242,0.2546502351887363,178.83306959121416,166.6939852459133,158.01752291311294,199.68674993228976,178.54997549182448,182.30578644378627,"0.502, 0.343","0.402, 0.360","0.489, 0.421","0.417, 0.440","0.481, 0.483","0.425, 0.484","0.509, 0.597","0.406, 0.602","0.479, 0.491","0.446, 0.504","0.538, 0.707","0.384, 0.711","0.451, 0.298",0.479,0.491,0.446,0.504,0.538,0.707,0.384,0.711,0.502,0.343,0.402,0.36,0.489,0.421,0.417,0.44,0.481,0.483,0.425,0.484,0.509,0.597,0.406,0.602,Preparation
0.1668335001668335,0.4257186943956068,1.122385093379823,180.2449028568112,166.51612098000584,159.06419957104083,200.5312749964209,179.48536422682926,182.59763675424665,"0.502, 0.343","0.405, 0.360","0.491, 0.421","0.418, 0.438","0.483, 0.481","0.428, 0.482","0.511, 0.598","0.408, 0.601","0.481, 0.492","0.446, 0.502","0.537, 0.707","0.385, 0.711","0.451, 0.306",0.481,0.492,0.446,0.502,0.537,0.707,0.385,0.711,0.502,0.343,0.405,0.36,0.491,0.421,0.418,0.438,0.483,0.481,0.428,0.482,0.511,0.598,0.408,0.601,Preparation
0.2002002002002002,0.3516422246856751,2.4035858079755603,179.2164031684302,166.46848484531932,161.86884958093077,204.0146425590393,180.40778169486572,183.60852981474773,"0.503, 0.344","0.407, 0.360","0.495, 0.421","0.422, 0.437","0.489, 0.480","0.436, 0.482","0.514, 0.596","0.413, 0.601","0.488, 0.492","0.450, 0.498","0.537, 0.706","0.384, 0.711","0.451, 0.310",0.488,0.492,0.45,0.498,0.537,0.706,0.384,0.711,0.503,0.344,0.407,0.36,0.495,0.421,0.422,0.437,0.489,0.48,0.436,0.482,0.514,0.596,0.413,0.601,Preparation
0.2335669002335669,0.512972337629571,1.7193397578182728,180.77505052749584,166.52675864349078,160.20001516057903,204.7157402367772,183.3054349952308,183.77708408556367,"0.508, 0.344","0.411, 0.360","0.499, 0.421","0.427, 0.437","0.492, 0.477","0.439, 0.480","0.518, 0.587","0.415, 0.600","0.491, 0.492","0.455, 0.499","0.538, 0.704","0.384, 0.711","0.452, 0.310",0.491,0.492,0.455,0.499,0.538,0.704,0.384,0.711,0.508,0.344,0.411,0.36,0.499,0.421,0.427,0.437,0.492,0.477,0.439,0.48,0.518,0.587,0.415,0.6,Preparation
0.2669336002669336,0.1473249344775569,0.4969701405732378,180.2590595021068,171.21678462317655,159.93513663878463,203.7649232794783,181.6257766615672,185.0360763901072,"0.513, 0.345","0.414, 0.360","0.501, 0.427","0.432, 0.436","0.494, 0.480","0.441, 0.480","0.518, 0.592","0.417, 0.600","0.492, 0.495","0.456, 0.498","0.538, 0.703","0.384, 0.711","0.452, 0.314",0.492,0.495,0.456,0.498,0.538,0.703,0.384,0.711,0.513,0.345,0.414,0.36,0.501,0.427,0.432,0.436,0.494,0.48,0.441,0.48,0.518,0.592,0.417,0.6,Preparation
0.3003003003003003,0.6888796004801011,0.5046300251556245,181.6300985241559,170.38060535885066,157.6306890570458,204.45707045550373,185.14491971650963,184.63303489464732,"0.516, 0.344","0.414, 0.360","0.504, 0.425","0.433, 0.437","0.495, 0.477","0.442, 0.479","0.523, 0.592","0.418, 0.597","0.493, 0.493","0.459, 0.499","0.539, 0.703","0.385, 0.711","0.455, 0.322",0.493,0.493,0.459,0.499,0.539,0.703,0.385,0.711,0.516,0.344,0.414,0.36,0.504,0.425,0.433,0.437,0.495,0.477,0.442,0.479,0.523,0.592,0.418,0.597,Preparation
0.333667000333667,3.807715271332028,1.2421099544243144,185.35698068921417,170.48450176987055,157.71624620326148,205.033330476906,186.35111145308,184.751886539512,"0.516, 0.343","0.415, 0.360","0.509, 0.425","0.435, 0.437","0.496, 0.477","0.443, 0.479","0.525, 0.592","0.419, 0.596","0.498, 0.491","0.463, 0.500","0.539, 0.703","0.385, 0.710","0.460, 0.306",0.498,0.491,0.463,0.5,0.539,0.703,0.385,0.71,0.516,0.343,0.415,0.36,0.509,0.425,0.435,0.437,0.496,0.477,0.443,0.479,0.525,0.592,0.419,0.596,Preparation
0.3670337003670337,4.315288826375807,0.0672521992885386,184.44106278171444,169.8571216318061,159.38566597227953,205.31712808453813,184.59685389054647,185.4246120611205,"0.516, 0.342","0.415, 0.360","0.510, 0.425","0.434, 0.438","0.497, 0.477","0.444, 0.479","0.524, 0.599","0.420, 0.597","0.500, 0.494","0.462, 0.502","0.539, 0.706","0.386, 0.710","0.463, 0.306",0.5,0.494,0.462,0.502,0.539,0.706,0.386,0.71,0.516,0.342,0.415,0.36,0.51,0.425,0.434,0.438,0.497,0.477,0.444,0.479,0.524,0.599,0.42,0.597,Preparation
