Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.356183170078271,0.1947498522061421,198.5935104476095,187.96960157005392,165.59976088893572,203.61295359491743,179.69475396093296,178.20294389747275,"0.541, 0.382","0.428, 0.398","0.537, 0.458","0.447, 0.480","0.522, 0.527","0.459, 0.528","0.538, 0.657","0.435, 0.661","0.509, 0.527","0.455, 0.565","0.554, 0.783","0.418, 0.778","0.476, 0.369",0.509,0.527,0.455,0.565,0.554,0.783,0.418,0.778,0.541,0.382,0.428,0.398,0.537,0.458,0.447,0.48,0.522,0.527,0.459,0.528,0.538,0.657,0.435,0.661,Preparation
0.0333667000333667,1.3093822262866888,0.3926661068104518,192.9957358911364,188.2073103220046,165.91096201472368,203.59613407016977,179.24550293890383,178.16079114845883,"0.541, 0.382","0.428, 0.398","0.533, 0.460","0.447, 0.482","0.522, 0.527","0.459, 0.528","0.537, 0.657","0.435, 0.661","0.509, 0.529","0.454, 0.568","0.554, 0.783","0.418, 0.778","0.475, 0.367",0.509,0.529,0.454,0.568,0.554,0.783,0.418,0.778,0.541,0.382,0.428,0.398,0.533,0.46,0.447,0.482,0.522,0.527,0.459,0.528,0.537,0.657,0.435,0.661,Preparation
0.0667334000667334,0.3014712935414156,0.6583901223573176,190.47509128195588,188.4195729210816,166.29467984367454,203.58544852591984,179.1145787958753,178.06446361282775,"0.540, 0.382","0.428, 0.398","0.530, 0.463","0.447, 0.484","0.522, 0.527","0.459, 0.529","0.537, 0.657","0.435, 0.661","0.507, 0.533","0.453, 0.571","0.554, 0.783","0.418, 0.778","0.474, 0.358",0.507,0.533,0.453,0.571,0.554,0.783,0.418,0.778,0.54,0.382,0.428,0.398,0.53,0.463,0.447,0.484,0.522,0.527,0.459,0.529,0.537,0.657,0.435,0.661,Preparation
0.1001001001001001,0.5381386563643225,1.0040702516838065,190.6464329866445,188.3001831622041,166.43814784266263,203.59820936445016,179.08422209245816,178.02188674745312,"0.540, 0.382","0.428, 0.398","0.529, 0.465","0.447, 0.486","0.522, 0.527","0.459, 0.529","0.537, 0.657","0.435, 0.661","0.505, 0.538","0.453, 0.572","0.554, 0.783","0.418, 0.778","0.474, 0.357",0.505,0.538,0.453,0.572,0.554,0.783,0.418,0.778,0.54,0.382,0.428,0.398,0.529,0.465,0.447,0.486,0.522,0.527,0.459,0.529,0.537,0.657,0.435,0.661,Preparation
0.1334668001334668,0.7395690410301404,0.98706169815484,191.1621646953327,188.34184305070747,166.51341723622156,203.5863638076739,179.0468876935085,177.882370835432,"0.540, 0.382","0.428, 0.398","0.529, 0.467","0.447, 0.487","0.522, 0.528","0.459, 0.531","0.537, 0.658","0.435, 0.661","0.502, 0.544","0.453, 0.572","0.554, 0.783","0.418, 0.778","0.474, 0.353",0.502,0.544,0.453,0.572,0.554,0.783,0.418,0.778,0.54,0.382,0.428,0.398,0.529,0.467,0.447,0.487,0.522,0.528,0.459,0.531,0.537,0.658,0.435,0.661,Preparation
0.1668335001668335,0.6492404430129557,0.957356254452422,191.8102885785504,188.3788257486844,166.60706497157292,203.5810163298721,179.02896089167905,177.72978083921575,"0.540, 0.382","0.428, 0.398","0.529, 0.466","0.447, 0.488","0.522, 0.530","0.459, 0.533","0.537, 0.658","0.435, 0.661","0.502, 0.543","0.452, 0.573","0.554, 0.783","0.418, 0.778","0.474, 0.354",0.502,0.543,0.452,0.573,0.554,0.783,0.418,0.778,0.54,0.382,0.428,0.398,0.529,0.466,0.447,0.488,0.522,0.53,0.459,0.533,0.537,0.658,0.435,0.661,Preparation
0.2002002002002002,0.3510665140487358,1.196134209909136,192.49837230024667,187.7976684654834,167.03599799902426,203.5300370826493,178.90715684663857,177.79697535959045,"0.539, 0.382","0.428, 0.397","0.529, 0.466","0.446, 0.487","0.522, 0.530","0.459, 0.533","0.537, 0.658","0.435, 0.660","0.502, 0.542","0.452, 0.571","0.554, 0.783","0.417, 0.778","0.474, 0.354",0.502,0.542,0.452,0.571,0.554,0.783,0.417,0.778,0.539,0.382,0.428,0.397,0.529,0.466,0.446,0.487,0.522,0.53,0.459,0.533,0.537,0.658,0.435,0.66,Preparation
0.2335669002335669,0.7308376954162913,1.2669042718652594,192.0428922328956,187.59316948802527,167.2143962349068,203.38227727253047,178.7121529217251,177.99744425389528,"0.539, 0.382","0.428, 0.397","0.528, 0.468","0.446, 0.487","0.522, 0.529","0.459, 0.532","0.537, 0.658","0.435, 0.660","0.502, 0.544","0.452, 0.571","0.554, 0.783","0.417, 0.778","0.474, 0.355",0.502,0.544,0.452,0.571,0.554,0.783,0.417,0.778,0.539,0.382,0.428,0.397,0.528,0.468,0.446,0.487,0.522,0.529,0.459,0.532,0.537,0.658,0.435,0.66,Preparation
0.2669336002669336,0.939834667798622,1.3714195597587864,191.9211722829108,187.30994618131365,167.50201439215576,203.29186872015035,178.51004632459166,178.04913879951735,"0.538, 0.382","0.428, 0.397","0.528, 0.468","0.446, 0.487","0.523, 0.529","0.459, 0.531","0.537, 0.658","0.435, 0.659","0.501, 0.545","0.452, 0.571","0.554, 0.783","0.417, 0.778","0.474, 0.355",0.501,0.545,0.452,0.571,0.554,0.783,0.417,0.778,0.538,0.382,0.428,0.397,0.528,0.468,0.446,0.487,0.523,0.529,0.459,0.531,0.537,0.658,0.435,0.659,Preparation
0.3003003003003003,0.9381244282941212,1.3003627540036429,192.19370979378385,186.70230376779645,167.70578704909968,203.0406352906817,178.3687425624302,178.2349153151186,"0.538, 0.382","0.428, 0.397","0.528, 0.468","0.446, 0.485","0.523, 0.529","0.459, 0.531","0.537, 0.658","0.435, 0.659","0.501, 0.544","0.453, 0.569","0.554, 0.783","0.417, 0.778","0.474, 0.355",0.501,0.544,0.453,0.569,0.554,0.783,0.417,0.778,0.538,0.382,0.428,0.397,0.528,0.468,0.446,0.485,0.523,0.529,0.459,0.531,0.537,0.658,0.435,0.659,Preparation
