Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,46.736838627066,31.19201882986952,226.41988852829857,121.45055229406692,166.69697550266446,190.37776357706525,176.42416519553464,188.29972188986432,"0.537, 0.348","0.434, 0.349","0.579, 0.411","0.400, 0.413","0.502, 0.500","0.442, 0.496","0.502, 0.620","0.427, 0.614","0.566, 0.468","0.427, 0.458","0.510, 0.734","0.398, 0.719","0.482, 0.315",0.566,0.468,0.427,0.458,0.51,0.734,0.398,0.719,0.537,0.348,0.434,0.349,0.579,0.411,0.4,0.413,0.502,0.5,0.442,0.496,0.502,0.62,0.427,0.614,Preparation
0.0333667000333667,44.14614887020333,30.21678156481076,229.7244861077402,122.68732879848494,167.4943590331912,190.4907450275373,176.16070090570463,187.14999682078368,"0.539, 0.349","0.436, 0.349","0.579, 0.415","0.404, 0.413","0.504, 0.500","0.445, 0.495","0.503, 0.621","0.431, 0.611","0.560, 0.472","0.431, 0.459","0.510, 0.734","0.403, 0.719","0.484, 0.318",0.56,0.472,0.431,0.459,0.51,0.734,0.403,0.719,0.539,0.349,0.436,0.349,0.579,0.415,0.404,0.413,0.504,0.5,0.445,0.495,0.503,0.621,0.431,0.611,Preparation
0.0667334000667334,38.3747840841407,27.328275847957205,234.09615455379856,126.44381910064313,168.85527087541317,191.17864538418297,176.38950719585355,186.7013614544951,"0.541, 0.349","0.437, 0.349","0.575, 0.420","0.410, 0.413","0.507, 0.500","0.447, 0.494","0.503, 0.622","0.433, 0.611","0.546, 0.475","0.438, 0.461","0.507, 0.740","0.406, 0.720","0.485, 0.321",0.546,0.475,0.438,0.461,0.507,0.74,0.406,0.72,0.541,0.349,0.437,0.349,0.575,0.42,0.41,0.413,0.507,0.5,0.447,0.494,0.503,0.622,0.433,0.611,Preparation
0.1001001001001001,33.52308653422468,23.348457233356346,233.9586931585267,133.35481024350003,169.42784064508922,192.0139605438096,176.60401092670304,185.6421695030444,"0.541, 0.349","0.438, 0.349","0.570, 0.425","0.416, 0.413","0.507, 0.500","0.449, 0.494","0.503, 0.623","0.434, 0.611","0.536, 0.478","0.442, 0.464","0.506, 0.737","0.408, 0.722","0.484, 0.322",0.536,0.478,0.442,0.464,0.506,0.737,0.408,0.722,0.541,0.349,0.438,0.349,0.57,0.425,0.416,0.413,0.507,0.5,0.449,0.494,0.503,0.623,0.434,0.611,Preparation
0.1334668001334668,29.36511569443589,22.760631230606062,234.79300259835,132.96979426660536,170.19296842296058,192.4167831955616,177.26669478591842,185.07259141932488,"0.539, 0.349","0.438, 0.350","0.563, 0.427","0.415, 0.421","0.508, 0.499","0.449, 0.493","0.503, 0.623","0.434, 0.610","0.524, 0.479","0.445, 0.476","0.504, 0.734","0.408, 0.722","0.481, 0.323",0.524,0.479,0.445,0.476,0.504,0.734,0.408,0.722,0.539,0.349,0.438,0.35,0.563,0.427,0.415,0.421,0.508,0.499,0.449,0.493,0.503,0.623,0.434,0.61,Preparation
0.1668335001668335,26.7563377894757,21.852756445050765,232.4904175785882,132.5903762214292,170.84898532804488,193.64148695312872,177.70995485081212,184.6337419357875,"0.536, 0.351","0.435, 0.355","0.558, 0.429","0.414, 0.430","0.507, 0.496","0.449, 0.492","0.503, 0.621","0.434, 0.609","0.520, 0.480","0.448, 0.485","0.503, 0.732","0.409, 0.722","0.480, 0.325",0.52,0.48,0.448,0.485,0.503,0.732,0.409,0.722,0.536,0.351,0.435,0.355,0.558,0.429,0.414,0.43,0.507,0.496,0.449,0.492,0.503,0.621,0.434,0.609,Preparation
0.2002002002002002,24.41797662591261,18.816557732770296,232.1332129124073,138.2199592399206,172.08274973027713,195.3555395214031,177.27686426406936,185.09528261979287,"0.530, 0.353","0.427, 0.357","0.550, 0.429","0.413, 0.435","0.506, 0.495","0.447, 0.492","0.501, 0.620","0.433, 0.608","0.508, 0.484","0.447, 0.490","0.503, 0.732","0.409, 0.722","0.475, 0.332",0.508,0.484,0.447,0.49,0.503,0.732,0.409,0.722,0.53,0.353,0.427,0.357,0.55,0.429,0.413,0.435,0.506,0.495,0.447,0.492,0.501,0.62,0.433,0.608,Preparation
0.2335669002335669,22.359289222733857,17.011680900989298,227.3229564308361,140.3235397525026,171.81313509211523,193.6164798332217,178.88370601352457,185.80370491148045,"0.523, 0.356","0.423, 0.357","0.542, 0.433","0.411, 0.437","0.502, 0.494","0.443, 0.492","0.501, 0.619","0.433, 0.607","0.502, 0.492","0.447, 0.496","0.503, 0.732","0.410, 0.723","0.472, 0.336",0.502,0.492,0.447,0.496,0.503,0.732,0.41,0.723,0.523,0.356,0.423,0.357,0.542,0.433,0.411,0.437,0.502,0.494,0.443,0.492,0.501,0.619,0.433,0.607,Preparation
0.2669336002669336,17.507529367578172,14.935850726730258,222.02617862554067,142.6362219257954,171.71641533815702,194.12211648433384,179.6168512407478,185.6185383689781,"0.513, 0.357","0.414, 0.359","0.528, 0.434","0.407, 0.436","0.496, 0.494","0.438, 0.493","0.499, 0.619","0.430, 0.607","0.490, 0.494","0.446, 0.496","0.502, 0.732","0.410, 0.724","0.460, 0.348",0.49,0.494,0.446,0.496,0.502,0.732,0.41,0.724,0.513,0.357,0.414,0.359,0.528,0.434,0.407,0.436,0.496,0.494,0.438,0.493,0.499,0.619,0.43,0.607,Preparation
0.3003003003003003,13.34581447674826,13.426226462388549,214.7315119832944,145.02807853154673,170.55671903987837,193.4205025097939,179.9816975590994,183.6811618522844,"0.510, 0.357","0.408, 0.360","0.518, 0.436","0.404, 0.437","0.493, 0.493","0.432, 0.493","0.497, 0.617","0.425, 0.608","0.485, 0.497","0.443, 0.502","0.502, 0.731","0.410, 0.725","0.455, 0.342",0.485,0.497,0.443,0.502,0.502,0.731,0.41,0.725,0.51,0.357,0.408,0.36,0.518,0.436,0.404,0.437,0.493,0.493,0.432,0.493,0.497,0.617,0.425,0.608,Preparation
