Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.542119364491365,3.091765386854993,200.40860430800385,179.4644576626266,167.16273676254326,212.16956829932985,179.53417895230746,172.97135465502006,"0.508, 0.356","0.403, 0.374","0.508, 0.441","0.420, 0.453","0.501, 0.498","0.436, 0.497","0.523, 0.619","0.401, 0.608","0.482, 0.510","0.436, 0.527","0.545, 0.736","0.378, 0.739","0.452, 0.368",0.482,0.51,0.436,0.527,0.545,0.736,0.378,0.739,0.508,0.356,0.403,0.374,0.508,0.441,0.42,0.453,0.501,0.498,0.436,0.497,0.523,0.619,0.401,0.608,Preparation
0.0333667000333667,1.5074783091158803,2.540552082159836,198.39633627626608,179.83568594318447,167.0626670227906,211.84147906847332,179.40724277922985,173.38427532790683,"0.508, 0.357","0.403, 0.374","0.506, 0.441","0.421, 0.453","0.501, 0.498","0.436, 0.498","0.523, 0.620","0.401, 0.612","0.481, 0.513","0.437, 0.527","0.545, 0.735","0.377, 0.739","0.452, 0.363",0.481,0.513,0.437,0.527,0.545,0.735,0.377,0.739,0.508,0.357,0.403,0.374,0.506,0.441,0.421,0.453,0.501,0.498,0.436,0.498,0.523,0.62,0.401,0.612,Preparation
0.0667334000667334,0.9197599656725648,2.1937301476323734,197.4867613685693,180.13523633201314,166.99849668494048,211.77462572496808,179.33217909837325,173.46878260579223,"0.508, 0.357","0.403, 0.374","0.505, 0.442","0.421, 0.454","0.501, 0.498","0.436, 0.498","0.523, 0.620","0.401, 0.613","0.480, 0.514","0.437, 0.527","0.545, 0.734","0.377, 0.739","0.452, 0.361",0.48,0.514,0.437,0.527,0.545,0.734,0.377,0.739,0.508,0.357,0.403,0.374,0.505,0.442,0.421,0.454,0.501,0.498,0.436,0.498,0.523,0.62,0.401,0.613,Preparation
0.1001001001001001,1.055010258986613,1.791577555123001,197.33045624120217,179.52479838611882,166.4467702799927,210.54207119435003,179.55243961538991,175.07616166297151,"0.508, 0.357","0.403, 0.374","0.505, 0.441","0.421, 0.455","0.501, 0.501","0.436, 0.501","0.524, 0.626","0.400, 0.622","0.480, 0.514","0.438, 0.527","0.545, 0.733","0.377, 0.739","0.451, 0.358",0.48,0.514,0.438,0.527,0.545,0.733,0.377,0.739,0.508,0.357,0.403,0.374,0.505,0.441,0.421,0.455,0.501,0.501,0.436,0.501,0.524,0.626,0.4,0.622,Preparation
0.1334668001334668,1.1170829921237626,1.6114096137966485,197.04528414015329,179.11970382541838,165.9952678658349,210.17952351512184,179.79551566933137,175.39272871951778,"0.508, 0.357","0.403, 0.374","0.505, 0.441","0.421, 0.455","0.500, 0.501","0.436, 0.501","0.524, 0.627","0.400, 0.624","0.480, 0.514","0.439, 0.527","0.545, 0.732","0.377, 0.739","0.450, 0.357",0.48,0.514,0.439,0.527,0.545,0.732,0.377,0.739,0.508,0.357,0.403,0.374,0.505,0.441,0.421,0.455,0.5,0.501,0.436,0.501,0.524,0.627,0.4,0.624,Preparation
0.1668335001668335,1.1159527060871777,1.5037715109484977,197.04488612528405,179.1411962804316,166.0054482689388,210.23328636110645,179.86431215461587,175.1693380206619,"0.508, 0.357","0.403, 0.374","0.505, 0.441","0.421, 0.455","0.500, 0.501","0.435, 0.501","0.524, 0.627","0.400, 0.622","0.480, 0.514","0.439, 0.527","0.545, 0.732","0.377, 0.738","0.450, 0.358",0.48,0.514,0.439,0.527,0.545,0.732,0.377,0.738,0.508,0.357,0.403,0.374,0.505,0.441,0.421,0.455,0.5,0.501,0.435,0.501,0.524,0.627,0.4,0.622,Preparation
0.2002002002002002,1.117975431978944,1.4140268822586732,197.0648762689716,179.18924495015625,166.0017128834493,210.24324903619456,179.92051225285758,175.05835991884462,"0.508, 0.357","0.403, 0.374","0.505, 0.440","0.422, 0.455","0.500, 0.501","0.435, 0.501","0.525, 0.627","0.400, 0.622","0.480, 0.514","0.439, 0.527","0.545, 0.732","0.377, 0.738","0.450, 0.358",0.48,0.514,0.439,0.527,0.545,0.732,0.377,0.738,0.508,0.357,0.403,0.374,0.505,0.44,0.422,0.455,0.5,0.501,0.435,0.501,0.525,0.627,0.4,0.622,Preparation
0.2335669002335669,1.033159280050203,1.4220199414926262,197.5974096323854,179.39515214167633,166.00844728960485,210.01269491541905,179.93436330575923,175.46070898566254,"0.508, 0.357","0.403, 0.374","0.505, 0.440","0.422, 0.455","0.500, 0.501","0.435, 0.501","0.525, 0.629","0.400, 0.623","0.479, 0.513","0.439, 0.529","0.545, 0.732","0.377, 0.738","0.450, 0.356",0.479,0.513,0.439,0.529,0.545,0.732,0.377,0.738,0.508,0.357,0.403,0.374,0.505,0.44,0.422,0.455,0.5,0.501,0.435,0.501,0.525,0.629,0.4,0.623,Preparation
0.2669336002669336,0.990476477892731,1.4229216062156929,197.95707397348409,179.49775132183584,165.9960228737083,209.8586726130725,179.9925024176419,175.75657998484283,"0.508, 0.357","0.403, 0.374","0.505, 0.440","0.422, 0.455","0.500, 0.501","0.435, 0.501","0.525, 0.630","0.400, 0.625","0.478, 0.513","0.439, 0.529","0.545, 0.732","0.377, 0.739","0.450, 0.356",0.478,0.513,0.439,0.529,0.545,0.732,0.377,0.739,0.508,0.357,0.403,0.374,0.505,0.44,0.422,0.455,0.5,0.501,0.435,0.501,0.525,0.63,0.4,0.625,Preparation
0.3003003003003003,1.054000460985843,1.4667381404151536,198.0966416216156,179.28931283010303,165.88821085923115,209.7022505540677,180.28650261160467,175.8613431377006,"0.508, 0.357","0.404, 0.374","0.505, 0.440","0.422, 0.455","0.500, 0.501","0.435, 0.501","0.525, 0.630","0.400, 0.625","0.478, 0.513","0.439, 0.530","0.545, 0.732","0.377, 0.740","0.450, 0.355",0.478,0.513,0.439,0.53,0.545,0.732,0.377,0.74,0.508,0.357,0.404,0.374,0.505,0.44,0.422,0.455,0.5,0.501,0.435,0.501,0.525,0.63,0.4,0.625,Preparation
