Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.43763303406583,4.56109971119236,192.6175388130625,187.172670373326,194.9001510015773,167.61018373856658,173.3839977089612,179.14243914675106,"0.449, 0.372","0.549, 0.365","0.469, 0.442","0.529, 0.440","0.466, 0.501","0.523, 0.508","0.451, 0.613","0.526, 0.620","0.472, 0.508","0.502, 0.505","0.448, 0.730","0.532, 0.733","0.497, 0.339",0.472,0.508,0.502,0.505,0.448,0.73,0.532,0.733,0.449,0.372,0.549,0.365,0.469,0.442,0.529,0.44,0.466,0.501,0.523,0.508,0.451,0.613,0.526,0.62,Preparation
0.0333667000333667,2.5015928180197533,1.4696756931619808,197.8383953716051,176.7991287299136,169.89938644407644,194.8329153700759,178.9258892106575,178.4052247270396,"0.538, 0.372","0.462, 0.368","0.530, 0.442","0.470, 0.439","0.516, 0.507","0.475, 0.507","0.519, 0.621","0.456, 0.620","0.502, 0.504","0.482, 0.505","0.523, 0.726","0.442, 0.717","0.497, 0.346",0.502,0.504,0.482,0.505,0.523,0.726,0.442,0.717,0.538,0.372,0.462,0.368,0.53,0.442,0.47,0.439,0.516,0.507,0.475,0.507,0.519,0.621,0.456,0.62,Preparation
0.0667334000667334,1.634143370870699,0.9719018102059258,195.1944558133221,178.44607860669947,170.31774746869675,196.9608824323124,177.44163041330793,177.4424211948498,"0.543, 0.371","0.456, 0.371","0.535, 0.441","0.465, 0.439","0.522, 0.509","0.471, 0.507","0.524, 0.623","0.449, 0.618","0.510, 0.502","0.474, 0.504","0.531, 0.723","0.435, 0.711","0.499, 0.348",0.51,0.502,0.474,0.504,0.531,0.723,0.435,0.711,0.543,0.371,0.456,0.371,0.535,0.441,0.465,0.439,0.522,0.509,0.471,0.507,0.524,0.623,0.449,0.618,Preparation
0.1001001001001001,0.1260835703581841,0.3408921530749388,192.20891645261744,176.8186850049333,170.1822813018459,197.33609569734045,178.61935998978555,180.42257997696527,"0.545, 0.369","0.456, 0.371","0.534, 0.441","0.463, 0.437","0.523, 0.511","0.472, 0.507","0.525, 0.624","0.450, 0.617","0.510, 0.503","0.474, 0.504","0.529, 0.724","0.431, 0.711","0.499, 0.350",0.51,0.503,0.474,0.504,0.529,0.724,0.431,0.711,0.545,0.369,0.456,0.371,0.534,0.441,0.463,0.437,0.523,0.511,0.472,0.507,0.525,0.624,0.45,0.617,Preparation
0.1334668001334668,0.097172071385827,3.086476404149784,191.1522124734711,181.2666256400149,169.98797550615507,197.41176544420205,178.26827322619192,185.314624434064,"0.542, 0.369","0.452, 0.372","0.531, 0.441","0.464, 0.437","0.521, 0.513","0.468, 0.507","0.524, 0.625","0.448, 0.616","0.510, 0.501","0.474, 0.503","0.531, 0.724","0.420, 0.712","0.497, 0.353",0.51,0.501,0.474,0.503,0.531,0.724,0.42,0.712,0.542,0.369,0.452,0.372,0.531,0.441,0.464,0.437,0.521,0.513,0.468,0.507,0.524,0.625,0.448,0.616,Preparation
0.1668335001668335,2.1828298746465653,3.927139580403911,188.5212092750687,181.6143923161892,169.48690567156623,198.48360244593903,177.62253043020715,185.36140931521737,"0.542, 0.369","0.451, 0.372","0.529, 0.440","0.463, 0.437","0.520, 0.513","0.467, 0.508","0.524, 0.624","0.444, 0.616","0.507, 0.501","0.474, 0.503","0.531, 0.723","0.414, 0.712","0.497, 0.354",0.507,0.501,0.474,0.503,0.531,0.723,0.414,0.712,0.542,0.369,0.451,0.372,0.529,0.44,0.463,0.437,0.52,0.513,0.467,0.508,0.524,0.624,0.444,0.616,Preparation
0.2002002002002002,2.154952083088932,2.24226288442277,184.97026076611897,178.83693033160765,169.2603150139607,199.997135403023,179.71595458950836,187.3183202720524,"0.539, 0.369","0.447, 0.373","0.526, 0.441","0.459, 0.437","0.519, 0.512","0.465, 0.507","0.524, 0.624","0.442, 0.612","0.509, 0.503","0.471, 0.503","0.529, 0.723","0.406, 0.714","0.495, 0.353",0.509,0.503,0.471,0.503,0.529,0.723,0.406,0.714,0.539,0.369,0.447,0.373,0.526,0.441,0.459,0.437,0.519,0.512,0.465,0.507,0.524,0.624,0.442,0.612,Preparation
0.2335669002335669,0.6455591761101063,2.7312182780842567,184.99276791137424,177.9913164750327,168.93451109798633,201.9445979847276,178.85896845539645,182.6330218914214,"0.532, 0.373","0.442, 0.375","0.523, 0.441","0.453, 0.438","0.514, 0.516","0.460, 0.511","0.522, 0.624","0.433, 0.614","0.509, 0.502","0.467, 0.501","0.531, 0.722","0.403, 0.714","0.486, 0.352",0.509,0.502,0.467,0.501,0.531,0.722,0.403,0.714,0.532,0.373,0.442,0.375,0.523,0.441,0.453,0.438,0.514,0.516,0.46,0.511,0.522,0.624,0.433,0.614,Preparation
0.2669336002669336,1.8742450893759297,2.8299142133489164,189.15394786619592,177.58922572410992,169.67016634616044,202.7121415815827,176.4638855831848,179.9863407029002,"0.529, 0.372","0.440, 0.375","0.523, 0.439","0.451, 0.436","0.512, 0.517","0.458, 0.512","0.519, 0.623","0.429, 0.616","0.509, 0.500","0.465, 0.500","0.532, 0.722","0.402, 0.715","0.484, 0.350",0.509,0.5,0.465,0.5,0.532,0.722,0.402,0.715,0.529,0.372,0.44,0.375,0.523,0.439,0.451,0.436,0.512,0.517,0.458,0.512,0.519,0.623,0.429,0.616,Preparation
0.3003003003003003,8.373713866418134,12.768190748514067,196.05000223582343,163.00428464783337,210.90104519973863,151.11129635297593,173.8071533417486,196.55847478656227,"0.445, 0.373","0.509, 0.372","0.468, 0.438","0.479, 0.436","0.473, 0.516","0.478, 0.511","0.434, 0.621","0.510, 0.621","0.471, 0.495","0.469, 0.500","0.410, 0.721","0.510, 0.724","0.478, 0.349",0.471,0.495,0.469,0.5,0.41,0.721,0.51,0.724,0.445,0.373,0.509,0.372,0.468,0.438,0.479,0.436,0.473,0.516,0.478,0.511,0.434,0.621,0.51,0.621,Preparation
