Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.598379921661551,10.849191542938312,178.78951859924638,171.40033145625193,159.80995477335276,193.2812688262672,178.8542700742021,178.58628483648326,"0.514, 0.412","0.423, 0.429","0.509, 0.486","0.448, 0.509","0.491, 0.559","0.437, 0.556","0.514, 0.674","0.423, 0.671","0.505, 0.556","0.478, 0.572","0.537, 0.778","0.412, 0.783","0.471, 0.408",0.505,0.556,0.478,0.572,0.537,0.778,0.412,0.783,0.514,0.412,0.423,0.429,0.509,0.486,0.448,0.509,0.491,0.559,0.437,0.556,0.514,0.674,0.423,0.671,Preparation
0.0333667000333667,5.3925143632514425,10.134142582708913,178.75344507471186,169.91180591244864,157.9732906674306,192.4796673631717,180.70519553786065,178.83439946534227,"0.513, 0.413","0.423, 0.427","0.508, 0.486","0.445, 0.505","0.489, 0.559","0.436, 0.558","0.514, 0.670","0.423, 0.671","0.505, 0.557","0.476, 0.568","0.537, 0.779","0.412, 0.784","0.472, 0.403",0.505,0.557,0.476,0.568,0.537,0.779,0.412,0.784,0.513,0.413,0.423,0.427,0.508,0.486,0.445,0.505,0.489,0.559,0.436,0.558,0.514,0.67,0.423,0.671,Preparation
0.0667334000667334,5.369850512664603,9.57204439654772,178.58055233559634,167.75803547197413,158.53959389717733,191.7095794059396,179.42937711335264,179.28908744208115,"0.513, 0.413","0.423, 0.428","0.508, 0.486","0.444, 0.506","0.489, 0.558","0.435, 0.557","0.512, 0.668","0.423, 0.671","0.504, 0.557","0.475, 0.567","0.537, 0.779","0.412, 0.784","0.472, 0.404",0.504,0.557,0.475,0.567,0.537,0.779,0.412,0.784,0.513,0.413,0.423,0.428,0.508,0.486,0.444,0.506,0.489,0.558,0.435,0.557,0.512,0.668,0.423,0.671,Preparation
0.1001001001001001,6.959308716294499,10.284215387086912,179.86960323111649,168.27510345661454,157.2061343144553,189.8331744863233,180.28711052410503,180.3838732735565,"0.511, 0.413","0.421, 0.428","0.507, 0.486","0.442, 0.505","0.486, 0.557","0.432, 0.557","0.511, 0.665","0.423, 0.670","0.504, 0.557","0.474, 0.567","0.537, 0.779","0.412, 0.784","0.470, 0.405",0.504,0.557,0.474,0.567,0.537,0.779,0.412,0.784,0.511,0.413,0.421,0.428,0.507,0.486,0.442,0.505,0.486,0.557,0.432,0.557,0.511,0.665,0.423,0.67,Preparation
0.1334668001334668,7.235379954642971,10.431641582880092,178.83108221900625,168.16658665531358,156.12891854225086,188.1385235490941,180.17744585098728,181.0851748072476,"0.508, 0.413","0.419, 0.427","0.505, 0.485","0.439, 0.503","0.483, 0.556","0.429, 0.557","0.509, 0.664","0.421, 0.669","0.502, 0.555","0.471, 0.567","0.537, 0.779","0.412, 0.784","0.465, 0.405",0.502,0.555,0.471,0.567,0.537,0.779,0.412,0.784,0.508,0.413,0.419,0.427,0.505,0.485,0.439,0.503,0.483,0.556,0.429,0.557,0.509,0.664,0.421,0.669,Preparation
0.1668335001668335,7.748316619056621,11.637207901733078,179.00317173822737,170.36984607426234,156.42369478304735,187.55713030605267,178.85319595004938,180.43104315451043,"0.506, 0.413","0.417, 0.423","0.503, 0.486","0.435, 0.490","0.481, 0.554","0.426, 0.555","0.506, 0.663","0.419, 0.667","0.501, 0.555","0.466, 0.554","0.537, 0.779","0.411, 0.783","0.462, 0.402",0.501,0.555,0.466,0.554,0.537,0.779,0.411,0.783,0.506,0.413,0.417,0.423,0.503,0.486,0.435,0.49,0.481,0.554,0.426,0.555,0.506,0.663,0.419,0.667,Preparation
0.2002002002002002,7.8220476580002,11.992128800759929,178.57506916314958,171.39769890601212,156.49375484877632,187.7052744736905,178.49831921993578,179.99694305671912,"0.505, 0.413","0.415, 0.422","0.502, 0.487","0.435, 0.491","0.480, 0.553","0.425, 0.554","0.506, 0.662","0.418, 0.666","0.501, 0.558","0.465, 0.554","0.537, 0.779","0.411, 0.783","0.461, 0.401",0.501,0.558,0.465,0.554,0.537,0.779,0.411,0.783,0.505,0.413,0.415,0.422,0.502,0.487,0.435,0.491,0.48,0.553,0.425,0.554,0.506,0.662,0.418,0.666,Preparation
0.2335669002335669,9.183510678614455,12.401522430607338,180.8034368246853,171.48585692657494,155.56160560665614,187.88438408692656,179.75254044686375,179.59825428158197,"0.502, 0.413","0.413, 0.422","0.501, 0.486","0.434, 0.492","0.478, 0.551","0.423, 0.552","0.506, 0.662","0.417, 0.666","0.499, 0.555","0.465, 0.556","0.537, 0.779","0.411, 0.783","0.459, 0.402",0.499,0.555,0.465,0.556,0.537,0.779,0.411,0.783,0.502,0.413,0.413,0.422,0.501,0.486,0.434,0.492,0.478,0.551,0.423,0.552,0.506,0.662,0.417,0.666,Preparation
0.2669336002669336,8.11352045096411,13.11088276302858,180.06676399647452,172.02870466388225,154.98509297881114,186.8286841001761,181.2589529017261,179.4887941959954,"0.498, 0.412","0.411, 0.423","0.496, 0.485","0.433, 0.494","0.475, 0.551","0.420, 0.552","0.506, 0.662","0.415, 0.666","0.495, 0.551","0.463, 0.558","0.536, 0.779","0.410, 0.783","0.456, 0.403",0.495,0.551,0.463,0.558,0.536,0.779,0.41,0.783,0.498,0.412,0.411,0.423,0.496,0.485,0.433,0.494,0.475,0.551,0.42,0.552,0.506,0.662,0.415,0.666,Preparation
0.3003003003003003,7.97631459472648,13.11976132991706,180.1146107293956,172.52197697980375,154.96922785345578,188.3003913358202,181.6840080086896,178.19660422496094,"0.497, 0.412","0.408, 0.422","0.496, 0.485","0.431, 0.494","0.475, 0.549","0.419, 0.552","0.507, 0.662","0.413, 0.667","0.494, 0.551","0.461, 0.555","0.536, 0.779","0.410, 0.783","0.456, 0.401",0.494,0.551,0.461,0.555,0.536,0.779,0.41,0.783,0.497,0.412,0.408,0.422,0.496,0.485,0.431,0.494,0.475,0.549,0.419,0.552,0.507,0.662,0.413,0.667,Preparation
