Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,11.351896840467386,0.5765589907804717,197.89400903908685,175.12925498698786,175.3670032348431,195.1485606182665,177.1959037419339,181.00542687485108,"0.543, 0.417","0.433, 0.432","0.549, 0.500","0.452, 0.510","0.524, 0.569","0.467, 0.570","0.517, 0.703","0.464, 0.701","0.531, 0.574","0.477, 0.588","0.517, 0.832","0.459, 0.836","0.471, 0.395",0.531,0.574,0.477,0.588,0.517,0.832,0.459,0.836,0.543,0.417,0.433,0.432,0.549,0.5,0.452,0.51,0.524,0.569,0.467,0.57,0.517,0.703,0.464,0.701,Preparation
0.0333667000333667,11.389067920648172,0.5676678042726525,195.669131207258,175.1889640122157,174.99658487660173,195.2344297582332,179.00157481182782,180.9761746078672,"0.543, 0.417","0.433, 0.431","0.549, 0.500","0.451, 0.509","0.524, 0.569","0.467, 0.570","0.519, 0.703","0.464, 0.698","0.535, 0.573","0.477, 0.587","0.517, 0.832","0.459, 0.835","0.471, 0.395",0.535,0.573,0.477,0.587,0.517,0.832,0.459,0.835,0.543,0.417,0.433,0.431,0.549,0.5,0.451,0.509,0.524,0.569,0.467,0.57,0.519,0.703,0.464,0.698,Preparation
0.0667334000667334,11.49148374958203,0.841213606049337,194.55319195608453,174.89321024914008,175.07627442083324,195.2426490464553,179.54136563896049,181.00037366053053,"0.543, 0.417","0.433, 0.431","0.550, 0.500","0.451, 0.509","0.524, 0.568","0.467, 0.570","0.520, 0.703","0.464, 0.698","0.537, 0.573","0.477, 0.587","0.516, 0.832","0.458, 0.835","0.472, 0.395",0.537,0.573,0.477,0.587,0.516,0.832,0.458,0.835,0.543,0.417,0.433,0.431,0.55,0.5,0.451,0.509,0.524,0.568,0.467,0.57,0.52,0.703,0.464,0.698,Preparation
0.1001001001001001,11.82853385454655,1.3936055553367888,196.0561257862217,174.40583291562177,175.93134455095878,195.7222733744144,179.67679085267463,180.27662734117345,"0.542, 0.416","0.433, 0.431","0.550, 0.500","0.450, 0.508","0.525, 0.568","0.467, 0.570","0.520, 0.703","0.463, 0.699","0.536, 0.573","0.476, 0.586","0.516, 0.833","0.458, 0.837","0.473, 0.392",0.536,0.573,0.476,0.586,0.516,0.833,0.458,0.837,0.542,0.416,0.433,0.431,0.55,0.5,0.45,0.508,0.525,0.568,0.467,0.57,0.52,0.703,0.463,0.699,Preparation
0.1334668001334668,12.17929444008386,2.123219407161673,197.163835895117,173.65965576794798,176.77329112042148,196.25267869571584,179.4567036154572,179.20780783287665,"0.541, 0.416","0.433, 0.431","0.550, 0.500","0.449, 0.508","0.526, 0.569","0.467, 0.571","0.520, 0.703","0.462, 0.701","0.536, 0.575","0.475, 0.586","0.516, 0.834","0.458, 0.837","0.473, 0.395",0.536,0.575,0.475,0.586,0.516,0.834,0.458,0.837,0.541,0.416,0.433,0.431,0.55,0.5,0.449,0.508,0.526,0.569,0.467,0.571,0.52,0.703,0.462,0.701,Preparation
0.1668335001668335,12.523438494923358,3.1434906025373994,198.0936533857089,172.23028782510065,177.42391143888997,196.4751930217408,178.92504135950907,178.59294748056718,"0.540, 0.416","0.433, 0.430","0.551, 0.500","0.448, 0.508","0.526, 0.569","0.467, 0.571","0.519, 0.703","0.461, 0.702","0.536, 0.576","0.474, 0.587","0.516, 0.835","0.458, 0.838","0.471, 0.396",0.536,0.576,0.474,0.587,0.516,0.835,0.458,0.838,0.54,0.416,0.433,0.43,0.551,0.5,0.448,0.508,0.526,0.569,0.467,0.571,0.519,0.703,0.461,0.702,Preparation
0.2002002002002002,12.36368702922218,2.2696400592898267,198.6832826486515,172.91736755037604,178.13572294565552,195.1678071597904,176.82238024377216,179.14716763781146,"0.539, 0.415","0.432, 0.430","0.550, 0.500","0.447, 0.508","0.525, 0.570","0.466, 0.572","0.517, 0.706","0.461, 0.706","0.535, 0.574","0.473, 0.588","0.516, 0.838","0.458, 0.840","0.472, 0.394",0.535,0.574,0.473,0.588,0.516,0.838,0.458,0.84,0.539,0.415,0.432,0.43,0.55,0.5,0.447,0.508,0.525,0.57,0.466,0.572,0.517,0.706,0.461,0.706,Preparation
0.2335669002335669,12.538331867989545,1.9965002701376948,199.34410131353627,172.9080513348045,178.6066097844558,195.24471747092937,176.1852662125307,179.165811286604,"0.539, 0.414","0.431, 0.431","0.550, 0.497","0.447, 0.512","0.525, 0.571","0.465, 0.575","0.516, 0.709","0.461, 0.708","0.535, 0.569","0.473, 0.590","0.516, 0.839","0.459, 0.842","0.482, 0.394",0.535,0.569,0.473,0.59,0.516,0.839,0.459,0.842,0.539,0.414,0.431,0.431,0.55,0.497,0.447,0.512,0.525,0.571,0.465,0.575,0.516,0.709,0.461,0.708,Preparation
0.2669336002669336,13.50362784870415,1.7257914145239233,199.39142988196903,173.5860521095485,179.33665189092687,195.36736336991723,175.1651479043359,179.2273520392211,"0.538, 0.413","0.430, 0.431","0.550, 0.490","0.448, 0.514","0.525, 0.571","0.465, 0.575","0.515, 0.709","0.461, 0.708","0.534, 0.571","0.473, 0.591","0.516, 0.839","0.459, 0.842","0.482, 0.396",0.534,0.571,0.473,0.591,0.516,0.839,0.459,0.842,0.538,0.413,0.43,0.431,0.55,0.49,0.448,0.514,0.525,0.571,0.465,0.575,0.515,0.709,0.461,0.708,Preparation
0.3003003003003003,13.381944874806983,0.4224840567792108,199.54218565236607,177.39485152493518,181.28332214238412,198.39196124763788,173.2766194455319,176.3000043061939,"0.535, 0.412","0.427, 0.435","0.548, 0.490","0.449, 0.518","0.524, 0.571","0.465, 0.575","0.512, 0.710","0.457, 0.709","0.534, 0.566","0.473, 0.596","0.515, 0.839","0.458, 0.842","0.486, 0.396",0.534,0.566,0.473,0.596,0.515,0.839,0.458,0.842,0.535,0.412,0.427,0.435,0.548,0.49,0.449,0.518,0.524,0.571,0.465,0.575,0.512,0.71,0.457,0.709,Preparation
