Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,10.040888839716738,8.503792310123393,191.9171587184801,167.9803388437808,160.4563060051558,190.5772026923434,188.6644065829792,177.57127386997485,"0.462, 0.448","0.370, 0.451","0.467, 0.532","0.370, 0.523","0.446, 0.587","0.391, 0.590","0.471, 0.698","0.386, 0.699","0.456, 0.602","0.384, 0.589","0.478, 0.800","0.387, 0.800","0.410, 0.430",0.456,0.602,0.384,0.589,0.478,0.8,0.387,0.8,0.462,0.448,0.37,0.451,0.467,0.532,0.37,0.523,0.446,0.587,0.391,0.59,0.471,0.698,0.386,0.699,Preparation
0.0333667000333667,9.530499844528643,7.9187714367965585,191.3467760352001,167.80588786945737,159.41351596373457,190.76775861976515,189.41620323471687,177.05617426943996,"0.464, 0.445","0.370, 0.452","0.467, 0.530","0.371, 0.524","0.446, 0.584","0.390, 0.588","0.472, 0.694","0.386, 0.698","0.456, 0.596","0.386, 0.590","0.478, 0.798","0.387, 0.800","0.410, 0.430",0.456,0.596,0.386,0.59,0.478,0.798,0.387,0.8,0.464,0.445,0.37,0.452,0.467,0.53,0.371,0.524,0.446,0.584,0.39,0.588,0.472,0.694,0.386,0.698,Preparation
0.0667334000667334,10.220772000811332,7.547994595060531,190.490163804286,167.08203130184688,159.1828939040657,190.9312536754998,189.2718596287556,176.86394026187557,"0.464, 0.444","0.370, 0.452","0.468, 0.529","0.371, 0.526","0.446, 0.583","0.390, 0.587","0.471, 0.693","0.386, 0.697","0.459, 0.596","0.387, 0.589","0.479, 0.798","0.387, 0.800","0.410, 0.430",0.459,0.596,0.387,0.589,0.479,0.798,0.387,0.8,0.464,0.444,0.37,0.452,0.468,0.529,0.371,0.526,0.446,0.583,0.39,0.587,0.471,0.693,0.386,0.697,Preparation
0.1001001001001001,13.51170144567569,6.489169214571453,196.78460481069075,167.97419866226292,159.90201671030334,191.6027542041516,189.35853894350888,176.30840356827397,"0.463, 0.437","0.370, 0.453","0.472, 0.510","0.373, 0.527","0.446, 0.580","0.391, 0.586","0.471, 0.690","0.385, 0.694","0.461, 0.572","0.388, 0.586","0.479, 0.798","0.387, 0.800","0.413, 0.429",0.461,0.572,0.388,0.586,0.479,0.798,0.387,0.8,0.463,0.437,0.37,0.453,0.472,0.51,0.373,0.527,0.446,0.58,0.391,0.586,0.471,0.69,0.385,0.694,Preparation
0.1334668001334668,12.716209070513504,6.632070136801725,194.9895768385672,165.1358148642317,159.93414769366535,192.19047285466155,189.415254825828,175.5111653906393,"0.464, 0.432","0.370, 0.453","0.471, 0.510","0.373, 0.529","0.446, 0.578","0.391, 0.584","0.471, 0.687","0.384, 0.692","0.460, 0.578","0.389, 0.581","0.479, 0.797","0.387, 0.800","0.413, 0.429",0.46,0.578,0.389,0.581,0.479,0.797,0.387,0.8,0.464,0.432,0.37,0.453,0.471,0.51,0.373,0.529,0.446,0.578,0.391,0.584,0.471,0.687,0.384,0.692,Preparation
0.1668335001668335,12.733457892202052,6.547182466635362,196.00310005558285,163.83916530182316,159.75811085033044,192.7974271602,189.8768167585053,174.60313997094042,"0.464, 0.430","0.370, 0.453","0.471, 0.507","0.373, 0.529","0.446, 0.576","0.390, 0.583","0.471, 0.684","0.383, 0.690","0.460, 0.570","0.389, 0.577","0.478, 0.796","0.386, 0.800","0.413, 0.430",0.46,0.57,0.389,0.577,0.478,0.796,0.386,0.8,0.464,0.43,0.37,0.453,0.471,0.507,0.373,0.529,0.446,0.576,0.39,0.583,0.471,0.684,0.383,0.69,Preparation
0.2002002002002002,13.860369981581844,6.424866196350372,196.33440213305505,146.9760743382534,158.88201072958293,193.1137128256204,191.2239161118082,174.5705092749732,"0.463, 0.432","0.369, 0.454","0.472, 0.505","0.373, 0.534","0.445, 0.577","0.390, 0.583","0.472, 0.682","0.383, 0.687","0.462, 0.568","0.405, 0.579","0.477, 0.794","0.386, 0.800","0.413, 0.431",0.462,0.568,0.405,0.579,0.477,0.794,0.386,0.8,0.463,0.432,0.369,0.454,0.472,0.505,0.373,0.534,0.445,0.577,0.39,0.583,0.472,0.682,0.383,0.687,Preparation
0.2335669002335669,14.674843078775185,5.983153069520408,198.8856985501813,150.3934003155055,160.31117885082054,193.01786979543132,191.2165616356725,174.89150802554198,"0.459, 0.433","0.367, 0.455","0.470, 0.503","0.373, 0.534","0.445, 0.577","0.390, 0.584","0.472, 0.684","0.384, 0.687","0.460, 0.563","0.402, 0.579","0.477, 0.794","0.387, 0.802","0.416, 0.425",0.46,0.563,0.402,0.579,0.477,0.794,0.387,0.802,0.459,0.433,0.367,0.455,0.47,0.503,0.373,0.534,0.445,0.577,0.39,0.584,0.472,0.684,0.384,0.687,Preparation
0.2669336002669336,10.564949006286447,4.159057646767151,195.92532854821744,141.94656365345494,159.76365996872318,191.5038334640344,191.58724839389643,175.49780370149338,"0.459, 0.433","0.365, 0.455","0.465, 0.506","0.373, 0.536","0.444, 0.580","0.387, 0.586","0.472, 0.684","0.383, 0.688","0.454, 0.566","0.413, 0.578","0.478, 0.794","0.387, 0.801","0.415, 0.425",0.454,0.566,0.413,0.578,0.478,0.794,0.387,0.801,0.459,0.433,0.365,0.455,0.465,0.506,0.373,0.536,0.444,0.58,0.387,0.586,0.472,0.684,0.383,0.688,Preparation
0.3003003003003003,9.510002387066166,5.3691959269134735,193.9505106114388,145.89064530043493,159.7723705389036,193.03470548805387,190.54047747372235,173.77716539678025,"0.459, 0.433","0.363, 0.455","0.464, 0.507","0.369, 0.535","0.444, 0.580","0.386, 0.586","0.472, 0.685","0.380, 0.688","0.453, 0.567","0.405, 0.579","0.479, 0.794","0.386, 0.799","0.415, 0.423",0.453,0.567,0.405,0.579,0.479,0.794,0.386,0.799,0.459,0.433,0.363,0.455,0.464,0.507,0.369,0.535,0.444,0.58,0.386,0.586,0.472,0.685,0.38,0.688,Preparation
0.333667000333667,8.83559320258734,6.010523681380537,192.8511538617581,148.76679590530088,159.80628728376757,193.5774330002654,189.83551154227564,173.28962787996014,"0.459, 0.433","0.362, 0.455","0.463, 0.507","0.368, 0.534","0.444, 0.580","0.385, 0.585","0.472, 0.685","0.379, 0.688","0.453, 0.567","0.400, 0.580","0.481, 0.795","0.386, 0.797","0.414, 0.422",0.453,0.567,0.4,0.58,0.481,0.795,0.386,0.797,0.459,0.433,0.362,0.455,0.463,0.507,0.368,0.534,0.444,0.58,0.385,0.585,0.472,0.685,0.379,0.688,Preparation
0.3670337003670337,8.51466406397743,5.280236922659187,190.55479331946208,139.10247506268274,158.5926454147979,193.51705154992703,190.14790215356032,174.07375826721633,"0.458, 0.434","0.361, 0.455","0.461, 0.506","0.368, 0.534","0.443, 0.579","0.385, 0.585","0.472, 0.684","0.380, 0.689","0.453, 0.568","0.409, 0.573","0.483, 0.797","0.385, 0.796","0.414, 0.423",0.453,0.568,0.409,0.573,0.483,0.797,0.385,0.796,0.458,0.434,0.361,0.455,0.461,0.506,0.368,0.534,0.443,0.579,0.385,0.585,0.472,0.684,0.38,0.689,Preparation
0.4004004004004004,10.498379855884236,4.748090110655138,193.88271936261657,139.47556443091355,156.67999454620917,194.34355324072283,194.07273169332043,174.21044014283396,"0.454, 0.434","0.359, 0.457","0.462, 0.504","0.368, 0.535","0.443, 0.578","0.385, 0.585","0.476, 0.677","0.380, 0.689","0.453, 0.566","0.407, 0.571","0.486, 0.790","0.385, 0.797","0.413, 0.424",0.453,0.566,0.407,0.571,0.486,0.79,0.385,0.797,0.454,0.434,0.359,0.457,0.462,0.504,0.368,0.535,0.443,0.578,0.385,0.585,0.476,0.677,0.38,0.689,Preparation
