Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,10.205634195958188,5.988274927479811,177.80278779125524,153.9954848218654,141.5124859600357,184.96401986143417,194.4952920609904,183.25367558109875,"0.509, 0.407","0.442, 0.400","0.502, 0.475","0.444, 0.465","0.479, 0.510","0.434, 0.506","0.521, 0.616","0.416, 0.616","0.498, 0.527","0.474, 0.522","0.534, 0.718","0.395, 0.711","0.453, 0.376",0.498,0.527,0.474,0.522,0.534,0.718,0.395,0.711,0.509,0.407,0.442,0.4,0.502,0.475,0.444,0.465,0.479,0.51,0.434,0.506,0.521,0.616,0.416,0.616,Preparation
0.0333667000333667,5.5096450813308895,4.322505286560731,181.0573668683689,157.35465165050843,149.5353073259136,191.815155554842,188.9272292872107,185.4704122838789,"0.509, 0.372","0.436, 0.392","0.502, 0.455","0.444, 0.465","0.485, 0.507","0.439, 0.506","0.523, 0.611","0.419, 0.616","0.496, 0.517","0.474, 0.522","0.544, 0.717","0.389, 0.719","0.456, 0.345",0.496,0.517,0.474,0.522,0.544,0.717,0.389,0.719,0.509,0.372,0.436,0.392,0.502,0.455,0.444,0.465,0.485,0.507,0.439,0.506,0.523,0.611,0.419,0.616,Preparation
0.0667334000667334,3.08036407357688,1.620490392490732,186.43839181080097,159.07245234927836,158.33663457580573,199.50850001920207,184.8321100630981,183.2551111080345,"0.512, 0.366","0.436, 0.392","0.508, 0.451","0.446, 0.465","0.497, 0.505","0.448, 0.506","0.527, 0.612","0.422, 0.615","0.496, 0.519","0.477, 0.522","0.546, 0.714","0.391, 0.718","0.462, 0.342",0.496,0.519,0.477,0.522,0.546,0.714,0.391,0.718,0.512,0.366,0.436,0.392,0.508,0.451,0.446,0.465,0.497,0.505,0.448,0.506,0.527,0.612,0.422,0.615,Preparation
0.1001001001001001,1.3958872559700466,0.6011543101834391,187.3507264888389,159.52452175936233,160.8602097361038,204.9255226690194,185.2282598198071,182.3128335420755,"0.518, 0.366","0.437, 0.387","0.513, 0.449","0.448, 0.462","0.506, 0.503","0.456, 0.506","0.533, 0.611","0.425, 0.616","0.500, 0.517","0.481, 0.522","0.548, 0.714","0.392, 0.719","0.466, 0.343",0.5,0.517,0.481,0.522,0.548,0.714,0.392,0.719,0.518,0.366,0.437,0.387,0.513,0.449,0.448,0.462,0.506,0.503,0.456,0.506,0.533,0.611,0.425,0.616,Preparation
0.1334668001334668,0.1645644504783799,4.291034106855764,187.2654642850267,157.93697296694415,163.85878100712324,210.9746685084044,184.9128153325488,180.72408965739177,"0.521, 0.363","0.438, 0.384","0.516, 0.447","0.448, 0.456","0.512, 0.503","0.465, 0.507","0.535, 0.611","0.429, 0.614","0.502, 0.518","0.485, 0.520","0.548, 0.714","0.392, 0.718","0.468, 0.345",0.502,0.518,0.485,0.52,0.548,0.714,0.392,0.718,0.521,0.363,0.438,0.384,0.516,0.447,0.448,0.456,0.512,0.503,0.465,0.507,0.535,0.611,0.429,0.614,Preparation
0.1668335001668335,3.297921719193865,1.893587448727674,186.9535768052084,162.12502595428916,160.00404600865164,208.35116911456188,187.41367552827987,182.85647920923128,"0.524, 0.362","0.438, 0.385","0.521, 0.444","0.450, 0.456","0.511, 0.499","0.463, 0.504","0.539, 0.607","0.430, 0.613","0.509, 0.517","0.484, 0.521","0.552, 0.713","0.393, 0.718","0.479, 0.348",0.509,0.517,0.484,0.521,0.552,0.713,0.393,0.718,0.524,0.362,0.438,0.385,0.521,0.444,0.45,0.456,0.511,0.499,0.463,0.504,0.539,0.607,0.43,0.613,Preparation
0.2002002002002002,2.063234191752716,5.738240881888833,183.4015381560384,157.81271774935263,162.60986670742653,209.9754500544485,185.59854463781983,182.29032978891507,"0.525, 0.366","0.442, 0.385","0.522, 0.446","0.450, 0.452","0.515, 0.500","0.469, 0.504","0.541, 0.608","0.434, 0.613","0.516, 0.516","0.487, 0.519","0.555, 0.715","0.397, 0.718","0.478, 0.348",0.516,0.516,0.487,0.519,0.555,0.715,0.397,0.718,0.525,0.366,0.442,0.385,0.522,0.446,0.45,0.452,0.515,0.5,0.469,0.504,0.541,0.608,0.434,0.613,Preparation
0.2335669002335669,2.587867203136155,6.211481114012326,186.0378689397837,153.81215183024133,163.02244994068337,207.1286066703329,186.8352583988228,182.6041240713193,"0.527, 0.370","0.447, 0.384","0.525, 0.448","0.451, 0.451","0.518, 0.501","0.468, 0.504","0.544, 0.609","0.434, 0.613","0.517, 0.517","0.489, 0.517","0.555, 0.714","0.397, 0.718","0.477, 0.344",0.517,0.517,0.489,0.517,0.555,0.714,0.397,0.718,0.527,0.37,0.447,0.384,0.525,0.448,0.451,0.451,0.518,0.501,0.468,0.504,0.544,0.609,0.434,0.613,Preparation
0.2669336002669336,1.7099030151495735,7.205621806504952,185.7131213677017,153.50409625142404,163.6123317267572,210.21749959871283,184.65180164735813,180.9216612039204,"0.529, 0.370","0.449, 0.385","0.526, 0.450","0.454, 0.452","0.519, 0.501","0.473, 0.504","0.543, 0.609","0.436, 0.613","0.516, 0.517","0.492, 0.517","0.556, 0.713","0.398, 0.717","0.478, 0.344",0.516,0.517,0.492,0.517,0.556,0.713,0.398,0.717,0.529,0.37,0.449,0.385,0.526,0.45,0.454,0.452,0.519,0.501,0.473,0.504,0.543,0.609,0.436,0.613,Preparation
0.3003003003003003,1.170669712807903,6.026956138434285,186.02155142499012,154.93694178498836,164.86388738716377,209.5741314259961,183.66982170583904,180.68578630801056,"0.529, 0.365","0.450, 0.385","0.526, 0.443","0.455, 0.452","0.520, 0.501","0.472, 0.504","0.543, 0.609","0.436, 0.612","0.515, 0.514","0.492, 0.516","0.557, 0.713","0.399, 0.717","0.477, 0.345",0.515,0.514,0.492,0.516,0.557,0.713,0.399,0.717,0.529,0.365,0.45,0.385,0.526,0.443,0.455,0.452,0.52,0.501,0.472,0.504,0.543,0.609,0.436,0.612,Preparation
