Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.54686226008268,86.71520294877884,175.3756411468534,176.60936808604072,162.99872048802706,181.376476741398,181.5658223571338,172.77762400152713,"0.188, 0.312","0.118, 0.288","0.201, 0.369","0.055, 0.296","0.169, 0.425","0.126, 0.421","0.181, 0.514","0.129, 0.519","0.211, 0.400","-0.011, 0.307","0.191, 0.619","0.144, 0.613","0.191, 0.269",0.211,0.4,-0.011,0.307,0.191,0.619,0.144,0.613,0.188,0.312,0.118,0.288,0.201,0.369,0.055,0.296,0.169,0.425,0.126,0.421,0.181,0.514,0.129,0.519,Preparation
0.0333667000333667,21.247746200591013,84.00760069399429,170.58658597672883,179.56419127205797,161.6882907925028,179.8082289858334,181.3767079721769,173.48061882380244,"0.189, 0.312","0.118, 0.288","0.199, 0.368","0.055, 0.297","0.167, 0.425","0.124, 0.421","0.180, 0.516","0.129, 0.519","0.211, 0.400","-0.011, 0.307","0.191, 0.619","0.144, 0.611","0.189, 0.269",0.211,0.4,-0.011,0.307,0.191,0.619,0.144,0.611,0.189,0.312,0.118,0.288,0.199,0.368,0.055,0.297,0.167,0.425,0.124,0.421,0.18,0.516,0.129,0.519,Preparation
0.0667334000667334,21.04276071033016,82.89533979483507,169.0047662299006,180.20865116043348,160.94073576838358,178.821808180982,181.02335949116951,174.00718967523852,"0.189, 0.312","0.119, 0.287","0.199, 0.367","0.055, 0.297","0.167, 0.425","0.123, 0.421","0.179, 0.516","0.129, 0.519","0.211, 0.400","-0.011, 0.308","0.191, 0.619","0.143, 0.611","0.187, 0.269",0.211,0.4,-0.011,0.308,0.191,0.619,0.143,0.611,0.189,0.312,0.119,0.287,0.199,0.367,0.055,0.297,0.167,0.425,0.123,0.421,0.179,0.516,0.129,0.519,Preparation
0.1001001001001001,18.704602401204824,79.59052815982452,164.0724746363785,184.2396629151732,160.1997243881655,178.16064442910843,181.5147947058522,174.6454577402111,"0.189, 0.312","0.119, 0.286","0.196, 0.366","0.055, 0.299","0.166, 0.425","0.123, 0.421","0.179, 0.516","0.129, 0.519","0.211, 0.401","-0.005, 0.308","0.191, 0.619","0.143, 0.611","0.187, 0.269",0.211,0.401,-0.005,0.308,0.191,0.619,0.143,0.611,0.189,0.312,0.119,0.286,0.196,0.366,0.055,0.299,0.166,0.425,0.123,0.421,0.179,0.516,0.129,0.519,Preparation
0.1334668001334668,19.24153110346368,77.4031951208068,167.53968592310747,187.5734224740992,159.82060768211176,177.36453894941724,181.808098994315,175.24749406794106,"0.189, 0.312","0.119, 0.285","0.196, 0.366","0.056, 0.301","0.166, 0.425","0.122, 0.421","0.179, 0.516","0.129, 0.519","0.211, 0.407","-0.005, 0.308","0.191, 0.619","0.143, 0.611","0.183, 0.270",0.211,0.407,-0.005,0.308,0.191,0.619,0.143,0.611,0.189,0.312,0.119,0.285,0.196,0.366,0.056,0.301,0.166,0.425,0.122,0.421,0.179,0.516,0.129,0.519,Preparation
0.1668335001668335,20.187512557075376,76.04476887231635,168.37224389547143,190.14537550433377,157.9213270995602,177.49693273048308,183.41531995447892,175.471851613984,"0.189, 0.312","0.119, 0.284","0.197, 0.366","0.055, 0.301","0.164, 0.425","0.122, 0.421","0.179, 0.516","0.129, 0.518","0.211, 0.408","-0.005, 0.307","0.190, 0.619","0.143, 0.610","0.180, 0.272",0.211,0.408,-0.005,0.307,0.19,0.619,0.143,0.61,0.189,0.312,0.119,0.284,0.197,0.366,0.055,0.301,0.164,0.425,0.122,0.421,0.179,0.516,0.129,0.518,Preparation
0.2002002002002002,23.499862671211616,76.17541263710176,174.78244353700657,190.29640342457083,157.5494581406053,177.29264662069411,183.5918566143506,175.82055830515924,"0.189, 0.311","0.118, 0.283","0.200, 0.365","0.055, 0.301","0.164, 0.425","0.122, 0.422","0.179, 0.516","0.129, 0.518","0.213, 0.410","-0.007, 0.306","0.190, 0.619","0.142, 0.610","0.181, 0.272",0.213,0.41,-0.007,0.306,0.19,0.619,0.142,0.61,0.189,0.311,0.118,0.283,0.2,0.365,0.055,0.301,0.164,0.425,0.122,0.422,0.179,0.516,0.129,0.518,Preparation
0.2335669002335669,19.86719032575616,75.97155810814135,164.98921938726158,186.6209849727361,158.00571993899905,176.90177470829016,183.6319909806866,176.6949909441188,"0.189, 0.309","0.118, 0.283","0.196, 0.360","0.054, 0.301","0.164, 0.424","0.122, 0.422","0.179, 0.516","0.129, 0.517","0.213, 0.401","-0.007, 0.310","0.191, 0.619","0.142, 0.610","0.180, 0.272",0.213,0.401,-0.007,0.31,0.191,0.619,0.142,0.61,0.189,0.309,0.118,0.283,0.196,0.36,0.054,0.301,0.164,0.424,0.122,0.422,0.179,0.516,0.129,0.517,Preparation
0.2669336002669336,20.118548821854723,76.03416118332436,164.45980435035634,184.471650673032,157.54745784002833,177.00577078577007,184.18820043561027,176.5225153321665,"0.188, 0.308","0.118, 0.283","0.196, 0.360","0.054, 0.301","0.163, 0.424","0.122, 0.422","0.179, 0.515","0.129, 0.517","0.212, 0.399","-0.009, 0.313","0.190, 0.618","0.141, 0.609","0.177, 0.272",0.212,0.399,-0.009,0.313,0.19,0.618,0.141,0.609,0.188,0.308,0.118,0.283,0.196,0.36,0.054,0.301,0.163,0.424,0.122,0.422,0.179,0.515,0.129,0.517,Preparation
0.3003003003003003,19.426204616248768,78.36999123510307,158.0870627053412,180.207187334361,156.90011308933828,176.96132042647142,184.4890902028212,176.82641490532325,"0.188, 0.308","0.118, 0.283","0.194, 0.360","0.053, 0.298","0.162, 0.424","0.121, 0.422","0.179, 0.515","0.129, 0.518","0.213, 0.393","-0.008, 0.312","0.190, 0.617","0.141, 0.609","0.173, 0.272",0.213,0.393,-0.008,0.312,0.19,0.617,0.141,0.609,0.188,0.308,0.118,0.283,0.194,0.36,0.053,0.298,0.162,0.424,0.121,0.422,0.179,0.515,0.129,0.518,Preparation
