Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0667334000667334,2.104126535037909,2.06832011491817,195.0656989900602,175.46059472408106,171.10607681781667,200.23057557980533,177.76941438952733,182.234201748015,"0.528, 0.368","0.419, 0.397","0.520, 0.458","0.436, 0.476","0.511, 0.508","0.447, 0.508","0.516, 0.639","0.434, 0.634","0.493, 0.535","0.457, 0.548","0.524, 0.753","0.418, 0.744","0.461, 0.350",0.493,0.535,0.457,0.548,0.524,0.753,0.418,0.744,0.528,0.368,0.419,0.397,0.52,0.458,0.436,0.476,0.511,0.508,0.447,0.508,0.516,0.639,0.434,0.634,Preparation
0.1001001001001001,3.304675471208792,1.7632237101758146,196.65007795477587,174.40972325204257,171.33661097718036,199.28687289313336,177.3838427658428,182.51115720678948,"0.527, 0.368","0.419, 0.396","0.522, 0.457","0.436, 0.476","0.511, 0.508","0.447, 0.509","0.516, 0.639","0.434, 0.635","0.495, 0.532","0.459, 0.548","0.525, 0.753","0.418, 0.744","0.461, 0.347",0.495,0.532,0.459,0.548,0.525,0.753,0.418,0.744,0.527,0.368,0.419,0.396,0.522,0.457,0.436,0.476,0.511,0.508,0.447,0.509,0.516,0.639,0.434,0.635,Preparation
0.1334668001334668,4.076481896619908,1.532413298659103,197.2790902089435,173.80392498727736,171.34125955867225,198.6868827604341,177.61511039295644,182.1034167350537,"0.526, 0.368","0.420, 0.395","0.523, 0.457","0.436, 0.475","0.510, 0.508","0.446, 0.508","0.515, 0.638","0.433, 0.634","0.496, 0.532","0.459, 0.548","0.525, 0.753","0.418, 0.744","0.461, 0.332",0.496,0.532,0.459,0.548,0.525,0.753,0.418,0.744,0.526,0.368,0.42,0.395,0.523,0.457,0.436,0.475,0.51,0.508,0.446,0.508,0.515,0.638,0.433,0.634,Preparation
0.1668335001668335,4.785151689959451,1.983773724877837,198.29722287761868,172.70992151516302,171.57075075857674,198.5163197758089,177.36829190406485,181.7886027510076,"0.525, 0.367","0.420, 0.393","0.523, 0.457","0.436, 0.475","0.510, 0.506","0.446, 0.505","0.515, 0.635","0.433, 0.632","0.496, 0.532","0.460, 0.548","0.526, 0.753","0.419, 0.742","0.460, 0.336",0.496,0.532,0.46,0.548,0.526,0.753,0.419,0.742,0.525,0.367,0.42,0.393,0.523,0.457,0.436,0.475,0.51,0.506,0.446,0.505,0.515,0.635,0.433,0.632,Preparation
0.2002002002002002,5.418989620630188,2.142889473511496,198.8364462112528,172.0593823047864,171.66188146351195,198.33988058966213,177.21097856664605,181.56770340963,"0.524, 0.367","0.421, 0.391","0.523, 0.456","0.436, 0.474","0.510, 0.505","0.446, 0.504","0.515, 0.634","0.433, 0.632","0.497, 0.531","0.461, 0.547","0.526, 0.753","0.420, 0.742","0.460, 0.337",0.497,0.531,0.461,0.547,0.526,0.753,0.42,0.742,0.524,0.367,0.421,0.391,0.523,0.456,0.436,0.474,0.51,0.505,0.446,0.504,0.515,0.634,0.433,0.632,Preparation
0.2335669002335669,3.135812944543204,2.010542404712984,196.9887613328989,171.99595579658595,171.84306295347722,198.3646765844063,176.54801014296655,181.3078128392628,"0.523, 0.367","0.421, 0.391","0.519, 0.456","0.436, 0.473","0.510, 0.505","0.446, 0.504","0.515, 0.634","0.433, 0.629","0.493, 0.531","0.460, 0.546","0.528, 0.753","0.419, 0.741","0.460, 0.329",0.493,0.531,0.46,0.546,0.528,0.753,0.419,0.741,0.523,0.367,0.421,0.391,0.519,0.456,0.436,0.473,0.51,0.505,0.446,0.504,0.515,0.634,0.433,0.629,Preparation
0.2669336002669336,3.2170378510011104,1.6567454352454003,197.0711415077496,172.24390668123343,171.77566349433306,197.93875677028453,176.643515474656,180.9263742142,"0.523, 0.363","0.421, 0.383","0.520, 0.451","0.436, 0.466","0.510, 0.503","0.446, 0.502","0.515, 0.631","0.433, 0.626","0.493, 0.526","0.461, 0.542","0.528, 0.750","0.419, 0.738","0.459, 0.329",0.493,0.526,0.461,0.542,0.528,0.75,0.419,0.738,0.523,0.363,0.421,0.383,0.52,0.451,0.436,0.466,0.51,0.503,0.446,0.502,0.515,0.631,0.433,0.626,Preparation
0.3003003003003003,3.405632070441955,1.5473246531104126,197.60679494366465,171.98145933598667,171.8183269347818,197.5556601925753,176.69755945819625,180.8351161615024,"0.523, 0.361","0.421, 0.379","0.520, 0.448","0.436, 0.463","0.510, 0.502","0.446, 0.501","0.515, 0.631","0.433, 0.626","0.493, 0.522","0.461, 0.539","0.528, 0.749","0.419, 0.737","0.459, 0.330",0.493,0.522,0.461,0.539,0.528,0.749,0.419,0.737,0.523,0.361,0.421,0.379,0.52,0.448,0.436,0.463,0.51,0.502,0.446,0.501,0.515,0.631,0.433,0.626,Preparation
0.333667000333667,5.170956575831867,2.003443704588104,198.79229474730693,171.1766085011596,171.7852049657802,197.77054148276764,176.38021134933527,180.8698560274729,"0.523, 0.359","0.422, 0.381","0.522, 0.447","0.436, 0.463","0.509, 0.499","0.446, 0.499","0.515, 0.629","0.433, 0.624","0.496, 0.522","0.461, 0.538","0.528, 0.748","0.419, 0.735","0.459, 0.331",0.496,0.522,0.461,0.538,0.528,0.748,0.419,0.735,0.523,0.359,0.422,0.381,0.522,0.447,0.436,0.463,0.509,0.499,0.446,0.499,0.515,0.629,0.433,0.624,Preparation
0.3670337003670337,6.410744946359922,1.683798887033803,199.0868376458816,170.31815747652917,172.3998353066588,196.34637146807705,175.3052550629397,181.40213592800367,"0.523, 0.354","0.422, 0.378","0.525, 0.440","0.436, 0.461","0.509, 0.500","0.445, 0.499","0.514, 0.629","0.433, 0.624","0.501, 0.512","0.460, 0.533","0.528, 0.741","0.419, 0.732","0.459, 0.305",0.501,0.512,0.46,0.533,0.528,0.741,0.419,0.732,0.523,0.354,0.422,0.378,0.525,0.44,0.436,0.461,0.509,0.5,0.445,0.499,0.514,0.629,0.433,0.624,Preparation
