Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.828154866003809,9.420200977324356,187.69436973330664,164.7643897973335,162.32183814935544,209.3880226919084,186.84861109799905,180.56620613417,"0.544, 0.363","0.459, 0.395","0.555, 0.447","0.489, 0.471","0.541, 0.510","0.484, 0.513","0.577, 0.628","0.446, 0.633","0.556, 0.527","0.536, 0.535","0.597, 0.742","0.407, 0.750","0.489, 0.351",0.556,0.527,0.536,0.535,0.597,0.742,0.407,0.75,0.544,0.363,0.459,0.395,0.555,0.447,0.489,0.471,0.541,0.51,0.484,0.513,0.577,0.628,0.446,0.633,Preparation
0.0333667000333667,7.171602691534543,9.34190841797793,186.22892584647232,164.39972304280028,162.41689534853538,210.5706066670301,186.63260626462304,177.900127697422,"0.544, 0.362","0.459, 0.396","0.553, 0.447","0.488, 0.471","0.542, 0.510","0.484, 0.513","0.577, 0.627","0.444, 0.630","0.553, 0.527","0.536, 0.535","0.597, 0.742","0.408, 0.750","0.489, 0.352",0.553,0.527,0.536,0.535,0.597,0.742,0.408,0.75,0.544,0.362,0.459,0.396,0.553,0.447,0.488,0.471,0.542,0.51,0.484,0.513,0.577,0.627,0.444,0.63,Preparation
0.0667334000667334,5.926636402459012,9.197566826720568,184.9905910421776,164.09831885885623,162.4144810426357,211.2326294314572,186.52238681406268,176.6730836908894,"0.544, 0.361","0.460, 0.396","0.551, 0.447","0.488, 0.470","0.542, 0.510","0.484, 0.513","0.576, 0.625","0.444, 0.628","0.552, 0.527","0.537, 0.535","0.597, 0.741","0.408, 0.750","0.490, 0.352",0.552,0.527,0.537,0.535,0.597,0.741,0.408,0.75,0.544,0.361,0.46,0.396,0.551,0.447,0.488,0.47,0.542,0.51,0.484,0.513,0.576,0.625,0.444,0.628,Preparation
0.1001001001001001,5.664968175023168,8.549026247347381,185.383128780787,163.1947643519273,162.58888283136093,212.1031550059748,186.3002066955065,174.39775946575205,"0.544, 0.361","0.460, 0.397","0.552, 0.450","0.488, 0.472","0.542, 0.508","0.485, 0.513","0.576, 0.623","0.443, 0.627","0.551, 0.529","0.537, 0.536","0.597, 0.740","0.412, 0.749","0.490, 0.352",0.551,0.529,0.537,0.536,0.597,0.74,0.412,0.749,0.544,0.361,0.46,0.397,0.552,0.45,0.488,0.472,0.542,0.508,0.485,0.513,0.576,0.623,0.443,0.627,Preparation
0.1334668001334668,5.372970766744457,8.137088904690577,185.58351724182805,162.73738854285435,162.6897145329672,212.7322064262315,186.00226748773423,173.21950496212602,"0.545, 0.361","0.460, 0.397","0.552, 0.453","0.488, 0.473","0.542, 0.508","0.485, 0.513","0.576, 0.623","0.443, 0.626","0.550, 0.531","0.537, 0.537","0.598, 0.741","0.413, 0.748","0.490, 0.352",0.55,0.531,0.537,0.537,0.598,0.741,0.413,0.748,0.545,0.361,0.46,0.397,0.552,0.453,0.488,0.473,0.542,0.508,0.485,0.513,0.576,0.623,0.443,0.626,Preparation
0.1668335001668335,5.323556808327746,7.637456554563664,187.68599606687707,163.3896288205981,162.43096686007755,212.8875392545444,185.7514675606761,172.8444406138523,"0.546, 0.362","0.460, 0.397","0.552, 0.452","0.488, 0.473","0.542, 0.508","0.485, 0.513","0.575, 0.621","0.443, 0.626","0.547, 0.532","0.535, 0.537","0.598, 0.741","0.414, 0.746","0.488, 0.353",0.547,0.532,0.535,0.537,0.598,0.741,0.414,0.746,0.546,0.362,0.46,0.397,0.552,0.452,0.488,0.473,0.542,0.508,0.485,0.513,0.575,0.621,0.443,0.626,Preparation
0.2002002002002002,5.29876011338649,7.333785851028834,188.3746146677433,163.5973748588279,162.22144811872957,213.08486068626533,185.58565497383057,172.5506306375069,"0.546, 0.362","0.460, 0.397","0.552, 0.451","0.487, 0.473","0.542, 0.508","0.485, 0.513","0.575, 0.620","0.443, 0.627","0.546, 0.532","0.534, 0.537","0.598, 0.741","0.415, 0.745","0.488, 0.353",0.546,0.532,0.534,0.537,0.598,0.741,0.415,0.745,0.546,0.362,0.46,0.397,0.552,0.451,0.487,0.473,0.542,0.508,0.485,0.513,0.575,0.62,0.443,0.627,Preparation
0.2335669002335669,5.261534943336197,7.075071727056638,188.5648156253305,163.6821444876412,162.07484903001807,213.11286075064177,185.3859170536506,172.431781917688,"0.546, 0.362","0.460, 0.397","0.552, 0.451","0.487, 0.473","0.542, 0.508","0.486, 0.513","0.575, 0.619","0.443, 0.627","0.545, 0.532","0.533, 0.537","0.598, 0.740","0.415, 0.744","0.487, 0.353",0.545,0.532,0.533,0.537,0.598,0.74,0.415,0.744,0.546,0.362,0.46,0.397,0.552,0.451,0.487,0.473,0.542,0.508,0.486,0.513,0.575,0.619,0.443,0.627,Preparation
0.2669336002669336,5.998989022766708,6.3529379689870735,189.96578499082017,165.00894481021226,162.10416689785112,213.32106816643807,185.0853387163572,172.18311224930866,"0.546, 0.363","0.460, 0.397","0.553, 0.446","0.485, 0.472","0.542, 0.508","0.486, 0.513","0.574, 0.618","0.443, 0.625","0.545, 0.527","0.528, 0.536","0.598, 0.740","0.415, 0.744","0.487, 0.353",0.545,0.527,0.528,0.536,0.598,0.74,0.415,0.744,0.546,0.363,0.46,0.397,0.553,0.446,0.485,0.472,0.542,0.508,0.486,0.513,0.574,0.618,0.443,0.625,Preparation
0.3003003003003003,6.364195454733212,5.959583451919191,190.7756146127955,165.21566580417053,162.1873157253217,213.4884311891744,184.8134236067968,171.98729587467545,"0.546, 0.363","0.460, 0.396","0.553, 0.444","0.485, 0.471","0.542, 0.508","0.486, 0.513","0.574, 0.618","0.443, 0.624","0.544, 0.525","0.527, 0.535","0.598, 0.739","0.415, 0.744","0.486, 0.354",0.544,0.525,0.527,0.535,0.598,0.739,0.415,0.744,0.546,0.363,0.46,0.396,0.553,0.444,0.485,0.471,0.542,0.508,0.486,0.513,0.574,0.618,0.443,0.624,Preparation
0.333667000333667,4.606810360897171,4.677290297050714,188.5304825406573,168.3494443925629,162.4052420710351,213.3900163650177,184.6037235203696,171.9379683823809,"0.547, 0.365","0.460, 0.395","0.551, 0.449","0.482, 0.468","0.543, 0.509","0.486, 0.513","0.574, 0.618","0.443, 0.624","0.543, 0.527","0.518, 0.534","0.598, 0.739","0.415, 0.744","0.486, 0.353",0.543,0.527,0.518,0.534,0.598,0.739,0.415,0.744,0.547,0.365,0.46,0.395,0.551,0.449,0.482,0.468,0.543,0.509,0.486,0.513,0.574,0.618,0.443,0.624,Preparation
0.3670337003670337,3.782161938351672,4.0819698131234095,187.4483105408028,168.56737097378203,162.5029807622726,213.3345700821176,184.5051230736325,171.87930953053038,"0.547, 0.366","0.460, 0.395","0.550, 0.451","0.481, 0.467","0.543, 0.509","0.486, 0.513","0.574, 0.617","0.443, 0.624","0.543, 0.528","0.516, 0.533","0.598, 0.739","0.415, 0.744","0.486, 0.353",0.543,0.528,0.516,0.533,0.598,0.739,0.415,0.744,0.547,0.366,0.46,0.395,0.55,0.451,0.481,0.467,0.543,0.509,0.486,0.513,0.574,0.617,0.443,0.624,Preparation
0.4004004004004004,1.8102818742659152,3.682638119349524,185.00819676862136,166.66459675509537,161.41233123957196,213.0003030690033,185.1883699786447,171.75493112939995,"0.547, 0.366","0.460, 0.394","0.547, 0.453","0.481, 0.467","0.542, 0.510","0.485, 0.513","0.574, 0.616","0.442, 0.624","0.540, 0.530","0.517, 0.533","0.598, 0.737","0.415, 0.744","0.486, 0.353",0.54,0.53,0.517,0.533,0.598,0.737,0.415,0.744,0.547,0.366,0.46,0.394,0.547,0.453,0.481,0.467,0.542,0.51,0.485,0.513,0.574,0.616,0.442,0.624,Preparation
0.4337671004337671,1.1339153994576208,3.34157274741356,184.0531463304423,165.66006931179948,160.86347422091822,212.8115781873572,185.53442767537103,171.77981334800245,"0.547, 0.367","0.460, 0.394","0.546, 0.454","0.480, 0.467","0.542, 0.510","0.485, 0.513","0.574, 0.615","0.442, 0.624","0.539, 0.531","0.517, 0.533","0.598, 0.737","0.415, 0.744","0.486, 0.353",0.539,0.531,0.517,0.533,0.598,0.737,0.415,0.744,0.547,0.367,0.46,0.394,0.546,0.454,0.48,0.467,0.542,0.51,0.485,0.513,0.574,0.615,0.442,0.624,Preparation
0.4671338004671338,1.6948303657760129,2.654946316764077,185.5663215360104,167.54082846514913,160.04907747491663,212.2648354076817,185.89011696557208,172.06145814105312,"0.547, 0.367","0.460, 0.393","0.546, 0.452","0.479, 0.467","0.541, 0.510","0.484, 0.513","0.574, 0.615","0.442, 0.624","0.537, 0.530","0.512, 0.533","0.598, 0.736","0.415, 0.744","0.486, 0.352",0.537,0.53,0.512,0.533,0.598,0.736,0.415,0.744,0.547,0.367,0.46,0.393,0.546,0.452,0.479,0.467,0.541,0.51,0.484,0.513,0.574,0.615,0.442,0.624,Preparation
0.5005005005005005,1.7567602254349983,2.45291425124346,185.51618348024468,167.5093476213446,159.4844670966106,211.82995225295736,186.1112140016108,172.25962026584588,"0.547, 0.367","0.460, 0.393","0.546, 0.451","0.478, 0.467","0.540, 0.511","0.484, 0.513","0.574, 0.615","0.442, 0.624","0.537, 0.530","0.511, 0.533","0.598, 0.736","0.415, 0.744","0.486, 0.352",0.537,0.53,0.511,0.533,0.598,0.736,0.415,0.744,0.547,0.367,0.46,0.393,0.546,0.451,0.478,0.467,0.54,0.511,0.484,0.513,0.574,0.615,0.442,0.624,Preparation
0.5338672005338673,0.9341135923249492,2.403862892995134,184.2387898466237,169.2188887355577,159.3733905284571,211.57036531655132,185.96211789075892,172.40730502008913,"0.548, 0.368","0.460, 0.392","0.545, 0.452","0.478, 0.466","0.540, 0.510","0.484, 0.513","0.574, 0.615","0.442, 0.624","0.536, 0.530","0.508, 0.533","0.598, 0.735","0.415, 0.744","0.486, 0.352",0.536,0.53,0.508,0.533,0.598,0.735,0.415,0.744,0.548,0.368,0.46,0.392,0.545,0.452,0.478,0.466,0.54,0.51,0.484,0.513,0.574,0.615,0.442,0.624,Preparation
0.5672339005672339,0.6820386257669974,2.4681721042137084,183.69399032812169,169.85539290791215,159.25779513605997,211.5151085752225,185.9792760307652,172.47612754440453,"0.548, 0.369","0.460, 0.392","0.544, 0.452","0.478, 0.466","0.540, 0.510","0.484, 0.513","0.574, 0.615","0.442, 0.624","0.536, 0.531","0.507, 0.533","0.598, 0.735","0.415, 0.744","0.487, 0.352",0.536,0.531,0.507,0.533,0.598,0.735,0.415,0.744,0.548,0.369,0.46,0.392,0.544,0.452,0.478,0.466,0.54,0.51,0.484,0.513,0.574,0.615,0.442,0.624,Preparation
0.6006006006006006,0.6231898976612055,2.5700823053236306,183.4669729677525,169.9947472170339,159.16319857378497,211.52226532544088,185.99095639427145,172.53431959822603,"0.548, 0.369","0.460, 0.392","0.544, 0.453","0.478, 0.466","0.540, 0.510","0.484, 0.513","0.574, 0.615","0.442, 0.624","0.536, 0.531","0.507, 0.533","0.598, 0.735","0.415, 0.743","0.487, 0.352",0.536,0.531,0.507,0.533,0.598,0.735,0.415,0.743,0.548,0.369,0.46,0.392,0.544,0.453,0.478,0.466,0.54,0.51,0.484,0.513,0.574,0.615,0.442,0.624,Preparation
0.6339673006339673,0.5482308726870971,2.881024622013868,182.5625712409692,170.6814109350517,157.9212252252742,211.59123991671427,186.7100280989265,172.80408052463733,"0.548, 0.371","0.459, 0.393","0.544, 0.457","0.478, 0.467","0.539, 0.510","0.483, 0.512","0.574, 0.615","0.442, 0.624","0.536, 0.534","0.507, 0.534","0.598, 0.733","0.415, 0.743","0.487, 0.352",0.536,0.534,0.507,0.534,0.598,0.733,0.415,0.743,0.548,0.371,0.459,0.393,0.544,0.457,0.478,0.467,0.539,0.51,0.483,0.512,0.574,0.615,0.442,0.624,Preparation
0.6673340006673341,0.698194814839882,3.0306695569103423,182.3233647927628,170.82648929961155,157.116156530414,211.4332410227545,187.18207220782213,172.9883904221416,"0.549, 0.371","0.459, 0.394","0.543, 0.457","0.478, 0.467","0.538, 0.509","0.483, 0.512","0.574, 0.614","0.442, 0.625","0.535, 0.536","0.507, 0.534","0.598, 0.732","0.415, 0.743","0.487, 0.352",0.535,0.536,0.507,0.534,0.598,0.732,0.415,0.743,0.549,0.371,0.459,0.394,0.543,0.457,0.478,0.467,0.538,0.509,0.483,0.512,0.574,0.614,0.442,0.625,Preparation
0.7007007007007008,0.6335128421928705,3.0362716770654017,183.23741427804103,170.75372454340985,156.6222834110819,211.69841483215245,187.725060867239,172.75873869378654,"0.549, 0.371","0.459, 0.393","0.543, 0.457","0.478, 0.467","0.538, 0.509","0.483, 0.512","0.574, 0.614","0.442, 0.625","0.533, 0.535","0.508, 0.534","0.597, 0.731","0.415, 0.743","0.487, 0.352",0.533,0.535,0.508,0.534,0.597,0.731,0.415,0.743,0.549,0.371,0.459,0.393,0.543,0.457,0.478,0.467,0.538,0.509,0.483,0.512,0.574,0.614,0.442,0.625,Preparation
0.7340674007340674,0.5444889186357692,3.0375877150574584,183.61367909273216,170.683943269818,156.3116915528977,211.838383493156,188.1045663750264,172.61566196824586,"0.549, 0.371","0.459, 0.393","0.543, 0.457","0.478, 0.467","0.538, 0.509","0.483, 0.512","0.574, 0.614","0.442, 0.625","0.532, 0.535","0.508, 0.534","0.597, 0.730","0.415, 0.744","0.487, 0.352",0.532,0.535,0.508,0.534,0.597,0.73,0.415,0.744,0.549,0.371,0.459,0.393,0.543,0.457,0.478,0.467,0.538,0.509,0.483,0.512,0.574,0.614,0.442,0.625,Preparation
0.7674341007674341,0.5769266764609514,3.0333177942448213,183.5972789725033,170.95752170636754,156.2753935460859,211.7584272257134,188.22462737178145,172.6941710527618,"0.549, 0.371","0.458, 0.393","0.543, 0.457","0.478, 0.467","0.538, 0.508","0.483, 0.512","0.574, 0.614","0.442, 0.625","0.532, 0.535","0.508, 0.534","0.596, 0.730","0.415, 0.744","0.487, 0.352",0.532,0.535,0.508,0.534,0.596,0.73,0.415,0.744,0.549,0.371,0.458,0.393,0.543,0.457,0.478,0.467,0.538,0.508,0.483,0.512,0.574,0.614,0.442,0.625,Preparation
0.8008008008008008,0.6234391162980225,3.055862949774885,183.62737178930203,171.08124350587067,156.17899951784244,211.6899866062731,188.3400656304527,172.75027669417844,"0.550, 0.371","0.458, 0.393","0.543, 0.457","0.478, 0.467","0.538, 0.508","0.483, 0.512","0.574, 0.614","0.442, 0.625","0.532, 0.535","0.507, 0.534","0.596, 0.729","0.415, 0.745","0.487, 0.352",0.532,0.535,0.507,0.534,0.596,0.729,0.415,0.745,0.55,0.371,0.458,0.393,0.543,0.457,0.478,0.467,0.538,0.508,0.483,0.512,0.574,0.614,0.442,0.625,Preparation
0.8341675008341676,0.5298356098680794,3.113028304275014,183.86814474056385,171.09271182422015,156.12258724870605,211.57902880058245,188.44120814862305,172.80793218383175,"0.550, 0.371","0.458, 0.393","0.543, 0.457","0.478, 0.467","0.538, 0.508","0.483, 0.512","0.575, 0.615","0.442, 0.626","0.532, 0.535","0.507, 0.535","0.596, 0.730","0.415, 0.745","0.487, 0.352",0.532,0.535,0.507,0.535,0.596,0.73,0.415,0.745,0.55,0.371,0.458,0.393,0.543,0.457,0.478,0.467,0.538,0.508,0.483,0.512,0.575,0.615,0.442,0.626,Preparation
0.8675342008675342,0.4387761879887255,3.163039009851349,183.88295147455457,171.08408744634747,156.0160651694654,211.4620847213681,188.5722780761964,172.8687950163329,"0.550, 0.371","0.458, 0.393","0.543, 0.457","0.478, 0.467","0.538, 0.508","0.483, 0.512","0.575, 0.616","0.442, 0.626","0.531, 0.535","0.508, 0.535","0.596, 0.731","0.415, 0.746","0.487, 0.352",0.531,0.535,0.508,0.535,0.596,0.731,0.415,0.746,0.55,0.371,0.458,0.393,0.543,0.457,0.478,0.467,0.538,0.508,0.483,0.512,0.575,0.616,0.442,0.626,Preparation
0.9009009009009008,0.3797217092750986,3.1945274912635697,183.89190971478115,171.1047689718953,155.9520066632498,211.40838985412003,188.6548980474265,172.90751337320913,"0.550, 0.371","0.458, 0.393","0.543, 0.456","0.478, 0.468","0.538, 0.508","0.483, 0.512","0.575, 0.617","0.442, 0.626","0.531, 0.535","0.508, 0.535","0.596, 0.731","0.415, 0.746","0.487, 0.352",0.531,0.535,0.508,0.535,0.596,0.731,0.415,0.746,0.55,0.371,0.458,0.393,0.543,0.456,0.478,0.468,0.538,0.508,0.483,0.512,0.575,0.617,0.442,0.626,Preparation
0.9342676009342676,0.4248407370430045,3.2575623017737168,183.79166671677967,171.30501344350807,155.86131127801906,211.2859149803053,188.6382965808424,173.04936497807637,"0.550, 0.371","0.458, 0.393","0.543, 0.457","0.478, 0.468","0.538, 0.508","0.483, 0.512","0.575, 0.617","0.442, 0.626","0.531, 0.536","0.508, 0.535","0.596, 0.731","0.415, 0.746","0.487, 0.352",0.531,0.536,0.508,0.535,0.596,0.731,0.415,0.746,0.55,0.371,0.458,0.393,0.543,0.457,0.478,0.468,0.538,0.508,0.483,0.512,0.575,0.617,0.442,0.626,Preparation
0.9676343009676344,0.4476603128273047,3.283124681760533,183.7026112337136,171.46559826163312,155.80820518591216,211.2172292552393,188.6053128949935,173.13488329249583,"0.550, 0.371","0.458, 0.393","0.543, 0.457","0.478, 0.468","0.538, 0.509","0.483, 0.512","0.575, 0.617","0.442, 0.626","0.531, 0.536","0.508, 0.536","0.596, 0.732","0.415, 0.746","0.487, 0.352",0.531,0.536,0.508,0.536,0.596,0.732,0.415,0.746,0.55,0.371,0.458,0.393,0.543,0.457,0.478,0.468,0.538,0.509,0.483,0.512,0.575,0.617,0.442,0.626,Preparation
1.001001001001001,0.444906822653593,3.3209021276996915,183.5778683485844,171.55061663895697,155.75131079696644,211.1606084492905,188.5773675757613,173.20235221840937,"0.550, 0.370","0.458, 0.393","0.543, 0.457","0.478, 0.468","0.537, 0.509","0.483, 0.512","0.575, 0.617","0.442, 0.626","0.531, 0.536","0.508, 0.536","0.596, 0.732","0.415, 0.746","0.487, 0.352",0.531,0.536,0.508,0.536,0.596,0.732,0.415,0.746,0.55,0.37,0.458,0.393,0.543,0.457,0.478,0.468,0.537,0.509,0.483,0.512,0.575,0.617,0.442,0.626,Preparation
1.0343677010343677,0.4204328373664013,3.347928675482649,183.46661688163,171.60897949956052,155.73125572716165,211.1293805852553,188.5581244623093,173.25024607637192,"0.550, 0.370","0.458, 0.393","0.543, 0.457","0.478, 0.468","0.537, 0.509","0.483, 0.512","0.575, 0.617","0.442, 0.625","0.531, 0.536","0.508, 0.536","0.596, 0.731","0.415, 0.746","0.487, 0.352",0.531,0.536,0.508,0.536,0.596,0.731,0.415,0.746,0.55,0.37,0.458,0.393,0.543,0.457,0.478,0.468,0.537,0.509,0.483,0.512,0.575,0.617,0.442,0.625,Preparation
