Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.75926753043609,7.722356844280867,213.84972853893703,159.78499216755472,157.92422786125545,193.9728687031569,178.81595730859502,179.36356339419473,"0.531, 0.375","0.425, 0.390","0.541, 0.450","0.424, 0.467","0.504, 0.515","0.441, 0.521","0.528, 0.634","0.427, 0.635","0.513, 0.508","0.447, 0.532","0.554, 0.754","0.414, 0.751","0.491, 0.356",0.513,0.508,0.447,0.532,0.554,0.754,0.414,0.751,0.531,0.375,0.425,0.39,0.541,0.45,0.424,0.467,0.504,0.515,0.441,0.521,0.528,0.634,0.427,0.635,Preparation
0.033288948069241,20.775790375398337,8.337518662516878,216.34153061175564,158.972355904287,157.77713878047868,194.0171795906349,178.92283559244856,179.86057888319257,"0.532, 0.375","0.425, 0.390","0.544, 0.447","0.424, 0.467","0.504, 0.513","0.442, 0.521","0.528, 0.632","0.428, 0.635","0.517, 0.500","0.447, 0.533","0.554, 0.754","0.414, 0.751","0.491, 0.356",0.517,0.5,0.447,0.533,0.554,0.754,0.414,0.751,0.532,0.375,0.425,0.39,0.544,0.447,0.424,0.467,0.504,0.513,0.442,0.521,0.528,0.632,0.428,0.635,Preparation
0.066577896138482,21.86468071739802,8.649056749486698,216.99113622921692,158.49688577651943,157.68833778118338,194.04728237746133,179.0429419504306,180.14779672028763,"0.532, 0.375","0.425, 0.389","0.545, 0.446","0.423, 0.467","0.505, 0.512","0.442, 0.521","0.528, 0.632","0.428, 0.635","0.520, 0.497","0.447, 0.533","0.554, 0.754","0.414, 0.752","0.491, 0.356",0.52,0.497,0.447,0.533,0.554,0.754,0.414,0.752,0.532,0.375,0.425,0.389,0.545,0.446,0.423,0.467,0.505,0.512,0.442,0.521,0.528,0.632,0.428,0.635,Preparation
0.099866844207723,22.009855740693443,9.943303919984626,216.6229104142785,158.04619819242413,156.77452772946316,194.50328247759128,180.8809617216617,179.78118998106137,"0.532, 0.376","0.426, 0.388","0.546, 0.445","0.422, 0.461","0.505, 0.512","0.443, 0.520","0.530, 0.632","0.428, 0.634","0.522, 0.495","0.445, 0.526","0.554, 0.756","0.414, 0.752","0.489, 0.356",0.522,0.495,0.445,0.526,0.554,0.756,0.414,0.752,0.532,0.376,0.426,0.388,0.546,0.445,0.422,0.461,0.505,0.512,0.443,0.52,0.53,0.632,0.428,0.634,Preparation
0.133155792276964,22.285192531570168,11.306499054515072,217.2838798644579,156.70844783801587,156.27825358452878,194.67788082978512,181.6174330193795,179.5628924080084,"0.533, 0.376","0.426, 0.388","0.546, 0.445","0.421, 0.458","0.505, 0.512","0.443, 0.520","0.531, 0.633","0.428, 0.633","0.522, 0.494","0.444, 0.523","0.555, 0.758","0.414, 0.752","0.489, 0.356",0.522,0.494,0.444,0.523,0.555,0.758,0.414,0.752,0.533,0.376,0.426,0.388,0.546,0.445,0.421,0.458,0.505,0.512,0.443,0.52,0.531,0.633,0.428,0.633,Preparation
0.166444740346205,22.36724204752482,12.118300684681635,216.9236357731312,154.32040585076467,156.01953209955198,194.6928936718447,182.09479579202048,180.5005165535133,"0.533, 0.377","0.427, 0.388","0.547, 0.446","0.421, 0.460","0.506, 0.513","0.445, 0.521","0.532, 0.633","0.430, 0.638","0.522, 0.495","0.446, 0.524","0.556, 0.763","0.414, 0.754","0.491, 0.357",0.522,0.495,0.446,0.524,0.556,0.763,0.414,0.754,0.533,0.377,0.427,0.388,0.547,0.446,0.421,0.46,0.506,0.513,0.445,0.521,0.532,0.633,0.43,0.638,Preparation
0.1997336884154461,22.27270886212311,12.474850594771212,216.34524671707865,152.5559579520751,155.903507697036,194.6394605321416,182.10757219257653,181.0283638562013,"0.534, 0.377","0.428, 0.388","0.547, 0.446","0.421, 0.462","0.506, 0.514","0.445, 0.521","0.533, 0.633","0.430, 0.640","0.523, 0.496","0.448, 0.526","0.557, 0.766","0.414, 0.754","0.492, 0.358",0.523,0.496,0.448,0.526,0.557,0.766,0.414,0.754,0.534,0.377,0.428,0.388,0.547,0.446,0.421,0.462,0.506,0.514,0.445,0.521,0.533,0.633,0.43,0.64,Preparation
0.2330226364846871,20.64895561367888,9.07894318539938,213.03728947382103,154.63741354843742,154.2795072789592,193.84939094419656,183.88592202235623,181.36235183710613,"0.536, 0.378","0.430, 0.386","0.547, 0.449","0.427, 0.461","0.506, 0.515","0.446, 0.521","0.536, 0.640","0.431, 0.640","0.523, 0.501","0.455, 0.527","0.558, 0.767","0.414, 0.755","0.492, 0.344",0.523,0.501,0.455,0.527,0.558,0.767,0.414,0.755,0.536,0.378,0.43,0.386,0.547,0.449,0.427,0.461,0.506,0.515,0.446,0.521,0.536,0.64,0.431,0.64,Preparation
0.2663115845539281,19.82466123071162,7.034049406408899,211.80533889587937,157.02158328614732,153.8716539764103,193.76460564422013,184.5685899384151,181.34678396168744,"0.537, 0.378","0.431, 0.386","0.547, 0.450","0.430, 0.461","0.507, 0.516","0.446, 0.521","0.538, 0.641","0.431, 0.640","0.522, 0.504","0.459, 0.529","0.559, 0.767","0.414, 0.755","0.492, 0.341",0.522,0.504,0.459,0.529,0.559,0.767,0.414,0.755,0.537,0.378,0.431,0.386,0.547,0.45,0.43,0.461,0.507,0.516,0.446,0.521,0.538,0.641,0.431,0.64,Preparation
0.2996005326231691,19.45775399925924,5.868536227796802,211.8017027903193,158.78039932582814,153.78065658243352,193.88999608178685,184.8908853890511,181.254989141441,"0.537, 0.378","0.431, 0.386","0.547, 0.451","0.432, 0.461","0.507, 0.516","0.447, 0.522","0.539, 0.642","0.432, 0.640","0.522, 0.506","0.460, 0.531","0.559, 0.768","0.414, 0.756","0.492, 0.341",0.522,0.506,0.46,0.531,0.559,0.768,0.414,0.756,0.537,0.378,0.431,0.386,0.547,0.451,0.432,0.461,0.507,0.516,0.447,0.522,0.539,0.642,0.432,0.64,Preparation
