Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.662738557680851,0.2116077220510685,194.75527961298772,179.7333212546768,164.87510344440716,200.53531194181787,183.43977351510972,176.72239090055845,"0.493, 0.376","0.369, 0.387","0.468, 0.492","0.387, 0.495","0.468, 0.550","0.398, 0.554","0.484, 0.694","0.370, 0.700","0.431, 0.566","0.400, 0.573","0.492, 0.830","0.350, 0.846","0.426, 0.363",0.431,0.566,0.4,0.573,0.492,0.83,0.35,0.846,0.493,0.376,0.369,0.387,0.468,0.492,0.387,0.495,0.468,0.55,0.398,0.554,0.484,0.694,0.37,0.7,Preparation
0.0333667000333667,3.654657978376806,1.1690933074643786,193.8186498046801,175.90519607516214,163.55102541122636,199.6746878100313,184.6903832191201,177.51898986384217,"0.495, 0.375","0.369, 0.386","0.470, 0.483","0.384, 0.484","0.467, 0.545","0.396, 0.546","0.485, 0.683","0.370, 0.695","0.432, 0.558","0.400, 0.559","0.492, 0.829","0.350, 0.846","0.425, 0.362",0.432,0.558,0.4,0.559,0.492,0.829,0.35,0.846,0.495,0.375,0.369,0.386,0.47,0.483,0.384,0.484,0.467,0.545,0.396,0.546,0.485,0.683,0.37,0.695,Preparation
0.0667334000667334,3.296958856274153,1.6859395479023185,191.7036616842785,176.75808817094682,161.63182423428944,199.5188044487588,186.6748086288345,178.27872564898576,"0.497, 0.374","0.370, 0.386","0.473, 0.475","0.383, 0.480","0.468, 0.540","0.397, 0.540","0.487, 0.676","0.372, 0.688","0.437, 0.553","0.400, 0.561","0.491, 0.828","0.350, 0.845","0.424, 0.362",0.437,0.553,0.4,0.561,0.491,0.828,0.35,0.845,0.497,0.374,0.37,0.386,0.473,0.475,0.383,0.48,0.468,0.54,0.397,0.54,0.487,0.676,0.372,0.688,Preparation
0.1001001001001001,3.4776331146291923,3.4437355413564488,191.63543854828785,175.33305340162767,161.7936083627235,201.19692157928927,187.51714134249704,177.5901040088515,"0.497, 0.373","0.370, 0.387","0.473, 0.475","0.383, 0.482","0.469, 0.534","0.399, 0.535","0.489, 0.668","0.372, 0.682","0.436, 0.554","0.400, 0.562","0.491, 0.827","0.350, 0.846","0.425, 0.361",0.436,0.554,0.4,0.562,0.491,0.827,0.35,0.846,0.497,0.373,0.37,0.387,0.473,0.475,0.383,0.482,0.469,0.534,0.399,0.535,0.489,0.668,0.372,0.682,Preparation
0.1334668001334668,3.6664959435944913,1.721779843283407,190.6497164791011,179.0436475736285,161.7761455518062,201.30430381072324,188.62430898768807,177.75574424121547,"0.498, 0.370","0.370, 0.387","0.473, 0.474","0.386, 0.483","0.470, 0.535","0.399, 0.537","0.490, 0.665","0.372, 0.682","0.438, 0.554","0.401, 0.567","0.490, 0.826","0.348, 0.848","0.425, 0.360",0.438,0.554,0.401,0.567,0.49,0.826,0.348,0.848,0.498,0.37,0.37,0.387,0.473,0.474,0.386,0.483,0.47,0.535,0.399,0.537,0.49,0.665,0.372,0.682,Preparation
0.1668335001668335,3.4284204521311934,0.8419942499661869,189.93572716944,181.05332893344988,161.68195526868257,201.3067380359628,189.34396783722468,177.83407019450902,"0.498, 0.368","0.371, 0.388","0.474, 0.472","0.387, 0.484","0.470, 0.535","0.399, 0.537","0.491, 0.665","0.372, 0.681","0.440, 0.555","0.401, 0.569","0.490, 0.825","0.347, 0.848","0.424, 0.360",0.44,0.555,0.401,0.569,0.49,0.825,0.347,0.848,0.498,0.368,0.371,0.388,0.474,0.472,0.387,0.484,0.47,0.535,0.399,0.537,0.491,0.665,0.372,0.681,Preparation
0.2002002002002002,0.4683634681347743,0.0219268770447533,192.67169482130527,183.6383615582425,162.23368356490187,202.2982047257504,190.0482920770352,177.4044358391178,"0.499, 0.367","0.371, 0.389","0.484, 0.466","0.390, 0.485","0.472, 0.536","0.401, 0.538","0.493, 0.669","0.372, 0.682","0.450, 0.555","0.402, 0.577","0.490, 0.827","0.347, 0.848","0.424, 0.360",0.45,0.555,0.402,0.577,0.49,0.827,0.347,0.848,0.499,0.367,0.371,0.389,0.484,0.466,0.39,0.485,0.472,0.536,0.401,0.538,0.493,0.669,0.372,0.682,Preparation
0.2335669002335669,2.413687958731201,1.3182659752222403,196.0928623734852,183.19325507500164,162.64946058423132,204.38248128797545,190.76835804581447,176.43000571272694,"0.500, 0.366","0.372, 0.390","0.489, 0.463","0.390, 0.485","0.475, 0.534","0.403, 0.536","0.495, 0.671","0.373, 0.679","0.453, 0.552","0.402, 0.577","0.490, 0.828","0.347, 0.848","0.424, 0.360",0.453,0.552,0.402,0.577,0.49,0.828,0.347,0.848,0.5,0.366,0.372,0.39,0.489,0.463,0.39,0.485,0.475,0.534,0.403,0.536,0.495,0.671,0.373,0.679,Preparation
0.2669336002669336,4.622579522475226,1.2533817216559198,199.11830801243963,178.9437634747827,163.3066961200384,203.7852011861156,190.79105739038823,178.17825877795627,"0.501, 0.363","0.372, 0.389","0.494, 0.461","0.391, 0.482","0.476, 0.534","0.404, 0.535","0.496, 0.671","0.376, 0.675","0.458, 0.548","0.408, 0.564","0.490, 0.831","0.347, 0.847","0.425, 0.360",0.458,0.548,0.408,0.564,0.49,0.831,0.347,0.847,0.501,0.363,0.372,0.389,0.494,0.461,0.391,0.482,0.476,0.534,0.404,0.535,0.496,0.671,0.376,0.675,Preparation
0.3003003003003003,4.841790405190284,1.2685978200415833,199.9279413098608,179.08172097749548,163.77306693380413,203.51315102756152,190.37079890793373,178.93242015404545,"0.501, 0.362","0.373, 0.389","0.496, 0.460","0.391, 0.482","0.477, 0.534","0.405, 0.533","0.496, 0.669","0.378, 0.672","0.459, 0.547","0.409, 0.565","0.490, 0.832","0.348, 0.846","0.425, 0.359",0.459,0.547,0.409,0.565,0.49,0.832,0.348,0.846,0.501,0.362,0.373,0.389,0.496,0.46,0.391,0.482,0.477,0.534,0.405,0.533,0.496,0.669,0.378,0.672,Preparation
