Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,10.38053411032502,18.362353361350586,205.7873198127722,144.2295855443747,166.85401017822429,198.58293635421128,182.8334829373057,185.6951454486656,"0.513, 0.362","0.391, 0.374","0.522, 0.456","0.386, 0.451","0.499, 0.531","0.434, 0.537","0.519, 0.666","0.425, 0.667","0.492, 0.538","0.422, 0.508","0.532, 0.801","0.401, 0.808","0.449, 0.327",0.492,0.538,0.422,0.508,0.532,0.801,0.401,0.808,0.513,0.362,0.391,0.374,0.522,0.456,0.386,0.451,0.499,0.531,0.434,0.537,0.519,0.666,0.425,0.667,Preparation
0.0333667000333667,9.693477030003232,18.62909874255542,205.93049833324267,140.748058945071,167.686738254195,198.7056387780424,182.21228039025692,185.1269487933513,"0.513, 0.362","0.391, 0.375","0.522, 0.456","0.386, 0.453","0.500, 0.530","0.434, 0.536","0.519, 0.667","0.425, 0.668","0.491, 0.536","0.425, 0.508","0.532, 0.801","0.402, 0.808","0.445, 0.328",0.491,0.536,0.425,0.508,0.532,0.801,0.402,0.808,0.513,0.362,0.391,0.375,0.522,0.456,0.386,0.453,0.5,0.53,0.434,0.536,0.519,0.667,0.425,0.668,Preparation
0.0667334000667334,9.051173636775587,18.459703975228084,207.9244120555792,139.54800823922125,170.5604451528202,199.6985299966796,180.03558029466748,184.69074823335,"0.513, 0.362","0.392, 0.380","0.522, 0.455","0.387, 0.463","0.503, 0.531","0.435, 0.537","0.518, 0.670","0.424, 0.674","0.491, 0.532","0.428, 0.516","0.531, 0.802","0.403, 0.808","0.442, 0.329",0.491,0.532,0.428,0.516,0.531,0.802,0.403,0.808,0.513,0.362,0.392,0.38,0.522,0.455,0.387,0.463,0.503,0.531,0.435,0.537,0.518,0.67,0.424,0.674,Preparation
0.1001001001001001,8.799454210690087,16.74741645137608,208.7645080216064,144.38930907333258,171.89861553112465,200.09976358623828,178.93877968879437,184.2309962610728,"0.513, 0.362","0.392, 0.383","0.523, 0.455","0.391, 0.468","0.505, 0.532","0.435, 0.537","0.517, 0.671","0.424, 0.675","0.491, 0.531","0.431, 0.527","0.531, 0.802","0.404, 0.809","0.439, 0.329",0.491,0.531,0.431,0.527,0.531,0.802,0.404,0.809,0.513,0.362,0.392,0.383,0.523,0.455,0.391,0.468,0.505,0.532,0.435,0.537,0.517,0.671,0.424,0.675,Preparation
0.1334668001334668,9.397065934956704,17.88336970257231,210.2268540800228,143.17793441325412,172.27178578932205,200.0469680711594,178.93643610364043,184.1921628035752,"0.512, 0.362","0.392, 0.383","0.523, 0.453","0.389, 0.465","0.504, 0.531","0.435, 0.537","0.517, 0.671","0.424, 0.674","0.491, 0.528","0.430, 0.526","0.532, 0.802","0.404, 0.809","0.440, 0.325",0.491,0.528,0.43,0.526,0.532,0.802,0.404,0.809,0.512,0.362,0.392,0.383,0.523,0.453,0.389,0.465,0.504,0.531,0.435,0.537,0.517,0.671,0.424,0.674,Preparation
0.1668335001668335,8.969907512694718,17.41380149850162,209.41760810301545,147.8142168404571,172.57615995588765,199.9297377248678,179.05410056866347,184.32925967668825,"0.510, 0.362","0.391, 0.382","0.521, 0.454","0.388, 0.468","0.504, 0.532","0.434, 0.539","0.517, 0.671","0.424, 0.674","0.490, 0.528","0.430, 0.540","0.532, 0.802","0.403, 0.809","0.439, 0.326",0.49,0.528,0.43,0.54,0.532,0.802,0.403,0.809,0.51,0.362,0.391,0.382,0.521,0.454,0.388,0.468,0.504,0.532,0.434,0.539,0.517,0.671,0.424,0.674,Preparation
0.2002002002002002,8.815877357357843,17.683082785636145,209.21762759970568,147.55168766085404,172.57357883799597,199.7308425494176,179.16703183649523,184.5495852375144,"0.510, 0.362","0.389, 0.382","0.521, 0.454","0.386, 0.468","0.504, 0.533","0.433, 0.539","0.517, 0.670","0.424, 0.673","0.490, 0.529","0.430, 0.543","0.532, 0.802","0.403, 0.809","0.439, 0.327",0.49,0.529,0.43,0.543,0.532,0.802,0.403,0.809,0.51,0.362,0.389,0.382,0.521,0.454,0.386,0.468,0.504,0.533,0.433,0.539,0.517,0.67,0.424,0.673,Preparation
0.2335669002335669,8.320802572872967,19.778349440122525,207.2807099908368,141.40682355416354,172.3378255906075,199.95305892458435,179.6195805921004,184.15767081123144,"0.508, 0.361","0.388, 0.382","0.518, 0.452","0.382, 0.467","0.503, 0.533","0.433, 0.540","0.517, 0.670","0.423, 0.673","0.490, 0.528","0.430, 0.536","0.532, 0.802","0.403, 0.809","0.437, 0.323",0.49,0.528,0.43,0.536,0.532,0.802,0.403,0.809,0.508,0.361,0.388,0.382,0.518,0.452,0.382,0.467,0.503,0.533,0.433,0.54,0.517,0.67,0.423,0.673,Preparation
0.2669336002669336,9.8127275726409,20.480225201610587,208.7152707171757,140.33907617897353,171.23420506860668,199.5435057998621,180.73505548587207,183.8691197564996,"0.505, 0.361","0.386, 0.378","0.518, 0.449","0.379, 0.459","0.500, 0.531","0.431, 0.539","0.517, 0.668","0.422, 0.672","0.490, 0.523","0.417, 0.514","0.532, 0.802","0.403, 0.809","0.438, 0.310",0.49,0.523,0.417,0.514,0.532,0.802,0.403,0.809,0.505,0.361,0.386,0.378,0.518,0.449,0.379,0.459,0.5,0.531,0.431,0.539,0.517,0.668,0.422,0.672,Preparation
0.3003003003003003,10.512493961942218,20.76112188586791,209.2192424240149,137.1561016354116,170.4134624702476,199.4479213733277,181.40890117839228,183.5753039454291,"0.505, 0.361","0.385, 0.377","0.518, 0.448","0.378, 0.457","0.499, 0.530","0.430, 0.538","0.517, 0.666","0.421, 0.670","0.490, 0.522","0.414, 0.504","0.532, 0.802","0.403, 0.809","0.439, 0.310",0.49,0.522,0.414,0.504,0.532,0.802,0.403,0.809,0.505,0.361,0.385,0.377,0.518,0.448,0.378,0.457,0.499,0.53,0.43,0.538,0.517,0.666,0.421,0.67,Preparation
