Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.6500263865607137,0.1680499463393368,175.4467639412396,171.24582908607735,164.1141783017735,213.42980812882564,178.7666714154117,175.47043850990548,"0.518, 0.361","0.421, 0.373","0.514, 0.440","0.444, 0.453","0.502, 0.490","0.455, 0.489","0.520, 0.601","0.425, 0.587","0.515, 0.505","0.477, 0.522","0.540, 0.716","0.397, 0.711","0.463, 0.350",0.515,0.505,0.477,0.522,0.54,0.716,0.397,0.711,0.518,0.361,0.421,0.373,0.514,0.44,0.444,0.453,0.502,0.49,0.455,0.489,0.52,0.601,0.425,0.587,Preparation
0.0333667000333667,4.414611252177256,0.8614839221618784,179.3145928665826,171.97096417893098,165.14303263646073,213.70069492321312,180.11657724653412,174.00304769076553,"0.519, 0.361","0.421, 0.373","0.516, 0.440","0.444, 0.451","0.504, 0.491","0.454, 0.490","0.520, 0.601","0.423, 0.589","0.514, 0.505","0.477, 0.521","0.537, 0.716","0.397, 0.717","0.462, 0.350",0.514,0.505,0.477,0.521,0.537,0.716,0.397,0.717,0.519,0.361,0.421,0.373,0.516,0.44,0.444,0.451,0.504,0.491,0.454,0.49,0.52,0.601,0.423,0.589,Preparation
0.0667334000667334,4.901477465081368,1.393401129429673,181.80360271799145,172.71364455733536,166.03175197682884,213.8323289592471,181.85428295235056,173.93313574309454,"0.519, 0.361","0.421, 0.374","0.518, 0.440","0.445, 0.449","0.505, 0.491","0.454, 0.490","0.521, 0.601","0.423, 0.590","0.514, 0.505","0.477, 0.519","0.533, 0.716","0.396, 0.717","0.462, 0.352",0.514,0.505,0.477,0.519,0.533,0.716,0.396,0.717,0.519,0.361,0.421,0.374,0.518,0.44,0.445,0.449,0.505,0.491,0.454,0.49,0.521,0.601,0.423,0.59,Preparation
0.1001001001001001,4.374313017410663,1.826272129993333,181.7862809874698,173.10004337265642,167.05056048626494,213.77397951837372,181.96972793906585,173.70175876550795,"0.519, 0.360","0.421, 0.374","0.518, 0.440","0.445, 0.448","0.507, 0.491","0.454, 0.490","0.521, 0.601","0.422, 0.592","0.514, 0.505","0.477, 0.518","0.532, 0.717","0.396, 0.723","0.462, 0.352",0.514,0.505,0.477,0.518,0.532,0.717,0.396,0.723,0.519,0.36,0.421,0.374,0.518,0.44,0.445,0.448,0.507,0.491,0.454,0.49,0.521,0.601,0.422,0.592,Preparation
0.1334668001334668,4.403614523909576,2.111110812797004,182.28489308420043,173.4967124787035,167.52376403578432,213.70342755297887,181.78807028647591,173.88083283432036,"0.519, 0.360","0.421, 0.374","0.518, 0.440","0.445, 0.447","0.507, 0.491","0.455, 0.490","0.521, 0.600","0.422, 0.593","0.515, 0.504","0.477, 0.517","0.533, 0.717","0.394, 0.726","0.462, 0.352",0.515,0.504,0.477,0.517,0.533,0.717,0.394,0.726,0.519,0.36,0.421,0.374,0.518,0.44,0.445,0.447,0.507,0.491,0.455,0.49,0.521,0.6,0.422,0.593,Preparation
0.1668335001668335,4.316231755773588,2.304695288798779,182.2463745680309,173.83595615989614,168.01445669758266,213.99060990985024,181.9207099129409,173.76959189054304,"0.519, 0.360","0.421, 0.374","0.518, 0.440","0.445, 0.447","0.508, 0.491","0.455, 0.490","0.521, 0.600","0.421, 0.594","0.515, 0.504","0.477, 0.517","0.532, 0.719","0.393, 0.728","0.462, 0.353",0.515,0.504,0.477,0.517,0.532,0.719,0.393,0.728,0.519,0.36,0.421,0.374,0.518,0.44,0.445,0.447,0.508,0.491,0.455,0.49,0.521,0.6,0.421,0.594,Preparation
0.2002002002002002,4.096435888718921,2.346726126577132,182.1943304947744,173.85591273160625,168.19390353887624,214.25752334282487,182.02825099257925,173.1577469024928,"0.519, 0.360","0.421, 0.373","0.518, 0.440","0.446, 0.447","0.508, 0.491","0.455, 0.491","0.522, 0.599","0.420, 0.594","0.515, 0.504","0.477, 0.516","0.533, 0.718","0.392, 0.730","0.462, 0.353",0.515,0.504,0.477,0.516,0.533,0.718,0.392,0.73,0.519,0.36,0.421,0.373,0.518,0.44,0.446,0.447,0.508,0.491,0.455,0.491,0.522,0.599,0.42,0.594,Preparation
0.2335669002335669,4.315484336215409,2.5533625161062474,182.99657435708764,173.99471248872456,168.22104142988255,214.24858920693543,181.19464390142863,172.90261678451438,"0.519, 0.360","0.421, 0.374","0.519, 0.442","0.446, 0.448","0.509, 0.491","0.454, 0.491","0.522, 0.600","0.419, 0.596","0.515, 0.506","0.477, 0.517","0.535, 0.717","0.393, 0.730","0.461, 0.349",0.515,0.506,0.477,0.517,0.535,0.717,0.393,0.73,0.519,0.36,0.421,0.374,0.519,0.442,0.446,0.448,0.509,0.491,0.454,0.491,0.522,0.6,0.419,0.596,Preparation
0.2669336002669336,4.442733504670922,2.7453420553543086,183.5888442962112,174.0852558991952,168.22560977480103,214.17339573423072,180.6330186180458,172.6983216356224,"0.519, 0.360","0.421, 0.374","0.519, 0.443","0.446, 0.448","0.509, 0.491","0.454, 0.491","0.522, 0.600","0.419, 0.598","0.515, 0.507","0.477, 0.517","0.536, 0.716","0.393, 0.732","0.461, 0.349",0.515,0.507,0.477,0.517,0.536,0.716,0.393,0.732,0.519,0.36,0.421,0.374,0.519,0.443,0.446,0.448,0.509,0.491,0.454,0.491,0.522,0.6,0.419,0.598,Preparation
0.3003003003003003,4.3472786007989015,2.961962062699767,184.4412653149226,174.55835432799802,168.31195300219304,214.37878879567145,180.56402305494743,172.83379856997132,"0.519, 0.359","0.421, 0.375","0.519, 0.443","0.446, 0.449","0.509, 0.490","0.454, 0.491","0.522, 0.598","0.419, 0.598","0.514, 0.509","0.477, 0.517","0.536, 0.715","0.393, 0.731","0.460, 0.348",0.514,0.509,0.477,0.517,0.536,0.715,0.393,0.731,0.519,0.359,0.421,0.375,0.519,0.443,0.446,0.449,0.509,0.49,0.454,0.491,0.522,0.598,0.419,0.598,Preparation
0.333667000333667,4.27296044504685,3.1627005103117254,185.70791784271168,174.86315420344397,168.8000387540274,214.4655833094927,180.232079794431,172.89163300402103,"0.519, 0.359","0.421, 0.376","0.519, 0.443","0.446, 0.449","0.509, 0.490","0.454, 0.491","0.522, 0.598","0.419, 0.598","0.513, 0.510","0.477, 0.517","0.536, 0.716","0.393, 0.730","0.460, 0.347",0.513,0.51,0.477,0.517,0.536,0.716,0.393,0.73,0.519,0.359,0.421,0.376,0.519,0.443,0.446,0.449,0.509,0.49,0.454,0.491,0.522,0.598,0.419,0.598,Preparation
0.3670337003670337,4.230988113059475,3.2988754027315688,186.35365056379743,175.076372316845,168.78641076271597,214.41937559052707,180.1287172307498,173.11804007230705,"0.520, 0.358","0.421, 0.376","0.519, 0.443","0.447, 0.449","0.509, 0.490","0.454, 0.492","0.522, 0.598","0.419, 0.599","0.512, 0.510","0.477, 0.517","0.536, 0.716","0.392, 0.729","0.459, 0.347",0.512,0.51,0.477,0.517,0.536,0.716,0.392,0.729,0.52,0.358,0.421,0.376,0.519,0.443,0.447,0.449,0.509,0.49,0.454,0.492,0.522,0.598,0.419,0.599,Preparation
