Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.2335669002335669,9.842803333927366,6.060642331244057,201.729274181924,161.89145781960494,166.7096204064677,194.4622677394661,182.51564781992585,174.48034964119898,"0.560, 0.398","0.436, 0.374","0.554, 0.494","0.437, 0.462","0.522, 0.553","0.455, 0.545","0.522, 0.687","0.437, 0.681","0.518, 0.568","0.466, 0.550","0.515, 0.812","0.432, 0.809","0.485, 0.352",0.518,0.568,0.466,0.55,0.515,0.812,0.432,0.809,0.56,0.398,0.436,0.374,0.554,0.494,0.437,0.462,0.522,0.553,0.455,0.545,0.522,0.687,0.437,0.681,Preparation
0.2669336002669336,9.994937791536726,5.663923868851112,201.45421552804524,163.54716226948855,166.51565776236012,193.7196596682841,182.4092854238948,174.68736061958347,"0.560, 0.397","0.436, 0.376","0.554, 0.494","0.437, 0.470","0.522, 0.554","0.454, 0.546","0.521, 0.687","0.437, 0.681","0.519, 0.568","0.463, 0.557","0.515, 0.814","0.432, 0.808","0.489, 0.350",0.519,0.568,0.463,0.557,0.515,0.814,0.432,0.808,0.56,0.397,0.436,0.376,0.554,0.494,0.437,0.47,0.522,0.554,0.454,0.546,0.521,0.687,0.437,0.681,Preparation
0.3003003003003003,8.638604088902404,5.962830309846881,198.94776209912663,164.74840874222772,166.57017132730726,193.46201516796765,182.40336766909408,174.60428479298136,"0.560, 0.397","0.437, 0.376","0.551, 0.492","0.437, 0.470","0.522, 0.554","0.454, 0.548","0.521, 0.687","0.437, 0.683","0.518, 0.568","0.461, 0.559","0.515, 0.814","0.432, 0.809","0.499, 0.350",0.518,0.568,0.461,0.559,0.515,0.814,0.432,0.809,0.56,0.397,0.437,0.376,0.551,0.492,0.437,0.47,0.522,0.554,0.454,0.548,0.521,0.687,0.437,0.683,Preparation
0.333667000333667,7.667246174184052,6.357749494912187,197.38553334264247,164.9658051825236,166.59530148837044,193.26512312001697,182.43630861859688,174.5981996293011,"0.560, 0.397","0.437, 0.376","0.550, 0.492","0.436, 0.469","0.522, 0.555","0.454, 0.549","0.521, 0.688","0.437, 0.684","0.517, 0.568","0.459, 0.561","0.515, 0.815","0.432, 0.810","0.501, 0.350",0.517,0.568,0.459,0.561,0.515,0.815,0.432,0.81,0.56,0.397,0.437,0.376,0.55,0.492,0.436,0.469,0.522,0.555,0.454,0.549,0.521,0.688,0.437,0.684,Preparation
0.3670337003670337,7.428313496885162,6.424453199906953,198.5349272709317,165.86503785693918,166.66505910103385,193.1505844290081,182.50889672217065,174.68459685812206,"0.560, 0.397","0.437, 0.377","0.550, 0.490","0.436, 0.470","0.522, 0.556","0.454, 0.550","0.521, 0.688","0.437, 0.684","0.515, 0.567","0.458, 0.562","0.515, 0.815","0.432, 0.810","0.501, 0.353",0.515,0.567,0.458,0.562,0.515,0.815,0.432,0.81,0.56,0.397,0.437,0.377,0.55,0.49,0.436,0.47,0.522,0.556,0.454,0.55,0.521,0.688,0.437,0.684,Preparation
0.4004004004004004,6.884190394347568,7.3007526232905535,199.7989004263256,167.7095781338784,166.48598655411942,192.8638340920845,182.9597605042755,175.53139796265896,"0.560, 0.396","0.437, 0.377","0.549, 0.490","0.435, 0.473","0.522, 0.552","0.454, 0.546","0.521, 0.688","0.438, 0.680","0.509, 0.568","0.453, 0.567","0.513, 0.819","0.432, 0.811","0.500, 0.355",0.509,0.568,0.453,0.567,0.513,0.819,0.432,0.811,0.56,0.396,0.437,0.377,0.549,0.49,0.435,0.473,0.522,0.552,0.454,0.546,0.521,0.688,0.438,0.68,Preparation
0.4337671004337671,6.916703799492894,7.3168047535924705,202.21511929063385,167.99682330168162,165.97301056926375,192.0960254432109,183.13853296767445,177.06870555355002,"0.560, 0.396","0.437, 0.377","0.548, 0.490","0.435, 0.472","0.521, 0.552","0.454, 0.546","0.520, 0.689","0.440, 0.681","0.506, 0.564","0.452, 0.566","0.513, 0.820","0.432, 0.811","0.502, 0.353",0.506,0.564,0.452,0.566,0.513,0.82,0.432,0.811,0.56,0.396,0.437,0.377,0.548,0.49,0.435,0.472,0.521,0.552,0.454,0.546,0.52,0.689,0.44,0.681,Preparation
0.4671338004671338,6.81841405406762,7.372067022511894,202.99808723103743,168.06976296903778,165.64972967406658,191.6874939469207,183.33141950531905,177.93119245127113,"0.560, 0.396","0.437, 0.377","0.548, 0.490","0.435, 0.472","0.520, 0.552","0.455, 0.546","0.520, 0.690","0.441, 0.681","0.505, 0.562","0.452, 0.565","0.513, 0.821","0.432, 0.811","0.502, 0.351",0.505,0.562,0.452,0.565,0.513,0.821,0.432,0.811,0.56,0.396,0.437,0.377,0.548,0.49,0.435,0.472,0.52,0.552,0.455,0.546,0.52,0.69,0.441,0.681,Preparation
0.5005005005005005,5.784214323896092,7.551522287223313,203.0884621236752,167.6845298250057,165.71405984547212,191.49853158965968,183.64336853261787,178.37215769426234,"0.560, 0.396","0.437, 0.376","0.546, 0.490","0.434, 0.470","0.520, 0.551","0.455, 0.546","0.520, 0.690","0.441, 0.679","0.501, 0.563","0.452, 0.565","0.512, 0.824","0.432, 0.811","0.502, 0.351",0.501,0.563,0.452,0.565,0.512,0.824,0.432,0.811,0.56,0.396,0.437,0.376,0.546,0.49,0.434,0.47,0.52,0.551,0.455,0.546,0.52,0.69,0.441,0.679,Preparation
0.5338672005338673,2.417851166312709,7.83073211984128,198.07965781063064,166.99654190526525,165.93901718727375,191.22456960268124,183.6481625905625,178.34198155636912,"0.559, 0.396","0.437, 0.375","0.539, 0.490","0.434, 0.466","0.520, 0.551","0.454, 0.546","0.520, 0.691","0.442, 0.679","0.497, 0.563","0.453, 0.563","0.511, 0.823","0.433, 0.811","0.499, 0.351",0.497,0.563,0.453,0.563,0.511,0.823,0.433,0.811,0.559,0.396,0.437,0.375,0.539,0.49,0.434,0.466,0.52,0.551,0.454,0.546,0.52,0.691,0.442,0.679,Preparation
0.5672339005672339,2.006769546837728,7.219101605475277,197.5625542021945,167.03783673327715,166.30758993537935,190.9666860944725,183.90751240229915,178.23150189767566,"0.557, 0.396","0.437, 0.374","0.538, 0.490","0.435, 0.469","0.519, 0.552","0.454, 0.546","0.520, 0.692","0.442, 0.681","0.496, 0.564","0.453, 0.560","0.511, 0.823","0.434, 0.810","0.498, 0.353",0.496,0.564,0.453,0.56,0.511,0.823,0.434,0.81,0.557,0.396,0.437,0.374,0.538,0.49,0.435,0.469,0.519,0.552,0.454,0.546,0.52,0.692,0.442,0.681,Preparation
0.6006006006006006,1.7498928176681403,8.911844367330383,196.57678250792884,162.6048301686351,166.046021527648,189.7511069763263,183.4800680079091,178.37095081951009,"0.557, 0.396","0.437, 0.374","0.537, 0.490","0.431, 0.468","0.519, 0.552","0.452, 0.546","0.519, 0.692","0.441, 0.683","0.496, 0.564","0.453, 0.559","0.511, 0.823","0.435, 0.810","0.497, 0.358",0.496,0.564,0.453,0.559,0.511,0.823,0.435,0.81,0.557,0.396,0.437,0.374,0.537,0.49,0.431,0.468,0.519,0.552,0.452,0.546,0.519,0.692,0.441,0.683,Preparation
0.6339673006339673,1.4585180671897937,9.97971161659605,195.620165912041,160.5045992934757,165.9515565854844,189.52005250752703,183.4344008186609,178.1281929706461,"0.558, 0.396","0.436, 0.374","0.537, 0.490","0.428, 0.468","0.519, 0.552","0.452, 0.547","0.518, 0.692","0.441, 0.683","0.497, 0.564","0.452, 0.558","0.511, 0.821","0.435, 0.809","0.496, 0.359",0.497,0.564,0.452,0.558,0.511,0.821,0.435,0.809,0.558,0.396,0.436,0.374,0.537,0.49,0.428,0.468,0.519,0.552,0.452,0.547,0.518,0.692,0.441,0.683,Preparation
0.6673340006673341,0.9077971842749882,9.625820136343124,191.56680463895287,160.7101089774407,166.13969799724694,189.93478016370605,182.00319698888325,176.71610698872874,"0.558, 0.397","0.436, 0.374","0.533, 0.491","0.428, 0.467","0.519, 0.552","0.451, 0.547","0.518, 0.692","0.439, 0.683","0.495, 0.566","0.452, 0.558","0.513, 0.823","0.436, 0.809","0.496, 0.361",0.495,0.566,0.452,0.558,0.513,0.823,0.436,0.809,0.558,0.397,0.436,0.374,0.533,0.491,0.428,0.467,0.519,0.552,0.451,0.547,0.518,0.692,0.439,0.683,Preparation
0.7007007007007008,7.058423439232087,8.295138673816327,196.8021216412037,162.05589580330647,166.40021176034077,190.08181794576947,181.7283705503579,176.17046660591697,"0.558, 0.396","0.435, 0.375","0.546, 0.491","0.429, 0.470","0.519, 0.549","0.450, 0.543","0.517, 0.685","0.438, 0.670","0.506, 0.578","0.452, 0.558","0.511, 0.822","0.436, 0.810","0.497, 0.368",0.506,0.578,0.452,0.558,0.511,0.822,0.436,0.81,0.558,0.396,0.435,0.375,0.546,0.491,0.429,0.47,0.519,0.549,0.45,0.543,0.517,0.685,0.438,0.67,Preparation
