Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.1138676464727166,3.516932972706854,178.94979593070752,163.9488452485388,166.3119483004957,205.23919891814523,181.0716652186697,178.71361780130297,"0.528, 0.359","0.417, 0.383","0.520, 0.451","0.434, 0.470","0.514, 0.512","0.451, 0.513","0.532, 0.637","0.429, 0.637","0.513, 0.533","0.472, 0.543","0.547, 0.756","0.409, 0.757","0.467, 0.340",0.513,0.533,0.472,0.543,0.547,0.756,0.409,0.757,0.528,0.359,0.417,0.383,0.52,0.451,0.434,0.47,0.514,0.512,0.451,0.513,0.532,0.637,0.429,0.637,Preparation
0.0333667000333667,0.3525915575026057,2.628623207102164,178.30272302549753,164.47467868733676,166.31186503571507,205.1372526118789,181.0361145361046,178.77060238265594,"0.528, 0.359","0.417, 0.383","0.520, 0.453","0.436, 0.472","0.514, 0.512","0.451, 0.513","0.532, 0.637","0.429, 0.637","0.515, 0.536","0.474, 0.545","0.547, 0.759","0.409, 0.756","0.468, 0.342",0.515,0.536,0.474,0.545,0.547,0.759,0.409,0.756,0.528,0.359,0.417,0.383,0.52,0.453,0.436,0.472,0.514,0.512,0.451,0.513,0.532,0.637,0.429,0.637,Preparation
0.0667334000667334,0.3156905107801728,2.356769721974479,177.67875146782038,164.73908300621005,166.22813920941596,205.0889391270728,180.9518018332373,178.90812429793698,"0.529, 0.359","0.417, 0.383","0.520, 0.453","0.437, 0.472","0.514, 0.512","0.451, 0.513","0.531, 0.637","0.429, 0.637","0.515, 0.537","0.475, 0.545","0.547, 0.760","0.409, 0.755","0.463, 0.342",0.515,0.537,0.475,0.545,0.547,0.76,0.409,0.755,0.529,0.359,0.417,0.383,0.52,0.453,0.437,0.472,0.514,0.512,0.451,0.513,0.531,0.637,0.429,0.637,Preparation
0.1001001001001001,1.0594820192651009,1.653793768233554,178.8681799656889,165.1198394934762,166.04992614161287,204.9157845544203,180.68390572401947,179.13830962323044,"0.528, 0.359","0.417, 0.382","0.521, 0.452","0.438, 0.471","0.513, 0.511","0.451, 0.514","0.531, 0.637","0.429, 0.637","0.515, 0.534","0.475, 0.543","0.547, 0.760","0.409, 0.755","0.461, 0.342",0.515,0.534,0.475,0.543,0.547,0.76,0.409,0.755,0.528,0.359,0.417,0.382,0.521,0.452,0.438,0.471,0.513,0.511,0.451,0.514,0.531,0.637,0.429,0.637,Preparation
0.1334668001334668,1.8559424591044893,1.4913447063465328,180.531745823945,165.07818850199754,166.20176659021033,204.8877542134479,180.46923204361173,179.2892231127438,"0.528, 0.359","0.417, 0.382","0.522, 0.452","0.438, 0.471","0.513, 0.510","0.451, 0.514","0.530, 0.635","0.429, 0.637","0.515, 0.531","0.476, 0.542","0.547, 0.760","0.409, 0.754","0.462, 0.342",0.515,0.531,0.476,0.542,0.547,0.76,0.409,0.754,0.528,0.359,0.417,0.382,0.522,0.452,0.438,0.471,0.513,0.51,0.451,0.514,0.53,0.635,0.429,0.637,Preparation
0.1668335001668335,2.038154288373874,1.3851683215809023,180.73778034355507,165.38417312479788,166.286786186326,205.01809091968252,180.3964702955196,179.27489756628185,"0.528, 0.359","0.417, 0.382","0.522, 0.454","0.438, 0.470","0.513, 0.509","0.452, 0.514","0.530, 0.634","0.429, 0.637","0.515, 0.533","0.476, 0.542","0.547, 0.760","0.409, 0.754","0.463, 0.343",0.515,0.533,0.476,0.542,0.547,0.76,0.409,0.754,0.528,0.359,0.417,0.382,0.522,0.454,0.438,0.47,0.513,0.509,0.452,0.514,0.53,0.634,0.429,0.637,Preparation
0.2002002002002002,2.476425851142269,1.407029244258632,181.72552165759052,165.56233608351252,166.6169167629974,204.88332501957092,180.22001272383991,179.552050638463,"0.528, 0.361","0.417, 0.382","0.523, 0.456","0.438, 0.470","0.513, 0.509","0.452, 0.514","0.530, 0.634","0.429, 0.637","0.516, 0.535","0.475, 0.542","0.547, 0.760","0.409, 0.754","0.466, 0.345",0.516,0.535,0.475,0.542,0.547,0.76,0.409,0.754,0.528,0.361,0.417,0.382,0.523,0.456,0.438,0.47,0.513,0.509,0.452,0.514,0.53,0.634,0.429,0.637,Preparation
0.2335669002335669,3.1630989154516675,1.6158632252646214,183.5274614275695,165.50766084839375,167.04968500825646,204.8028312116648,179.99147167374625,179.7461050944374,"0.528, 0.361","0.417, 0.382","0.524, 0.456","0.438, 0.470","0.514, 0.509","0.452, 0.514","0.530, 0.634","0.429, 0.637","0.516, 0.536","0.475, 0.542","0.547, 0.760","0.409, 0.753","0.467, 0.346",0.516,0.536,0.475,0.542,0.547,0.76,0.409,0.753,0.528,0.361,0.417,0.382,0.524,0.456,0.438,0.47,0.514,0.509,0.452,0.514,0.53,0.634,0.429,0.637,Preparation
0.2669336002669336,3.135134757152725,1.8144326066541088,183.62956042038715,165.7134809794433,167.08773821100476,204.3316021774208,179.93740239585318,180.20189882978605,"0.528, 0.361","0.417, 0.381","0.524, 0.457","0.437, 0.470","0.514, 0.508","0.451, 0.513","0.530, 0.633","0.430, 0.637","0.516, 0.536","0.474, 0.544","0.547, 0.760","0.409, 0.753","0.467, 0.350",0.516,0.536,0.474,0.544,0.547,0.76,0.409,0.753,0.528,0.361,0.417,0.381,0.524,0.457,0.437,0.47,0.514,0.508,0.451,0.513,0.53,0.633,0.43,0.637,Preparation
0.3003003003003003,2.974505111592428,1.8968712045931777,183.29860983333649,166.55056398794045,167.0651774982712,204.20235756695467,179.81914705337363,180.49875697785603,"0.528, 0.361","0.417, 0.381","0.524, 0.457","0.437, 0.470","0.514, 0.508","0.451, 0.513","0.530, 0.633","0.430, 0.637","0.516, 0.537","0.473, 0.544","0.547, 0.761","0.409, 0.753","0.469, 0.350",0.516,0.537,0.473,0.544,0.547,0.761,0.409,0.753,0.528,0.361,0.417,0.381,0.524,0.457,0.437,0.47,0.514,0.508,0.451,0.513,0.53,0.633,0.43,0.637,Preparation
