Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,36.46903778031937,10.080903491519884,233.6314402214194,161.94329732074397,172.9460161939146,195.90699297019984,174.73402670801974,180.09470895689722,"0.494, 0.372","0.408, 0.399","0.532, 0.433","0.411, 0.474","0.482, 0.506","0.433, 0.512","0.485, 0.613","0.426, 0.614","0.507, 0.492","0.437, 0.545","0.499, 0.726","0.419, 0.728","0.434, 0.351",0.507,0.492,0.437,0.545,0.499,0.726,0.419,0.728,0.494,0.372,0.408,0.399,0.532,0.433,0.411,0.474,0.482,0.506,0.433,0.512,0.485,0.613,0.426,0.614,Preparation
0.0333667000333667,36.369666943441146,10.010677414298994,233.692710166904,161.62713550740656,172.35851837134658,195.4114592000729,176.04097140159556,179.74505146414376,"0.495, 0.372","0.409, 0.397","0.532, 0.433","0.411, 0.473","0.482, 0.509","0.433, 0.513","0.486, 0.616","0.426, 0.616","0.507, 0.493","0.437, 0.545","0.498, 0.733","0.419, 0.729","0.436, 0.349",0.507,0.493,0.437,0.545,0.498,0.733,0.419,0.729,0.495,0.372,0.409,0.397,0.532,0.433,0.411,0.473,0.482,0.509,0.433,0.513,0.486,0.616,0.426,0.616,Preparation
0.0667334000667334,35.649554401213166,9.52344793996702,232.85820519453245,163.54812040524908,172.90837118181696,198.1477641600456,177.2722099772264,178.12317993575724,"0.497, 0.373","0.409, 0.397","0.533, 0.433","0.413, 0.474","0.485, 0.509","0.435, 0.514","0.488, 0.616","0.426, 0.611","0.509, 0.490","0.438, 0.545","0.498, 0.736","0.419, 0.727","0.439, 0.352",0.509,0.49,0.438,0.545,0.498,0.736,0.419,0.727,0.497,0.373,0.409,0.397,0.533,0.433,0.413,0.474,0.485,0.509,0.435,0.514,0.488,0.616,0.426,0.611,Preparation
0.1001001001001001,34.61367045600197,7.659686369064276,230.42979390895908,167.4112455266004,172.76615618276762,199.5653719193371,176.83208585325997,177.91338487522512,"0.499, 0.376","0.409, 0.400","0.533, 0.437","0.416, 0.475","0.486, 0.508","0.436, 0.514","0.488, 0.616","0.426, 0.611","0.509, 0.497","0.440, 0.545","0.498, 0.739","0.418, 0.727","0.440, 0.364",0.509,0.497,0.44,0.545,0.498,0.739,0.418,0.727,0.499,0.376,0.409,0.4,0.533,0.437,0.416,0.475,0.486,0.508,0.436,0.514,0.488,0.616,0.426,0.611,Preparation
0.1334668001334668,34.117545935043694,9.701402337812825,229.84170760140293,164.0831902316268,173.24922150176025,202.0241621836622,177.14300047758002,176.29600441527575,"0.501, 0.378","0.412, 0.400","0.533, 0.438","0.417, 0.475","0.487, 0.512","0.441, 0.517","0.490, 0.622","0.427, 0.613","0.509, 0.501","0.443, 0.545","0.498, 0.743","0.418, 0.730","0.441, 0.361",0.509,0.501,0.443,0.545,0.498,0.743,0.418,0.73,0.501,0.378,0.412,0.4,0.533,0.438,0.417,0.475,0.487,0.512,0.441,0.517,0.49,0.622,0.427,0.613,Preparation
0.1668335001668335,33.82324168803222,10.2016145564932,229.69840701537743,162.91536274813637,172.5606088294979,201.760025967274,178.76165274420018,176.66845303715968,"0.502, 0.379","0.413, 0.400","0.533, 0.439","0.417, 0.475","0.488, 0.513","0.441, 0.517","0.492, 0.622","0.428, 0.613","0.508, 0.503","0.444, 0.545","0.498, 0.742","0.418, 0.731","0.441, 0.360",0.508,0.503,0.444,0.545,0.498,0.742,0.418,0.731,0.502,0.379,0.413,0.4,0.533,0.439,0.417,0.475,0.488,0.513,0.441,0.517,0.492,0.622,0.428,0.613,Preparation
0.2002002002002002,31.356244437488023,10.354296406054551,229.56143569752984,163.04112957623545,170.4722360208097,200.75710185687035,178.74786976437468,177.21301517835843,"0.506, 0.380","0.414, 0.400","0.534, 0.444","0.418, 0.475","0.488, 0.511","0.441, 0.513","0.491, 0.623","0.428, 0.613","0.499, 0.515","0.443, 0.545","0.497, 0.742","0.418, 0.732","0.441, 0.361",0.499,0.515,0.443,0.545,0.497,0.742,0.418,0.732,0.506,0.38,0.414,0.4,0.534,0.444,0.418,0.475,0.488,0.511,0.441,0.513,0.491,0.623,0.428,0.613,Preparation
0.2335669002335669,29.13898284517545,9.973884643626986,229.555771067434,163.54582825881215,170.67960826611812,200.7533278630176,178.8064752529108,178.30607607252145,"0.507, 0.380","0.416, 0.400","0.534, 0.450","0.419, 0.475","0.489, 0.511","0.441, 0.513","0.491, 0.625","0.428, 0.611","0.496, 0.520","0.444, 0.546","0.497, 0.747","0.414, 0.732","0.441, 0.362",0.496,0.52,0.444,0.546,0.497,0.747,0.414,0.732,0.507,0.38,0.416,0.4,0.534,0.45,0.419,0.475,0.489,0.511,0.441,0.513,0.491,0.625,0.428,0.611,Preparation
0.2669336002669336,26.298795474572675,9.975971203336371,227.98127708663688,163.5095884385075,169.37593958456253,201.6966837840156,183.083530846255,180.98267668735608,"0.508, 0.381","0.415, 0.401","0.533, 0.454","0.420, 0.476","0.491, 0.512","0.442, 0.513","0.497, 0.624","0.427, 0.611","0.494, 0.524","0.445, 0.546","0.497, 0.750","0.407, 0.732","0.441, 0.361",0.494,0.524,0.445,0.546,0.497,0.75,0.407,0.732,0.508,0.381,0.415,0.401,0.533,0.454,0.42,0.476,0.491,0.512,0.442,0.513,0.497,0.624,0.427,0.611,Preparation
0.3003003003003003,23.5004332616754,9.826596420543716,225.005134008308,164.22022543019014,167.89503565663497,202.27717418175607,184.77515669879804,182.4584897945552,"0.510, 0.383","0.415, 0.401","0.530, 0.457","0.420, 0.476","0.491, 0.511","0.442, 0.511","0.499, 0.618","0.427, 0.606","0.489, 0.530","0.445, 0.546","0.497, 0.748","0.403, 0.728","0.442, 0.361",0.489,0.53,0.445,0.546,0.497,0.748,0.403,0.728,0.51,0.383,0.415,0.401,0.53,0.457,0.42,0.476,0.491,0.511,0.442,0.511,0.499,0.618,0.427,0.606,Preparation
