Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.34371014412376,31.098357299480547,154.2044585084111,163.27315810761465,132.99703270423748,134.2545149602838,202.7148214431745,203.3708913117492,"0.480, 0.294","0.521, 0.313","0.465, 0.442","0.515, 0.463","0.362, 0.504","0.385, 0.520","0.426, 0.706","0.431, 0.725","0.505, 0.553","0.545, 0.576","0.409, 0.900","0.391, 0.933","0.608, 0.269",0.505,0.553,0.545,0.576,0.409,0.9,0.391,0.933,0.48,0.294,0.521,0.313,0.465,0.442,0.515,0.463,0.362,0.504,0.385,0.52,0.426,0.706,0.431,0.725,Preparation
0.0333667000333667,24.11185602974388,30.84889507489922,154.741432476217,163.19110798193975,132.83070845323522,134.41177032124983,202.3850384645941,203.6012554706924,"0.482, 0.296","0.520, 0.312","0.467, 0.445","0.514, 0.462","0.363, 0.504","0.385, 0.519","0.426, 0.707","0.431, 0.725","0.506, 0.553","0.544, 0.576","0.410, 0.902","0.391, 0.933","0.610, 0.268",0.506,0.553,0.544,0.576,0.41,0.902,0.391,0.933,0.482,0.296,0.52,0.312,0.467,0.445,0.514,0.462,0.363,0.504,0.385,0.519,0.426,0.707,0.431,0.725,Preparation
0.0667334000667334,24.99846218564203,31.11658026994716,155.17830517001022,163.9756165547058,132.83247265543818,134.35951827007196,202.0718010613336,203.84984027574183,"0.484, 0.298","0.519, 0.312","0.471, 0.445","0.514, 0.462","0.364, 0.504","0.385, 0.519","0.427, 0.707","0.431, 0.724","0.509, 0.553","0.544, 0.580","0.409, 0.903","0.390, 0.933","0.612, 0.268",0.509,0.553,0.544,0.58,0.409,0.903,0.39,0.933,0.484,0.298,0.519,0.312,0.471,0.445,0.514,0.462,0.364,0.504,0.385,0.519,0.427,0.707,0.431,0.724,Preparation
0.1001001001001001,25.00193889080015,31.579522804200668,155.18431074470902,165.25118042017436,133.8991280206599,134.60220433407463,201.5307649703326,204.1101523884351,"0.487, 0.300","0.517, 0.312","0.474, 0.445","0.514, 0.462","0.369, 0.504","0.384, 0.519","0.428, 0.707","0.431, 0.724","0.514, 0.554","0.544, 0.585","0.410, 0.904","0.389, 0.933","0.612, 0.268",0.514,0.554,0.544,0.585,0.41,0.904,0.389,0.933,0.487,0.3,0.517,0.312,0.474,0.445,0.514,0.462,0.369,0.504,0.384,0.519,0.428,0.707,0.431,0.724,Preparation
0.1334668001334668,24.827882571181213,31.741885244925506,155.1284586483002,165.66006658581017,134.1585570891673,134.5972440701036,201.54406287057063,204.30233110668576,"0.487, 0.300","0.516, 0.312","0.474, 0.445","0.514, 0.462","0.370, 0.504","0.384, 0.519","0.429, 0.706","0.431, 0.723","0.514, 0.554","0.544, 0.587","0.410, 0.904","0.389, 0.933","0.612, 0.267",0.514,0.554,0.544,0.587,0.41,0.904,0.389,0.933,0.487,0.3,0.516,0.312,0.474,0.445,0.514,0.462,0.37,0.504,0.384,0.519,0.429,0.706,0.431,0.723,Preparation
0.1668335001668335,24.13755693983296,31.24543949641893,154.20323838217627,165.76099587969023,134.0824000812226,134.65168255529937,201.61975239829115,204.3763164743964,"0.487, 0.298","0.516, 0.308","0.473, 0.442","0.514, 0.458","0.370, 0.504","0.384, 0.518","0.429, 0.705","0.431, 0.721","0.514, 0.553","0.544, 0.586","0.410, 0.904","0.389, 0.932","0.612, 0.267",0.514,0.553,0.544,0.586,0.41,0.904,0.389,0.932,0.487,0.298,0.516,0.308,0.473,0.442,0.514,0.458,0.37,0.504,0.384,0.518,0.429,0.705,0.431,0.721,Preparation
0.2002002002002002,23.84656929159918,31.00533267374954,153.42802869120916,165.30573158239233,134.01041657114618,134.5909649906074,201.37545299617503,204.20404038323264,"0.487, 0.297","0.517, 0.305","0.472, 0.440","0.513, 0.457","0.370, 0.501","0.384, 0.515","0.428, 0.704","0.431, 0.721","0.514, 0.553","0.544, 0.586","0.410, 0.903","0.389, 0.932","0.611, 0.268",0.514,0.553,0.544,0.586,0.41,0.903,0.389,0.932,0.487,0.297,0.517,0.305,0.472,0.44,0.513,0.457,0.37,0.501,0.384,0.515,0.428,0.704,0.431,0.721,Preparation
0.2335669002335669,24.34735005897152,30.773812344045893,153.79432106239005,164.95990714028213,133.8443601699613,134.55816159540646,201.28858624839344,204.0949310697037,"0.487, 0.295","0.518, 0.304","0.472, 0.442","0.513, 0.457","0.369, 0.500","0.384, 0.513","0.428, 0.704","0.431, 0.721","0.514, 0.553","0.543, 0.585","0.410, 0.902","0.389, 0.932","0.611, 0.268",0.514,0.553,0.543,0.585,0.41,0.902,0.389,0.932,0.487,0.295,0.518,0.304,0.472,0.442,0.513,0.457,0.369,0.5,0.384,0.513,0.428,0.704,0.431,0.721,Preparation
0.2669336002669336,25.409596922424065,31.00714058094174,154.18251785254236,164.88681858318793,133.1560755090209,134.31290982913615,201.3079062469416,203.7765654957481,"0.489, 0.296","0.519, 0.303","0.476, 0.442","0.513, 0.457","0.369, 0.499","0.383, 0.512","0.428, 0.703","0.430, 0.720","0.518, 0.553","0.543, 0.585","0.410, 0.902","0.389, 0.932","0.610, 0.268",0.518,0.553,0.543,0.585,0.41,0.902,0.389,0.932,0.489,0.296,0.519,0.303,0.476,0.442,0.513,0.457,0.369,0.499,0.383,0.512,0.428,0.703,0.43,0.72,Preparation
0.3003003003003003,25.808101382441222,30.97993897262459,154.30586900774935,164.76006777119508,133.09943664264097,134.193192059405,201.2182962936208,203.67909168169413,"0.489, 0.296","0.519, 0.304","0.477, 0.441","0.513, 0.456","0.369, 0.499","0.383, 0.512","0.428, 0.703","0.430, 0.720","0.519, 0.552","0.543, 0.583","0.410, 0.902","0.389, 0.932","0.610, 0.267",0.519,0.552,0.543,0.583,0.41,0.902,0.389,0.932,0.489,0.296,0.519,0.304,0.477,0.441,0.513,0.456,0.369,0.499,0.383,0.512,0.428,0.703,0.43,0.72,Preparation
0.333667000333667,25.94765371514681,30.96466057290063,154.40267606361618,164.73484912885195,133.11849227422087,134.141392500457,201.08542706271805,203.58041128087888,"0.489, 0.296","0.519, 0.304","0.477, 0.440","0.513, 0.456","0.369, 0.499","0.383, 0.512","0.427, 0.703","0.430, 0.720","0.519, 0.551","0.542, 0.582","0.410, 0.902","0.389, 0.932","0.609, 0.267",0.519,0.551,0.542,0.582,0.41,0.902,0.389,0.932,0.489,0.296,0.519,0.304,0.477,0.44,0.513,0.456,0.369,0.499,0.383,0.512,0.427,0.703,0.43,0.72,Preparation
0.3670337003670337,25.849973654955367,30.97507722275253,154.27017057464022,164.6097153010456,133.19133131534534,133.9598319292392,200.95577690762065,203.6301276696657,"0.489, 0.296","0.519, 0.304","0.477, 0.439","0.513, 0.455","0.368, 0.499","0.382, 0.512","0.427, 0.703","0.429, 0.720","0.519, 0.550","0.542, 0.580","0.410, 0.902","0.389, 0.932","0.608, 0.267",0.519,0.55,0.542,0.58,0.41,0.902,0.389,0.932,0.489,0.296,0.519,0.304,0.477,0.439,0.513,0.455,0.368,0.499,0.382,0.512,0.427,0.703,0.429,0.72,Preparation
0.4004004004004004,26.506413539839688,31.427082077968137,155.95343749064818,164.67801963056425,133.03912575683177,132.9732161829175,201.0767638618485,204.19940856624888,"0.490, 0.296","0.519, 0.304","0.479, 0.438","0.513, 0.454","0.369, 0.499","0.380, 0.511","0.427, 0.701","0.429, 0.719","0.519, 0.549","0.542, 0.579","0.410, 0.901","0.388, 0.932","0.607, 0.267",0.519,0.549,0.542,0.579,0.41,0.901,0.388,0.932,0.49,0.296,0.519,0.304,0.479,0.438,0.513,0.454,0.369,0.499,0.38,0.511,0.427,0.701,0.429,0.719,Preparation
0.4337671004337671,26.722138959295087,31.653159127097613,156.6795218493008,164.7121850444519,133.06897148278662,132.52481998910346,201.1225751225089,204.43916170963485,"0.491, 0.296","0.519, 0.304","0.480, 0.437","0.513, 0.454","0.369, 0.499","0.379, 0.511","0.427, 0.701","0.429, 0.718","0.519, 0.548","0.541, 0.579","0.410, 0.901","0.388, 0.932","0.606, 0.267",0.519,0.548,0.541,0.579,0.41,0.901,0.388,0.932,0.491,0.296,0.519,0.304,0.48,0.437,0.513,0.454,0.369,0.499,0.379,0.511,0.427,0.701,0.429,0.718,Preparation
0.4671338004671338,27.80364690626102,31.81096723680296,157.6084746861177,165.04591449474643,132.9099057238797,132.3782219922354,201.07060938676727,204.5496126805337,"0.492, 0.297","0.518, 0.303","0.483, 0.437","0.513, 0.454","0.369, 0.499","0.379, 0.511","0.427, 0.701","0.429, 0.718","0.522, 0.548","0.541, 0.578","0.409, 0.901","0.388, 0.931","0.606, 0.267",0.522,0.548,0.541,0.578,0.409,0.901,0.388,0.931,0.492,0.297,0.518,0.303,0.483,0.437,0.513,0.454,0.369,0.499,0.379,0.511,0.427,0.701,0.429,0.718,Preparation
0.5005005005005005,27.75102273761812,31.782470911212584,157.40907922472067,165.22257139643906,132.89656882071313,132.43716678526715,201.1301976435693,204.5268753887886,"0.491, 0.297","0.518, 0.303","0.483, 0.438","0.513, 0.453","0.369, 0.499","0.379, 0.511","0.427, 0.701","0.429, 0.718","0.522, 0.548","0.540, 0.577","0.409, 0.901","0.388, 0.931","0.606, 0.267",0.522,0.548,0.54,0.577,0.409,0.901,0.388,0.931,0.491,0.297,0.518,0.303,0.483,0.438,0.513,0.453,0.369,0.499,0.379,0.511,0.427,0.701,0.429,0.718,Preparation
0.5338672005338673,27.75843167019369,31.75208969034564,157.3559684436693,165.31775560027765,132.83420337085906,132.50733916038936,201.174213646881,204.4806723535349,"0.491, 0.297","0.518, 0.303","0.483, 0.438","0.513, 0.453","0.369, 0.499","0.379, 0.511","0.427, 0.700","0.429, 0.717","0.522, 0.548","0.540, 0.576","0.409, 0.901","0.388, 0.931","0.605, 0.267",0.522,0.548,0.54,0.576,0.409,0.901,0.388,0.931,0.491,0.297,0.518,0.303,0.483,0.438,0.513,0.453,0.369,0.499,0.379,0.511,0.427,0.7,0.429,0.717,Preparation
0.5672339005672339,27.22706801400142,31.89703854924278,156.5231040168584,165.86430247364342,133.18909968471905,132.2283826912291,201.5291327289217,204.65436139383647,"0.487, 0.297","0.518, 0.303","0.479, 0.438","0.513, 0.452","0.369, 0.499","0.378, 0.510","0.427, 0.699","0.429, 0.715","0.520, 0.548","0.539, 0.576","0.409, 0.900","0.388, 0.930","0.605, 0.267",0.52,0.548,0.539,0.576,0.409,0.9,0.388,0.93,0.487,0.297,0.518,0.303,0.479,0.438,0.513,0.452,0.369,0.499,0.378,0.51,0.427,0.699,0.429,0.715,Preparation
0.6006006006006006,26.5557319507692,32.169764820784,156.0428452018604,166.31034446433776,133.0342273109627,132.04295922505696,201.9901055627292,204.61441246984725,"0.483, 0.297","0.517, 0.303","0.475, 0.437","0.513, 0.449","0.367, 0.498","0.378, 0.509","0.427, 0.698","0.429, 0.713","0.516, 0.547","0.539, 0.575","0.409, 0.899","0.388, 0.929","0.604, 0.267",0.516,0.547,0.539,0.575,0.409,0.899,0.388,0.929,0.483,0.297,0.517,0.303,0.475,0.437,0.513,0.449,0.367,0.498,0.378,0.509,0.427,0.698,0.429,0.713,Preparation
0.6339673006339673,26.46915098883188,32.302319008921046,156.06536852850456,166.53972532977772,132.97987880340776,131.9751961219548,202.28448981052696,204.61197454462777,"0.481, 0.297","0.517, 0.304","0.473, 0.436","0.513, 0.449","0.366, 0.498","0.378, 0.508","0.427, 0.697","0.429, 0.712","0.514, 0.546","0.539, 0.575","0.409, 0.899","0.388, 0.929","0.604, 0.267",0.514,0.546,0.539,0.575,0.409,0.899,0.388,0.929,0.481,0.297,0.517,0.304,0.473,0.436,0.513,0.449,0.366,0.498,0.378,0.508,0.427,0.697,0.429,0.712,Preparation
0.6673340006673341,26.455521715782567,32.33710581344126,155.68332231370383,166.67795583344483,132.7880940393546,131.96952726174766,202.5159926289756,204.58117434723124,"0.480, 0.297","0.517, 0.304","0.472, 0.436","0.513, 0.448","0.365, 0.498","0.378, 0.508","0.427, 0.697","0.429, 0.712","0.513, 0.545","0.538, 0.574","0.409, 0.898","0.388, 0.929","0.604, 0.267",0.513,0.545,0.538,0.574,0.409,0.898,0.388,0.929,0.48,0.297,0.517,0.304,0.472,0.436,0.513,0.448,0.365,0.498,0.378,0.508,0.427,0.697,0.429,0.712,Preparation
0.7007007007007008,25.61572858057481,32.40958079780307,153.42769691462962,166.5037957458212,132.33104332573322,132.0252686892755,202.71363557377668,204.50160439846195,"0.479, 0.297","0.517, 0.304","0.468, 0.436","0.513, 0.451","0.363, 0.497","0.379, 0.508","0.427, 0.697","0.429, 0.712","0.512, 0.545","0.538, 0.574","0.409, 0.898","0.388, 0.929","0.603, 0.267",0.512,0.545,0.538,0.574,0.409,0.898,0.388,0.929,0.479,0.297,0.517,0.304,0.468,0.436,0.513,0.451,0.363,0.497,0.379,0.508,0.427,0.697,0.429,0.712,Preparation
0.7340674007340674,25.491048280687007,32.438064858558114,153.01957835916315,166.44809837178357,132.21807768192022,132.09816996755146,202.77477400487248,204.4599398115717,"0.478, 0.297","0.517, 0.304","0.467, 0.436","0.513, 0.452","0.363, 0.497","0.379, 0.508","0.427, 0.697","0.429, 0.712","0.512, 0.545","0.538, 0.575","0.409, 0.898","0.388, 0.928","0.603, 0.267",0.512,0.545,0.538,0.575,0.409,0.898,0.388,0.928,0.478,0.297,0.517,0.304,0.467,0.436,0.513,0.452,0.363,0.497,0.379,0.508,0.427,0.697,0.429,0.712,Preparation
0.7674341007674341,27.14561056595109,32.78665411032901,154.57217380903137,167.20443895114838,131.13064780007008,131.8430237596584,202.33902600797416,204.84363417316223,"0.487, 0.299","0.515, 0.303","0.476, 0.437","0.512, 0.452","0.365, 0.497","0.377, 0.508","0.427, 0.697","0.429, 0.713","0.518, 0.547","0.537, 0.575","0.409, 0.898","0.388, 0.928","0.604, 0.267",0.518,0.547,0.537,0.575,0.409,0.898,0.388,0.928,0.487,0.299,0.515,0.303,0.476,0.437,0.512,0.452,0.365,0.497,0.377,0.508,0.427,0.697,0.429,0.713,Preparation
0.8008008008008008,28.00283874980964,32.84952978818251,154.8104827226667,167.4041238750692,131.0428729420701,131.83014000858785,201.87755908545032,204.9067578642365,"0.491, 0.300","0.514, 0.303","0.481, 0.439","0.511, 0.451","0.367, 0.497","0.376, 0.508","0.427, 0.697","0.429, 0.713","0.522, 0.547","0.536, 0.574","0.409, 0.898","0.388, 0.928","0.604, 0.267",0.522,0.547,0.536,0.574,0.409,0.898,0.388,0.928,0.491,0.3,0.514,0.303,0.481,0.439,0.511,0.451,0.367,0.497,0.376,0.508,0.427,0.697,0.429,0.713,Preparation
0.8341675008341676,28.44336164935284,32.829450797928764,155.2078051799505,167.38304106647834,131.2845223581901,131.8311452899105,201.71614345151525,204.9025558645005,"0.491, 0.300","0.513, 0.303","0.482, 0.440","0.510, 0.451","0.367, 0.497","0.376, 0.508","0.427, 0.697","0.428, 0.713","0.524, 0.548","0.536, 0.574","0.409, 0.897","0.388, 0.928","0.604, 0.267",0.524,0.548,0.536,0.574,0.409,0.897,0.388,0.928,0.491,0.3,0.513,0.303,0.482,0.44,0.51,0.451,0.367,0.497,0.376,0.508,0.427,0.697,0.428,0.713,Preparation
0.8675342008675342,28.575584987427995,32.48097731270072,155.74758918426866,166.62573288170526,131.2575336297984,131.65616800831177,201.74101577470648,204.91682592440384,"0.491, 0.301","0.513, 0.303","0.482, 0.440","0.509, 0.450","0.367, 0.497","0.375, 0.508","0.427, 0.697","0.428, 0.713","0.523, 0.548","0.535, 0.572","0.409, 0.897","0.388, 0.928","0.604, 0.267",0.523,0.548,0.535,0.572,0.409,0.897,0.388,0.928,0.491,0.301,0.513,0.303,0.482,0.44,0.509,0.45,0.367,0.497,0.375,0.508,0.427,0.697,0.428,0.713,Preparation
0.9009009009009008,28.22231113728672,31.49842733160494,155.7508739888646,164.70134295700572,131.45179929216607,131.68446111653768,201.78550130999363,204.9222696191038,"0.490, 0.301","0.513, 0.303","0.481, 0.440","0.507, 0.449","0.367, 0.498","0.375, 0.508","0.427, 0.697","0.428, 0.713","0.522, 0.548","0.535, 0.571","0.409, 0.897","0.388, 0.928","0.604, 0.267",0.522,0.548,0.535,0.571,0.409,0.897,0.388,0.928,0.49,0.301,0.513,0.303,0.481,0.44,0.507,0.449,0.367,0.498,0.375,0.508,0.427,0.697,0.428,0.713,Preparation
0.9342676009342676,26.9277494433106,30.944323325870705,153.76671914968236,163.65047458737382,131.59456862367048,131.70718936977153,201.84070866074023,204.91249011951865,"0.489, 0.300","0.513, 0.303","0.478, 0.439","0.505, 0.448","0.367, 0.498","0.375, 0.508","0.427, 0.697","0.428, 0.713","0.521, 0.548","0.535, 0.570","0.409, 0.897","0.388, 0.928","0.604, 0.267",0.521,0.548,0.535,0.57,0.409,0.897,0.388,0.928,0.489,0.3,0.513,0.303,0.478,0.439,0.505,0.448,0.367,0.498,0.375,0.508,0.427,0.697,0.428,0.713,Preparation
0.9676343009676344,27.64087849360701,30.99666258985596,155.14903323533798,163.617390515645,132.04976129138316,131.75709939802334,201.9921816126514,204.9587318623184,"0.486, 0.300","0.513, 0.304","0.478, 0.441","0.505, 0.451","0.367, 0.498","0.375, 0.509","0.427, 0.697","0.428, 0.714","0.521, 0.551","0.535, 0.572","0.409, 0.897","0.388, 0.928","0.604, 0.269",0.521,0.551,0.535,0.572,0.409,0.897,0.388,0.928,0.486,0.3,0.513,0.304,0.478,0.441,0.505,0.451,0.367,0.498,0.375,0.509,0.427,0.697,0.428,0.714,Preparation
1.001001001001001,25.234940969517083,31.08625776136708,150.26565979604564,163.32859408054227,132.0328274577709,131.80712049783816,202.24731045781863,204.9859396552756,"0.484, 0.300","0.513, 0.305","0.470, 0.441","0.506, 0.457","0.365, 0.499","0.376, 0.510","0.426, 0.697","0.428, 0.714","0.520, 0.552","0.535, 0.576","0.408, 0.897","0.388, 0.928","0.604, 0.269",0.52,0.552,0.535,0.576,0.408,0.897,0.388,0.928,0.484,0.3,0.513,0.305,0.47,0.441,0.506,0.457,0.365,0.499,0.376,0.51,0.426,0.697,0.428,0.714,Preparation
1.0343677010343677,24.38642024018885,31.080623980242308,148.72134532622192,163.17553091592484,132.09415435219526,131.93502962372455,202.2766267278264,204.95294757495384,"0.483, 0.300","0.513, 0.305","0.467, 0.441","0.506, 0.459","0.365, 0.499","0.376, 0.510","0.426, 0.698","0.428, 0.715","0.519, 0.552","0.535, 0.577","0.408, 0.897","0.388, 0.928","0.603, 0.270",0.519,0.552,0.535,0.577,0.408,0.897,0.388,0.928,0.483,0.3,0.513,0.305,0.467,0.441,0.506,0.459,0.365,0.499,0.376,0.51,0.426,0.698,0.428,0.715,Preparation
1.0677344010677343,24.87508936953484,31.119013303637978,149.68486802504344,163.38491995641675,132.0650131697784,131.9834089319288,202.26406453752625,204.9199297474977,"0.483, 0.301","0.513, 0.306","0.468, 0.443","0.506, 0.459","0.364, 0.500","0.376, 0.511","0.426, 0.698","0.428, 0.716","0.519, 0.555","0.535, 0.579","0.408, 0.897","0.388, 0.928","0.603, 0.270",0.519,0.555,0.535,0.579,0.408,0.897,0.388,0.928,0.483,0.301,0.513,0.306,0.468,0.443,0.506,0.459,0.364,0.5,0.376,0.511,0.426,0.698,0.428,0.716,Preparation
1.1011011011011012,26.11645318178619,31.11503590708895,151.06958040594097,163.25751870608707,131.85401381543818,132.03706783382097,202.7326852474756,204.98463974308183,"0.483, 0.301","0.513, 0.306","0.471, 0.446","0.506, 0.460","0.364, 0.500","0.376, 0.511","0.426, 0.698","0.428, 0.716","0.520, 0.555","0.536, 0.579","0.407, 0.897","0.387, 0.928","0.603, 0.270",0.52,0.555,0.536,0.579,0.407,0.897,0.387,0.928,0.483,0.301,0.513,0.306,0.471,0.446,0.506,0.46,0.364,0.5,0.376,0.511,0.426,0.698,0.428,0.716,Preparation
1.1344678011344678,25.04821444846993,30.961068850968136,148.90906006790615,163.39084612453271,131.69617140923435,132.14370116041982,203.1888250176087,205.0906288359932,"0.482, 0.301","0.513, 0.306","0.468, 0.445","0.506, 0.460","0.364, 0.502","0.376, 0.512","0.426, 0.698","0.428, 0.716","0.520, 0.553","0.535, 0.579","0.407, 0.897","0.387, 0.929","0.603, 0.270",0.52,0.553,0.535,0.579,0.407,0.897,0.387,0.929,0.482,0.301,0.513,0.306,0.468,0.445,0.506,0.46,0.364,0.502,0.376,0.512,0.426,0.698,0.428,0.716,Preparation
1.1678345011678346,24.37620648292262,30.85518679555952,147.15809843258987,163.27888175830907,131.56611522367012,132.16953627486686,203.5105875519452,205.074198317205,"0.481, 0.301","0.513, 0.306","0.466, 0.442","0.506, 0.459","0.363, 0.502","0.376, 0.512","0.426, 0.698","0.427, 0.716","0.520, 0.549","0.535, 0.577","0.406, 0.897","0.387, 0.929","0.602, 0.270",0.52,0.549,0.535,0.577,0.406,0.897,0.387,0.929,0.481,0.301,0.513,0.306,0.466,0.442,0.506,0.459,0.363,0.502,0.376,0.512,0.426,0.698,0.427,0.716,Preparation
