Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,13.1782131808376,19.68489131162529,123.92657935215404,155.93689964356398,144.27176418477097,140.5640566853771,193.0188099150149,199.52799884371208,"0.438, 0.225","0.438, 0.263","0.412, 0.357","0.418, 0.414","0.319, 0.489","0.312, 0.508","0.358, 0.681","0.355, 0.707","0.485, 0.429","0.454, 0.534","0.353, 0.862","0.327, 0.921","0.531, 0.214",0.485,0.429,0.454,0.534,0.353,0.862,0.327,0.921,0.438,0.225,0.438,0.263,0.412,0.357,0.418,0.414,0.319,0.489,0.312,0.508,0.358,0.681,0.355,0.707,Preparation
0.0333778371161548,20.611871723921023,19.25299260907589,136.08957823193438,156.3765452186664,145.12600906007083,143.0164255069447,191.37945752650663,198.60668216455016,"0.445, 0.234","0.434, 0.263","0.434, 0.360","0.417, 0.413","0.324, 0.489","0.316, 0.508","0.357, 0.683","0.355, 0.707","0.493, 0.432","0.454, 0.534","0.351, 0.868","0.327, 0.923","0.533, 0.214",0.493,0.432,0.454,0.534,0.351,0.868,0.327,0.923,0.445,0.234,0.434,0.263,0.434,0.36,0.417,0.413,0.324,0.489,0.316,0.508,0.357,0.683,0.355,0.707,Preparation
0.0667556742323097,22.75403567721657,19.781453517650235,138.82283554890293,156.62416456761568,145.35339324105456,143.13184439549553,190.9467644454486,199.66528451222464,"0.451, 0.238","0.430, 0.263","0.444, 0.362","0.416, 0.413","0.329, 0.489","0.316, 0.506","0.358, 0.683","0.358, 0.708","0.500, 0.434","0.455, 0.534","0.351, 0.868","0.327, 0.923","0.533, 0.214",0.5,0.434,0.455,0.534,0.351,0.868,0.327,0.923,0.451,0.238,0.43,0.263,0.444,0.362,0.416,0.413,0.329,0.489,0.316,0.506,0.358,0.683,0.358,0.708,Preparation
0.1001335113484646,23.38001951498014,20.14681001313102,138.93858863889966,156.91427466175864,143.9184407183897,142.72729783892922,192.3432642992716,200.1677169720396,"0.455, 0.240","0.429, 0.262","0.448, 0.365","0.416, 0.408","0.330, 0.488","0.316, 0.501","0.362, 0.683","0.359, 0.708","0.504, 0.438","0.456, 0.533","0.352, 0.869","0.327, 0.923","0.533, 0.214",0.504,0.438,0.456,0.533,0.352,0.869,0.327,0.923,0.455,0.24,0.429,0.262,0.448,0.365,0.416,0.408,0.33,0.488,0.316,0.501,0.362,0.683,0.359,0.708,Preparation
0.1335113484646194,24.05931370999188,20.425286298942257,139.0053882971209,157.06441346841146,143.3174819764346,141.23973446409136,193.2467710699329,202.77020444859428,"0.455, 0.239","0.429, 0.262","0.449, 0.366","0.416, 0.408","0.329, 0.487","0.315, 0.499","0.363, 0.683","0.364, 0.708","0.506, 0.440","0.456, 0.533","0.352, 0.869","0.327, 0.923","0.533, 0.214",0.506,0.44,0.456,0.533,0.352,0.869,0.327,0.923,0.455,0.239,0.429,0.262,0.449,0.366,0.416,0.408,0.329,0.487,0.315,0.499,0.363,0.683,0.364,0.708,Preparation
0.1668891855807743,23.468203016211486,20.794596845259743,138.4667230694209,157.2185344686678,143.51249809459034,140.6840792407412,194.40448208978208,203.602790681365,"0.457, 0.239","0.428, 0.263","0.450, 0.367","0.416, 0.408","0.333, 0.487","0.315, 0.498","0.367, 0.680","0.365, 0.707","0.508, 0.441","0.456, 0.532","0.352, 0.869","0.327, 0.923","0.533, 0.214",0.508,0.441,0.456,0.532,0.352,0.869,0.327,0.923,0.457,0.239,0.428,0.263,0.45,0.367,0.416,0.408,0.333,0.487,0.315,0.498,0.367,0.68,0.365,0.707,Preparation
0.2002670226969292,23.43229515860897,20.972096317525143,138.68644880970774,157.35515379545762,143.45819371029464,140.34960238268238,195.150494131912,204.0490980467469,"0.457, 0.239","0.429, 0.263","0.450, 0.367","0.416, 0.408","0.334, 0.486","0.315, 0.498","0.368, 0.679","0.366, 0.707","0.508, 0.441","0.456, 0.532","0.352, 0.869","0.327, 0.923","0.533, 0.213",0.508,0.441,0.456,0.532,0.352,0.869,0.327,0.923,0.457,0.239,0.429,0.263,0.45,0.367,0.416,0.408,0.334,0.486,0.315,0.498,0.368,0.679,0.366,0.707,Preparation
0.2336448598130841,23.12013790966835,21.37641213489911,138.71976569890353,157.6652532242673,143.60624078485665,140.04664395955606,195.2468939903229,204.4689390675218,"0.458, 0.239","0.428, 0.263","0.450, 0.368","0.416, 0.408","0.335, 0.486","0.314, 0.497","0.369, 0.678","0.367, 0.707","0.508, 0.442","0.456, 0.532","0.352, 0.869","0.327, 0.923","0.533, 0.213",0.508,0.442,0.456,0.532,0.352,0.869,0.327,0.923,0.458,0.239,0.428,0.263,0.45,0.368,0.416,0.408,0.335,0.486,0.314,0.497,0.369,0.678,0.367,0.707,Preparation
0.2670226969292389,22.75968445098256,21.6076957111864,138.41540564582783,158.0750269635882,144.6551034467002,140.56172330774376,194.07885661372904,204.3152590450539,"0.459, 0.241","0.426, 0.263","0.452, 0.368","0.416, 0.409","0.338, 0.488","0.314, 0.498","0.369, 0.680","0.366, 0.707","0.510, 0.443","0.456, 0.532","0.352, 0.870","0.327, 0.924","0.533, 0.214",0.51,0.443,0.456,0.532,0.352,0.87,0.327,0.924,0.459,0.241,0.426,0.263,0.452,0.368,0.416,0.409,0.338,0.488,0.314,0.498,0.369,0.68,0.366,0.707,Preparation
0.3004005340453938,22.73364337230793,21.349375137823603,138.83735061481875,158.00149898949695,145.17137385929848,141.1877033297849,193.80755101238785,203.40245308336893,"0.459, 0.241","0.427, 0.262","0.452, 0.369","0.416, 0.409","0.338, 0.490","0.314, 0.499","0.367, 0.680","0.364, 0.707","0.510, 0.443","0.456, 0.532","0.351, 0.870","0.326, 0.926","0.533, 0.214",0.51,0.443,0.456,0.532,0.351,0.87,0.326,0.926,0.459,0.241,0.427,0.262,0.452,0.369,0.416,0.409,0.338,0.49,0.314,0.499,0.367,0.68,0.364,0.707,Preparation
