Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,28.809860269500188,26.33605905487465,161.648260254838,151.923457983391,139.8134180882912,137.93481546755547,206.48958655837512,204.81635943214064,"0.452, 0.243","0.456, 0.252","0.465, 0.366","0.456, 0.396","0.356, 0.470","0.342, 0.480","0.408, 0.635","0.391, 0.654","0.510, 0.465","0.518, 0.513","0.378, 0.821","0.359, 0.850","0.542, 0.216",0.51,0.465,0.518,0.513,0.378,0.821,0.359,0.85,0.452,0.243,0.456,0.252,0.465,0.366,0.456,0.396,0.356,0.47,0.342,0.48,0.408,0.635,0.391,0.654,Preparation
0.0333778371161548,27.912001447546324,27.7272469615492,163.18814254193617,153.868184955921,142.10446759500655,139.3204486426405,203.51942953594465,202.5590210321548,"0.464, 0.247","0.448, 0.251","0.473, 0.367","0.452, 0.390","0.367, 0.469","0.340, 0.473","0.409, 0.636","0.387, 0.653","0.514, 0.475","0.516, 0.511","0.379, 0.821","0.359, 0.850","0.542, 0.216",0.514,0.475,0.516,0.511,0.379,0.821,0.359,0.85,0.464,0.247,0.448,0.251,0.473,0.367,0.452,0.39,0.367,0.469,0.34,0.473,0.409,0.636,0.387,0.653,Preparation
0.0667556742323097,28.098348933060503,27.685979918007213,162.8244096766505,154.35983870743726,142.02376053117638,139.345550179513,203.54837925388685,202.22823199177893,"0.468, 0.249","0.448, 0.251","0.477, 0.371","0.452, 0.386","0.370, 0.469","0.340, 0.471","0.411, 0.636","0.386, 0.653","0.520, 0.482","0.515, 0.509","0.379, 0.822","0.359, 0.850","0.543, 0.215",0.52,0.482,0.515,0.509,0.379,0.822,0.359,0.85,0.468,0.249,0.448,0.251,0.477,0.371,0.452,0.386,0.37,0.469,0.34,0.471,0.411,0.636,0.386,0.653,Preparation
0.1001335113484646,28.637112805917905,27.495956598710706,163.09864734363012,154.3087841092866,141.52461023795962,138.9865541369938,203.6894984457913,202.27118850556985,"0.472, 0.251","0.448, 0.250","0.480, 0.375","0.451, 0.384","0.371, 0.469","0.339, 0.470","0.411, 0.636","0.386, 0.651","0.522, 0.485","0.513, 0.507","0.378, 0.824","0.360, 0.850","0.543, 0.214",0.522,0.485,0.513,0.507,0.378,0.824,0.36,0.85,0.472,0.251,0.448,0.25,0.48,0.375,0.451,0.384,0.371,0.469,0.339,0.47,0.411,0.636,0.386,0.651,Preparation
0.1335113484646194,28.94677291579861,27.42968549381901,164.27259405052828,154.37806582363802,142.11179494010233,139.106589191691,203.7667243673004,201.7455488103471,"0.473, 0.252","0.448, 0.248","0.483, 0.376","0.451, 0.383","0.374, 0.469","0.339, 0.469","0.413, 0.636","0.386, 0.651","0.523, 0.487","0.512, 0.506","0.379, 0.824","0.360, 0.850","0.544, 0.214",0.523,0.487,0.512,0.506,0.379,0.824,0.36,0.85,0.473,0.252,0.448,0.248,0.483,0.376,0.451,0.383,0.374,0.469,0.339,0.469,0.413,0.636,0.386,0.651,Preparation
0.1668891855807743,28.981677988905005,27.289178638145376,164.408507135021,154.24968591605764,141.93089044739827,139.10748297283575,203.94191007612693,201.36857505885988,"0.475, 0.252","0.449, 0.248","0.484, 0.377","0.450, 0.382","0.375, 0.468","0.339, 0.468","0.414, 0.636","0.386, 0.650","0.524, 0.489","0.511, 0.504","0.379, 0.825","0.361, 0.850","0.544, 0.214",0.524,0.489,0.511,0.504,0.379,0.825,0.361,0.85,0.475,0.252,0.449,0.248,0.484,0.377,0.45,0.382,0.375,0.468,0.339,0.468,0.414,0.636,0.386,0.65,Preparation
0.2002670226969292,28.570534525825103,27.06035791607236,163.95180953912958,154.37033251136427,141.7076931970259,139.10158614643086,204.1647282014024,201.2500546336203,"0.476, 0.253","0.449, 0.246","0.484, 0.378","0.450, 0.380","0.376, 0.468","0.339, 0.466","0.415, 0.636","0.386, 0.649","0.524, 0.490","0.510, 0.502","0.379, 0.826","0.361, 0.850","0.545, 0.214",0.524,0.49,0.51,0.502,0.379,0.826,0.361,0.85,0.476,0.253,0.449,0.246,0.484,0.378,0.45,0.38,0.376,0.468,0.339,0.466,0.415,0.636,0.386,0.649,Preparation
0.2336448598130841,28.554998180148942,26.64759709117691,163.5771032743914,153.79090263995087,141.26299028972912,138.69579666312413,204.3671088692666,201.3082757160466,"0.475, 0.252","0.450, 0.246","0.483, 0.378","0.450, 0.380","0.375, 0.468","0.339, 0.466","0.416, 0.635","0.386, 0.648","0.523, 0.490","0.509, 0.500","0.380, 0.826","0.362, 0.850","0.546, 0.214",0.523,0.49,0.509,0.5,0.38,0.826,0.362,0.85,0.475,0.252,0.45,0.246,0.483,0.378,0.45,0.38,0.375,0.468,0.339,0.466,0.416,0.635,0.386,0.648,Preparation
0.2670226969292389,28.56896530596077,26.71411530583688,163.35523911456974,153.9085844315054,141.11816741210396,138.38072974438276,204.39320289887613,201.34605364005407,"0.474, 0.252","0.452, 0.245","0.482, 0.379","0.451, 0.381","0.374, 0.468","0.339, 0.466","0.415, 0.635","0.386, 0.648","0.523, 0.491","0.509, 0.501","0.380, 0.827","0.362, 0.850","0.546, 0.214",0.523,0.491,0.509,0.501,0.38,0.827,0.362,0.85,0.474,0.252,0.452,0.245,0.482,0.379,0.451,0.381,0.374,0.468,0.339,0.466,0.415,0.635,0.386,0.648,Preparation
0.3004005340453938,28.578284058467844,27.003198249654115,163.0367645299983,153.252325472695,141.09747165517368,138.01913402728087,204.2321711674206,202.06028473021848,"0.474, 0.252","0.453, 0.245","0.482, 0.380","0.453, 0.383","0.374, 0.467","0.340, 0.466","0.415, 0.635","0.388, 0.648","0.523, 0.491","0.513, 0.503","0.381, 0.827","0.363, 0.850","0.546, 0.214",0.523,0.491,0.513,0.503,0.381,0.827,0.363,0.85,0.474,0.252,0.453,0.245,0.482,0.38,0.453,0.383,0.374,0.467,0.34,0.466,0.415,0.635,0.388,0.648,Preparation
0.3337783711615487,28.15195359727401,27.35148838468599,162.372247274712,153.30005463993743,141.4395991440594,137.8527240144471,203.7385611673412,202.4464254999048,"0.474, 0.252","0.453, 0.245","0.482, 0.381","0.454, 0.385","0.375, 0.467","0.340, 0.466","0.416, 0.635","0.389, 0.648","0.524, 0.491","0.515, 0.505","0.382, 0.827","0.363, 0.850","0.546, 0.214",0.524,0.491,0.515,0.505,0.382,0.827,0.363,0.85,0.474,0.252,0.453,0.245,0.482,0.381,0.454,0.385,0.375,0.467,0.34,0.466,0.416,0.635,0.389,0.648,Preparation
0.3671562082777036,27.61508000814617,27.58077114366225,161.7445029598363,153.393924515333,141.5759558609041,137.7059173329426,203.6144316092863,202.52213605555653,"0.475, 0.252","0.454, 0.245","0.482, 0.382","0.455, 0.387","0.376, 0.467","0.341, 0.466","0.416, 0.634","0.390, 0.648","0.524, 0.491","0.517, 0.507","0.382, 0.827","0.363, 0.850","0.546, 0.214",0.524,0.491,0.517,0.507,0.382,0.827,0.363,0.85,0.475,0.252,0.454,0.245,0.482,0.382,0.455,0.387,0.376,0.467,0.341,0.466,0.416,0.634,0.39,0.648,Preparation
