Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,26.2422709885515,34.17139913830296,154.49842239876423,168.51825831654637,135.76949931183304,133.11966319036227,189.15657672488143,197.0292532595774,"0.510, 0.408","0.490, 0.419","0.491, 0.527","0.495, 0.549","0.388, 0.581","0.381, 0.592","0.414, 0.748","0.423, 0.752","0.524, 0.638","0.521, 0.658","0.414, 0.911","0.415, 0.934","0.590, 0.397",0.524,0.638,0.521,0.658,0.414,0.911,0.415,0.934,0.51,0.408,0.49,0.419,0.491,0.527,0.495,0.549,0.388,0.581,0.381,0.592,0.414,0.748,0.423,0.752,Preparation
0.0333667000333667,27.091123750229524,34.313369051061706,154.89358184083187,167.7134025056156,136.9677432848522,132.6937331958851,187.88212704329345,197.1627726410196,"0.509, 0.408","0.492, 0.419","0.492, 0.531","0.496, 0.553","0.388, 0.581","0.381, 0.592","0.411, 0.747","0.422, 0.751","0.525, 0.640","0.522, 0.659","0.412, 0.913","0.414, 0.932","0.590, 0.394",0.525,0.64,0.522,0.659,0.412,0.913,0.414,0.932,0.509,0.408,0.492,0.419,0.492,0.531,0.496,0.553,0.388,0.581,0.381,0.592,0.411,0.747,0.422,0.751,Preparation
0.0667334000667334,27.72713832845384,34.19117226898322,155.97137508980603,168.19742489190273,138.28398899150991,133.16813377475836,187.06858726516148,196.847749777108,"0.506, 0.407","0.493, 0.417","0.492, 0.531","0.497, 0.552","0.388, 0.582","0.382, 0.592","0.409, 0.746","0.422, 0.750","0.526, 0.640","0.522, 0.658","0.411, 0.913","0.414, 0.931","0.590, 0.392",0.526,0.64,0.522,0.658,0.411,0.913,0.414,0.931,0.506,0.407,0.493,0.417,0.492,0.531,0.497,0.552,0.388,0.582,0.382,0.592,0.409,0.746,0.422,0.75,Preparation
0.1001001001001001,26.966177477543745,33.701515274966106,154.11852352662893,167.62226579234164,139.0899174331378,133.62450120546626,187.12566447073388,196.6603521725964,"0.502, 0.406","0.494, 0.417","0.488, 0.531","0.497, 0.550","0.386, 0.582","0.383, 0.592","0.408, 0.746","0.422, 0.750","0.526, 0.638","0.522, 0.656","0.410, 0.916","0.413, 0.931","0.590, 0.392",0.526,0.638,0.522,0.656,0.41,0.916,0.413,0.931,0.502,0.406,0.494,0.417,0.488,0.531,0.497,0.55,0.386,0.582,0.383,0.592,0.408,0.746,0.422,0.75,Preparation
0.1334668001334668,27.94198490516556,34.06372683019372,155.63470149440806,167.5021241574889,139.15546786690356,133.405034991228,186.9920239476138,196.58759981820188,"0.502, 0.406","0.494, 0.419","0.490, 0.531","0.497, 0.551","0.386, 0.582","0.383, 0.592","0.408, 0.747","0.422, 0.750","0.526, 0.635","0.523, 0.654","0.410, 0.917","0.413, 0.932","0.591, 0.392",0.526,0.635,0.523,0.654,0.41,0.917,0.413,0.932,0.502,0.406,0.494,0.419,0.49,0.531,0.497,0.551,0.386,0.582,0.383,0.592,0.408,0.747,0.422,0.75,Preparation
0.1668335001668335,28.72256074115389,33.818117442973225,155.9801446871437,167.15573560613873,139.42860215905216,133.55510445496455,186.31008065106647,196.52440947019488,"0.501, 0.407","0.494, 0.419","0.491, 0.532","0.496, 0.551","0.386, 0.583","0.383, 0.592","0.407, 0.747","0.422, 0.750","0.528, 0.635","0.522, 0.654","0.410, 0.918","0.413, 0.932","0.592, 0.392",0.528,0.635,0.522,0.654,0.41,0.918,0.413,0.932,0.501,0.407,0.494,0.419,0.491,0.532,0.496,0.551,0.386,0.583,0.383,0.592,0.407,0.747,0.422,0.75,Preparation
0.2002002002002002,29.04130114331868,32.08646116541418,156.5820581236234,166.68515013025095,139.68711553354316,134.04997594440505,186.21811449305764,196.4958553488636,"0.500, 0.409","0.494, 0.417","0.492, 0.532","0.493, 0.543","0.386, 0.584","0.383, 0.593","0.407, 0.749","0.422, 0.752","0.528, 0.635","0.519, 0.651","0.410, 0.918","0.413, 0.933","0.592, 0.392",0.528,0.635,0.519,0.651,0.41,0.918,0.413,0.933,0.5,0.409,0.494,0.417,0.492,0.532,0.493,0.543,0.386,0.584,0.383,0.593,0.407,0.749,0.422,0.752,Preparation
0.2335669002335669,28.366749709519,31.62247449630517,155.16421091241472,167.33615336834916,140.17198680649818,134.61307662634275,186.38235102708708,196.19384142916715,"0.495, 0.408","0.494, 0.416","0.487, 0.532","0.493, 0.541","0.384, 0.584","0.383, 0.593","0.407, 0.750","0.422, 0.752","0.526, 0.634","0.517, 0.650","0.410, 0.921","0.413, 0.934","0.590, 0.392",0.526,0.634,0.517,0.65,0.41,0.921,0.413,0.934,0.495,0.408,0.494,0.416,0.487,0.532,0.493,0.541,0.384,0.584,0.383,0.593,0.407,0.75,0.422,0.752,Preparation
0.2669336002669336,27.563942857241795,31.34167890030788,154.2057044179571,166.94073767908782,140.22679008127014,134.6525380298536,186.4395537939628,196.25627074983572,"0.495, 0.408","0.494, 0.415","0.485, 0.535","0.493, 0.541","0.384, 0.584","0.383, 0.592","0.407, 0.750","0.422, 0.752","0.524, 0.636","0.517, 0.651","0.410, 0.922","0.413, 0.934","0.590, 0.389",0.524,0.636,0.517,0.651,0.41,0.922,0.413,0.934,0.495,0.408,0.494,0.415,0.485,0.535,0.493,0.541,0.384,0.584,0.383,0.592,0.407,0.75,0.422,0.752,Preparation
0.3003003003003003,25.13735702137937,30.219261643119445,152.48463017509437,166.8473777603887,140.52431145870486,134.7734317146284,186.32264364791783,196.10920264682903,"0.494, 0.408","0.494, 0.414","0.479, 0.535","0.490, 0.540","0.384, 0.584","0.384, 0.592","0.406, 0.750","0.422, 0.752","0.517, 0.636","0.513, 0.649","0.410, 0.921","0.413, 0.934","0.590, 0.387",0.517,0.636,0.513,0.649,0.41,0.921,0.413,0.934,0.494,0.408,0.494,0.414,0.479,0.535,0.49,0.54,0.384,0.584,0.384,0.592,0.406,0.75,0.422,0.752,Preparation
0.333667000333667,24.808084795012828,30.05665808762076,153.5077777639354,167.56713034351986,140.69632714538312,135.02962539485597,186.11440587699292,195.8683480723313,"0.493, 0.408","0.494, 0.414","0.477, 0.534","0.490, 0.540","0.384, 0.584","0.384, 0.591","0.406, 0.750","0.422, 0.752","0.513, 0.636","0.511, 0.649","0.410, 0.921","0.413, 0.933","0.589, 0.388",0.513,0.636,0.511,0.649,0.41,0.921,0.413,0.933,0.493,0.408,0.494,0.414,0.477,0.534,0.49,0.54,0.384,0.584,0.384,0.591,0.406,0.75,0.422,0.752,Preparation
0.3670337003670337,24.1721057331313,29.851021815739635,152.71420630502925,167.63199908440714,140.71275046344783,135.42320188874504,185.8331871236308,195.4738067131628,"0.493, 0.408","0.494, 0.413","0.476, 0.534","0.490, 0.540","0.384, 0.583","0.385, 0.591","0.406, 0.750","0.422, 0.752","0.512, 0.635","0.510, 0.647","0.410, 0.921","0.414, 0.933","0.589, 0.388",0.512,0.635,0.51,0.647,0.41,0.921,0.414,0.933,0.493,0.408,0.494,0.413,0.476,0.534,0.49,0.54,0.384,0.583,0.385,0.591,0.406,0.75,0.422,0.752,Preparation
0.4004004004004004,20.65540878156816,29.2906756830354,147.99361940949953,167.27849246258225,139.9356541488134,136.63333679326567,186.55893243722247,194.4751621034661,"0.489, 0.403","0.495, 0.414","0.465, 0.527","0.490, 0.540","0.380, 0.582","0.387, 0.591","0.405, 0.750","0.422, 0.752","0.504, 0.628","0.511, 0.648","0.410, 0.922","0.414, 0.933","0.588, 0.388",0.504,0.628,0.511,0.648,0.41,0.922,0.414,0.933,0.489,0.403,0.495,0.414,0.465,0.527,0.49,0.54,0.38,0.582,0.387,0.591,0.405,0.75,0.422,0.752,Preparation
0.4337671004337671,21.180230539092403,28.559855316460897,149.03655355211595,165.44064951255737,140.31168701987266,137.03973079453277,186.0153560703204,194.00928611932693,"0.489, 0.402","0.495, 0.415","0.466, 0.528","0.489, 0.545","0.379, 0.582","0.388, 0.591","0.403, 0.750","0.422, 0.753","0.504, 0.629","0.511, 0.648","0.409, 0.922","0.414, 0.934","0.587, 0.392",0.504,0.629,0.511,0.648,0.409,0.922,0.414,0.934,0.489,0.402,0.495,0.415,0.466,0.528,0.489,0.545,0.379,0.582,0.388,0.591,0.403,0.75,0.422,0.753,Preparation
0.4671338004671338,21.231665254925066,27.89973926433568,149.18124888274608,163.70312592002654,140.84037704899956,136.86647093493,185.66178960072776,194.04159009339224,"0.491, 0.401","0.496, 0.415","0.468, 0.528","0.487, 0.546","0.380, 0.582","0.388, 0.591","0.403, 0.749","0.422, 0.753","0.506, 0.630","0.511, 0.649","0.409, 0.922","0.414, 0.934","0.586, 0.392",0.506,0.63,0.511,0.649,0.409,0.922,0.414,0.934,0.491,0.401,0.496,0.415,0.468,0.528,0.487,0.546,0.38,0.582,0.388,0.591,0.403,0.749,0.422,0.753,Preparation
0.5005005005005005,21.92799658356032,27.064385668454587,149.76495453637094,161.5673836946464,141.08220674860675,136.70308342499453,185.29058844808128,193.99272081165967,"0.491, 0.401","0.496, 0.415","0.469, 0.530","0.485, 0.546","0.380, 0.582","0.388, 0.590","0.402, 0.749","0.422, 0.752","0.507, 0.631","0.511, 0.649","0.408, 0.922","0.414, 0.934","0.585, 0.394",0.507,0.631,0.511,0.649,0.408,0.922,0.414,0.934,0.491,0.401,0.496,0.415,0.469,0.53,0.485,0.546,0.38,0.582,0.388,0.59,0.402,0.749,0.422,0.752,Preparation
0.5338672005338673,22.41679919450708,26.55118480125409,150.22370751356098,160.19310227081604,141.3030078389448,136.62353905758704,185.02566892733947,193.9964441574722,"0.491, 0.401","0.496, 0.415","0.470, 0.532","0.484, 0.546","0.381, 0.582","0.388, 0.590","0.402, 0.749","0.422, 0.752","0.508, 0.631","0.511, 0.648","0.408, 0.922","0.414, 0.934","0.585, 0.395",0.508,0.631,0.511,0.648,0.408,0.922,0.414,0.934,0.491,0.401,0.496,0.415,0.47,0.532,0.484,0.546,0.381,0.582,0.388,0.59,0.402,0.749,0.422,0.752,Preparation
0.5672339005672339,22.793445311068176,26.094103193604457,150.2454639443186,158.57654458966508,141.27083548209168,136.46172903276624,185.03402629212584,193.9756650616424,"0.492, 0.401","0.496, 0.415","0.471, 0.533","0.483, 0.546","0.381, 0.581","0.388, 0.589","0.402, 0.749","0.422, 0.752","0.508, 0.631","0.511, 0.647","0.408, 0.921","0.414, 0.933","0.585, 0.394",0.508,0.631,0.511,0.647,0.408,0.921,0.414,0.933,0.492,0.401,0.496,0.415,0.471,0.533,0.483,0.546,0.381,0.581,0.388,0.589,0.402,0.749,0.422,0.752,Preparation
0.6006006006006006,22.435312384187625,25.41038279519677,148.80403756658626,157.1004923937961,141.23515771489036,136.345502474788,185.16450956542764,194.050422049064,"0.493, 0.402","0.496, 0.414","0.471, 0.534","0.481, 0.543","0.382, 0.581","0.388, 0.588","0.402, 0.749","0.422, 0.752","0.511, 0.632","0.511, 0.645","0.408, 0.921","0.414, 0.933","0.586, 0.391",0.511,0.632,0.511,0.645,0.408,0.921,0.414,0.933,0.493,0.402,0.496,0.414,0.471,0.534,0.481,0.543,0.382,0.581,0.388,0.588,0.402,0.749,0.422,0.752,Preparation
0.6339673006339673,22.49813728629453,25.310763717104976,148.6970797099204,156.9892572826569,141.3508232165932,136.2990291673319,185.1127273650509,194.04553212415848,"0.493, 0.402","0.496, 0.414","0.472, 0.534","0.481, 0.541","0.382, 0.581","0.388, 0.588","0.402, 0.749","0.422, 0.752","0.511, 0.632","0.511, 0.644","0.408, 0.921","0.414, 0.933","0.586, 0.391",0.511,0.632,0.511,0.644,0.408,0.921,0.414,0.933,0.493,0.402,0.496,0.414,0.472,0.534,0.481,0.541,0.382,0.581,0.388,0.588,0.402,0.749,0.422,0.752,Preparation
0.6673340006673341,22.479830141289018,25.97666246187138,148.4278559151686,158.09995179973075,141.5118202218145,136.20945143401423,184.9560025373954,194.1819820832302,"0.494, 0.403","0.496, 0.414","0.472, 0.534","0.482, 0.543","0.383, 0.581","0.387, 0.588","0.402, 0.749","0.422, 0.752","0.513, 0.634","0.512, 0.646","0.408, 0.921","0.414, 0.933","0.586, 0.391",0.513,0.634,0.512,0.646,0.408,0.921,0.414,0.933,0.494,0.403,0.496,0.414,0.472,0.534,0.482,0.543,0.383,0.581,0.387,0.588,0.402,0.749,0.422,0.752,Preparation
0.7007007007007008,22.4700084492624,26.266327837688195,148.80539439242463,158.76526242517934,141.953565503608,136.61173606423534,184.7515279105649,194.0429278852334,"0.494, 0.403","0.496, 0.414","0.473, 0.534","0.483, 0.544","0.384, 0.582","0.388, 0.589","0.403, 0.750","0.422, 0.752","0.514, 0.635","0.512, 0.647","0.408, 0.921","0.414, 0.933","0.586, 0.389",0.514,0.635,0.512,0.647,0.408,0.921,0.414,0.933,0.494,0.403,0.496,0.414,0.473,0.534,0.483,0.544,0.384,0.582,0.388,0.589,0.403,0.75,0.422,0.752,Preparation
