Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.650509399133707,34.98181791639128,152.54321701988934,166.38699111804732,146.37090060945846,138.72412670838744,195.2022420113585,201.64230398723103,"0.534, 0.405","0.524, 0.431","0.517, 0.521","0.535, 0.552","0.448, 0.591","0.429, 0.597","0.474, 0.755","0.464, 0.766","0.551, 0.618","0.570, 0.652","0.455, 0.922","0.434, 0.937","0.600, 0.378",0.551,0.618,0.57,0.652,0.455,0.922,0.434,0.937,0.534,0.405,0.524,0.431,0.517,0.521,0.535,0.552,0.448,0.591,0.429,0.597,0.474,0.755,0.464,0.766,Preparation
0.0333667000333667,13.414262883731176,34.51208271354826,146.5279709762685,165.4858697017387,146.16660075852982,139.08193098311503,195.3070431255317,200.8899223660325,"0.534, 0.406","0.524, 0.429","0.511, 0.521","0.534, 0.548","0.448, 0.591","0.429, 0.597","0.474, 0.755","0.462, 0.765","0.550, 0.618","0.569, 0.648","0.456, 0.922","0.434, 0.936","0.600, 0.378",0.55,0.618,0.569,0.648,0.456,0.922,0.434,0.936,0.534,0.406,0.524,0.429,0.511,0.521,0.534,0.548,0.448,0.591,0.429,0.597,0.474,0.755,0.462,0.765,Preparation
0.0667334000667334,12.005725507594716,34.1428399256735,144.00087609449255,164.8231487182537,145.99018553825832,139.25547698913985,195.39912377917912,200.5388784108472,"0.534, 0.406","0.524, 0.429","0.508, 0.521","0.533, 0.546","0.448, 0.591","0.429, 0.596","0.474, 0.755","0.462, 0.765","0.549, 0.617","0.569, 0.646","0.456, 0.921","0.434, 0.935","0.600, 0.377",0.549,0.617,0.569,0.646,0.456,0.921,0.434,0.935,0.534,0.406,0.524,0.429,0.508,0.521,0.533,0.546,0.448,0.591,0.429,0.596,0.474,0.755,0.462,0.765,Preparation
0.1001001001001001,11.753871675050704,33.90888107386106,143.12343410684258,164.3638674804079,145.86444893550325,139.29126883678822,195.46136169686469,200.4460657410161,"0.534, 0.407","0.524, 0.429","0.507, 0.521","0.532, 0.545","0.448, 0.591","0.428, 0.596","0.474, 0.754","0.461, 0.765","0.549, 0.618","0.569, 0.645","0.456, 0.920","0.434, 0.935","0.600, 0.377",0.549,0.618,0.569,0.645,0.456,0.92,0.434,0.935,0.534,0.407,0.524,0.429,0.507,0.521,0.532,0.545,0.448,0.591,0.428,0.596,0.474,0.754,0.461,0.765,Preparation
0.1334668001334668,12.093045567299244,33.830725283907505,143.0477887908495,164.21342835893512,145.68192037456714,139.2902618099004,195.50436743349564,200.4535481518918,"0.534, 0.408","0.523, 0.428","0.508, 0.521","0.532, 0.545","0.448, 0.591","0.428, 0.596","0.474, 0.754","0.461, 0.765","0.550, 0.618","0.569, 0.645","0.456, 0.920","0.434, 0.934","0.600, 0.376",0.55,0.618,0.569,0.645,0.456,0.92,0.434,0.934,0.534,0.408,0.523,0.428,0.508,0.521,0.532,0.545,0.448,0.591,0.428,0.596,0.474,0.754,0.461,0.765,Preparation
0.1668335001668335,12.348261399671278,33.85744576650011,142.78820589924564,164.23862088868614,145.4883635394044,139.19948878867476,195.5638872413157,200.5211609044648,"0.534, 0.408","0.523, 0.428","0.508, 0.522","0.532, 0.545","0.448, 0.591","0.428, 0.596","0.474, 0.754","0.461, 0.765","0.551, 0.618","0.569, 0.645","0.456, 0.920","0.434, 0.934","0.600, 0.375",0.551,0.618,0.569,0.645,0.456,0.92,0.434,0.934,0.534,0.408,0.523,0.428,0.508,0.522,0.532,0.545,0.448,0.591,0.428,0.596,0.474,0.754,0.461,0.765,Preparation
0.2002002002002002,12.583412298339796,33.87611876797679,142.80369201945314,164.24515862717817,145.40503803982693,139.12574603240583,195.61135833198705,200.5812612773535,"0.534, 0.408","0.523, 0.428","0.508, 0.523","0.532, 0.545","0.447, 0.591","0.428, 0.596","0.474, 0.754","0.461, 0.765","0.552, 0.618","0.569, 0.645","0.455, 0.920","0.433, 0.934","0.600, 0.374",0.552,0.618,0.569,0.645,0.455,0.92,0.433,0.934,0.534,0.408,0.523,0.428,0.508,0.523,0.532,0.545,0.447,0.591,0.428,0.596,0.474,0.754,0.461,0.765,Preparation
0.2335669002335669,12.738438024942068,33.86514024040034,142.71295226432923,164.247331604855,145.33846936848917,139.10117235646587,195.64005550557565,200.627035912271,"0.534, 0.408","0.523, 0.428","0.508, 0.523","0.532, 0.545","0.447, 0.591","0.428, 0.596","0.474, 0.754","0.461, 0.765","0.552, 0.619","0.569, 0.645","0.455, 0.920","0.433, 0.934","0.600, 0.374",0.552,0.619,0.569,0.645,0.455,0.92,0.433,0.934,0.534,0.408,0.523,0.428,0.508,0.523,0.532,0.545,0.447,0.591,0.428,0.596,0.474,0.754,0.461,0.765,Preparation
0.2669336002669336,13.133586015615586,33.81622078275861,143.29908983233796,164.20023815080265,145.2904183978395,139.09777934484086,195.6646759463061,200.6689219674818,"0.534, 0.409","0.523, 0.428","0.509, 0.524","0.532, 0.545","0.447, 0.591","0.428, 0.596","0.474, 0.755","0.461, 0.765","0.553, 0.620","0.568, 0.645","0.455, 0.920","0.433, 0.934","0.600, 0.374",0.553,0.62,0.568,0.645,0.455,0.92,0.433,0.934,0.534,0.409,0.523,0.428,0.509,0.524,0.532,0.545,0.447,0.591,0.428,0.596,0.474,0.755,0.461,0.765,Preparation
0.3003003003003003,13.453063279689124,33.767914213189115,143.9744389173387,164.2140637650182,145.32248266749372,139.05353156583337,195.8030244006125,200.7010198118589,"0.533, 0.409","0.524, 0.428","0.509, 0.524","0.532, 0.545","0.447, 0.592","0.428, 0.596","0.474, 0.755","0.461, 0.765","0.553, 0.621","0.568, 0.645","0.455, 0.920","0.433, 0.934","0.600, 0.374",0.553,0.621,0.568,0.645,0.455,0.92,0.433,0.934,0.533,0.409,0.524,0.428,0.509,0.524,0.532,0.545,0.447,0.592,0.428,0.596,0.474,0.755,0.461,0.765,Preparation
