Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.98806933700141,32.74937682657058,159.91097293654718,169.45951829301242,142.0141359898729,142.22965333314332,207.4217270910985,197.3276401824562,"0.481, 0.437","0.485, 0.454","0.480, 0.545","0.496, 0.568","0.408, 0.624","0.395, 0.629","0.450, 0.763","0.422, 0.775","0.512, 0.632","0.519, 0.647","0.422, 0.907","0.404, 0.924","0.550, 0.413",0.512,0.632,0.519,0.647,0.422,0.907,0.404,0.924,0.481,0.437,0.485,0.454,0.48,0.545,0.496,0.568,0.408,0.624,0.395,0.629,0.45,0.763,0.422,0.775,Preparation
0.0333667000333667,20.8546113678572,32.34772677026657,158.29323004451004,169.48353042980813,142.14031995892557,142.4492483854975,207.5855281042113,197.6551038703156,"0.481, 0.438","0.485, 0.454","0.480, 0.548","0.495, 0.566","0.409, 0.623","0.395, 0.628","0.451, 0.763","0.422, 0.775","0.514, 0.633","0.518, 0.646","0.423, 0.907","0.403, 0.925","0.551, 0.412",0.514,0.633,0.518,0.646,0.423,0.907,0.403,0.925,0.481,0.438,0.485,0.454,0.48,0.548,0.495,0.566,0.409,0.623,0.395,0.628,0.451,0.763,0.422,0.775,Preparation
0.0667334000667334,20.59422885375924,31.962798315019924,157.62998823670975,168.95907775003516,142.3187794648951,142.4973721595424,207.56320464422308,197.9212132947964,"0.480, 0.438","0.484, 0.454","0.480, 0.548","0.494, 0.566","0.409, 0.623","0.396, 0.628","0.451, 0.763","0.423, 0.775","0.514, 0.633","0.516, 0.645","0.423, 0.907","0.403, 0.926","0.551, 0.412",0.514,0.633,0.516,0.645,0.423,0.907,0.403,0.926,0.48,0.438,0.484,0.454,0.48,0.548,0.494,0.566,0.409,0.623,0.396,0.628,0.451,0.763,0.423,0.775,Preparation
0.1001001001001001,20.304730890842347,31.940359748181425,157.0227928778752,168.6729483245613,142.52242001674895,142.4980482777181,207.41228221911808,198.18443339565783,"0.481, 0.439","0.484, 0.455","0.479, 0.548","0.493, 0.565","0.410, 0.623","0.396, 0.627","0.451, 0.763","0.423, 0.775","0.514, 0.633","0.516, 0.645","0.423, 0.907","0.402, 0.926","0.552, 0.411",0.514,0.633,0.516,0.645,0.423,0.907,0.402,0.926,0.481,0.439,0.484,0.455,0.479,0.548,0.493,0.565,0.41,0.623,0.396,0.627,0.451,0.763,0.423,0.775,Preparation
0.1334668001334668,20.351627754996905,31.958714704853143,156.62323642308436,168.96669194806634,142.550549149551,142.28688180420585,207.4648321486884,198.28065990564096,"0.481, 0.438","0.484, 0.456","0.479, 0.548","0.493, 0.566","0.410, 0.622","0.396, 0.626","0.451, 0.762","0.423, 0.774","0.515, 0.632","0.515, 0.645","0.423, 0.907","0.402, 0.926","0.552, 0.411",0.515,0.632,0.515,0.645,0.423,0.907,0.402,0.926,0.481,0.438,0.484,0.456,0.479,0.548,0.493,0.566,0.41,0.622,0.396,0.626,0.451,0.762,0.423,0.774,Preparation
0.1668335001668335,20.23908833454075,31.93019172692873,156.397048593551,169.17717855922402,142.73182191844987,142.2171311259407,207.3522342371253,198.3725481018158,"0.481, 0.439","0.484, 0.456","0.479, 0.548","0.492, 0.565","0.411, 0.622","0.396, 0.626","0.452, 0.762","0.423, 0.774","0.515, 0.631","0.514, 0.645","0.423, 0.907","0.402, 0.926","0.552, 0.411",0.515,0.631,0.514,0.645,0.423,0.907,0.402,0.926,0.481,0.439,0.484,0.456,0.479,0.548,0.492,0.565,0.411,0.622,0.396,0.626,0.452,0.762,0.423,0.774,Preparation
0.2002002002002002,20.82566245023525,32.30037786190027,157.44266122849126,170.0109296427191,143.29568144099758,142.4187213166057,206.728403537905,198.3993262434666,"0.482, 0.439","0.483, 0.456","0.482, 0.549","0.492, 0.563","0.412, 0.622","0.396, 0.625","0.452, 0.762","0.423, 0.773","0.516, 0.631","0.514, 0.643","0.424, 0.907","0.402, 0.926","0.553, 0.410",0.516,0.631,0.514,0.643,0.424,0.907,0.402,0.926,0.482,0.439,0.483,0.456,0.482,0.549,0.492,0.563,0.412,0.622,0.396,0.625,0.452,0.762,0.423,0.773,Preparation
0.2335669002335669,21.36514904514816,32.365462428279415,158.36563852742242,170.06943891973924,143.68734938424168,142.41234066447996,205.8760020053428,198.36287258356944,"0.482, 0.439","0.483, 0.456","0.483, 0.549","0.492, 0.563","0.412, 0.622","0.396, 0.625","0.451, 0.762","0.423, 0.773","0.516, 0.631","0.514, 0.643","0.425, 0.908","0.402, 0.927","0.553, 0.410",0.516,0.631,0.514,0.643,0.425,0.908,0.402,0.927,0.482,0.439,0.483,0.456,0.483,0.549,0.492,0.563,0.412,0.622,0.396,0.625,0.451,0.762,0.423,0.773,Preparation
0.2669336002669336,23.135255569540146,32.59360642813576,162.4286003346372,170.39400869867623,144.1220452160281,142.44303493152717,205.32146704114336,198.2865164112368,"0.483, 0.439","0.482, 0.456","0.487, 0.550","0.492, 0.563","0.413, 0.622","0.395, 0.625","0.451, 0.762","0.423, 0.773","0.517, 0.631","0.514, 0.643","0.425, 0.909","0.402, 0.927","0.554, 0.409",0.517,0.631,0.514,0.643,0.425,0.909,0.402,0.927,0.483,0.439,0.482,0.456,0.487,0.55,0.492,0.563,0.413,0.622,0.395,0.625,0.451,0.762,0.423,0.773,Preparation
0.3003003003003003,23.43256790094073,32.876838187836555,162.89350200783275,170.95719191862474,143.8784078908235,142.5364295494429,204.9386219242555,198.271230735766,"0.485, 0.439","0.481, 0.455","0.489, 0.551","0.492, 0.563","0.414, 0.622","0.395, 0.625","0.452, 0.763","0.423, 0.773","0.518, 0.631","0.514, 0.644","0.425, 0.910","0.402, 0.927","0.554, 0.409",0.518,0.631,0.514,0.644,0.425,0.91,0.402,0.927,0.485,0.439,0.481,0.455,0.489,0.551,0.492,0.563,0.414,0.622,0.395,0.625,0.452,0.763,0.423,0.773,Preparation
0.333667000333667,24.45550099875125,33.24573383178091,164.4384048244711,171.6022884445867,143.63643763229393,142.48918356484162,204.7827106104942,198.3648083821357,"0.486, 0.441","0.481, 0.455","0.491, 0.551","0.492, 0.562","0.414, 0.622","0.395, 0.624","0.452, 0.763","0.423, 0.773","0.518, 0.632","0.514, 0.644","0.426, 0.910","0.402, 0.927","0.555, 0.409",0.518,0.632,0.514,0.644,0.426,0.91,0.402,0.927,0.486,0.441,0.481,0.455,0.491,0.551,0.492,0.562,0.414,0.622,0.395,0.624,0.452,0.763,0.423,0.773,Preparation
0.3670337003670337,24.50099848102749,33.56256823780392,163.7892805580846,171.6060929897323,143.21186865626754,142.52715327465694,205.1949263985809,198.14333120689776,"0.485, 0.441","0.481, 0.455","0.491, 0.553","0.493, 0.562","0.413, 0.622","0.395, 0.624","0.452, 0.762","0.422, 0.773","0.518, 0.633","0.515, 0.644","0.426, 0.910","0.402, 0.927","0.556, 0.408",0.518,0.633,0.515,0.644,0.426,0.91,0.402,0.927,0.485,0.441,0.481,0.455,0.491,0.553,0.493,0.562,0.413,0.622,0.395,0.624,0.452,0.762,0.422,0.773,Preparation
0.4004004004004004,23.89376240240278,33.52306734732897,161.8893540839342,171.2715120200525,142.92361952547589,142.4543511722899,205.2117365108064,198.1009495306905,"0.484, 0.441","0.481, 0.455","0.488, 0.553","0.493, 0.562","0.412, 0.622","0.395, 0.624","0.451, 0.762","0.423, 0.773","0.518, 0.634","0.516, 0.644","0.426, 0.911","0.403, 0.927","0.556, 0.408",0.518,0.634,0.516,0.644,0.426,0.911,0.403,0.927,0.484,0.441,0.481,0.455,0.488,0.553,0.493,0.562,0.412,0.622,0.395,0.624,0.451,0.762,0.423,0.773,Preparation
0.4337671004337671,23.773056934745807,32.8893043286008,161.63895430064065,170.74120143120317,143.18557176749226,142.3659356382914,204.7238873050203,198.55644646152612,"0.484, 0.441","0.481, 0.453","0.488, 0.554","0.493, 0.561","0.412, 0.622","0.395, 0.624","0.451, 0.762","0.424, 0.773","0.518, 0.634","0.516, 0.644","0.426, 0.911","0.403, 0.927","0.556, 0.408",0.518,0.634,0.516,0.644,0.426,0.911,0.403,0.927,0.484,0.441,0.481,0.453,0.488,0.554,0.493,0.561,0.412,0.622,0.395,0.624,0.451,0.762,0.424,0.773,Preparation
0.4671338004671338,23.67763022166476,32.279344506613654,161.45441779590104,170.2478911709109,143.33361252057165,142.45240875284165,204.46582790103133,198.66838294154243,"0.484, 0.441","0.481, 0.451","0.488, 0.554","0.492, 0.560","0.412, 0.623","0.395, 0.624","0.450, 0.763","0.424, 0.773","0.518, 0.634","0.516, 0.644","0.426, 0.911","0.403, 0.927","0.556, 0.409",0.518,0.634,0.516,0.644,0.426,0.911,0.403,0.927,0.484,0.441,0.481,0.451,0.488,0.554,0.492,0.56,0.412,0.623,0.395,0.624,0.45,0.763,0.424,0.773,Preparation
0.5005005005005005,23.488769749105785,31.939124762072208,161.23895300993826,169.97493031625078,143.6114557284747,142.5059391536803,204.06127928532808,198.73188246537143,"0.484, 0.441","0.481, 0.450","0.488, 0.555","0.492, 0.560","0.413, 0.623","0.395, 0.625","0.450, 0.763","0.424, 0.772","0.518, 0.634","0.515, 0.644","0.426, 0.911","0.404, 0.928","0.556, 0.409",0.518,0.634,0.515,0.644,0.426,0.911,0.404,0.928,0.484,0.441,0.481,0.45,0.488,0.555,0.492,0.56,0.413,0.623,0.395,0.625,0.45,0.763,0.424,0.772,Preparation
0.5338672005338673,23.29812091504665,31.90333118135424,161.12954720535242,170.03822182656518,143.94425181762264,142.2899652424325,203.8347897505765,199.37184941040425,"0.484, 0.442","0.481, 0.449","0.488, 0.555","0.492, 0.560","0.413, 0.624","0.395, 0.625","0.450, 0.763","0.425, 0.772","0.518, 0.634","0.515, 0.644","0.427, 0.911","0.404, 0.928","0.556, 0.409",0.518,0.634,0.515,0.644,0.427,0.911,0.404,0.928,0.484,0.442,0.481,0.449,0.488,0.555,0.492,0.56,0.413,0.624,0.395,0.625,0.45,0.763,0.425,0.772,Preparation
0.5672339005672339,23.12206508671933,31.87061510395677,161.0927909802669,170.10366748717868,144.12346400558928,142.13999397090413,203.6855260237465,199.8376765053398,"0.484, 0.442","0.480, 0.449","0.488, 0.555","0.492, 0.560","0.414, 0.624","0.395, 0.625","0.450, 0.763","0.425, 0.772","0.518, 0.634","0.515, 0.644","0.427, 0.911","0.404, 0.928","0.557, 0.409",0.518,0.634,0.515,0.644,0.427,0.911,0.404,0.928,0.484,0.442,0.48,0.449,0.488,0.555,0.492,0.56,0.414,0.624,0.395,0.625,0.45,0.763,0.425,0.772,Preparation
0.6006006006006006,22.767397430266502,31.814447191014924,160.41726140459875,170.21559307167956,144.42769611111268,142.10371912515666,203.64738647773743,199.971493372215,"0.483, 0.442","0.481, 0.449","0.487, 0.555","0.492, 0.560","0.414, 0.624","0.395, 0.625","0.450, 0.763","0.426, 0.773","0.518, 0.634","0.515, 0.644","0.427, 0.912","0.404, 0.928","0.557, 0.409",0.518,0.634,0.515,0.644,0.427,0.912,0.404,0.928,0.483,0.442,0.481,0.449,0.487,0.555,0.492,0.56,0.414,0.624,0.395,0.625,0.45,0.763,0.426,0.773,Preparation
0.6339673006339673,22.722981064457088,31.840505683957552,160.44304449853337,170.26541517219232,144.5275787032302,142.08624400356123,203.5898696751617,200.0065417325715,"0.483, 0.442","0.480, 0.449","0.487, 0.555","0.492, 0.560","0.414, 0.625","0.395, 0.625","0.450, 0.763","0.426, 0.772","0.518, 0.634","0.515, 0.644","0.427, 0.912","0.404, 0.928","0.558, 0.409",0.518,0.634,0.515,0.644,0.427,0.912,0.404,0.928,0.483,0.442,0.48,0.449,0.487,0.555,0.492,0.56,0.414,0.625,0.395,0.625,0.45,0.763,0.426,0.772,Preparation
0.6673340006673341,22.743442078574084,31.882547540048755,160.50593133295575,170.26912146178907,144.5505418109081,142.0520453439905,203.51482144941707,200.0205960640917,"0.483, 0.442","0.480, 0.449","0.487, 0.555","0.492, 0.560","0.414, 0.625","0.395, 0.625","0.450, 0.763","0.426, 0.772","0.518, 0.634","0.515, 0.644","0.427, 0.912","0.404, 0.928","0.558, 0.408",0.518,0.634,0.515,0.644,0.427,0.912,0.404,0.928,0.483,0.442,0.48,0.449,0.487,0.555,0.492,0.56,0.414,0.625,0.395,0.625,0.45,0.763,0.426,0.772,Preparation
0.7007007007007008,22.72702098742932,31.84052152061724,160.4853967292879,170.14306712032845,144.54792215843457,142.03340982427352,203.5049514767621,200.02337267507724,"0.483, 0.442","0.480, 0.449","0.487, 0.555","0.492, 0.561","0.414, 0.625","0.395, 0.625","0.450, 0.763","0.426, 0.772","0.518, 0.634","0.515, 0.644","0.427, 0.912","0.404, 0.928","0.559, 0.408",0.518,0.634,0.515,0.644,0.427,0.912,0.404,0.928,0.483,0.442,0.48,0.449,0.487,0.555,0.492,0.561,0.414,0.625,0.395,0.625,0.45,0.763,0.426,0.772,Preparation
0.7340674007340674,22.801452432614884,31.72419225721529,160.17070060097484,169.50378003203696,144.2913303375403,141.94900376063617,203.60536797135893,199.99441617531653,"0.483, 0.442","0.481, 0.449","0.487, 0.556","0.492, 0.562","0.413, 0.625","0.395, 0.625","0.450, 0.763","0.426, 0.772","0.518, 0.635","0.516, 0.645","0.427, 0.912","0.404, 0.928","0.559, 0.408",0.518,0.635,0.516,0.645,0.427,0.912,0.404,0.928,0.483,0.442,0.481,0.449,0.487,0.556,0.492,0.562,0.413,0.625,0.395,0.625,0.45,0.763,0.426,0.772,Preparation
0.7674341007674341,22.79439093391544,31.73317284496997,160.09340349338413,169.51467679052115,144.22892544432997,141.8692913539845,203.6065462739859,200.05853184879945,"0.483, 0.443","0.481, 0.449","0.487, 0.556","0.492, 0.562","0.413, 0.625","0.394, 0.625","0.450, 0.763","0.426, 0.772","0.518, 0.635","0.516, 0.645","0.427, 0.912","0.404, 0.928","0.559, 0.408",0.518,0.635,0.516,0.645,0.427,0.912,0.404,0.928,0.483,0.443,0.481,0.449,0.487,0.556,0.492,0.562,0.413,0.625,0.394,0.625,0.45,0.763,0.426,0.772,Preparation
0.8008008008008008,22.18191363531768,31.65163777353665,158.57406450864957,169.3514234589415,143.9539958902289,141.63576167736525,203.791054649621,200.1371949618708,"0.483, 0.443","0.481, 0.449","0.485, 0.556","0.492, 0.563","0.413, 0.625","0.394, 0.625","0.450, 0.763","0.426, 0.772","0.518, 0.635","0.516, 0.646","0.427, 0.912","0.404, 0.928","0.559, 0.408",0.518,0.635,0.516,0.646,0.427,0.912,0.404,0.928,0.483,0.443,0.481,0.449,0.485,0.556,0.492,0.563,0.413,0.625,0.394,0.625,0.45,0.763,0.426,0.772,Preparation
0.8341675008341676,22.31995791917952,31.524235990735267,158.46696773221214,169.1229449842737,143.63615587099272,141.58991308148,204.0005292298899,200.14074062888776,"0.483, 0.443","0.482, 0.449","0.485, 0.556","0.492, 0.563","0.412, 0.625","0.394, 0.625","0.450, 0.763","0.426, 0.773","0.518, 0.635","0.516, 0.646","0.427, 0.912","0.404, 0.928","0.559, 0.408",0.518,0.635,0.516,0.646,0.427,0.912,0.404,0.928,0.483,0.443,0.482,0.449,0.485,0.556,0.492,0.563,0.412,0.625,0.394,0.625,0.45,0.763,0.426,0.773,Preparation
0.8675342008675342,22.420623593875995,31.460999740968195,158.50217571848736,169.59453488307233,143.51178302574576,141.6414582693038,204.07416476736967,200.37400169625585,"0.483, 0.443","0.482, 0.449","0.485, 0.556","0.492, 0.560","0.412, 0.624","0.395, 0.625","0.450, 0.762","0.426, 0.773","0.519, 0.635","0.516, 0.645","0.427, 0.912","0.404, 0.928","0.558, 0.408",0.519,0.635,0.516,0.645,0.427,0.912,0.404,0.928,0.483,0.443,0.482,0.449,0.485,0.556,0.492,0.56,0.412,0.624,0.395,0.625,0.45,0.762,0.426,0.773,Preparation
0.9009009009009008,22.325608081121928,31.445615458688813,158.24466796340923,170.04966436012407,143.40751796921137,141.65983436938424,204.1165064791357,200.5302108620045,"0.483, 0.443","0.482, 0.448","0.485, 0.555","0.492, 0.558","0.413, 0.624","0.395, 0.625","0.450, 0.762","0.427, 0.773","0.519, 0.635","0.515, 0.644","0.427, 0.912","0.404, 0.928","0.556, 0.408",0.519,0.635,0.515,0.644,0.427,0.912,0.404,0.928,0.483,0.443,0.482,0.448,0.485,0.555,0.492,0.558,0.413,0.624,0.395,0.625,0.45,0.762,0.427,0.773,Preparation
0.9342676009342676,22.291564844518323,31.36094062531996,158.0553893517885,170.2398924078508,143.3790267687881,141.72697876982406,204.1403341390939,200.57139567224203,"0.484, 0.443","0.482, 0.447","0.485, 0.555","0.492, 0.557","0.413, 0.624","0.395, 0.625","0.450, 0.762","0.427, 0.773","0.519, 0.635","0.515, 0.644","0.427, 0.911","0.404, 0.928","0.555, 0.408",0.519,0.635,0.515,0.644,0.427,0.911,0.404,0.928,0.484,0.443,0.482,0.447,0.485,0.555,0.492,0.557,0.413,0.624,0.395,0.625,0.45,0.762,0.427,0.773,Preparation
0.9676343009676344,22.272822018498463,31.338968325763823,157.58722871654666,170.52191508630682,143.4311085191671,141.75813456097603,204.0703064024649,200.61323753168992,"0.484, 0.443","0.482, 0.447","0.486, 0.555","0.492, 0.556","0.413, 0.624","0.395, 0.624","0.450, 0.762","0.427, 0.773","0.520, 0.635","0.515, 0.643","0.426, 0.911","0.404, 0.928","0.554, 0.407",0.52,0.635,0.515,0.643,0.426,0.911,0.404,0.928,0.484,0.443,0.482,0.447,0.486,0.555,0.492,0.556,0.413,0.624,0.395,0.624,0.45,0.762,0.427,0.773,Preparation
