Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,31.98103043472756,32.14405203536531,155.58923419065775,146.51789125966295,144.55097119888055,150.25583945919857,191.7380485107436,185.1002166214413,"0.473, 0.446","0.502, 0.476","0.497, 0.555","0.519, 0.585","0.400, 0.652","0.422, 0.663","0.438, 0.785","0.437, 0.797","0.553, 0.629","0.582, 0.654","0.448, 0.920","0.441, 0.944","0.559, 0.427",0.553,0.629,0.582,0.654,0.448,0.92,0.441,0.944,0.473,0.446,0.502,0.476,0.497,0.555,0.519,0.585,0.4,0.652,0.422,0.663,0.438,0.785,0.437,0.797,Preparation
0.0333667000333667,29.806337706946973,32.015164712078075,151.668272560927,146.2039664869976,147.54969789335516,150.76995997622,190.16551526776323,185.1726560471408,"0.475, 0.447","0.500, 0.476","0.496, 0.558","0.518, 0.587","0.405, 0.651","0.422, 0.662","0.438, 0.786","0.438, 0.798","0.559, 0.634","0.581, 0.654","0.447, 0.922","0.441, 0.945","0.559, 0.427",0.559,0.634,0.581,0.654,0.447,0.922,0.441,0.945,0.475,0.447,0.5,0.476,0.496,0.558,0.518,0.587,0.405,0.651,0.422,0.662,0.438,0.786,0.438,0.798,Preparation
0.0667334000667334,29.612358319028985,31.194261798969013,151.7312045996737,145.57057569748335,147.88217983699892,152.30009479686427,190.7067704075364,185.17429782397343,"0.474, 0.447","0.500, 0.478","0.496, 0.557","0.518, 0.589","0.406, 0.651","0.426, 0.662","0.439, 0.786","0.439, 0.800","0.558, 0.634","0.581, 0.655","0.445, 0.923","0.441, 0.945","0.558, 0.426",0.558,0.634,0.581,0.655,0.445,0.923,0.441,0.945,0.474,0.447,0.5,0.478,0.496,0.557,0.518,0.589,0.406,0.651,0.426,0.662,0.439,0.786,0.439,0.8,Preparation
0.1001001001001001,30.142749569235267,29.29566256034953,152.24399142201773,145.02013538169575,147.61686529399438,152.19715577350854,191.69763973323973,186.4416416198879,"0.474, 0.447","0.501, 0.475","0.496, 0.557","0.515, 0.584","0.406, 0.648","0.427, 0.659","0.439, 0.786","0.441, 0.799","0.558, 0.633","0.579, 0.655","0.444, 0.924","0.440, 0.945","0.557, 0.423",0.558,0.633,0.579,0.655,0.444,0.924,0.44,0.945,0.474,0.447,0.501,0.475,0.496,0.557,0.515,0.584,0.406,0.648,0.427,0.659,0.439,0.786,0.441,0.799,Preparation
0.1334668001334668,30.00511531134709,29.107019935459583,151.07720250180833,144.853227377203,147.5343284812711,151.29902133323154,193.0062072876177,188.6069464114123,"0.472, 0.448","0.501, 0.475","0.495, 0.561","0.515, 0.585","0.406, 0.648","0.427, 0.659","0.440, 0.786","0.444, 0.800","0.557, 0.634","0.579, 0.655","0.443, 0.924","0.440, 0.945","0.555, 0.423",0.557,0.634,0.579,0.655,0.443,0.924,0.44,0.945,0.472,0.448,0.501,0.475,0.495,0.561,0.515,0.585,0.406,0.648,0.427,0.659,0.44,0.786,0.444,0.8,Preparation
0.1668335001668335,26.091788691287977,30.024903684194115,149.29000931463557,146.732521677807,148.18615679978518,152.46569980414327,193.1091071866909,188.2705115967772,"0.473, 0.449","0.496, 0.475","0.489, 0.562","0.513, 0.585","0.408, 0.646","0.427, 0.655","0.442, 0.785","0.444, 0.798","0.546, 0.633","0.577, 0.654","0.443, 0.924","0.440, 0.944","0.553, 0.423",0.546,0.633,0.577,0.654,0.443,0.924,0.44,0.944,0.473,0.449,0.496,0.475,0.489,0.562,0.513,0.585,0.408,0.646,0.427,0.655,0.442,0.785,0.444,0.798,Preparation
0.2002002002002002,24.47862654038795,30.799500183963872,149.5406469647478,148.36427701141204,147.9423708296186,150.9554020301748,198.4970218582767,191.53597477977488,"0.472, 0.461","0.490, 0.475","0.485, 0.563","0.511, 0.584","0.415, 0.646","0.425, 0.655","0.452, 0.785","0.447, 0.797","0.539, 0.633","0.573, 0.652","0.443, 0.926","0.441, 0.942","0.551, 0.424",0.539,0.633,0.573,0.652,0.443,0.926,0.441,0.942,0.472,0.461,0.49,0.475,0.485,0.563,0.511,0.584,0.415,0.646,0.425,0.655,0.452,0.785,0.447,0.797,Preparation
0.2335669002335669,23.90968211094737,32.74970308626136,148.83940625137097,149.63965168708808,147.6949507817325,147.12276136060174,197.2656031968421,192.09032418520832,"0.474, 0.458","0.489, 0.474","0.486, 0.565","0.511, 0.584","0.415, 0.646","0.419, 0.655","0.451, 0.785","0.449, 0.795","0.541, 0.636","0.573, 0.652","0.445, 0.926","0.448, 0.941","0.551, 0.425",0.541,0.636,0.573,0.652,0.445,0.926,0.448,0.941,0.474,0.458,0.489,0.474,0.486,0.565,0.511,0.584,0.415,0.646,0.419,0.655,0.451,0.785,0.449,0.795,Preparation
0.2669336002669336,23.65841192098984,33.57085836946086,146.94587791402498,150.37163423585838,147.4180035812851,144.66324073126796,198.2148653823785,194.78153694441585,"0.477, 0.457","0.487, 0.474","0.488, 0.565","0.512, 0.584","0.416, 0.646","0.417, 0.655","0.453, 0.784","0.452, 0.794","0.548, 0.639","0.573, 0.652","0.445, 0.924","0.450, 0.939","0.551, 0.426",0.548,0.639,0.573,0.652,0.445,0.924,0.45,0.939,0.477,0.457,0.487,0.474,0.488,0.565,0.512,0.584,0.416,0.646,0.417,0.655,0.453,0.784,0.452,0.794,Preparation
0.3003003003003003,22.012901130175106,33.91597424884118,146.3981590894521,150.669652495032,148.51016267249958,143.8270603476758,197.98476793819577,194.89104390235835,"0.481, 0.457","0.488, 0.473","0.490, 0.565","0.512, 0.583","0.422, 0.646","0.416, 0.654","0.455, 0.781","0.451, 0.791","0.548, 0.640","0.573, 0.652","0.446, 0.921","0.450, 0.936","0.552, 0.426",0.548,0.64,0.573,0.652,0.446,0.921,0.45,0.936,0.481,0.457,0.488,0.473,0.49,0.565,0.512,0.583,0.422,0.646,0.416,0.654,0.455,0.781,0.451,0.791,Preparation
0.333667000333667,22.41639130956672,34.92362342605866,144.91418798635533,151.20418292743489,148.16511596462328,144.21536648905595,197.47097574145383,193.63756570521883,"0.481, 0.456","0.488, 0.472","0.490, 0.566","0.514, 0.584","0.420, 0.646","0.416, 0.651","0.455, 0.783","0.451, 0.792","0.551, 0.640","0.575, 0.652","0.447, 0.924","0.451, 0.939","0.552, 0.427",0.551,0.64,0.575,0.652,0.447,0.924,0.451,0.939,0.481,0.456,0.488,0.472,0.49,0.566,0.514,0.584,0.42,0.646,0.416,0.651,0.455,0.783,0.451,0.792,Preparation
0.3670337003670337,22.75705194811143,35.428681386862095,144.2734531612086,150.98350884661556,147.6732099633117,144.06893888751168,196.50645584650985,192.0003402581499,"0.481, 0.456","0.489, 0.472","0.490, 0.567","0.515, 0.585","0.419, 0.645","0.416, 0.650","0.454, 0.783","0.450, 0.792","0.552, 0.640","0.576, 0.652","0.449, 0.925","0.454, 0.940","0.552, 0.428",0.552,0.64,0.576,0.652,0.449,0.925,0.454,0.94,0.481,0.456,0.489,0.472,0.49,0.567,0.515,0.585,0.419,0.645,0.416,0.65,0.454,0.783,0.45,0.792,Preparation
0.4004004004004004,25.71351339398105,35.75900559961523,146.4899810102687,151.00968371274328,148.02448288263716,144.12209541679317,192.0660859296196,190.9457454007936,"0.482, 0.455","0.489, 0.472","0.497, 0.569","0.516, 0.585","0.419, 0.645","0.416, 0.650","0.453, 0.785","0.450, 0.793","0.561, 0.643","0.578, 0.653","0.457, 0.930","0.456, 0.944","0.553, 0.428",0.561,0.643,0.578,0.653,0.457,0.93,0.456,0.944,0.482,0.455,0.489,0.472,0.497,0.569,0.516,0.585,0.419,0.645,0.416,0.65,0.453,0.785,0.45,0.793,Preparation
0.4337671004337671,27.71521559651506,35.78427782497149,148.32800276533044,150.74327889883284,148.10077037766683,144.38434313110255,190.12428697063345,189.472058468904,"0.484, 0.455","0.491, 0.472","0.502, 0.570","0.516, 0.585","0.419, 0.643","0.415, 0.648","0.452, 0.786","0.447, 0.794","0.564, 0.643","0.577, 0.653","0.459, 0.933","0.456, 0.950","0.557, 0.428",0.564,0.643,0.577,0.653,0.459,0.933,0.456,0.95,0.484,0.455,0.491,0.472,0.502,0.57,0.516,0.585,0.419,0.643,0.415,0.648,0.452,0.786,0.447,0.794,Preparation
0.4671338004671338,28.82481332206812,35.38959162827504,149.11857404934827,150.2312215083508,147.90551972571214,144.21517312706663,189.03486379917584,188.63931191521849,"0.485, 0.454","0.493, 0.471","0.504, 0.571","0.516, 0.584","0.419, 0.642","0.415, 0.647","0.451, 0.788","0.447, 0.797","0.565, 0.643","0.576, 0.653","0.461, 0.935","0.456, 0.954","0.560, 0.426",0.565,0.643,0.576,0.653,0.461,0.935,0.456,0.954,0.485,0.454,0.493,0.471,0.504,0.571,0.516,0.584,0.419,0.642,0.415,0.647,0.451,0.788,0.447,0.797,Preparation
0.5005005005005005,28.602302681469503,34.838752970219055,148.35552820156508,149.24661289935875,147.70001729595745,143.867311196854,187.7695841906274,188.18763841915413,"0.486, 0.454","0.495, 0.469","0.504, 0.571","0.516, 0.583","0.419, 0.640","0.415, 0.645","0.451, 0.788","0.447, 0.798","0.565, 0.643","0.575, 0.651","0.463, 0.935","0.456, 0.955","0.562, 0.424",0.565,0.643,0.575,0.651,0.463,0.935,0.456,0.955,0.486,0.454,0.495,0.469,0.504,0.571,0.516,0.583,0.419,0.64,0.415,0.645,0.451,0.788,0.447,0.798,Preparation
0.5338672005338673,28.398267115523048,34.91647706392464,147.3694268266033,149.6317093767604,148.17363390547723,143.9307412821734,186.42877026740425,187.8345105346367,"0.487, 0.454","0.495, 0.467","0.504, 0.571","0.516, 0.579","0.420, 0.639","0.415, 0.643","0.451, 0.789","0.447, 0.799","0.566, 0.642","0.575, 0.648","0.464, 0.934","0.457, 0.955","0.562, 0.423",0.566,0.642,0.575,0.648,0.464,0.934,0.457,0.955,0.487,0.454,0.495,0.467,0.504,0.571,0.516,0.579,0.42,0.639,0.415,0.643,0.451,0.789,0.447,0.799,Preparation
0.5672339005672339,28.33438771693162,34.27900346974081,147.2450787987202,149.32126578949973,148.12206964140762,143.64609166719885,185.83647149447785,187.9386604694064,"0.487, 0.453","0.497, 0.465","0.504, 0.570","0.515, 0.577","0.419, 0.639","0.415, 0.644","0.451, 0.789","0.447, 0.800","0.566, 0.641","0.574, 0.646","0.466, 0.933","0.457, 0.954","0.564, 0.422",0.566,0.641,0.574,0.646,0.466,0.933,0.457,0.954,0.487,0.453,0.497,0.465,0.504,0.57,0.515,0.577,0.419,0.639,0.415,0.644,0.451,0.789,0.447,0.8,Preparation
0.6006006006006006,30.095556214766464,33.98468859448929,150.76612383874868,149.62410301256824,147.7418095125042,143.07131814939754,183.81763528932345,188.11280428136104,"0.489, 0.452","0.498, 0.464","0.508, 0.566","0.516, 0.574","0.419, 0.638","0.415, 0.643","0.451, 0.789","0.449, 0.802","0.568, 0.640","0.574, 0.644","0.472, 0.938","0.460, 0.959","0.564, 0.421",0.568,0.64,0.574,0.644,0.472,0.938,0.46,0.959,0.489,0.452,0.498,0.464,0.508,0.566,0.516,0.574,0.419,0.638,0.415,0.643,0.451,0.789,0.449,0.802,Preparation
0.6339673006339673,29.26935156295761,32.80559973199877,149.7607712282011,146.98849281496527,147.02816079724212,142.78976238658808,185.89655390139984,188.38020589307607,"0.490, 0.449","0.500, 0.460","0.508, 0.561","0.515, 0.572","0.420, 0.636","0.415, 0.641","0.454, 0.786","0.449, 0.801","0.568, 0.636","0.573, 0.640","0.470, 0.929","0.460, 0.958","0.569, 0.416",0.568,0.636,0.573,0.64,0.47,0.929,0.46,0.958,0.49,0.449,0.5,0.46,0.508,0.561,0.515,0.572,0.42,0.636,0.415,0.641,0.454,0.786,0.449,0.801,Preparation
0.6673340006673341,29.093330051611265,32.56376983589106,149.4903377085401,146.7828104522081,147.19743349357933,142.64876191804586,186.2477305153681,188.660505382022,"0.490, 0.448","0.501, 0.459","0.508, 0.560","0.515, 0.572","0.421, 0.636","0.415, 0.641","0.454, 0.786","0.450, 0.801","0.568, 0.634","0.573, 0.639","0.469, 0.927","0.460, 0.957","0.568, 0.415",0.568,0.634,0.573,0.639,0.469,0.927,0.46,0.957,0.49,0.448,0.501,0.459,0.508,0.56,0.515,0.572,0.421,0.636,0.415,0.641,0.454,0.786,0.45,0.801,Preparation
0.7007007007007008,28.459689364628563,32.290069876479684,149.10240307626935,147.36517319208778,147.45415713025812,142.56016403823864,186.42052039089887,188.87549594279264,"0.490, 0.444","0.501, 0.457","0.507, 0.559","0.515, 0.570","0.421, 0.635","0.415, 0.640","0.454, 0.785","0.450, 0.801","0.568, 0.633","0.573, 0.639","0.469, 0.927","0.460, 0.957","0.570, 0.413",0.568,0.633,0.573,0.639,0.469,0.927,0.46,0.957,0.49,0.444,0.501,0.457,0.507,0.559,0.515,0.57,0.421,0.635,0.415,0.64,0.454,0.785,0.45,0.801,Preparation
0.7340674007340674,28.12034758009818,31.97595024627953,149.3677851942527,147.4338430275923,147.31592115411843,142.4935932534504,186.6263184378483,188.9869373734185,"0.490, 0.440","0.502, 0.455","0.507, 0.555","0.515, 0.568","0.420, 0.634","0.415, 0.640","0.454, 0.783","0.450, 0.800","0.568, 0.631","0.573, 0.639","0.469, 0.923","0.459, 0.956","0.570, 0.411",0.568,0.631,0.573,0.639,0.469,0.923,0.459,0.956,0.49,0.44,0.502,0.455,0.507,0.555,0.515,0.568,0.42,0.634,0.415,0.64,0.454,0.783,0.45,0.8,Preparation
0.7674341007674341,28.31258892437631,31.905697337703685,149.304684745473,147.28561478692117,146.59820269537283,142.3691219790147,187.2763663388224,189.05599775309344,"0.490, 0.440","0.503, 0.455","0.507, 0.555","0.516, 0.568","0.419, 0.633","0.415, 0.639","0.454, 0.782","0.450, 0.799","0.568, 0.630","0.573, 0.638","0.469, 0.923","0.459, 0.953","0.570, 0.410",0.568,0.63,0.573,0.638,0.469,0.923,0.459,0.953,0.49,0.44,0.503,0.455,0.507,0.555,0.516,0.568,0.419,0.633,0.415,0.639,0.454,0.782,0.45,0.799,Preparation
0.8008008008008008,28.563207620837822,32.34187217627713,148.9135598188828,147.87336688633687,146.03561488836172,142.65322572007142,187.64980646419417,189.27270597361635,"0.490, 0.440","0.503, 0.455","0.507, 0.555","0.517, 0.568","0.418, 0.633","0.416, 0.640","0.454, 0.782","0.451, 0.800","0.567, 0.629","0.574, 0.638","0.468, 0.922","0.458, 0.954","0.570, 0.411",0.567,0.629,0.574,0.638,0.468,0.922,0.458,0.954,0.49,0.44,0.503,0.455,0.507,0.555,0.517,0.568,0.418,0.633,0.416,0.64,0.454,0.782,0.451,0.8,Preparation
0.8341675008341676,28.73412193475825,32.329681225978995,148.88637229016547,147.45623335386193,145.7291651398337,142.6121040446707,187.79570019852864,189.6026332964757,"0.490, 0.440","0.503, 0.456","0.507, 0.555","0.517, 0.569","0.418, 0.633","0.417, 0.639","0.454, 0.782","0.451, 0.800","0.567, 0.629","0.575, 0.639","0.468, 0.922","0.458, 0.954","0.570, 0.411",0.567,0.629,0.575,0.639,0.468,0.922,0.458,0.954,0.49,0.44,0.503,0.456,0.507,0.555,0.517,0.569,0.418,0.633,0.417,0.639,0.454,0.782,0.451,0.8,Preparation
0.8675342008675342,29.10110818170509,32.80613019812386,148.91656699603612,146.69552005321077,145.57675415739317,142.6486026290838,187.03280267697005,189.4286424243024,"0.490, 0.440","0.503, 0.456","0.506, 0.555","0.518, 0.569","0.416, 0.632","0.417, 0.638","0.452, 0.782","0.451, 0.799","0.567, 0.629","0.578, 0.639","0.468, 0.921","0.458, 0.953","0.570, 0.411",0.567,0.629,0.578,0.639,0.468,0.921,0.458,0.953,0.49,0.44,0.503,0.456,0.506,0.555,0.518,0.569,0.416,0.632,0.417,0.638,0.452,0.782,0.451,0.799,Preparation
0.9009009009009008,29.32304474076688,34.080609131215546,149.05701267048735,148.3522808023099,145.59960539179156,142.65356455400735,187.0546278745624,189.4002318686022,"0.489, 0.440","0.503, 0.456","0.506, 0.555","0.520, 0.569","0.416, 0.632","0.417, 0.637","0.452, 0.782","0.451, 0.797","0.567, 0.629","0.580, 0.639","0.468, 0.922","0.458, 0.952","0.570, 0.412",0.567,0.629,0.58,0.639,0.468,0.922,0.458,0.952,0.489,0.44,0.503,0.456,0.506,0.555,0.52,0.569,0.416,0.632,0.417,0.637,0.452,0.782,0.451,0.797,Preparation
0.9342676009342676,28.652571032462664,35.094910570368384,148.10852834158453,149.63146518028685,146.64808437993253,142.5259950009563,186.3104321141212,189.59701132411828,"0.492, 0.440","0.502, 0.456","0.507, 0.555","0.521, 0.569","0.419, 0.631","0.416, 0.637","0.453, 0.782","0.451, 0.796","0.569, 0.629","0.581, 0.640","0.468, 0.922","0.458, 0.952","0.571, 0.412",0.569,0.629,0.581,0.64,0.468,0.922,0.458,0.952,0.492,0.44,0.502,0.456,0.507,0.555,0.521,0.569,0.419,0.631,0.416,0.637,0.453,0.782,0.451,0.796,Preparation
0.9676343009676344,28.80042319364296,35.263555322837654,149.19244671108768,150.04195299708618,147.42915587813388,142.47095617316893,185.9855819658147,189.43820002585667,"0.493, 0.441","0.502, 0.456","0.509, 0.555","0.522, 0.569","0.421, 0.631","0.416, 0.636","0.453, 0.782","0.451, 0.795","0.569, 0.630","0.581, 0.640","0.467, 0.922","0.458, 0.948","0.571, 0.412",0.569,0.63,0.581,0.64,0.467,0.922,0.458,0.948,0.493,0.441,0.502,0.456,0.509,0.555,0.522,0.569,0.421,0.631,0.416,0.636,0.453,0.782,0.451,0.795,Preparation
1.001001001001001,29.005999398869225,35.236820557978966,149.6982403104836,150.27713845994214,147.45029503445406,142.48855212248262,186.1919628779836,189.50178075157592,"0.493, 0.441","0.502, 0.455","0.510, 0.555","0.522, 0.568","0.421, 0.631","0.416, 0.636","0.453, 0.782","0.451, 0.795","0.570, 0.630","0.582, 0.641","0.467, 0.923","0.458, 0.948","0.572, 0.413",0.57,0.63,0.582,0.641,0.467,0.923,0.458,0.948,0.493,0.441,0.502,0.455,0.51,0.555,0.522,0.568,0.421,0.631,0.416,0.636,0.453,0.782,0.451,0.795,Preparation
1.0343677010343677,30.12475717667377,36.05671290339418,150.43032273337022,152.50935927110382,146.78057763133785,142.40513877503065,186.6781711442639,188.63463164498768,"0.493, 0.440","0.504, 0.454","0.511, 0.554","0.525, 0.568","0.420, 0.630","0.417, 0.636","0.453, 0.781","0.451, 0.794","0.573, 0.632","0.584, 0.643","0.467, 0.922","0.460, 0.945","0.573, 0.413",0.573,0.632,0.584,0.643,0.467,0.922,0.46,0.945,0.493,0.44,0.504,0.454,0.511,0.554,0.525,0.568,0.42,0.63,0.417,0.636,0.453,0.781,0.451,0.794,Preparation
1.0677344010677343,31.58201432816384,35.51806791877498,152.82385511575816,153.50931363392988,146.88692690688814,143.77766584882824,187.2414943168272,187.64753619881,"0.489, 0.439","0.505, 0.452","0.511, 0.552","0.527, 0.567","0.418, 0.628","0.420, 0.634","0.451, 0.779","0.451, 0.793","0.574, 0.632","0.584, 0.643","0.464, 0.923","0.460, 0.944","0.572, 0.413",0.574,0.632,0.584,0.643,0.464,0.923,0.46,0.944,0.489,0.439,0.505,0.452,0.511,0.552,0.527,0.567,0.418,0.628,0.42,0.634,0.451,0.779,0.451,0.793,Preparation
1.1011011011011012,32.299450775016446,35.58741656766978,153.59502559986635,154.04653863122317,146.22689104813855,143.64454419902378,188.06619577574,187.64372708735172,"0.489, 0.439","0.506, 0.451","0.512, 0.552","0.527, 0.566","0.417, 0.627","0.420, 0.634","0.451, 0.776","0.451, 0.792","0.574, 0.632","0.584, 0.643","0.464, 0.921","0.460, 0.942","0.572, 0.413",0.574,0.632,0.584,0.643,0.464,0.921,0.46,0.942,0.489,0.439,0.506,0.451,0.512,0.552,0.527,0.566,0.417,0.627,0.42,0.634,0.451,0.776,0.451,0.792,Preparation
1.1344678011344678,33.42833424750715,37.811013120573165,153.7612541096225,157.18429123579403,144.69139208429368,143.39284322212674,189.36679140579875,187.8177752238969,"0.490, 0.437","0.507, 0.450","0.513, 0.550","0.532, 0.566","0.415, 0.625","0.421, 0.631","0.451, 0.776","0.452, 0.791","0.577, 0.632","0.586, 0.643","0.462, 0.921","0.460, 0.940","0.577, 0.408",0.577,0.632,0.586,0.643,0.462,0.921,0.46,0.94,0.49,0.437,0.507,0.45,0.513,0.55,0.532,0.566,0.415,0.625,0.421,0.631,0.451,0.776,0.452,0.791,Preparation
1.1678345011678346,36.713376125844576,38.75027482953833,158.89959212773564,158.22526245386294,144.42685924251663,143.2962578738445,189.27882509554448,187.4762473490364,"0.490, 0.436","0.507, 0.450","0.520, 0.550","0.533, 0.566","0.415, 0.621","0.421, 0.628","0.450, 0.771","0.451, 0.786","0.578, 0.631","0.587, 0.643","0.461, 0.918","0.460, 0.934","0.578, 0.407",0.578,0.631,0.587,0.643,0.461,0.918,0.46,0.934,0.49,0.436,0.507,0.45,0.52,0.55,0.533,0.566,0.415,0.621,0.421,0.628,0.45,0.771,0.451,0.786,Preparation
1.2012012012012012,37.04458577711987,39.34313693571787,158.93490547108723,159.1328615774726,143.7272482395768,143.68096405760411,189.30504955285832,186.59265996534407,"0.490, 0.433","0.508, 0.449","0.519, 0.546","0.535, 0.564","0.413, 0.618","0.422, 0.625","0.449, 0.768","0.451, 0.783","0.578, 0.630","0.588, 0.642","0.460, 0.915","0.460, 0.931","0.577, 0.405",0.578,0.63,0.588,0.642,0.46,0.915,0.46,0.931,0.49,0.433,0.508,0.449,0.519,0.546,0.535,0.564,0.413,0.618,0.422,0.625,0.449,0.768,0.451,0.783,Preparation
1.234567901234568,37.95413426996436,39.99979902413772,160.2396767299647,160.0799273339388,143.7868062375567,143.7925624852722,188.72451284401976,186.2038417784232,"0.489, 0.433","0.508, 0.449","0.520, 0.546","0.536, 0.563","0.413, 0.618","0.422, 0.624","0.449, 0.767","0.450, 0.782","0.579, 0.629","0.589, 0.642","0.461, 0.914","0.461, 0.931","0.577, 0.404",0.579,0.629,0.589,0.642,0.461,0.914,0.461,0.931,0.489,0.433,0.508,0.449,0.52,0.546,0.536,0.563,0.413,0.618,0.422,0.624,0.449,0.767,0.45,0.782,Preparation
1.267934601267935,38.59901526519534,39.73903415089679,161.16814977676256,159.64089961847822,143.78835983569843,143.95443418235806,188.159500105238,186.19488667549456,"0.488, 0.434","0.508, 0.448","0.521, 0.546","0.536, 0.562","0.413, 0.618","0.422, 0.624","0.450, 0.767","0.450, 0.781","0.579, 0.628","0.589, 0.640","0.464, 0.912","0.461, 0.932","0.572, 0.404",0.579,0.628,0.589,0.64,0.464,0.912,0.461,0.932,0.488,0.434,0.508,0.448,0.521,0.546,0.536,0.562,0.413,0.618,0.422,0.624,0.45,0.767,0.45,0.781,Preparation
