Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.807107534275024,18.084145399287216,161.89553922371456,156.5129338128706,155.65476308378396,148.0127361979084,186.6082664659592,190.35987118447747,"0.475, 0.331","0.525, 0.350","0.432, 0.463","0.510, 0.490","0.378, 0.573","0.420, 0.585","0.387, 0.774","0.448, 0.786","0.432, 0.595","0.549, 0.612","0.375, 0.944","0.440, 0.972","0.595, 0.319",0.432,0.595,0.549,0.612,0.375,0.944,0.44,0.972,0.475,0.331,0.525,0.35,0.432,0.463,0.51,0.49,0.378,0.573,0.42,0.585,0.387,0.774,0.448,0.786,Preparation
0.0333667000333667,9.89743284649185,18.23323792896533,142.33404301537527,153.8190780197413,153.9853605129072,146.19641709434245,186.0285382960635,191.583172199515,"0.483, 0.331","0.522, 0.350","0.449, 0.472","0.506, 0.490","0.379, 0.571","0.417, 0.579","0.388, 0.771","0.449, 0.778","0.501, 0.589","0.548, 0.608","0.377, 0.946","0.440, 0.972","0.596, 0.319",0.501,0.589,0.548,0.608,0.377,0.946,0.44,0.972,0.483,0.331,0.522,0.35,0.449,0.472,0.506,0.49,0.379,0.571,0.417,0.579,0.388,0.771,0.449,0.778,Preparation
0.0667334000667334,9.735384532112976,18.89094766540396,142.86980785345057,153.36813929649685,152.94164245616372,143.69592878220027,185.957698179131,195.3672678066092,"0.488, 0.332","0.519, 0.350","0.450, 0.476","0.504, 0.492","0.379, 0.569","0.415, 0.576","0.388, 0.768","0.454, 0.769","0.495, 0.586","0.548, 0.607","0.377, 0.947","0.440, 0.971","0.596, 0.319",0.495,0.586,0.548,0.607,0.377,0.947,0.44,0.971,0.488,0.332,0.519,0.35,0.45,0.476,0.504,0.492,0.379,0.569,0.415,0.576,0.388,0.768,0.454,0.769,Preparation
0.1001001001001001,9.133279897556646,18.64032380698643,141.1724085931802,152.12697287136092,152.23583303913563,140.99411298085772,186.214043880432,199.40428641668075,"0.489, 0.332","0.517, 0.350","0.448, 0.475","0.501, 0.492","0.379, 0.569","0.412, 0.575","0.388, 0.766","0.460, 0.765","0.495, 0.584","0.547, 0.606","0.377, 0.947","0.440, 0.967","0.596, 0.322",0.495,0.584,0.547,0.606,0.377,0.947,0.44,0.967,0.489,0.332,0.517,0.35,0.448,0.475,0.501,0.492,0.379,0.569,0.412,0.575,0.388,0.766,0.46,0.765,Preparation
0.1334668001334668,7.338724609007884,18.284786574831205,158.23016739311,151.45704910835678,151.9718620415509,140.54704416412733,186.4558589274104,200.3137396773878,"0.488, 0.332","0.516, 0.350","0.443, 0.474","0.500, 0.492","0.378, 0.568","0.412, 0.574","0.388, 0.765","0.461, 0.764","0.452, 0.603","0.546, 0.606","0.377, 0.948","0.440, 0.964","0.596, 0.324",0.452,0.603,0.546,0.606,0.377,0.948,0.44,0.964,0.488,0.332,0.516,0.35,0.443,0.474,0.5,0.492,0.378,0.568,0.412,0.574,0.388,0.765,0.461,0.764,Preparation
0.1668335001668335,7.735393427748325,18.40667772968649,144.3752531983328,151.77141401040532,151.7765010667887,142.41217919258852,186.52800783009005,197.6323712520837,"0.488, 0.333","0.517, 0.350","0.443, 0.475","0.500, 0.492","0.378, 0.568","0.412, 0.574","0.389, 0.765","0.455, 0.765","0.483, 0.596","0.545, 0.606","0.378, 0.948","0.437, 0.966","0.596, 0.326",0.483,0.596,0.545,0.606,0.378,0.948,0.437,0.966,0.488,0.333,0.517,0.35,0.443,0.475,0.5,0.492,0.378,0.568,0.412,0.574,0.389,0.765,0.455,0.765,Preparation
0.2002002002002002,7.869257601804425,18.22852039232811,140.8732926790155,151.4080337127799,151.34961063288588,143.64086980475315,185.20684973429584,194.9373308278332,"0.488, 0.332","0.518, 0.350","0.443, 0.475","0.500, 0.492","0.378, 0.566","0.412, 0.574","0.389, 0.764","0.450, 0.767","0.489, 0.589","0.545, 0.605","0.384, 0.948","0.437, 0.966","0.597, 0.330",0.489,0.589,0.545,0.605,0.384,0.948,0.437,0.966,0.488,0.332,0.518,0.35,0.443,0.475,0.5,0.492,0.378,0.566,0.412,0.574,0.389,0.764,0.45,0.767,Preparation
0.2335669002335669,11.039209452797303,19.469703595979635,141.80885081759587,152.8307796101539,149.08270059202903,144.9372271512041,185.6529595655548,191.09886352240088,"0.489, 0.333","0.519, 0.350","0.452, 0.477","0.503, 0.492","0.378, 0.564","0.411, 0.573","0.397, 0.762","0.442, 0.765","0.501, 0.589","0.546, 0.605","0.396, 0.948","0.436, 0.966","0.597, 0.331",0.501,0.589,0.546,0.605,0.396,0.948,0.436,0.966,0.489,0.333,0.519,0.35,0.452,0.477,0.503,0.492,0.378,0.564,0.411,0.573,0.397,0.762,0.442,0.765,Preparation
0.2669336002669336,17.047043397663003,20.85165157316378,149.31576042034206,154.29061901441847,148.87881488478124,145.1021285138998,185.77292486931384,189.1392680507905,"0.493, 0.332","0.524, 0.350","0.468, 0.484","0.509, 0.492","0.379, 0.564","0.411, 0.573","0.396, 0.762","0.439, 0.766","0.508, 0.584","0.550, 0.606","0.394, 0.948","0.435, 0.967","0.601, 0.334",0.508,0.584,0.55,0.606,0.394,0.948,0.435,0.967,0.493,0.332,0.524,0.35,0.468,0.484,0.509,0.492,0.379,0.564,0.411,0.573,0.396,0.762,0.439,0.766,Preparation
0.3003003003003003,22.6870985582617,22.975883542909926,149.80565834001513,156.58158726241845,148.68103144196485,144.94196334284524,185.6804015005919,186.85697143433327,"0.498, 0.333","0.529, 0.353","0.488, 0.485","0.516, 0.495","0.383, 0.563","0.411, 0.572","0.400, 0.760","0.434, 0.765","0.537, 0.584","0.552, 0.607","0.397, 0.947","0.433, 0.967","0.608, 0.334",0.537,0.584,0.552,0.607,0.397,0.947,0.433,0.967,0.498,0.333,0.529,0.353,0.488,0.485,0.516,0.495,0.383,0.563,0.411,0.572,0.4,0.76,0.434,0.765,Preparation
0.333667000333667,22.654698890727666,25.018804897789508,151.28177645723946,158.65252303760602,149.16914669520995,144.88396447706046,184.66611573625084,185.35969242087447,"0.505, 0.335","0.531, 0.354","0.494, 0.485","0.520, 0.496","0.389, 0.563","0.410, 0.571","0.403, 0.757","0.430, 0.762","0.539, 0.584","0.556, 0.609","0.401, 0.946","0.432, 0.967","0.613, 0.334",0.539,0.584,0.556,0.609,0.401,0.946,0.432,0.967,0.505,0.335,0.531,0.354,0.494,0.485,0.52,0.496,0.389,0.563,0.41,0.571,0.403,0.757,0.43,0.762,Preparation
0.3670337003670337,22.35621323243183,27.06555389191712,150.64589680253604,160.00788483576443,148.32381071200567,144.37455414569706,185.41102132812293,184.73246430693376,"0.506, 0.336","0.535, 0.357","0.495, 0.485","0.527, 0.497","0.393, 0.563","0.409, 0.571","0.410, 0.756","0.427, 0.761","0.542, 0.584","0.561, 0.612","0.409, 0.945","0.428, 0.965","0.615, 0.334",0.542,0.584,0.561,0.612,0.409,0.945,0.428,0.965,0.506,0.336,0.535,0.357,0.495,0.485,0.527,0.497,0.393,0.563,0.409,0.571,0.41,0.756,0.427,0.761,Preparation
0.4004004004004004,20.160029749954216,28.53216351882344,150.21474564483088,162.39955945713288,148.4762567775068,143.3090388142882,185.52777878141967,185.1819917396568,"0.506, 0.336","0.542, 0.359","0.489, 0.484","0.535, 0.500","0.392, 0.563","0.412, 0.571","0.409, 0.753","0.429, 0.761","0.532, 0.584","0.564, 0.614","0.406, 0.938","0.429, 0.962","0.616, 0.336",0.532,0.584,0.564,0.614,0.406,0.938,0.429,0.962,0.506,0.336,0.542,0.359,0.489,0.484,0.535,0.5,0.392,0.563,0.412,0.571,0.409,0.753,0.429,0.761,Preparation
0.4337671004337671,19.519307870424285,28.41235146339259,178.4088377757437,162.77252839708478,148.87870946214244,143.75149100433998,185.61204805320764,184.856880272134,"0.505, 0.336","0.545, 0.360","0.487, 0.482","0.537, 0.501","0.392, 0.562","0.415, 0.571","0.407, 0.752","0.430, 0.760","0.475, 0.599","0.565, 0.615","0.403, 0.935","0.429, 0.961","0.617, 0.338",0.475,0.599,0.565,0.615,0.403,0.935,0.429,0.961,0.505,0.336,0.545,0.36,0.487,0.482,0.537,0.501,0.392,0.562,0.415,0.571,0.407,0.752,0.43,0.76,Preparation
0.4671338004671338,19.652964843811453,28.47186466675948,170.39607369592036,163.3967575625498,149.30574925278702,144.34751694759206,185.3108742633817,184.6889624281352,"0.508, 0.336","0.545, 0.360","0.488, 0.480","0.538, 0.501","0.391, 0.560","0.417, 0.570","0.401, 0.749","0.431, 0.756","0.491, 0.586","0.565, 0.615","0.394, 0.934","0.430, 0.956","0.618, 0.335",0.491,0.586,0.565,0.615,0.394,0.934,0.43,0.956,0.508,0.336,0.545,0.36,0.488,0.48,0.538,0.501,0.391,0.56,0.417,0.57,0.401,0.749,0.431,0.756,Preparation
0.5005005005005005,14.555544220940892,28.352306919435563,174.85918405672825,163.73001020186996,150.54247248891423,145.18013712130653,184.63840755904133,184.262000063802,"0.507, 0.335","0.545, 0.360","0.475, 0.476","0.538, 0.501","0.390, 0.559","0.419, 0.569","0.397, 0.748","0.431, 0.755","0.459, 0.592","0.566, 0.614","0.388, 0.932","0.430, 0.954","0.617, 0.335",0.459,0.592,0.566,0.614,0.388,0.932,0.43,0.954,0.507,0.335,0.545,0.36,0.475,0.476,0.538,0.501,0.39,0.559,0.419,0.569,0.397,0.748,0.431,0.755,Preparation
0.5338672005338673,5.546488312032431,27.775844192854965,167.66759935398915,163.24238134902276,150.63930396617033,145.24373603005424,185.0591210109867,184.8321072858119,"0.503, 0.335","0.546, 0.360","0.449, 0.470","0.538, 0.501","0.387, 0.559","0.421, 0.569","0.395, 0.748","0.434, 0.753","0.429, 0.592","0.566, 0.617","0.385, 0.932","0.430, 0.951","0.617, 0.335",0.429,0.592,0.566,0.617,0.385,0.932,0.43,0.951,0.503,0.335,0.546,0.36,0.449,0.47,0.538,0.501,0.387,0.559,0.421,0.569,0.395,0.748,0.434,0.753,Preparation
0.5672339005672339,8.442966621676455,28.106143380289254,161.85809716886806,163.59159076463283,149.027069829051,144.46326433552358,187.39903863495,185.8126498939112,"0.504, 0.334","0.546, 0.358","0.454, 0.479","0.539, 0.501","0.388, 0.557","0.421, 0.567","0.399, 0.747","0.435, 0.749","0.452, 0.599","0.567, 0.617","0.387, 0.930","0.431, 0.950","0.619, 0.333",0.452,0.599,0.567,0.617,0.387,0.93,0.431,0.95,0.504,0.334,0.546,0.358,0.454,0.479,0.539,0.501,0.388,0.557,0.421,0.567,0.399,0.747,0.435,0.749,Preparation
0.6006006006006006,5.390441794732879,27.5473210864144,166.19724220803954,163.3092618377206,148.61026887731475,144.29271889304488,188.2979262870977,186.6722627083157,"0.504, 0.331","0.546, 0.356","0.449, 0.468","0.539, 0.500","0.388, 0.556","0.422, 0.566","0.401, 0.742","0.438, 0.745","0.430, 0.596","0.567, 0.615","0.387, 0.925","0.432, 0.944","0.619, 0.331",0.43,0.596,0.567,0.615,0.387,0.925,0.432,0.944,0.504,0.331,0.546,0.356,0.449,0.468,0.539,0.5,0.388,0.556,0.422,0.566,0.401,0.742,0.438,0.745,Preparation
0.6339673006339673,3.779832603138066,27.018571170641565,164.6573536530185,162.66342639884937,148.61347136109526,144.26715509231113,188.4436434905612,187.27642827088337,"0.504, 0.330","0.547, 0.356","0.446, 0.464","0.538, 0.500","0.388, 0.555","0.423, 0.566","0.401, 0.742","0.440, 0.745","0.427, 0.594","0.567, 0.615","0.387, 0.924","0.433, 0.943","0.619, 0.330",0.427,0.594,0.567,0.615,0.387,0.924,0.433,0.943,0.504,0.33,0.547,0.356,0.446,0.464,0.538,0.5,0.388,0.555,0.423,0.566,0.401,0.742,0.44,0.745,Preparation
0.6673340006673341,3.3568211248431137,27.1252513086956,160.7834296748655,162.0478106128661,147.462010819167,144.75889680927077,189.8814460115755,185.8398612934893,"0.508, 0.327","0.547, 0.354","0.448, 0.463","0.538, 0.500","0.394, 0.551","0.423, 0.562","0.411, 0.735","0.437, 0.743","0.438, 0.591","0.567, 0.614","0.397, 0.921","0.432, 0.939","0.619, 0.319",0.438,0.591,0.567,0.614,0.397,0.921,0.432,0.939,0.508,0.327,0.547,0.354,0.448,0.463,0.538,0.5,0.394,0.551,0.423,0.562,0.411,0.735,0.437,0.743,Preparation
0.7007007007007008,3.279154896742813,26.59518282433064,160.90404471641747,160.9076601468572,147.92128258615898,145.30571680691293,189.5526908538357,184.95012418204172,"0.509, 0.325","0.547, 0.353","0.450, 0.462","0.536, 0.499","0.396, 0.550","0.423, 0.561","0.414, 0.731","0.435, 0.741","0.441, 0.585","0.567, 0.614","0.400, 0.920","0.432, 0.936","0.619, 0.311",0.441,0.585,0.567,0.614,0.4,0.92,0.432,0.936,0.509,0.325,0.547,0.353,0.45,0.462,0.536,0.499,0.396,0.55,0.423,0.561,0.414,0.731,0.435,0.741,Preparation
0.7340674007340674,0.7415883067757191,24.99998074917412,158.48377890121984,158.95569215335885,149.38593849514618,145.83558198547243,190.0462417972283,184.76625900956824,"0.508, 0.320","0.548, 0.350","0.443, 0.458","0.534, 0.495","0.396, 0.549","0.424, 0.560","0.411, 0.734","0.436, 0.742","0.434, 0.583","0.567, 0.614","0.393, 0.921","0.432, 0.937","0.614, 0.301",0.434,0.583,0.567,0.614,0.393,0.921,0.432,0.937,0.508,0.32,0.548,0.35,0.443,0.458,0.534,0.495,0.396,0.549,0.424,0.56,0.411,0.734,0.436,0.742,Preparation
0.7674341007674341,0.7113943721562679,24.381108389316,158.2060976563894,156.8574426496907,149.7967808803565,145.9662677917251,190.77211009570584,184.9637311833295,"0.506, 0.317","0.548, 0.347","0.442, 0.455","0.533, 0.493","0.395, 0.548","0.424, 0.560","0.410, 0.735","0.437, 0.742","0.435, 0.579","0.571, 0.614","0.389, 0.921","0.433, 0.937","0.613, 0.298",0.435,0.579,0.571,0.614,0.389,0.921,0.433,0.937,0.506,0.317,0.548,0.347,0.442,0.455,0.533,0.493,0.395,0.548,0.424,0.56,0.41,0.735,0.437,0.742,Preparation
0.8008008008008008,0.5862316181268553,23.76089504084245,156.50862002841242,156.11444468531784,149.01752647466407,145.29460030785614,191.6345646329188,186.33465807804885,"0.504, 0.315","0.548, 0.347","0.437, 0.451","0.532, 0.489","0.393, 0.546","0.425, 0.558","0.410, 0.732","0.440, 0.741","0.431, 0.578","0.571, 0.613","0.389, 0.920","0.434, 0.935","0.610, 0.295",0.431,0.578,0.571,0.613,0.389,0.92,0.434,0.935,0.504,0.315,0.548,0.347,0.437,0.451,0.532,0.489,0.393,0.546,0.425,0.558,0.41,0.732,0.44,0.741,Preparation
0.8341675008341676,2.081822121662401,23.19114624761763,154.7455126297361,155.3150675770207,148.3884773483836,145.20345782784767,191.9206309954043,186.8878606814296,"0.500, 0.314","0.548, 0.345","0.431, 0.445","0.531, 0.486","0.389, 0.544","0.426, 0.556","0.408, 0.729","0.442, 0.740","0.425, 0.576","0.571, 0.609","0.388, 0.918","0.435, 0.934","0.609, 0.293",0.425,0.576,0.571,0.609,0.388,0.918,0.435,0.934,0.5,0.314,0.548,0.345,0.431,0.445,0.531,0.486,0.389,0.544,0.426,0.556,0.408,0.729,0.442,0.74,Preparation
0.8675342008675342,1.1212826750753642,22.86765027474246,156.9400315042418,154.6976231843441,149.07080332598642,145.6796462592289,191.7137244232049,186.76023421793056,"0.499, 0.311","0.547, 0.343","0.432, 0.444","0.531, 0.484","0.389, 0.543","0.427, 0.555","0.408, 0.729","0.442, 0.740","0.425, 0.574","0.570, 0.601","0.388, 0.917","0.435, 0.934","0.602, 0.289",0.425,0.574,0.57,0.601,0.388,0.917,0.435,0.934,0.499,0.311,0.547,0.343,0.432,0.444,0.531,0.484,0.389,0.543,0.427,0.555,0.408,0.729,0.442,0.74,Preparation
0.9009009009009008,0.3183377556371937,22.71144908745764,157.76660855242875,154.37785455014205,149.52499088195322,145.85964562839078,190.89556006930468,186.6315798203864,"0.498, 0.310","0.547, 0.342","0.434, 0.446","0.530, 0.483","0.389, 0.543","0.427, 0.554","0.407, 0.729","0.442, 0.741","0.426, 0.573","0.570, 0.600","0.388, 0.917","0.436, 0.933","0.599, 0.285",0.426,0.573,0.57,0.6,0.388,0.917,0.436,0.933,0.498,0.31,0.547,0.342,0.434,0.446,0.53,0.483,0.389,0.543,0.427,0.554,0.407,0.729,0.442,0.741,Preparation
0.9342676009342676,1.4875569834044056,22.902528331950663,157.8430412649558,155.05133223521457,149.54103538019586,146.0292172525599,190.7672986660409,186.49865418301945,"0.498, 0.311","0.546, 0.342","0.438, 0.447","0.530, 0.482","0.389, 0.541","0.427, 0.552","0.406, 0.728","0.442, 0.740","0.435, 0.573","0.568, 0.596","0.388, 0.916","0.436, 0.932","0.599, 0.284",0.435,0.573,0.568,0.596,0.388,0.916,0.436,0.932,0.498,0.311,0.546,0.342,0.438,0.447,0.53,0.482,0.389,0.541,0.427,0.552,0.406,0.728,0.442,0.74,Preparation
0.9676343009676344,6.426582854717498,23.05364811047928,153.8911716481288,156.1061292446619,149.9249290022801,146.580824251877,190.3635115770666,186.43595618156607,"0.498, 0.311","0.543, 0.341","0.451, 0.449","0.529, 0.480","0.390, 0.541","0.427, 0.551","0.406, 0.728","0.442, 0.740","0.468, 0.581","0.566, 0.592","0.388, 0.916","0.436, 0.932","0.599, 0.283",0.468,0.581,0.566,0.592,0.388,0.916,0.436,0.932,0.498,0.311,0.543,0.341,0.451,0.449,0.529,0.48,0.39,0.541,0.427,0.551,0.406,0.728,0.442,0.74,Preparation
1.001001001001001,6.380060124131127,23.04339676217957,159.26749362459478,156.37904231754086,150.59062105030378,146.8521773976561,190.0063287949691,186.39703446135445,"0.498, 0.310","0.542, 0.339","0.451, 0.449","0.529, 0.478","0.391, 0.540","0.427, 0.550","0.406, 0.728","0.442, 0.740","0.456, 0.581","0.565, 0.590","0.388, 0.917","0.436, 0.932","0.598, 0.283",0.456,0.581,0.565,0.59,0.388,0.917,0.436,0.932,0.498,0.31,0.542,0.339,0.451,0.449,0.529,0.478,0.391,0.54,0.427,0.55,0.406,0.728,0.442,0.74,Preparation
1.0343677010343677,6.09857086856658,23.28614544841759,161.62822018091032,157.0695245650061,152.53046874276004,147.63779825045543,188.84878219198856,186.3043784313453,"0.499, 0.309","0.539, 0.338","0.453, 0.449","0.528, 0.478","0.395, 0.540","0.427, 0.550","0.406, 0.729","0.442, 0.740","0.454, 0.580","0.565, 0.589","0.388, 0.917","0.436, 0.932","0.599, 0.284",0.454,0.58,0.565,0.589,0.388,0.917,0.436,0.932,0.499,0.309,0.539,0.338,0.453,0.449,0.528,0.478,0.395,0.54,0.427,0.55,0.406,0.729,0.442,0.74,Preparation
1.0677344010677343,5.969316561842469,22.94001091547572,162.75467459363168,157.16228295226867,153.0953171151209,148.22117388210657,188.47534189800888,186.0374553183765,"0.499, 0.308","0.538, 0.335","0.454, 0.448","0.527, 0.477","0.396, 0.540","0.427, 0.550","0.406, 0.729","0.441, 0.740","0.452, 0.580","0.564, 0.587","0.388, 0.918","0.435, 0.931","0.600, 0.284",0.452,0.58,0.564,0.587,0.388,0.918,0.435,0.931,0.499,0.308,0.538,0.335,0.454,0.448,0.527,0.477,0.396,0.54,0.427,0.55,0.406,0.729,0.441,0.74,Preparation
1.1011011011011012,3.91765052044086,22.605400119377627,165.18484400045537,156.62067563350615,153.52318063997458,148.32081795273643,188.0599780043012,186.025576667935,"0.498, 0.307","0.538, 0.333","0.448, 0.445","0.526, 0.475","0.396, 0.539","0.426, 0.550","0.405, 0.729","0.441, 0.740","0.437, 0.578","0.563, 0.584","0.388, 0.920","0.435, 0.931","0.601, 0.285",0.437,0.578,0.563,0.584,0.388,0.92,0.435,0.931,0.498,0.307,0.538,0.333,0.448,0.445,0.526,0.475,0.396,0.539,0.426,0.55,0.405,0.729,0.441,0.74,Preparation
1.1344678011344678,3.09214265324332,22.01731558746597,165.71496580357984,154.9307774483582,153.35062840134268,148.26831140854588,188.18598578845584,185.88354977043232,"0.498, 0.306","0.538, 0.333","0.447, 0.443","0.525, 0.475","0.396, 0.539","0.426, 0.549","0.406, 0.729","0.441, 0.740","0.432, 0.576","0.561, 0.577","0.389, 0.919","0.436, 0.930","0.606, 0.293",0.432,0.576,0.561,0.577,0.389,0.919,0.436,0.93,0.498,0.306,0.538,0.333,0.447,0.443,0.525,0.475,0.396,0.539,0.426,0.549,0.406,0.729,0.441,0.74,Preparation
1.1678345011678346,1.8835220964825896,21.120651180898413,164.6851150172357,153.1185518374359,153.11632520153802,147.84793116018128,187.6141424695128,185.6510176437788,"0.500, 0.305","0.540, 0.333","0.445, 0.441","0.523, 0.475","0.396, 0.538","0.426, 0.549","0.405, 0.729","0.441, 0.740","0.429, 0.573","0.560, 0.574","0.389, 0.918","0.437, 0.929","0.612, 0.296",0.429,0.573,0.56,0.574,0.389,0.918,0.437,0.929,0.5,0.305,0.54,0.333,0.445,0.441,0.523,0.475,0.396,0.538,0.426,0.549,0.405,0.729,0.441,0.74,Preparation
1.2012012012012012,0.8465577185155939,20.10757659879989,159.7041973336511,151.9569710075699,153.06276691844306,148.0824831521311,184.8974896509729,185.08865134795656,"0.499, 0.303","0.541, 0.333","0.435, 0.437","0.522, 0.474","0.390, 0.538","0.428, 0.549","0.397, 0.729","0.441, 0.740","0.422, 0.570","0.558, 0.571","0.388, 0.918","0.438, 0.928","0.613, 0.298",0.422,0.57,0.558,0.571,0.388,0.918,0.438,0.928,0.499,0.303,0.541,0.333,0.435,0.437,0.522,0.474,0.39,0.538,0.428,0.549,0.397,0.729,0.441,0.74,Preparation
1.234567901234568,0.2896896261862053,19.635192033767844,159.81920896034154,151.5054551253842,153.37152587479733,147.85513883573316,184.10366108132985,184.97501843340152,"0.500, 0.303","0.544, 0.333","0.436, 0.438","0.522, 0.475","0.390, 0.537","0.428, 0.548","0.396, 0.728","0.442, 0.739","0.424, 0.569","0.558, 0.573","0.388, 0.916","0.438, 0.928","0.613, 0.299",0.424,0.569,0.558,0.573,0.388,0.916,0.438,0.928,0.5,0.303,0.544,0.333,0.436,0.438,0.522,0.475,0.39,0.537,0.428,0.548,0.396,0.728,0.442,0.739,Preparation
1.267934601267935,0.0495533086868877,19.30728935764737,159.8277852452365,151.23509396960804,153.391627553613,147.85013532852537,183.9720175100556,185.2016093538252,"0.500, 0.303","0.545, 0.333","0.437, 0.438","0.523, 0.475","0.391, 0.536","0.430, 0.548","0.396, 0.728","0.443, 0.739","0.426, 0.568","0.559, 0.575","0.388, 0.914","0.438, 0.928","0.613, 0.300",0.426,0.568,0.559,0.575,0.388,0.914,0.438,0.928,0.5,0.303,0.545,0.333,0.437,0.438,0.523,0.475,0.391,0.536,0.43,0.548,0.396,0.728,0.443,0.739,Preparation
1.3013013013013013,0.4685936999975221,19.85667157536645,160.1819639478489,153.03270886075464,153.22923410720034,147.71302099312646,184.1474998414544,185.42893128367496,"0.500, 0.303","0.546, 0.333","0.438, 0.438","0.525, 0.474","0.391, 0.536","0.430, 0.547","0.396, 0.727","0.443, 0.739","0.427, 0.568","0.561, 0.583","0.387, 0.914","0.439, 0.928","0.614, 0.304",0.427,0.568,0.561,0.583,0.387,0.914,0.439,0.928,0.5,0.303,0.546,0.333,0.438,0.438,0.525,0.474,0.391,0.536,0.43,0.547,0.396,0.727,0.443,0.739,Preparation
1.334668001334668,4.331024780123553,20.53622510833158,164.53656041104492,155.02578451417656,153.4631523938455,147.7107462721097,183.7934120218439,185.520533074985,"0.502, 0.303","0.546, 0.331","0.449, 0.441","0.526, 0.473","0.392, 0.535","0.430, 0.545","0.396, 0.727","0.444, 0.738","0.436, 0.574","0.561, 0.586","0.387, 0.914","0.439, 0.928","0.616, 0.307",0.436,0.574,0.561,0.586,0.387,0.914,0.439,0.928,0.502,0.303,0.546,0.331,0.449,0.441,0.526,0.473,0.392,0.535,0.43,0.545,0.396,0.727,0.444,0.738,Preparation
