Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,13.125610548974077,22.66680272536896,154.12810924135084,162.84007846577202,136.89450544942753,138.53939958204097,200.70672489676525,209.6148540768935,"0.479, 0.296","0.475, 0.315","0.451, 0.425","0.469, 0.456","0.371, 0.523","0.372, 0.534","0.426, 0.694","0.424, 0.711","0.474, 0.518","0.497, 0.565","0.417, 0.875","0.375, 0.920","0.562, 0.252",0.474,0.518,0.497,0.565,0.417,0.875,0.375,0.92,0.479,0.296,0.475,0.315,0.451,0.425,0.469,0.456,0.371,0.523,0.372,0.534,0.426,0.694,0.424,0.711,Preparation
0.0333667000333667,13.77059902574856,22.646436955327733,153.24197745186345,163.0695613629026,138.11116976227038,139.66203535260712,198.59669234341675,208.55910831325463,"0.479, 0.293","0.475, 0.315","0.453, 0.423","0.469, 0.455","0.372, 0.523","0.373, 0.533","0.425, 0.697","0.423, 0.717","0.477, 0.507","0.497, 0.564","0.419, 0.874","0.375, 0.921","0.561, 0.252",0.477,0.507,0.497,0.564,0.419,0.874,0.375,0.921,0.479,0.293,0.475,0.315,0.453,0.423,0.469,0.455,0.372,0.523,0.373,0.533,0.425,0.697,0.423,0.717,Preparation
0.0667334000667334,14.649887864641032,22.42936968960736,155.77817089529995,163.02260748057,140.0094041177355,140.76167168793776,196.38644376143984,207.4621515985972,"0.475, 0.290","0.475, 0.313","0.453, 0.423","0.469, 0.454","0.371, 0.523","0.374, 0.533","0.421, 0.699","0.422, 0.718","0.477, 0.514","0.498, 0.564","0.420, 0.874","0.375, 0.921","0.559, 0.251",0.477,0.514,0.498,0.564,0.42,0.874,0.375,0.921,0.475,0.29,0.475,0.313,0.453,0.423,0.469,0.454,0.371,0.523,0.374,0.533,0.421,0.699,0.422,0.718,Preparation
0.1001001001001001,15.227856347622824,22.6878577374106,157.11748154733405,163.5595838341199,140.4190904614945,141.2131251374518,195.52465349049112,206.8172367355957,"0.472, 0.289","0.475, 0.312","0.453, 0.423","0.470, 0.453","0.371, 0.523","0.374, 0.532","0.422, 0.699","0.420, 0.719","0.478, 0.517","0.498, 0.563","0.423, 0.870","0.374, 0.921","0.557, 0.247",0.478,0.517,0.498,0.563,0.423,0.87,0.374,0.921,0.472,0.289,0.475,0.312,0.453,0.423,0.47,0.453,0.371,0.523,0.374,0.532,0.422,0.699,0.42,0.719,Preparation
0.1334668001334668,16.048253841169903,22.381898319466305,158.54650954571534,163.63641415745863,140.99906717889337,141.85315837066017,195.7504861998641,206.3447871696576,"0.469, 0.288","0.475, 0.308","0.453, 0.423","0.470, 0.450","0.370, 0.523","0.374, 0.532","0.422, 0.699","0.420, 0.719","0.478, 0.518","0.498, 0.559","0.423, 0.869","0.374, 0.921","0.557, 0.243",0.478,0.518,0.498,0.559,0.423,0.869,0.374,0.921,0.469,0.288,0.475,0.308,0.453,0.423,0.47,0.45,0.37,0.523,0.374,0.532,0.422,0.699,0.42,0.719,Preparation
0.1668335001668335,17.197852449642284,22.08346567699026,158.8564838539156,163.38092995220677,141.90491175304643,142.57403505221262,200.15495665760403,205.4323036825485,"0.465, 0.286","0.475, 0.307","0.453, 0.430","0.470, 0.449","0.368, 0.524","0.375, 0.532","0.418, 0.700","0.419, 0.719","0.478, 0.519","0.498, 0.556","0.405, 0.874","0.375, 0.921","0.555, 0.242",0.478,0.519,0.498,0.556,0.405,0.874,0.375,0.921,0.465,0.286,0.475,0.307,0.453,0.43,0.47,0.449,0.368,0.524,0.375,0.532,0.418,0.7,0.419,0.719,Preparation
0.2002002002002002,17.25688215650112,22.000205729494404,158.02146989356697,163.31798389274448,141.89941541666047,142.88647185266584,202.1909167280589,205.06158035866704,"0.464, 0.286","0.475, 0.307","0.451, 0.434","0.470, 0.449","0.367, 0.524","0.375, 0.532","0.418, 0.700","0.418, 0.719","0.478, 0.520","0.498, 0.554","0.398, 0.888","0.375, 0.921","0.555, 0.241",0.478,0.52,0.498,0.554,0.398,0.888,0.375,0.921,0.464,0.286,0.475,0.307,0.451,0.434,0.47,0.449,0.367,0.524,0.375,0.532,0.418,0.7,0.418,0.719,Preparation
0.2335669002335669,17.02636056938953,21.842558576167104,158.3542241039918,163.74826888631193,141.3394685030299,143.1502075040512,199.0964902511584,205.42439375114444,"0.464, 0.286","0.475, 0.305","0.451, 0.430","0.470, 0.447","0.367, 0.525","0.375, 0.532","0.419, 0.699","0.418, 0.719","0.478, 0.520","0.497, 0.554","0.412, 0.874","0.373, 0.921","0.554, 0.242",0.478,0.52,0.497,0.554,0.412,0.874,0.373,0.921,0.464,0.286,0.475,0.305,0.451,0.43,0.47,0.447,0.367,0.525,0.375,0.532,0.419,0.699,0.418,0.719,Preparation
0.2669336002669336,16.96802044582398,21.90497050736572,157.71787821139068,164.2298879988326,140.9865095347341,143.30386400177852,197.09501231314096,205.72541378455765,"0.464, 0.287","0.474, 0.304","0.451, 0.433","0.470, 0.447","0.367, 0.525","0.374, 0.532","0.420, 0.698","0.418, 0.719","0.478, 0.520","0.497, 0.555","0.420, 0.868","0.373, 0.921","0.552, 0.242",0.478,0.52,0.497,0.555,0.42,0.868,0.373,0.921,0.464,0.287,0.474,0.304,0.451,0.433,0.47,0.447,0.367,0.525,0.374,0.532,0.42,0.698,0.418,0.719,Preparation
0.3003003003003003,16.53496601669666,21.98610450532752,156.39015604750676,164.84985046062658,141.08156381561724,143.54382620899932,196.686314797776,206.013986599982,"0.464, 0.287","0.473, 0.301","0.451, 0.431","0.470, 0.446","0.369, 0.525","0.374, 0.532","0.422, 0.697","0.418, 0.719","0.481, 0.521","0.497, 0.555","0.424, 0.866","0.372, 0.921","0.552, 0.242",0.481,0.521,0.497,0.555,0.424,0.866,0.372,0.921,0.464,0.287,0.473,0.301,0.451,0.431,0.47,0.446,0.369,0.525,0.374,0.532,0.422,0.697,0.418,0.719,Preparation
