Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,30.71586166648435,35.56729969194023,161.94416758558808,161.1852058160848,139.34493474357703,139.45751294346033,191.7514801727349,191.4103795109432,"0.499, 0.372","0.460, 0.354","0.502, 0.490","0.478, 0.486","0.394, 0.557","0.358, 0.548","0.427, 0.722","0.401, 0.733","0.538, 0.593","0.531, 0.591","0.425, 0.880","0.405, 0.888","0.554, 0.332",0.538,0.593,0.531,0.591,0.425,0.88,0.405,0.888,0.499,0.372,0.46,0.354,0.502,0.49,0.478,0.486,0.394,0.557,0.358,0.548,0.427,0.722,0.401,0.733,Preparation
0.0333667000333667,34.15107030596411,35.676406843699475,167.61267981370875,164.74554655130413,141.03269385086867,138.44885973693496,189.8452709924676,195.22524795642016,"0.497, 0.364","0.464, 0.356","0.507, 0.485","0.484, 0.486","0.390, 0.555","0.364, 0.554","0.418, 0.721","0.411, 0.733","0.538, 0.584","0.531, 0.591","0.418, 0.880","0.409, 0.902","0.553, 0.332",0.538,0.584,0.531,0.591,0.418,0.88,0.409,0.902,0.497,0.364,0.464,0.356,0.507,0.485,0.484,0.486,0.39,0.555,0.364,0.554,0.418,0.721,0.411,0.733,Preparation
0.0667334000667334,34.7791080424953,37.54525528249536,169.51951235215446,167.0568091025594,140.99812063197666,137.1261416664356,190.17939252560896,196.20396376927943,"0.497, 0.361","0.466, 0.362","0.509, 0.482","0.488, 0.489","0.390, 0.554","0.364, 0.557","0.419, 0.719","0.412, 0.733","0.538, 0.580","0.531, 0.592","0.418, 0.878","0.409, 0.906","0.551, 0.331",0.538,0.58,0.531,0.592,0.418,0.878,0.409,0.906,0.497,0.361,0.466,0.362,0.509,0.482,0.488,0.489,0.39,0.554,0.364,0.557,0.419,0.719,0.412,0.733,Preparation
0.1001001001001001,35.06526809228713,37.82544391340157,170.26052643298888,167.5495142943393,140.86720207671854,136.41844631194832,191.2123825772304,196.5611960687057,"0.497, 0.360","0.467, 0.367","0.510, 0.482","0.489, 0.492","0.389, 0.554","0.365, 0.562","0.419, 0.718","0.413, 0.733","0.538, 0.581","0.531, 0.592","0.416, 0.878","0.411, 0.909","0.550, 0.336",0.538,0.581,0.531,0.592,0.416,0.878,0.411,0.909,0.497,0.36,0.467,0.367,0.51,0.482,0.489,0.492,0.389,0.554,0.365,0.562,0.419,0.718,0.413,0.733,Preparation
0.1334668001334668,35.04428996047372,35.913951863135125,171.05399172803763,165.99197011395844,141.9207553218059,135.7550697542651,192.1271730405365,197.5378173268732,"0.493, 0.356","0.473, 0.366","0.509, 0.482","0.490, 0.492","0.388, 0.554","0.367, 0.562","0.418, 0.718","0.417, 0.733","0.537, 0.581","0.529, 0.591","0.413, 0.878","0.413, 0.910","0.552, 0.335",0.537,0.581,0.529,0.591,0.413,0.878,0.413,0.91,0.493,0.356,0.473,0.366,0.509,0.482,0.49,0.492,0.388,0.554,0.367,0.562,0.418,0.718,0.417,0.733,Preparation
0.1668335001668335,34.426776531424615,35.131021948211384,169.56215330680502,165.43238518361528,141.5250672165874,135.23920322031773,193.0240592076984,198.4289760996936,"0.492, 0.356","0.474, 0.365","0.507, 0.483","0.490, 0.492","0.388, 0.553","0.368, 0.562","0.420, 0.718","0.419, 0.733","0.537, 0.579","0.528, 0.589","0.413, 0.878","0.413, 0.910","0.554, 0.335",0.537,0.579,0.528,0.589,0.413,0.878,0.413,0.91,0.492,0.356,0.474,0.365,0.507,0.483,0.49,0.492,0.388,0.553,0.368,0.562,0.42,0.718,0.419,0.733,Preparation
0.2002002002002002,34.431667014514815,36.089478009320224,169.5094050634104,167.51749806985916,141.38058014521823,135.22331815897755,193.2991456499553,198.3065410515353,"0.493, 0.356","0.474, 0.365","0.507, 0.481","0.492, 0.492","0.389, 0.553","0.368, 0.563","0.420, 0.718","0.419, 0.733","0.537, 0.578","0.528, 0.589","0.413, 0.878","0.413, 0.910","0.552, 0.334",0.537,0.578,0.528,0.589,0.413,0.878,0.413,0.91,0.493,0.356,0.474,0.365,0.507,0.481,0.492,0.492,0.389,0.553,0.368,0.563,0.42,0.718,0.419,0.733,Preparation
0.2335669002335669,34.37101458484916,36.31693227306492,169.11358443318025,167.71528970595398,140.8451591777349,135.45784395339302,194.25472272450867,197.555949160498,"0.493, 0.356","0.475, 0.365","0.507, 0.482","0.493, 0.494","0.389, 0.553","0.368, 0.563","0.422, 0.718","0.418, 0.734","0.538, 0.579","0.529, 0.591","0.414, 0.878","0.414, 0.911","0.552, 0.334",0.538,0.579,0.529,0.591,0.414,0.878,0.414,0.911,0.493,0.356,0.475,0.365,0.507,0.482,0.493,0.494,0.389,0.553,0.368,0.563,0.422,0.718,0.418,0.734,Preparation
0.2669336002669336,35.60406595330623,32.45722327515064,171.52641305460088,161.0966499383976,140.84931833108914,136.329156299654,194.3551467117681,196.70171684602096,"0.492, 0.355","0.475, 0.365","0.510, 0.482","0.485, 0.494","0.389, 0.553","0.370, 0.563","0.422, 0.715","0.418, 0.733","0.540, 0.582","0.530, 0.597","0.414, 0.877","0.415, 0.911","0.552, 0.333",0.54,0.582,0.53,0.597,0.414,0.877,0.415,0.911,0.492,0.355,0.475,0.365,0.51,0.482,0.485,0.494,0.389,0.553,0.37,0.563,0.422,0.715,0.418,0.733,Preparation
0.3003003003003003,35.056230450504565,35.05128332630103,171.37330583282443,166.15712269304422,140.47491851218246,136.3044076369541,197.1114906821196,196.7215422084004,"0.491, 0.355","0.476, 0.368","0.510, 0.482","0.491, 0.495","0.391, 0.554","0.371, 0.565","0.428, 0.714","0.418, 0.733","0.541, 0.583","0.531, 0.599","0.416, 0.876","0.415, 0.911","0.552, 0.334",0.541,0.583,0.531,0.599,0.416,0.876,0.415,0.911,0.491,0.355,0.476,0.368,0.51,0.482,0.491,0.495,0.391,0.554,0.371,0.565,0.428,0.714,0.418,0.733,Preparation
