Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.96471494176632,27.156790091385115,164.55817619107663,164.81723807831284,139.30297190314178,135.38061564267244,197.38549239577736,202.02235516203663,"0.586, 0.318","0.616, 0.340","0.582, 0.461","0.601, 0.483","0.465, 0.549","0.468, 0.564","0.508, 0.736","0.507, 0.759","0.608, 0.571","0.618, 0.596","0.495, 0.902","0.468, 0.963","0.682, 0.284",0.608,0.571,0.618,0.596,0.495,0.902,0.468,0.963,0.586,0.318,0.616,0.34,0.582,0.461,0.601,0.483,0.465,0.549,0.468,0.564,0.508,0.736,0.507,0.759,Preparation
0.0333667000333667,26.28226215627851,27.27125966953335,165.92481908771342,165.2130877615371,139.97334323260304,135.23391933655978,197.59983797418212,202.19670212623743,"0.583, 0.318","0.616, 0.341","0.581, 0.461","0.601, 0.481","0.465, 0.549","0.469, 0.564","0.508, 0.736","0.507, 0.756","0.607, 0.570","0.618, 0.598","0.495, 0.900","0.468, 0.959","0.682, 0.285",0.607,0.57,0.618,0.598,0.495,0.9,0.468,0.959,0.583,0.318,0.616,0.341,0.581,0.461,0.601,0.481,0.465,0.549,0.469,0.564,0.508,0.736,0.507,0.756,Preparation
0.0667334000667334,25.43206128473741,27.34232127289613,166.61478277791042,165.4105058794794,141.0859710092256,135.24339048771847,198.22367142961747,203.05979817380347,"0.579, 0.315","0.615, 0.342","0.578, 0.460","0.600, 0.480","0.466, 0.549","0.469, 0.563","0.509, 0.734","0.507, 0.755","0.603, 0.570","0.618, 0.599","0.495, 0.896","0.466, 0.953","0.682, 0.282",0.603,0.57,0.618,0.599,0.495,0.896,0.466,0.953,0.579,0.315,0.615,0.342,0.578,0.46,0.6,0.48,0.466,0.549,0.469,0.563,0.509,0.734,0.507,0.755,Preparation
0.1001001001001001,26.189048895270584,27.084570554723875,167.69096066507905,165.7338777462741,139.8145224802373,135.94054070818552,199.706399142901,202.8769529001441,"0.572, 0.312","0.615, 0.341","0.574, 0.459","0.601, 0.479","0.460, 0.546","0.471, 0.563","0.509, 0.732","0.507, 0.753","0.599, 0.570","0.618, 0.599","0.495, 0.895","0.465, 0.951","0.679, 0.277",0.599,0.57,0.618,0.599,0.495,0.895,0.465,0.951,0.572,0.312,0.615,0.341,0.574,0.459,0.601,0.479,0.46,0.546,0.471,0.563,0.509,0.732,0.507,0.753,Preparation
0.1334668001334668,26.26522979796454,27.199343669631343,167.5243822122916,166.20306724820722,139.61893527170983,135.90332999911996,199.65629645185192,202.858489404258,"0.573, 0.311","0.615, 0.340","0.574, 0.458","0.601, 0.478","0.460, 0.543","0.471, 0.560","0.509, 0.730","0.507, 0.751","0.599, 0.566","0.617, 0.597","0.494, 0.894","0.465, 0.950","0.678, 0.275",0.599,0.566,0.617,0.597,0.494,0.894,0.465,0.95,0.573,0.311,0.615,0.34,0.574,0.458,0.601,0.478,0.46,0.543,0.471,0.56,0.509,0.73,0.507,0.751,Preparation
0.1668335001668335,25.88220886041568,26.199827225596493,167.52433450174487,167.15817295287223,139.81046603941132,137.15050012236057,200.085107271512,202.5304963895772,"0.574, 0.309","0.612, 0.334","0.574, 0.456","0.597, 0.474","0.460, 0.543","0.471, 0.559","0.508, 0.730","0.507, 0.750","0.598, 0.565","0.612, 0.593","0.492, 0.895","0.466, 0.951","0.676, 0.271",0.598,0.565,0.612,0.593,0.492,0.895,0.466,0.951,0.574,0.309,0.612,0.334,0.574,0.456,0.597,0.474,0.46,0.543,0.471,0.559,0.508,0.73,0.507,0.75,Preparation
0.2002002002002002,25.16117525406033,25.45796882523803,167.80410797360432,168.13314225544494,140.72277301163743,138.29546892651058,200.4867390890546,201.75403424191165,"0.575, 0.309","0.608, 0.330","0.574, 0.456","0.594, 0.470","0.462, 0.543","0.471, 0.557","0.508, 0.730","0.507, 0.749","0.596, 0.565","0.607, 0.589","0.487, 0.895","0.468, 0.950","0.676, 0.270",0.596,0.565,0.607,0.589,0.487,0.895,0.468,0.95,0.575,0.309,0.608,0.33,0.574,0.456,0.594,0.47,0.462,0.543,0.471,0.557,0.508,0.73,0.507,0.749,Preparation
0.2335669002335669,23.183486739931865,24.706288802204444,165.0434718170272,167.6515162530041,141.22225023531482,138.291357100253,199.7814806344796,201.262467683714,"0.582, 0.309","0.605, 0.329","0.574, 0.456","0.590, 0.470","0.467, 0.541","0.470, 0.554","0.508, 0.729","0.507, 0.747","0.597, 0.565","0.603, 0.587","0.486, 0.896","0.470, 0.950","0.676, 0.270",0.597,0.565,0.603,0.587,0.486,0.896,0.47,0.95,0.582,0.309,0.605,0.329,0.574,0.456,0.59,0.47,0.467,0.541,0.47,0.554,0.508,0.729,0.507,0.747,Preparation
0.2669336002669336,22.9764015239832,24.44199662962164,164.72284616955335,166.50085776747744,140.85338176750605,138.14977804403946,200.95874005990063,200.56027855150697,"0.583, 0.308","0.606, 0.329","0.572, 0.455","0.589, 0.469","0.465, 0.539","0.471, 0.550","0.506, 0.729","0.507, 0.745","0.594, 0.561","0.602, 0.582","0.480, 0.898","0.471, 0.948","0.676, 0.270",0.594,0.561,0.602,0.582,0.48,0.898,0.471,0.948,0.583,0.308,0.606,0.329,0.572,0.455,0.589,0.469,0.465,0.539,0.471,0.55,0.506,0.729,0.507,0.745,Preparation
0.3003003003003003,18.930125312227894,22.92786757413077,158.6301451412505,162.358186083267,141.66518710055357,138.28961290253775,200.7748405909905,199.3920569811281,"0.583, 0.306","0.606, 0.326","0.564, 0.446","0.585, 0.466","0.468, 0.537","0.471, 0.547","0.508, 0.727","0.507, 0.744","0.590, 0.551","0.603, 0.575","0.481, 0.897","0.475, 0.950","0.676, 0.268",0.59,0.551,0.603,0.575,0.481,0.897,0.475,0.95,0.583,0.306,0.606,0.326,0.564,0.446,0.585,0.466,0.468,0.537,0.471,0.547,0.508,0.727,0.507,0.744,Preparation
