Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.32302794526569,37.919560420477225,146.16221639845045,159.6786321806846,141.98529268400193,141.71233385861655,191.6492606402646,191.96258453089607,"0.560, 0.410","0.550, 0.425","0.555, 0.521","0.563, 0.534","0.461, 0.597","0.443, 0.602","0.486, 0.741","0.462, 0.751","0.602, 0.598","0.607, 0.619","0.482, 0.884","0.449, 0.914","0.638, 0.388",0.602,0.598,0.607,0.619,0.482,0.884,0.449,0.914,0.56,0.41,0.55,0.425,0.555,0.521,0.563,0.534,0.461,0.597,0.443,0.602,0.486,0.741,0.462,0.751,Preparation
0.0333667000333667,21.98652916814328,35.31474093222729,140.14292342672806,155.28849786771522,142.35414690192002,142.33461072033646,190.69797581486884,191.47453252105248,"0.560, 0.410","0.550, 0.425","0.549, 0.521","0.559, 0.534","0.461, 0.598","0.444, 0.602","0.486, 0.742","0.462, 0.754","0.600, 0.596","0.605, 0.618","0.484, 0.885","0.450, 0.914","0.638, 0.388",0.6,0.596,0.605,0.618,0.484,0.885,0.45,0.914,0.56,0.41,0.55,0.425,0.549,0.521,0.559,0.534,0.461,0.598,0.444,0.602,0.486,0.742,0.462,0.754,Preparation
0.0667334000667334,21.2084265467745,34.445165999942816,138.56452456146724,154.2677522588123,142.58365099124526,142.9041101326482,190.2146097627679,191.170851971528,"0.560, 0.410","0.550, 0.424","0.547, 0.521","0.557, 0.533","0.461, 0.598","0.445, 0.603","0.486, 0.743","0.462, 0.755","0.600, 0.596","0.605, 0.617","0.485, 0.885","0.450, 0.914","0.637, 0.388",0.6,0.596,0.605,0.617,0.485,0.885,0.45,0.914,0.56,0.41,0.55,0.424,0.547,0.521,0.557,0.533,0.461,0.598,0.445,0.603,0.486,0.743,0.462,0.755,Preparation
0.1001001001001001,20.357788817102765,33.84408528760175,137.61230741129614,153.8857907213469,143.455293417505,143.49003758688846,189.63482495133675,190.35282556759853,"0.559, 0.411","0.550, 0.423","0.546, 0.521","0.557, 0.533","0.462, 0.599","0.445, 0.603","0.486, 0.744","0.462, 0.756","0.600, 0.596","0.605, 0.617","0.485, 0.886","0.451, 0.914","0.637, 0.388",0.6,0.596,0.605,0.617,0.485,0.886,0.451,0.914,0.559,0.411,0.55,0.423,0.546,0.521,0.557,0.533,0.462,0.599,0.445,0.603,0.486,0.744,0.462,0.756,Preparation
0.1334668001334668,19.95273875210198,33.45520941220053,137.06200284696484,153.69404377467606,143.85596793393296,143.9525223120139,189.35849479712772,190.0578425151967,"0.559, 0.412","0.550, 0.423","0.546, 0.521","0.557, 0.533","0.463, 0.599","0.446, 0.603","0.486, 0.744","0.462, 0.756","0.600, 0.596","0.604, 0.616","0.485, 0.886","0.451, 0.914","0.637, 0.388",0.6,0.596,0.604,0.616,0.485,0.886,0.451,0.914,0.559,0.412,0.55,0.423,0.546,0.521,0.557,0.533,0.463,0.599,0.446,0.603,0.486,0.744,0.462,0.756,Preparation
0.1668335001668335,19.63339941120785,33.299192368966,136.85295540070223,153.63287454297853,144.48168019361802,144.38612424661827,189.30986410443447,189.78957409706803,"0.560, 0.412","0.549, 0.423","0.546, 0.520","0.556, 0.533","0.465, 0.599","0.446, 0.603","0.487, 0.744","0.462, 0.756","0.600, 0.595","0.604, 0.616","0.485, 0.886","0.451, 0.914","0.637, 0.388",0.6,0.595,0.604,0.616,0.485,0.886,0.451,0.914,0.56,0.412,0.549,0.423,0.546,0.52,0.556,0.533,0.465,0.599,0.446,0.603,0.487,0.744,0.462,0.756,Preparation
0.2002002002002002,19.486697614816435,32.99541770195931,136.93359739243962,153.34649713317015,145.04997673054388,144.73443867268116,189.01902472181337,189.5949698479969,"0.560, 0.412","0.549, 0.423","0.546, 0.520","0.556, 0.533","0.466, 0.599","0.447, 0.603","0.487, 0.744","0.462, 0.756","0.601, 0.595","0.604, 0.616","0.485, 0.887","0.451, 0.914","0.636, 0.388",0.601,0.595,0.604,0.616,0.485,0.887,0.451,0.914,0.56,0.412,0.549,0.423,0.546,0.52,0.556,0.533,0.466,0.599,0.447,0.603,0.487,0.744,0.462,0.756,Preparation
0.2335669002335669,19.45950609846217,32.80636113977136,137.10738500025892,153.43361308387554,145.49116687987876,145.28240179551466,188.8316294044701,189.3393158430468,"0.560, 0.412","0.549, 0.423","0.546, 0.520","0.556, 0.533","0.467, 0.599","0.448, 0.603","0.487, 0.744","0.462, 0.756","0.601, 0.595","0.604, 0.616","0.485, 0.887","0.451, 0.914","0.636, 0.388",0.601,0.595,0.604,0.616,0.485,0.887,0.451,0.914,0.56,0.412,0.549,0.423,0.546,0.52,0.556,0.533,0.467,0.599,0.448,0.603,0.487,0.744,0.462,0.756,Preparation
0.2669336002669336,20.032408778163727,32.80874341186786,138.5689423279269,153.69569466921152,145.6002819080931,145.5469220171022,188.74127359610813,189.17208735665292,"0.560, 0.412","0.549, 0.423","0.548, 0.520","0.556, 0.533","0.467, 0.599","0.448, 0.603","0.487, 0.744","0.462, 0.756","0.601, 0.596","0.604, 0.617","0.485, 0.888","0.451, 0.914","0.636, 0.388",0.601,0.596,0.604,0.617,0.485,0.888,0.451,0.914,0.56,0.412,0.549,0.423,0.548,0.52,0.556,0.533,0.467,0.599,0.448,0.603,0.487,0.744,0.462,0.756,Preparation
0.3003003003003003,20.30838397791614,32.70712326113677,138.9357639413795,153.82041581379244,145.51013930821335,145.6544339054674,188.77310257511155,189.15330188973712,"0.560, 0.413","0.549, 0.423","0.548, 0.521","0.556, 0.533","0.467, 0.599","0.448, 0.603","0.487, 0.744","0.462, 0.756","0.601, 0.597","0.604, 0.617","0.485, 0.888","0.451, 0.914","0.636, 0.389",0.601,0.597,0.604,0.617,0.485,0.888,0.451,0.914,0.56,0.413,0.549,0.423,0.548,0.521,0.556,0.533,0.467,0.599,0.448,0.603,0.487,0.744,0.462,0.756,Preparation
