Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.98284570932672,29.688715601828747,152.48210734416145,161.60607620431242,140.31180642794752,139.0142624898531,194.27059319863093,197.04454861745225,"0.519, 0.307","0.538, 0.323","0.515, 0.432","0.542, 0.464","0.423, 0.515","0.428, 0.528","0.467, 0.679","0.465, 0.692","0.558, 0.520","0.574, 0.556","0.469, 0.843","0.451, 0.871","0.622, 0.290",0.558,0.52,0.574,0.556,0.469,0.843,0.451,0.871,0.519,0.307,0.538,0.323,0.515,0.432,0.542,0.464,0.423,0.515,0.428,0.528,0.467,0.679,0.465,0.692,Preparation
0.0333667000333667,23.126446766431027,29.133954953433584,153.3438819185776,161.63738260175913,140.16057810373275,139.17531077483022,194.5894913668278,197.19718676007423,"0.519, 0.307","0.539, 0.320","0.515, 0.433","0.541, 0.460","0.424, 0.514","0.428, 0.527","0.468, 0.677","0.465, 0.692","0.558, 0.524","0.575, 0.556","0.469, 0.842","0.451, 0.873","0.622, 0.290",0.558,0.524,0.575,0.556,0.469,0.842,0.451,0.873,0.519,0.307,0.539,0.32,0.515,0.433,0.541,0.46,0.424,0.514,0.428,0.527,0.468,0.677,0.465,0.692,Preparation
0.0667334000667334,23.20839615411789,29.226059144099167,153.97646883458123,162.64615269560315,139.2044381710979,138.89711259784593,196.1188806969486,197.47787084409532,"0.519, 0.308","0.539, 0.318","0.516, 0.434","0.542, 0.456","0.424, 0.514","0.428, 0.526","0.470, 0.673","0.465, 0.691","0.558, 0.528","0.575, 0.556","0.470, 0.841","0.450, 0.876","0.621, 0.294",0.558,0.528,0.575,0.556,0.47,0.841,0.45,0.876,0.519,0.308,0.539,0.318,0.516,0.434,0.542,0.456,0.424,0.514,0.428,0.526,0.47,0.673,0.465,0.691,Preparation
0.1001001001001001,23.95948136585713,29.6136006357049,154.36343378183415,163.24674859411843,138.82516639650916,138.23604660503906,196.33162623277244,197.94556856505585,"0.519, 0.308","0.540, 0.317","0.517, 0.434","0.543, 0.455","0.425, 0.513","0.427, 0.525","0.471, 0.670","0.466, 0.689","0.561, 0.527","0.575, 0.555","0.472, 0.839","0.450, 0.876","0.620, 0.294",0.561,0.527,0.575,0.555,0.472,0.839,0.45,0.876,0.519,0.308,0.54,0.317,0.517,0.434,0.543,0.455,0.425,0.513,0.427,0.525,0.471,0.67,0.466,0.689,Preparation
0.1334668001334668,23.803071590093754,29.58480595397175,153.92013787235058,162.99374644335563,138.72939516164124,137.89270468303278,195.8945703880182,198.1027043355552,"0.519, 0.307","0.542, 0.316","0.517, 0.434","0.544, 0.454","0.425, 0.513","0.427, 0.524","0.472, 0.669","0.466, 0.689","0.561, 0.527","0.576, 0.555","0.474, 0.839","0.450, 0.877","0.619, 0.294",0.561,0.527,0.576,0.555,0.474,0.839,0.45,0.877,0.519,0.307,0.542,0.316,0.517,0.434,0.544,0.454,0.425,0.513,0.427,0.524,0.472,0.669,0.466,0.689,Preparation
0.1668335001668335,24.40119325548463,30.227711631059336,154.60435234282932,164.1695257181341,137.85325583870912,137.64272369421315,195.32144151963664,198.1734282813393,"0.523, 0.307","0.543, 0.315","0.521, 0.434","0.545, 0.451","0.425, 0.512","0.427, 0.523","0.472, 0.669","0.466, 0.688","0.562, 0.527","0.576, 0.552","0.475, 0.838","0.450, 0.877","0.619, 0.294",0.562,0.527,0.576,0.552,0.475,0.838,0.45,0.877,0.523,0.307,0.543,0.315,0.521,0.434,0.545,0.451,0.425,0.512,0.427,0.523,0.472,0.669,0.466,0.688,Preparation
0.2002002002002002,24.752426860185683,30.51223921358835,155.04074538257976,164.7345496700186,137.56712622279653,137.50362619846507,194.9125770909685,198.3027258193333,"0.525, 0.307","0.543, 0.315","0.522, 0.434","0.546, 0.450","0.425, 0.512","0.427, 0.522","0.471, 0.669","0.466, 0.688","0.563, 0.526","0.576, 0.551","0.476, 0.838","0.450, 0.877","0.620, 0.294",0.563,0.526,0.576,0.551,0.476,0.838,0.45,0.877,0.525,0.307,0.543,0.315,0.522,0.434,0.546,0.45,0.425,0.512,0.427,0.522,0.471,0.669,0.466,0.688,Preparation
0.2335669002335669,25.08905623641329,30.401608767780203,153.89206474823416,164.26865013585314,137.14539988954326,137.16445058616603,194.6314330332073,198.902552907426,"0.527, 0.307","0.544, 0.315","0.524, 0.435","0.547, 0.450","0.425, 0.512","0.427, 0.522","0.471, 0.669","0.467, 0.688","0.566, 0.528","0.577, 0.551","0.476, 0.838","0.449, 0.877","0.620, 0.294",0.566,0.528,0.577,0.551,0.476,0.838,0.449,0.877,0.527,0.307,0.544,0.315,0.524,0.435,0.547,0.45,0.425,0.512,0.427,0.522,0.471,0.669,0.467,0.688,Preparation
0.2669336002669336,24.809541232747392,30.585478124985123,152.51593045633746,164.0600932288326,136.76499193219092,137.13025004087365,194.68298774134325,199.13875315152148,"0.528, 0.307","0.545, 0.315","0.524, 0.436","0.547, 0.450","0.425, 0.512","0.427, 0.522","0.471, 0.669","0.467, 0.688","0.569, 0.530","0.578, 0.551","0.476, 0.838","0.448, 0.877","0.620, 0.294",0.569,0.53,0.578,0.551,0.476,0.838,0.448,0.877,0.528,0.307,0.545,0.315,0.524,0.436,0.547,0.45,0.425,0.512,0.427,0.522,0.471,0.669,0.467,0.688,Preparation
0.3003003003003003,24.97633497417879,30.440595062317897,151.87840262924925,163.49100163348425,136.51458182936702,136.91720885360647,194.6819346194009,199.0802508547609,"0.529, 0.307","0.546, 0.314","0.524, 0.436","0.547, 0.450","0.424, 0.511","0.427, 0.521","0.471, 0.668","0.467, 0.689","0.570, 0.531","0.579, 0.551","0.476, 0.837","0.448, 0.877","0.621, 0.296",0.57,0.531,0.579,0.551,0.476,0.837,0.448,0.877,0.529,0.307,0.546,0.314,0.524,0.436,0.547,0.45,0.424,0.511,0.427,0.521,0.471,0.668,0.467,0.689,Preparation
0.333667000333667,25.171678312133764,30.373551703219587,151.78509795965584,163.40214492893037,136.27374283754926,136.82823619597184,194.86864795310737,199.2701488940908,"0.529, 0.307","0.546, 0.314","0.524, 0.436","0.548, 0.449","0.424, 0.510","0.428, 0.521","0.471, 0.668","0.467, 0.689","0.571, 0.531","0.579, 0.551","0.476, 0.836","0.447, 0.877","0.623, 0.296",0.571,0.531,0.579,0.551,0.476,0.836,0.447,0.877,0.529,0.307,0.546,0.314,0.524,0.436,0.548,0.449,0.424,0.51,0.428,0.521,0.471,0.668,0.467,0.689,Preparation
0.3670337003670337,25.160279767985664,30.55549914694408,152.2432384619446,163.8277082066249,135.86531740089123,136.75642923894026,195.49132293518755,199.4077183086019,"0.529, 0.306","0.547, 0.313","0.524, 0.434","0.548, 0.448","0.424, 0.509","0.427, 0.520","0.472, 0.667","0.467, 0.689","0.571, 0.531","0.579, 0.551","0.476, 0.836","0.447, 0.877","0.623, 0.297",0.571,0.531,0.579,0.551,0.476,0.836,0.447,0.877,0.529,0.306,0.547,0.313,0.524,0.434,0.548,0.448,0.424,0.509,0.427,0.52,0.472,0.667,0.467,0.689,Preparation
0.4004004004004004,25.20835655445093,30.73696146341201,152.17443673910802,164.21249336851,135.89602255379907,136.72281691877237,195.34042601186323,199.31679023806944,"0.529, 0.306","0.547, 0.313","0.524, 0.434","0.549, 0.447","0.424, 0.508","0.428, 0.519","0.472, 0.667","0.468, 0.688","0.571, 0.531","0.579, 0.550","0.476, 0.836","0.447, 0.877","0.623, 0.298",0.571,0.531,0.579,0.55,0.476,0.836,0.447,0.877,0.529,0.306,0.547,0.313,0.524,0.434,0.549,0.447,0.424,0.508,0.428,0.519,0.472,0.667,0.468,0.688,Preparation
0.4337671004337671,25.41276291279544,30.997354426293462,152.40434397399798,164.53108537078575,135.97155816383454,136.6445708071665,195.25932691083747,199.17394705387008,"0.529, 0.306","0.547, 0.312","0.525, 0.434","0.549, 0.446","0.425, 0.507","0.428, 0.518","0.472, 0.667","0.468, 0.688","0.571, 0.531","0.579, 0.549","0.476, 0.836","0.448, 0.877","0.624, 0.299",0.571,0.531,0.579,0.549,0.476,0.836,0.448,0.877,0.529,0.306,0.547,0.312,0.525,0.434,0.549,0.446,0.425,0.507,0.428,0.518,0.472,0.667,0.468,0.688,Preparation
0.4671338004671338,24.13514072116285,30.96034789177484,150.05775370977602,164.62604050635696,136.13465398174927,136.96683701434878,196.0906892241018,199.0144179795212,"0.529, 0.306","0.547, 0.312","0.522, 0.434","0.549, 0.446","0.425, 0.507","0.428, 0.517","0.473, 0.667","0.468, 0.687","0.571, 0.531","0.579, 0.549","0.474, 0.836","0.447, 0.877","0.624, 0.299",0.571,0.531,0.579,0.549,0.474,0.836,0.447,0.877,0.529,0.306,0.547,0.312,0.522,0.434,0.549,0.446,0.425,0.507,0.428,0.517,0.473,0.667,0.468,0.687,Preparation
0.5005005005005005,23.636140059015748,30.85224109697955,148.44354582233169,164.57183578957586,136.1120934956794,137.41267873665953,196.76034834966427,198.7275324672717,"0.529, 0.305","0.547, 0.312","0.521, 0.432","0.549, 0.446","0.425, 0.506","0.430, 0.516","0.472, 0.667","0.468, 0.686","0.570, 0.526","0.579, 0.548","0.471, 0.835","0.447, 0.877","0.624, 0.298",0.57,0.526,0.579,0.548,0.471,0.835,0.447,0.877,0.529,0.305,0.547,0.312,0.521,0.432,0.549,0.446,0.425,0.506,0.43,0.516,0.472,0.667,0.468,0.686,Preparation
0.5338672005338673,22.777721619334407,31.26486353801388,147.05947756165347,164.63854354242366,136.93173678955202,136.87078542559715,196.16467620417484,198.94655092908448,"0.531, 0.305","0.547, 0.312","0.521, 0.431","0.549, 0.446","0.427, 0.505","0.429, 0.514","0.472, 0.666","0.468, 0.685","0.572, 0.526","0.579, 0.548","0.471, 0.834","0.447, 0.875","0.625, 0.298",0.572,0.526,0.579,0.548,0.471,0.834,0.447,0.875,0.531,0.305,0.547,0.312,0.521,0.431,0.549,0.446,0.427,0.505,0.429,0.514,0.472,0.666,0.468,0.685,Preparation
0.5672339005672339,22.524235634382585,31.42919732678504,146.55083151685892,164.65972863682995,137.07414317815025,136.65107375732993,195.9601838676119,199.08521949572872,"0.532, 0.305","0.547, 0.312","0.521, 0.431","0.549, 0.446","0.428, 0.505","0.429, 0.513","0.472, 0.665","0.468, 0.684","0.573, 0.526","0.579, 0.548","0.471, 0.834","0.447, 0.875","0.625, 0.298",0.573,0.526,0.579,0.548,0.471,0.834,0.447,0.875,0.532,0.305,0.547,0.312,0.521,0.431,0.549,0.446,0.428,0.505,0.429,0.513,0.472,0.665,0.468,0.684,Preparation
0.6006006006006006,22.430759958161502,31.569738609715184,145.62839897496903,164.6456919949661,136.95365167355354,136.55273824571168,196.35746140220687,199.1176422370033,"0.532, 0.305","0.547, 0.312","0.521, 0.431","0.549, 0.446","0.428, 0.504","0.429, 0.512","0.472, 0.665","0.468, 0.682","0.574, 0.526","0.579, 0.548","0.469, 0.834","0.447, 0.874","0.626, 0.298",0.574,0.526,0.579,0.548,0.469,0.834,0.447,0.874,0.532,0.305,0.547,0.312,0.521,0.431,0.549,0.446,0.428,0.504,0.429,0.512,0.472,0.665,0.468,0.682,Preparation
0.6339673006339673,21.9482950421044,31.6410697933601,145.64557281495854,164.60685525031195,137.1762611136108,136.58123344649755,196.3696543383113,199.36114133067835,"0.533, 0.305","0.547, 0.311","0.521, 0.429","0.549, 0.446","0.429, 0.503","0.429, 0.511","0.473, 0.665","0.468, 0.682","0.574, 0.526","0.580, 0.548","0.469, 0.836","0.446, 0.873","0.625, 0.298",0.574,0.526,0.58,0.548,0.469,0.836,0.446,0.873,0.533,0.305,0.547,0.311,0.521,0.429,0.549,0.446,0.429,0.503,0.429,0.511,0.473,0.665,0.468,0.682,Preparation
0.6673340006673341,25.482371542996525,32.16457660046117,153.43343497200695,165.7023917879333,138.19161789160688,136.54224210961416,195.54309866334,199.3749304520788,"0.534, 0.306","0.547, 0.311","0.530, 0.430","0.550, 0.445","0.431, 0.503","0.428, 0.511","0.473, 0.665","0.467, 0.682","0.574, 0.527","0.580, 0.548","0.469, 0.838","0.446, 0.873","0.624, 0.298",0.574,0.527,0.58,0.548,0.469,0.838,0.446,0.873,0.534,0.306,0.547,0.311,0.53,0.43,0.55,0.445,0.431,0.503,0.428,0.511,0.473,0.665,0.467,0.682,Preparation
0.7007007007007008,27.560949153501127,32.46031271237904,157.96571545405988,166.54364703756252,138.5913051462142,136.5710668982638,195.033022451947,199.23518182340567,"0.536, 0.306","0.547, 0.311","0.536, 0.432","0.551, 0.444","0.433, 0.503","0.428, 0.511","0.473, 0.666","0.467, 0.682","0.575, 0.527","0.579, 0.548","0.469, 0.839","0.446, 0.873","0.626, 0.297",0.575,0.527,0.579,0.548,0.469,0.839,0.446,0.873,0.536,0.306,0.547,0.311,0.536,0.432,0.551,0.444,0.433,0.503,0.428,0.511,0.473,0.666,0.467,0.682,Preparation
0.7340674007340674,28.48365252871124,32.61051851538206,159.77906982566435,167.00675921604784,138.65412733750492,136.601639671517,194.92496960649595,199.1237901728693,"0.537, 0.306","0.547, 0.311","0.539, 0.433","0.551, 0.444","0.433, 0.504","0.428, 0.511","0.473, 0.666","0.467, 0.682","0.575, 0.528","0.579, 0.548","0.469, 0.839","0.445, 0.873","0.626, 0.297",0.575,0.528,0.579,0.548,0.469,0.839,0.445,0.873,0.537,0.306,0.547,0.311,0.539,0.433,0.551,0.444,0.433,0.504,0.428,0.511,0.473,0.666,0.467,0.682,Preparation
0.7674341007674341,28.069797248953986,32.82432040926886,159.48088442055956,167.44001819956162,138.0011545974612,136.89431724620331,196.1294366254079,198.3996365621188,"0.537, 0.307","0.548, 0.311","0.538, 0.434","0.552, 0.444","0.434, 0.504","0.428, 0.511","0.475, 0.665","0.465, 0.682","0.575, 0.531","0.579, 0.548","0.469, 0.838","0.444, 0.872","0.629, 0.298",0.575,0.531,0.579,0.548,0.469,0.838,0.444,0.872,0.537,0.307,0.548,0.311,0.538,0.434,0.552,0.444,0.434,0.504,0.428,0.511,0.475,0.665,0.465,0.682,Preparation
